訓練日期,20170509 - 20170809
測試日期,20170810 - 20170810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10915075.999999998137355
真實報酬,5172695.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.676306613285874 x^2 + 16804.388766810046945 x + 10000000.000000000000000
二次平均預期報酬,15151.076223719892369
風險,43978.271772391810373
二次平均趨勢值,0.344512769899959
一次趨勢線,15573.727550524883554 x + 10000000.000000000000000
一次預期報酬,15573.727550524883554
一次風險,45650.828765762060357
一次趨勢值,0.341148845959290
投資組合檔數,6
Stock#,CAT[3](24),JNJ[12](23),JPM[13](16),MCD[15](10),UNH[23](18),V[25](2)
20170518,1680922.199999999953434,1716967.840000000083819,1606582.099999999860302,1698670.579999999608845,1638099.539999999804422,1662858.489999999757856,10004104.749999998137355
20170519,1717988.320000000065193,1717373.500000000000000,1622272.800000000046566,1711842.139999999897555,1648991.100000000093132,1676819.360000000102445,10095291.219999998807907
20170522,1715640.239999999990687,1720889.219999999972060,1620742.000000000000000,1712304.299999999813735,1669150.039999999804422,1691868.090000000083819,10130597.889999998733401
20170523,1738114.719999999739230,1724404.939999999944121,1641025.100000000093132,1708029.319999999832362,1674118.119999999878928,1701840.139999999897555,10187536.339999999850988
20170524,1743481.760000000009313,1724269.719999999972060,1640068.349999999860302,1727440.039999999804422,1677653.100000000093132,1719064.590000000083819,10231981.560000000521541
20170525,1761427.799999999813735,1724540.159999999916181,1633179.750000000000000,1730675.159999999916181,1701155.940000000176951,1723234.720000000204891,10274217.530000001192093
20170526,1772161.879999999888241,1716291.739999999990687,1633371.100000000093132,1731599.479999999981374,1695901.239999999990687,1716526.250000000000000,10265855.690000001341105
20170530,1768975.199999999953434,1718860.919999999925494,1605434.000000000000000,1732408.259999999776483,1687207.100000000093132,1717432.800000000046566,10230322.280000001192093
20170531,1768304.320000000065193,1734276.000000000000000,1571947.750000000000000,1743500.099999999627471,1673735.959999999962747,1726679.610000000102445,10218447.739999998360872
20170601,1771994.159999999916181,1741442.659999999916181,1589360.600000000093132,1760831.099999999627471,1715773.560000000055879,1729761.880000000121072,10309167.960000000894070
20170602,1777025.760000000009313,1759021.260000000242144,1581323.899999999906868,1776429.000000000000000,1713958.299999999813735,1743360.130000000121072,10351122.349999999627471
20170605,1764446.760000000009313,1762807.420000000158325,1584194.150000000139698,1765452.699999999720603,1713767.219999999972060,1750612.530000000027940,10341284.779999999329448
20170606,1753544.959999999729916,1769162.760000000242144,1587447.099999999860302,1747428.459999999729916,1727620.520000000018626,1736832.970000000204891,10322040.769999999552965
20170607,1736102.079999999841675,1768081.000000000000000,1605625.349999999860302,1755631.799999999813735,1750454.580000000074506,1742272.270000000018626,10358171.079999998211861
20170608,1761260.079999999841675,1765376.600000000093132,1625525.750000000000000,1749739.259999999776483,1735932.500000000000000,1742272.270000000018626,10380110.459999999031425
20170609,1776522.599999999860302,1778628.159999999916181,1663987.099999999860302,1750316.959999999729916,1733735.080000000074506,1714531.840000000083819,10417725.739999998360872
20170612,1779038.399999999674037,1782549.539999999804422,1664369.800000000046566,1715539.419999999692664,1712620.739999999990687,1695312.979999999981374,10349434.879999998956919
20170613,1773671.359999999869615,1785253.940000000176951,1669918.949999999953434,1731137.319999999832362,1729817.940000000176951,1723959.959999999962747,10413763.469999998807907
20170614,1756228.479999999748543,1795395.440000000176951,1666474.650000000139698,1741073.759999999776483,1742333.680000000167638,1728311.399999999906868,10429821.410000000149012
20170615,1784573.159999999916181,1799046.379999999888241,1656524.449999999953434,1746735.219999999739230,1723416.760000000009313,1707460.750000000000000,10417760.720000000670552
20170616,1804699.559999999823049,1816760.199999999953434,1649061.800000000046566,1756209.500000000000000,1735359.260000000009313,1707460.750000000000000,10469555.070000000298023
20170619,1802854.639999999897555,1812974.039999999804422,1685226.949999999953434,1769496.599999999627471,1748639.320000000065193,1718701.970000000204891,10537897.519999999552965
20170620,1795307.239999999990687,1815002.340000000083819,1674702.699999999953434,1780241.819999999832362,1751027.820000000065193,1711268.260000000009313,10527554.179999999701977
20170621,1735431.199999999953434,1824332.520000000018626,1667048.700000000186265,1776313.459999999729916,1766791.919999999925494,1714169.220000000204891,10484091.020000001415610
20170622,1741636.839999999850988,1839747.600000000093132,1665135.199999999953434,1788676.239999999990687,1781887.239999999990687,1703471.929999999934807,10520559.049999998882413
20170623,1746165.279999999795109,1844885.960000000195578,1662073.600000000093132,1786827.599999999627471,1769944.739999999990687,1733025.459999999962747,10542926.640000000596046
20170626,1748513.359999999869615,1843668.979999999981374,1669344.899999999906868,1778970.879999999888241,1768702.719999999972060,1726498.300000000046566,10535703.140000000596046
20170627,1743146.320000000065193,1825684.719999999972060,1684844.250000000000000,1776197.919999999692664,1763734.639999999897555,1720696.380000000121072,10514308.230000000447035
20170628,1785411.760000000009313,1809593.539999999804422,1718713.199999999953434,1782899.239999999990687,1774244.039999999804422,1744810.610000000102445,10615676.389999998733401
20170629,1771826.439999999944121,1793637.579999999841675,1744162.750000000000000,1769381.059999999823049,1770135.820000000065193,1711993.500000000000000,10561141.149999998509884
20170630,1802351.479999999748543,1788904.879999999888241,1748946.500000000000000,1769727.679999999701977,1771568.919999999925494,1700389.659999999916181,10581893.119999999180436
20170703,1794133.199999999953434,1797153.300000000046566,1774778.750000000000000,1762102.039999999804422,1783320.340000000083819,1692593.329999999841675,10604084.960000000894070
20170705,1802854.639999999897555,1807159.579999999841675,1792574.300000000046566,1768687.819999999832362,1798606.739999999990687,1704559.790000000037253,10674446.870000001043081
20170706,1786418.079999999841675,1792014.940000000176951,1786833.799999999813735,1768918.899999999906868,1786091.000000000000000,1690780.229999999981374,10611060.950000001117587
20170707,1793294.599999999860302,1792285.379999999888241,1795827.250000000000000,1805660.619999999878928,1795836.080000000074506,1702928.000000000000000,10685835.929999999701977
20170710,1808724.839999999850988,1778898.600000000093132,1783198.149999999906868,1796995.119999999878928,1786186.539999999804422,1724141.270000000018626,10678148.519999999552965
20170711,1815433.639999999897555,1774571.559999999823049,1776309.550000000046566,1789947.179999999701977,1776632.539999999804422,1729943.189999999944121,10662841.659999998286366
20170712,1827509.479999999748543,1788093.559999999823049,1770186.350000000093132,1809242.359999999869615,1783702.500000000000000,1743904.060000000055879,10722642.310000000521541
20170713,1819291.199999999953434,1783090.420000000158325,1781476.000000000000000,1791449.199999999720603,1772142.159999999916181,1739552.619999999878928,10687005.599999999627471
20170714,1824322.799999999813735,1793096.699999999953434,1765211.250000000000000,1794222.159999999916181,1785708.840000000083819,1757502.310000000055879,10720068.060000000521541
20170717,1825496.839999999850988,1787011.800000000046566,1748755.149999999906868,1793991.079999999608845,1780454.139999999897555,1755689.209999999962747,10691402.219999998807907
20170718,1795810.399999999674037,1818247.620000000111759,1742631.949999999953434,1778970.879999999888241,1785231.139999999897555,1769287.459999999962747,10690183.449999999254942
20170719,1808892.559999999823049,1828389.120000000111759,1745119.500000000000000,1778162.099999999627471,1807587.500000000000000,1781435.229999999981374,10749590.009999999776483
20170720,1800003.399999999674037,1846779.039999999804422,1745119.500000000000000,1781859.379999999888241,1829657.239999999990687,1778896.889999999897555,10782319.449999999254942
20170721,1787759.839999999850988,1829741.320000000065193,1739187.649999999906868,1778508.719999999739230,1832332.360000000102445,1805912.079999999841675,10773445.970000000670552
20170724,1814427.320000000065193,1798640.719999999972060,1746650.300000000046566,1754591.939999999711290,1823829.299999999813735,1819872.949999999953434,10758016.529999997466803
20170725,1921097.239999999990687,1783360.859999999869615,1775735.500000000000000,1838011.819999999832362,1819147.840000000083819,1812983.169999999925494,10950340.429999999701977
20170726,1903989.799999999813735,1770785.399999999906868,1759088.050000000046566,1808433.579999999608845,1822491.739999999990687,1828575.829999999841675,10893368.400000000372529
20170727,1918246.000000000000000,1769162.760000000242144,1751816.750000000000000,1813517.339999999618158,1805103.459999999962747,1805368.149999999906868,10863218.459999999031425
20170728,1913717.559999999823049,1782955.199999999953434,1746650.300000000046566,1800807.939999999711290,1826313.340000000083819,1797753.130000000121072,10868201.470000000670552
20170731,1911201.760000000009313,1794719.340000000083819,1756600.500000000000000,1792604.599999999627471,1832618.979999999981374,1805186.840000000083819,10892936.019999999552965
20170801,1896945.559999999823049,1791879.719999999972060,1780136.550000000046566,1779895.199999999720603,1836631.659999999916181,1828938.449999999953434,10914431.139999998733401
20170802,1896777.839999999850988,1787147.020000000018626,1781667.350000000093132,1809357.899999999906868,1843988.239999999990687,1836372.159999999916181,10955314.509999999776483
20170803,1904660.679999999934807,1803238.199999999953434,1769995.000000000000000,1787751.919999999692664,1860898.820000000065193,1823861.770000000018626,10950410.389999998733401
20170804,1917910.559999999823049,1800939.460000000195578,1792191.599999999860302,1777353.319999999832362,1861949.760000000009313,1829301.070000000065193,10979649.769999999552965
20170807,1923948.479999999748543,1796612.420000000158325,1799080.199999999953434,1790640.419999999692664,1860994.360000000102445,1840179.669999999925494,11011459.549999998882413
20170808,1918916.879999999888241,1788634.440000000176951,1792574.300000000046566,1790062.719999999739230,1862140.840000000083819,1836372.159999999916181,10988705.339999999850988
20170809,1917742.839999999850988,1801615.559999999823049,1789704.050000000046566,1790062.719999999739230,1861472.060000000055879,1830751.550000000046566,10991352.779999999329448
20170810,1897784.159999999916181,1799722.479999999981374,1764063.149999999906868,1809704.519999999785796,1839880.020000000018626,1803917.669999999925494,10915075.999999998137355
