訓練日期,20170313 - 20170613
測試日期,20170614 - 20170614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10701760.400000000372529
真實報酬,4939518.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,2.873313522376286 x^2 + 11446.782197858417931 x + 10000000.000000000000000
二次平均預期報酬,11639.294203857627508
風險,55838.555076204866054
二次平均趨勢值,0.208445476212145
一次趨勢線,11590.080608339038008 x + 10000000.000000000000000
一次預期報酬,11590.080608339038008
一次風險,55856.752116403098626
一次趨勢值,0.207496500766564
投資組合檔數,5
Stock#,DIS[6](6),KO[14](9),MCD[15](10),WMT[28](11),XOM[29](26)
20170406,2038406.030000000027940,2017970.960000000195578,2033910.590000000083819,2037944.900000000372529,2034308.400000000139698,10162540.880000000819564
20170407,2029931.459999999962747,2015133.439999999944121,2030941.460000000195578,2079884.000000000465661,2028181.900000000139698,10184072.260000001639128
20170410,2027226.810000000055879,2018916.800000000046566,2031253.999999999767169,2084448.800000000279397,2037249.119999999878928,10199095.529999999329448
20170411,2038766.649999999906868,2017498.039999999804422,2050318.939999999944121,2095004.900000000372529,2030142.380000000121072,10231730.910000000149012
20170412,2038225.720000000204891,2030739.800000000046566,2051256.559999999823049,2095290.200000000186265,2033328.160000000149012,10248840.440000001341105
20170413,2041110.679999999934807,2023646.000000000000000,2043443.059999999823049,2087016.500000000465661,2001960.479999999981374,10197176.720000000670552
20170417,2051568.659999999916181,2036887.760000000009313,2052662.989999999990687,2096716.700000000186265,1999264.820000000065193,10237100.929999999701977
20170418,2058961.369999999878928,2056277.479999999981374,2067508.640000000130385,2108128.700000000186265,1986276.640000000130385,10277152.830000000074506
20170419,2050667.110000000102445,2044454.479999999981374,2072821.819999999832362,2113264.099999999627471,1972553.280000000027940,10253760.789999999105930
20170420,2069779.970000000204891,2037833.600000000325963,2082666.830000000307336,2134091.000000000000000,1985296.400000000139698,10309667.800000000745058
20170421,2063469.119999999878928,2036887.760000000009313,2084854.609999999869615,2138085.200000000186265,1977454.479999999981374,10300751.169999999925494
20170424,2050126.179999999934807,2046819.080000000074506,2097668.750000000000000,2133520.400000000372529,1987747.000000000000000,10315881.410000000149012
20170425,2076812.060000000055879,2038779.439999999944121,2214402.439999999944121,2141223.500000000000000,2002940.720000000204891,10474158.160000000149012
20170426,2084024.459999999962747,2044927.400000000139698,2200963.220000000204891,2152064.900000000372529,1994853.740000000223517,10476833.720000000670552
20170427,2088712.520000000018626,2034050.239999999990687,2201432.030000000260770,2152350.200000000186265,1991422.900000000139698,10467967.890000000596046
20170428,2084385.079999999841675,2040671.120000000111759,2186742.650000000372529,2144932.400000000372529,2000980.240000000223517,10457711.490000000223517
20170501,2068698.110000000102445,2043981.560000000055879,2205807.590000000316650,2146358.900000000372529,2011027.700000000186265,10475873.859999999403954
20170502,2062206.949999999953434,2052021.200000000186265,2207057.750000000000000,2154632.600000000558794,2010782.640000000130385,10486701.140000000596046
20170503,2012621.699999999953434,2048710.760000000009313,2228779.280000000260770,2161479.800000000745058,2026711.540000000037253,10478303.080000001937151
20170504,2004507.750000000000000,2064790.039999999804422,2241749.689999999944121,2178027.200000000186265,2000735.180000000167638,10489809.859999999403954
20170505,2019293.169999999925494,2066208.800000000046566,2249719.459999999962747,2182592.000000000000000,2010047.459999999962747,10527860.890000000596046
20170508,2009015.500000000000000,2075667.200000000186265,2254095.020000000018626,2171750.600000000558794,2031367.680000000167638,10541896.000000000000000
20170509,2020735.649999999906868,2057696.239999999990687,2255970.260000000242144,2188868.600000000558794,2017154.200000000186265,10540424.949999999254942
20170510,1977280.939999999944121,2060533.760000000009313,2258470.580000000074506,2188298.000000000000000,2007351.800000000046566,10491935.080000001937151
20170511,1975838.459999999962747,2065262.960000000195578,2253626.209999999962747,2172035.900000000372529,2024506.000000000000000,10491269.530000001192093
20170512,1977821.869999999878928,2061479.600000000325963,2271597.260000000242144,2160053.299999999813735,2023035.640000000130385,10493987.670000001788139
20170515,1967724.510000000009313,2068100.479999999981374,2285974.100000000093132,2176600.700000000186265,2029162.140000000130385,10527561.929999999701977
20170516,1946988.860000000102445,2073775.520000000018626,2301757.370000000111759,2142935.299999999813735,2023035.640000000130385,10488492.690000001341105
20170517,1916877.090000000083819,2077558.880000000121072,2288005.609999999869615,2143220.600000000558794,2009312.280000000027940,10434974.459999999031425
20170518,1923548.560000000055879,2071410.919999999925494,2297381.810000000055879,2212263.200000000186265,2003430.840000000083819,10508035.330000000074506
20170519,1938694.599999999860302,2076140.120000000111759,2315196.590000000316650,2247355.100000000558794,2007841.920000000158325,10585228.330000000074506
20170522,1940678.010000000009313,2089381.880000000121072,2315821.669999999925494,2241078.500000000000000,2016664.080000000307336,10603624.140000000596046
20170523,1929679.099999999860302,2099313.200000000186265,2310039.679999999701977,2239366.700000000186265,2023770.820000000065193,10602169.500000000000000
20170524,1942120.489999999757856,2129580.080000000074506,2336293.040000000037253,2229666.500000000000000,2016664.080000000307336,10654324.189999999478459
20170525,1934186.849999999860302,2147551.040000000037253,2340668.600000000093132,2234231.300000000745058,2003430.840000000083819,10660068.630000000819564
20170526,1954742.189999999944121,2146605.200000000186265,2341918.760000000242144,2229095.900000000372529,1998529.640000000130385,10670891.690000001341105
20170530,1953480.020000000018626,2148496.879999999888241,2343012.650000000372529,2229666.500000000000000,1987501.939999999944121,10662157.990000000223517
20170531,1946267.619999999878928,2150388.559999999590218,2358014.569999999832362,2242505.000000000000000,1972798.340000000083819,10669974.089999999850988
20170601,1951135.989999999757856,2165522.000000000000000,2381455.069999999832362,2277026.300000000745058,1977699.540000000037253,10752838.899999998509884
20170602,1932564.060000000055879,2170251.200000000186265,2402551.520000000018626,2271605.600000000558794,1948292.340000000083819,10725264.720000000670552
20170605,1920663.599999999860302,2174980.400000000372529,2387705.870000000111759,2289864.800000000745058,1963486.060000000288710,10736700.730000002309680
20170606,1902271.979999999981374,2174507.479999999515712,2363327.750000000000000,2251919.900000000372529,1990197.599999999860302,10682224.709999999031425
20170607,1909845.000000000000000,2152280.240000000223517,2374422.919999999925494,2258196.500000000000000,1982845.800000000046566,10677590.460000000894070
20170608,1880995.399999999906868,2134309.280000000260770,2366453.150000000372529,2251919.900000000372529,1975739.060000000288710,10609416.790000000968575
20170609,1904435.699999999953434,2143294.759999999776483,2367234.500000000000000,2265899.600000000558794,2012743.119999999878928,10693607.679999999701977
20170612,1930039.720000000204891,2143767.679999999701977,2320197.229999999981374,2260764.200000000186265,2032347.920000000158325,10687116.750000000000000
20170613,1921384.840000000083819,2129580.080000000074506,2341293.679999999701977,2268752.600000000558794,2033083.099999999860302,10694094.299999998882413
20170614,1913811.820000000065193,2142348.919999999925494,2354732.900000000372529,2279594.000000000000000,2011272.760000000009313,10701760.400000000372529
