訓練日期,20100113 - 20100416
測試日期,20100419 - 20100421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11547621.380000000819564
真實報酬,18222205.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,24.799215655164389 x^2 + 20530.072630175513041 x + 10000000.000000000000000
二次平均預期報酬,22241.218510381855594
風險,113865.564422839321196
二次平均趨勢值,0.195328751261349
一次趨勢線,21804.064453394814336 x + 10000000.000000000000000
一次預期報酬,21804.064453394814336
一次風險,114611.488085212011356
一次趨勢值,0.190243271574869
投資組合檔數,3
Stock#,HD[9](2),MCD[15](7),TRV[22](5)
20100401,3857513.800000000279397,3595062.239999999757856,3679289.520000000018626,11131866.560000000521541
20100405,3890870.759999999776483,3619000.890000000130385,3639030.279999999795109,11148902.929999999701977
20100406,3877766.239999999757856,3607297.550000000279397,3588535.640000000130385,11073600.429999999701977
20100407,3884914.160000000149012,3601445.880000000353903,3582394.399999999906868,11068755.440000001341105
20100408,3927801.680000000167638,3657834.700000000186265,3566017.759999999776483,11151655.140000000596046
20100409,3961158.640000000130385,3653578.940000000409782,3575570.799999999813735,11190309.379999998956919
20100412,3988558.999999999534339,3645599.390000000130385,3549641.120000000111759,11183800.509999999776483
20100413,4091012.520000000484288,3666346.220000000204891,3563288.319999999832362,11320648.060000000521541
20100414,4167256.999999999534339,3692944.720000000204891,3610371.159999999683350,11470573.879999998956919
20100415,4186318.120000000111759,3679113.500000000000000,3608324.080000000074506,11473756.699999999254942
20100416,4170830.959999999962747,3672197.890000000130385,3557829.439999999944121,11400859.289999999105930
20100419,4189892.080000000540167,3719543.220000000204891,3629477.239999999757856,11538913.540000000968575
20100420,4191083.399999999906868,3741885.959999999962747,3628112.520000000018626,11561082.879999998956919
20100421,4201805.280000001192093,3742949.899999999906868,3602865.199999999720603,11547621.380000000819564
