訓練日期,20130919 - 20131219
測試日期,20131220 - 20131220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11320785.250000000000000
真實報酬,5274319.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-26.211244299766648 x^2 + 24069.698124336013279 x + 10000000.000000000000000
二次平均預期報酬,22313.544756251645595
風險,107698.929628378828056
二次平均趨勢值,0.207184461658494
一次趨勢線,22762.486218769459811 x + 10000000.000000000000000
一次預期報酬,22762.486218769459811
一次風險,108481.329716833221028
一次趨勢值,0.209828606251287
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
20131010,3512600.550000000279397,3523314.000000000000000,3201609.600000000558794,10237525.150000002235174
20131011,3535197.300000000745058,3524273.499999999534339,3235470.700000000186265,10294942.500000000000000
20131014,3558296.200000000186265,3553058.500000000000000,3259657.200000000186265,10371012.900000000372529
20131015,3577377.899999999906868,3535787.500000000000000,3229517.100000000558794,10342683.500000000000000
20131016,3594953.150000000372529,3575127.000000000000000,3248866.300000000279397,10418947.450000001117587
20131017,3619056.350000000093132,3576086.500000000465661,3255192.000000000465661,10450335.850000001490116
20131018,3650691.800000000279397,3643251.500000000000000,3257796.700000000186265,10551741.000000000000000
20131021,3740074.500000000465661,3650927.499999999534339,3245889.500000000465661,10636892.500000000000000
20131022,3729529.350000000093132,3644210.999999999534339,3273797.000000000465661,10647538.349999999627471
20131023,3765684.149999999906868,3625021.000000000000000,3260029.300000000279397,10650735.450000001117587
20131024,3815899.149999999906868,3623102.000000000000000,3290169.400000000372529,10729171.550000000745058
20131025,3773216.400000000372529,3631737.500000000000000,3273424.900000000372529,10678379.800000000745058
20131028,3801336.800000000279397,3623102.000000000000000,3283099.500000000465661,10707539.300000000745058
20131029,3706430.450000000186265,3642292.000000000000000,3309146.500000000465661,10657869.950000001117587
20131030,3765684.149999999906868,3652846.500000000000000,3304681.300000000279397,10723212.950000001117587
20131031,3749615.350000000558794,3634616.000000000465661,3334821.400000000372529,10719053.750000001862645
20131101,3730533.650000000372529,3649008.500000000000000,3342263.399999999906868,10721806.550000000745058
20131104,3778740.050000000279397,3664360.500000000000000,3427102.200000000186265,10870203.750000000000000
20131105,3769199.200000000186265,3703700.000000000000000,3423009.100000000093132,10895909.300000000745058
20131106,3737061.600000000558794,3682591.000000000465661,3468777.400000000372529,10888431.000000001862645
20131107,3676301.450000000186265,3631737.500000000000000,3421892.799999999813735,10729932.750000000000000
20131108,3734550.850000000558794,3699862.000000000000000,3450544.500000000465661,10884958.350000001490116
20131111,3723503.550000000745058,3701781.000000000000000,3459102.799999999813735,10884388.350000001490116
20131112,3730533.650000000372529,3688348.000000000000000,3448311.900000000372529,10867194.550000000745058
20131113,3735053.000000000000000,3734404.000000000000000,3445335.100000000093132,10914793.099999999627471
20131114,3788783.050000000279397,3772784.000000000000000,3468777.400000000372529,11030345.450000001117587
20131115,3766186.300000000279397,3800609.500000000000000,3545057.899999999906868,11111854.700000001117587
20131118,3720490.650000000372529,3769905.500000000000000,3551755.700000000186265,11042152.850000001490116
20131119,3727018.600000000093132,3733444.499999999534339,3550639.400000000372529,11011103.500000000000000
20131120,3694378.850000000093132,3734404.000000000000000,3523104.000000000465661,10951887.849999999627471
20131121,3738568.050000000279397,3746877.499999999534339,3523476.100000000093132,11008922.650000000372529
20131122,3729027.200000000651926,3784298.000000000000000,3535383.300000000279397,11048709.500000001862645
20131125,3757147.600000000093132,3796771.500000000000000,3538360.100000000093132,11092280.199999999254942
20131126,3826444.300000000279397,3818839.999999999534339,3507847.899999999906868,11153133.199999999254942
20131127,3916329.149999999906868,3806366.500000000000000,3490359.200000000186265,11213055.850000001490116
20131129,3989140.900000000372529,3796771.500000000000000,3478452.000000000465661,11264365.400000000372529
20131202,3954492.550000000279397,3794852.499999999534339,3479940.399999999906868,11229286.449999999254942
20131203,4062454.800000000745058,3796771.500000000000000,3512313.100000000093132,11371540.400000000372529
20131204,4052913.950000000186265,3781419.499999999534339,3522731.900000000372529,11357066.349999999627471
20131205,4074004.250000000000000,3788135.999999999534339,3502638.500000000000000,11364779.750000000000000
20131206,4017261.300000000279397,3831313.500000000000000,3559197.700000000186265,11407773.500000000000000
20131209,4063459.100000000558794,3827475.500000000000000,3566267.600000000093132,11457203.200000001117587
20131210,4056931.150000000372529,3800609.500000000000000,3561430.299999999813735,11418971.949999999254942
20131211,4026802.150000000372529,3686429.000000000000000,3507475.800000000279397,11220707.950000001117587
20131212,4021278.500000000000000,3657643.999999999534339,3548406.800000000279397,11227330.300000000745058
20131213,3977089.300000000279397,3665320.000000000465661,3546546.300000000279397,11188956.600000001490116
20131216,3999183.900000000372529,3667239.000000000000000,3617617.400000000372529,11284041.300000000745058
20131217,3981106.500000000465661,3682591.000000000465661,3600128.700000000186265,11263827.200000001117587
20131218,3950977.500000000465661,3768946.000000000000000,3703944.600000000558794,11423869.100000001490116
20131219,3905784.000000000465661,3754553.500000000465661,3699851.500000000465661,11360190.000000001862645
20131220,3938423.750000000465661,3710416.500000000000000,3671944.000000000465661,11320785.250000000000000
