訓練日期,20170809 - 20171108
測試日期,20171109 - 20171109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11066690.940000001341105
真實報酬,3799154.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,23.508804022874955 x^2 + 17617.881461924425821 x + 10000000.000000000000000
二次平均預期報酬,19192.971331457050837
風險,79296.654091992124449
二次平均趨勢值,0.242040115705150
一次趨勢線,18790.316778343425540 x + 10000000.000000000000000
一次預期報酬,18790.316778343425540
一次風險,80149.980843783079763
一次趨勢值,0.234439441912866
投資組合檔數,5
Stock#,CAT[3](24),DD[7](29),MCD[15](11),PFE[20](21),V[25](2)
20171003,2194028.000000000000000,2219265.200000000186265,2025043.460000000428408,2171874.559999999590218,2085109.570000000065193,10695320.789999999105930
20171004,2215528.399999999441206,2222144.439999999944121,2029561.610000000335276,2161057.280000000260770,2079580.410000000149012,10707872.140000000596046
20171005,2209585.200000000186265,2238533.959999999962747,2050086.920000000391155,2163461.120000000111759,2097945.120000000111759,10759612.320000000298023
20171006,2218849.599999999627471,2246285.760000000242144,2060414.120000000111759,2166465.919999999925494,2107621.150000000372529,10799636.549999998882413
20171009,2217975.599999999627471,2260903.439999999944121,2067126.800000000279397,2171874.559999999590218,2113150.310000000521541,10831030.709999999031425
20171010,2240874.400000000372529,2257359.760000000242144,2073064.940000000409782,2187499.519999999552965,2119074.410000000149012,10877873.030000001192093
20171011,2248041.200000000186265,2258910.120000000111759,2106241.070000000298023,2190504.320000000298023,2141388.520000000484288,10945085.230000000447035
20171012,2272338.400000000372529,2252044.240000000223517,2116051.910000000149012,2184494.719999999739230,2134872.009999999776483,10959801.279999999329448
20171013,2284924.000000000000000,2252930.160000000149012,2134899.050000000279397,2183893.759999999776483,2145732.860000000335276,11002379.830000001937151
20171016,2298208.799999999813735,2237205.080000000074506,2130251.810000000055879,2162259.199999999254942,2138623.940000000409782,10966548.829999998211861
20171017,2281952.399999999441206,2235654.720000000204891,2135286.320000000298023,2175480.320000000298023,2123616.220000000670552,10951989.980000000447035
20171018,2295062.399999999441206,2232554.000000000000000,2140062.650000000372529,2153244.799999999813735,2128750.440000000409782,10949674.289999999105930
20171019,2299607.200000000186265,2235876.200000000186265,2149486.220000000204891,2177884.160000000149012,2113347.780000000260770,10976201.560000002384186
20171020,2296286.000000000000000,2245178.360000000335276,2146904.420000000391155,2188701.440000000409782,2123813.690000000409782,11000883.910000003874302
20171023,2301879.599999999627471,2256695.320000000298023,2108693.780000000260770,2187499.519999999552965,2123418.750000000000000,10978186.969999998807907
20171024,2416548.400000000372529,2266661.920000000391155,2115664.640000000130385,2179687.040000000037253,2140796.110000000335276,11119358.109999999403954
20171025,2392076.400000000372529,2242299.120000000111759,2111791.940000000409782,2173076.479999999515712,2162122.870000000111759,11081366.810000002384186
20171026,2393824.400000000372529,2304092.040000000037253,2117342.810000000055879,2147836.160000000149012,2168244.440000000409782,11131339.850000001490116
20171027,2409032.000000000000000,2287924.000000000000000,2135157.229999999981374,2139422.719999999739230,2166467.209999999962747,11138003.160000000149012
20171030,2385958.400000000372529,2260903.439999999944121,2146000.790000000037253,2112379.519999999552965,2172983.720000000670552,11078225.869999999180436
20171031,2373897.200000000186265,2280836.640000000130385,2154778.910000000149012,2106970.879999999888241,2171798.900000000372529,11088282.529999999329448
20171101,2382462.399999999441206,2312508.279999999795109,2147808.050000000279397,2118990.080000000074506,2193323.129999999888241,11155091.940000001341105
20171102,2385608.799999999813735,2272198.920000000391155,2170140.620000000111759,2131009.280000000260770,2191545.900000000372529,11150503.520000001415610
20171103,2388405.599999999627471,2244513.920000000391155,2177240.570000000298023,2136417.919999999925494,2199049.759999999776483,11145627.769999999552965
20171106,2407284.000000000000000,2215500.040000000037253,2195571.350000000093132,2122595.839999999850988,2210108.080000000074506,11151059.310000000521541
20171107,2426512.000000000000000,2243849.479999999981374,2204607.650000000372529,2124999.679999999701977,2213465.070000000298023,11213433.880000000819564
20171108,2399942.399999999441206,2233439.920000000391155,2195958.620000000111759,2123797.759999999776483,2220968.929999999701977,11174107.629999998956919
20171109,2365856.400000000372529,2215057.080000000074506,2155940.720000000204891,2115384.320000000298023,2214452.419999999925494,11066690.940000001341105
