訓練日期,20100521 - 20100823
測試日期,20100824 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10993068.079999998211861
真實報酬,20706872.010000005364418


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.361278619975749 x^2 + 19829.911614048054616 x + 10000000.000000000000000
二次平均預期報酬,18130.705946509675414
風險,155257.347168438136578
二次平均趨勢值,0.116778408733467
一次趨勢線,18565.089350241276406 x + 10000000.000000000000000
一次預期報酬,18565.089350241276406
一次風險,155766.464988319290569
一次趨勢值,0.119185405867903
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
20100721,3497606.229999999981374,3686357.349999999627471,3406550.640000000130385,10590515.220000000670552
20100722,3509247.639999999664724,3685309.799999999813735,3468207.600000000093132,10662766.039999999105930
20100723,3541584.889999999664724,3652835.749999999534339,3599228.640000000130385,10793650.279999999329448
20100726,3553226.299999999813735,3694737.750000000465661,3632626.160000000149012,10880591.210000000894070
20100727,3560987.240000000223517,3685309.799999999813735,3672446.280000000260770,10918744.320000000298023
20100728,3549345.830000000074506,3639217.600000000093132,3713550.919999999925494,10902115.349999999627471
20100729,3557106.770000000018626,3672739.200000000186265,3709697.359999999869615,10939544.330000000074506
20100730,3564867.709999999962747,3609886.200000000186265,3732818.719999999739230,10907573.629999998956919
20100802,3648944.560000000055879,3673786.750000000000000,3797044.719999999739230,11119777.030000001192093
20100803,3646357.580000000074506,3647598.000000000000000,3794475.680000000167638,11088432.259999999776483
20100804,3657998.990000000223517,3686357.349999999627471,3776492.399999999906868,11120849.740000000223517
20100805,3646357.580000000074506,3673786.750000000000000,3795760.200000000186265,11115905.530000001192093
20100806,3670933.889999999664724,3664358.799999999348074,3795760.200000000186265,11131053.890000000596046
20100809,3694216.709999999962747,3704165.699999999720603,3835580.319999999832362,11233963.730000000447035
20100810,3685162.279999999795109,3747115.250000000465661,3856132.640000000130385,11288411.169999999925494
20100811,3624368.250000000000000,3654930.850000000093132,3797044.719999999739230,11076344.820000000298023
20100812,3602378.920000000391155,3670644.099999999627471,3894668.240000000223517,11167692.259999999776483
20100813,3604965.900000000372529,3666453.899999999906868,3857417.160000000149012,11128837.960000000894070
20100816,3614020.330000000074506,3663311.250000000000000,3848425.520000000018626,11125758.099999999627471
20100817,3629542.209999999962747,3723021.599999999627471,3875400.440000000409782,11227965.250000000000000
20100818,3611433.350000000093132,3705213.249999999534339,3872831.399999999906868,11189479.000000000000000
20100819,3575215.629999999888241,3636074.950000000186265,3804751.840000000316650,11016043.419999999925494
20100820,3576509.119999999646097,3607791.099999999627471,3772638.840000000316650,10956940.059999998658895
20100823,3595911.470000000204891,3663311.250000000000000,3777776.919999999925494,11037000.640000000596046
20100824,3599791.939999999944121,3607791.099999999627471,3785484.040000000037253,10993068.079999998211861
