訓練日期,20170103 - 20170405
測試日期,20170406 - 20170406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10950886.160000002011657
真實報酬,6008360.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.818994832469954 x^2 + 18117.914582869205333 x + 10000000.000000000000000
二次平均預期報酬,15383.041929093718863
風險,48871.800043406125042
二次平均趨勢值,0.314763154118143
一次趨勢線,16082.182306750599309 x + 10000000.000000000000000
一次預期報酬,16082.182306750599309
一次風險,52902.282756194756075
一次趨勢值,0.303997889483652
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MMM[16](28),MSFT[18](1)
20170215,2340006.919999999925494,2114372.400000000372529,1950796.219999999972060,2035055.999999999767169,2076922.150000000139698,10517153.689999999478459
20170216,2337244.040000000037253,2124543.099999999627471,1987457.860000000102445,2054208.000000000000000,2076600.300000000046566,10580053.300000000745058
20170217,2343633.200000000186265,2112069.599999999627471,1988905.029999999795109,2049055.999999999767169,2079818.800000000279397,10573482.630000000819564
20170221,2360555.839999999850988,2111110.099999999627471,2000000.000000000000000,2053760.000000000000000,2075634.750000000000000,10601060.689999999478459
20170222,2367635.720000000670552,2113221.000000000000000,2006753.460000000195578,2083664.000000000000000,2071450.700000000186265,10642724.879999998956919
20170223,2357620.280000000260770,2105736.900000000372529,2009647.799999999813735,2096544.000000000000000,2079818.800000000279397,10649367.780000001192093
20170224,2359865.120000000111759,2117059.000000000000000,2015436.480000000214204,2099008.000000000000000,2079818.800000000279397,10671187.400000002235174
20170227,2364527.480000000447035,2115331.900000000372529,2010130.190000000176951,2093408.000000000000000,2067266.650000000139698,10650664.220000000670552
20170228,2365563.560000000521541,2112645.299999999813735,2024119.500000000000000,2087136.000000000000000,2059220.399999999906868,10648684.759999999776483
20170301,2413913.959999999962747,2130875.799999999813735,2033767.299999999813735,2126448.000000000000000,2090118.000000000000000,10795123.059999998658895
20170302,2399581.520000000484288,2122240.299999999813735,2048721.389999999897555,2126784.000000000000000,2060185.950000000186265,10757513.160000000149012
20170303,2413741.280000000260770,2134713.799999999813735,2049203.779999999795109,2120288.000000000000000,2067910.350000000093132,10785857.209999999031425
20170306,2406143.360000000335276,2123775.500000000000000,2034732.080000000074506,2115696.000000000000000,2068554.050000000046566,10748900.990000002086163
20170307,2409251.600000000558794,2127421.599999999627471,2025566.670000000158325,2117824.000000000000000,2072738.100000000325963,10752801.970000000670552
20170308,2400272.240000000223517,2127037.799999999813735,2025566.670000000158325,2122528.000000000000000,2091727.250000000000000,10767131.960000000894070
20170309,2394746.480000000447035,2130683.900000000372529,2027496.230000000214204,2126896.000000000000000,2083359.150000000139698,10763181.760000001639128
20170310,2402689.759999999776483,2128573.000000000000000,2040038.370000000111759,2141568.000000000000000,2089796.150000000372529,10802665.279999999329448
20170313,2403725.839999999850988,2140087.000000000000000,2027496.230000000214204,2145040.000000000000000,2082715.449999999953434,10799064.519999999552965
20170314,2400099.560000000521541,2155247.099999999627471,2024601.889999999897555,2131712.000000000000000,2073059.949999999953434,10784720.500000000000000
20170315,2425483.520000000484288,2146803.500000000000000,2031837.739999999990687,2141456.000000000000000,2084002.850000000093132,10829583.610000001266599
20170316,2429455.160000000149012,2143733.099999999627471,2038108.810000000055879,2131488.000000000000000,2080462.500000000000000,10823247.570000000298023
20170317,2417367.560000000521541,2144692.599999999627471,2027496.230000000214204,2154448.000000000000000,2087865.050000000279397,10831869.440000001341105
20170320,2442751.520000000484288,2162923.099999999627471,2034732.080000000074506,2161728.000000000000000,2089796.150000000372529,10891930.849999999627471
20170321,2414777.360000000335276,2144500.700000000186265,2050168.560000000055879,2151872.000000000000000,2066622.949999999953434,10827941.570000000298023
20170322,2442060.799999999813735,2150833.400000000372529,2044379.880000000121072,2152880.000000000000000,2093014.650000000139698,10883168.730000000447035
20170323,2433426.799999999813735,2153903.799999999813735,2034249.690000000176951,2151984.000000000000000,2087865.050000000279397,10861429.339999999850988
20170324,2428591.759999999776483,2151984.799999999813735,2031837.739999999990687,2144928.000000000000000,2091405.400000000139698,10848747.700000001117587
20170327,2432736.080000000074506,2156590.399999999441206,2041485.540000000037253,2132832.000000000000000,2095267.599999999860302,10858911.619999999180436
20170328,2483158.640000000596046,2169447.700000000186265,2046791.830000000074506,2139104.000000000000000,2101382.750000000465661,10939884.920000001788139
20170329,2488684.400000000372529,2159468.900000000372529,2046309.440000000176951,2135632.000000000000000,2107176.050000000279397,10937270.790000002831221
20170330,2485403.480000000447035,2171942.400000000372529,2054992.460000000195578,2142352.000000000000000,2114900.449999999720603,10969590.789999999105930
20170331,2480741.120000000111759,2175972.299999999813735,2047274.219999999972060,2142912.000000000000000,2119728.200000000186265,10966627.839999999850988
20170403,2481431.839999999850988,2172326.200000000186265,2045827.049999999813735,2136080.000000000000000,2109750.850000000093132,10945415.939999999478459
20170404,2499908.600000000558794,2169255.799999999813735,2058851.580000000074506,2130144.000000000000000,2115544.150000000372529,10973704.130000000819564
20170405,2486957.600000000558794,2168488.200000000186265,2053545.290000000037253,2130704.000000000000000,2110072.700000000186265,10949767.789999999105930
20170406,2480741.120000000111759,2169447.700000000186265,2058369.190000000176951,2126784.000000000000000,2115544.150000000372529,10950886.160000002011657
