訓練日期,20120424 - 20120725
測試日期,20120726 - 20120726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11911043.700000001117587
真實報酬,10689102.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-83.853059092985220 x^2 + 34791.897406987300201 x + 10000000.000000000000000
二次平均預期報酬,29173.742447757293121
風險,98780.817819141680957
二次平均趨勢值,0.295338134385278
一次趨勢線,30609.962512522834004 x + 10000000.000000000000000
一次預期報酬,30609.962512522834004
一次風險,107185.313497003997327
一次趨勢值,0.285579819789196
投資組合檔數,3
Stock#,DIS[6](14),VZ[26](25),WMT[28](19)
20120531,3626913.200000000186265,3598648.540000000037253,3684912.519999999552965,10910475.259999999776483
20120601,3522969.939999999944121,3545931.120000000111759,3669796.839999999850988,10738698.900000000372529
20120604,3523763.399999999906868,3572721.940000000409782,3694429.799999999813735,10790916.140000000596046
20120605,3557882.180000000167638,3560622.860000000335276,3666997.640000000130385,10785503.680000001564622
20120606,3612630.919999999925494,3609883.400000000372529,3691070.760000000707805,10913586.080000001937151
20120607,3620565.520000000018626,3598648.540000000037253,3687711.720000000204891,10906926.780000001192093
20120608,3668966.580000000074506,3667786.139999999664724,3819274.120000000111759,11156027.839999999850988
20120611,3634054.339999999850988,3678156.780000000260770,3780645.160000000149012,11092857.280000001192093
20120612,3680075.020000000018626,3710997.139999999664724,3791282.120000000111759,11182355.280000001192093
20120613,3668173.119999999646097,3715318.240000000223517,3754892.519999999552965,11138384.879999998956919
20120614,3743551.819999999832362,3780998.959999999962747,3786243.560000000055879,11310795.339999999850988
20120615,3736410.680000000167638,3763714.559999999590218,3792961.640000000130385,11293087.880000000819564
20120618,3737204.140000000130385,3787048.500000000000000,3813675.720000000204891,11337929.360000001266599
20120619,3769736.000000000000000,3779270.519999999552965,3796320.680000000167638,11345328.199999999254942
20120620,3787192.119999999646097,3742109.059999999590218,3836069.319999999832362,11365371.500000000000000
20120621,3761007.939999999944121,3744701.719999999739230,3790162.440000000409782,11295873.100000001490116
20120622,3766562.160000000149012,3798283.360000000335276,3767768.839999999850988,11332615.359999999403954
20120625,3705465.740000000223517,3772356.759999999776483,3817034.760000000707805,11294858.260000001639128
20120626,3753073.339999999850988,3788776.940000000409782,3839428.359999999869615,11381279.640000000596046
20120627,3798300.560000000055879,3783591.620000000111759,3839988.200000000186265,11421881.379999998956919
20120628,3794333.260000000242144,3800011.799999999813735,3823752.839999999850988,11418098.900000000372529
20120629,3848288.540000000037253,3840630.139999999664724,3903250.120000000111759,11592169.800000000745058
20120702,3865744.660000000149012,3882976.919999999925494,3882536.040000000037253,11631258.620000001043081
20120703,3855429.680000000167638,3884705.360000000335276,3960913.640000000130385,11701049.680000001564622
20120705,3817343.600000000093132,3879520.040000000037253,3979388.359999999869615,11676253.000000000000000
20120706,3811789.379999999888241,3838901.700000000186265,3995063.879999999888241,11645755.960000000894070
20120709,3808615.540000000037253,3866556.740000000223517,4017457.480000000447035,11692630.760000001639128
20120710,3757834.100000000093132,3863099.860000000335276,4037051.879999999888241,11657986.839999999850988
20120711,3750692.960000000428408,3880384.259999999776483,4045449.480000000447035,11676527.700000001117587
20120712,3761801.399999999906868,3860507.200000000186265,4048248.680000000167638,11670558.279999999329448
20120713,3823691.279999999795109,3907175.080000000074506,4096954.760000000707805,11827822.120000001043081
20120716,3797507.100000000093132,3912360.400000000372529,4085757.960000000428408,11795626.460000000894070
20120717,3915732.640000000130385,3946064.979999999515712,4092476.040000000037253,11954274.660000000149012
20120718,3915732.640000000130385,3965942.040000000037253,4078480.040000000037253,11960155.719999998807907
20120719,3887168.080000000074506,3849272.339999999850988,4004581.160000000149012,11741022.580000000074506
20120720,3855429.680000000167638,3844951.240000000223517,4044889.640000000130385,11745271.560000000521541
20120723,3807028.619999999646097,3832852.160000000149012,4022496.040000000037253,11662377.820000000298023
20120724,3821310.899999999906868,3782727.400000000372529,4038731.400000000372529,11642770.700000001117587
20120725,3832419.339999999850988,3778406.299999999813735,4035372.359999999869615,11646199.000000000000000
20120726,3944297.200000000186265,3842358.580000000074506,4124386.920000000391155,11911043.700000001117587
