訓練日期,20150909 - 20151209
測試日期,20151210 - 20151210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11899176.460000000894070
真實報酬,5709327.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.877639940597177 x^2 + 36212.375523408736626 x + 10000000.000000000000000
二次平均預期報酬,31530.573647388726386
風險,209384.495725488552125
二次平均趨勢值,0.150586955056723
一次趨勢線,32727.425254792335181 x + 10000000.000000000000000
一次預期報酬,32727.425254792335181
一次風險,212235.676303593616467
一次趨勢值,0.154203222685225
投資組合檔數,4
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](8)
20151009,2605212.799999999813735,2654469.379999999888241,2683411.200000000186265,2794823.419999999925494,10737916.800000000745058
20151012,2617451.840000000316650,2666868.259999999776483,2677145.600000000093132,2828376.919999999925494,10789842.619999999180436
20151013,2611224.959999999962747,2670484.599999999627471,2670880.000000000000000,2814508.140000000130385,10767097.699999999254942
20151014,2582452.479999999981374,2656019.239999999757856,2658918.399999999906868,2814955.520000000018626,10712345.639999998733401
20151015,2615519.359999999869615,2677717.279999999795109,2677715.200000000186265,2881167.760000000242144,10852119.599999999627471
20151016,2635488.319999999832362,2707681.239999999757856,2706195.200000000186265,2918747.679999999701977,10968112.439999999478459
20151019,2643218.239999999757856,2699157.009999999776483,2712460.799999999813735,2980038.740000000223517,11034874.789999999105930
20151020,2637850.239999999757856,2682366.859999999869615,2721004.800000000279397,2961248.779999999795109,11002470.679999999701977
20151021,2647512.640000000130385,2648786.560000000055879,2688537.600000000093132,2963485.679999999701977,10948322.480000000447035
20151022,2670272.959999999962747,2863958.790000000037253,2735814.400000000372529,2962143.539999999571592,11232189.689999999478459
20151023,2675640.959999999962747,2908388.109999999869615,3011500.799999999813735,2920089.819999999832362,11515619.690000001341105
20151026,2684229.760000000242144,2897797.399999999906868,3090105.600000000093132,2938879.779999999795109,11611012.539999999105930
20151027,2672634.879999999888241,2883848.659999999683350,3058208.000000000000000,2926353.140000000130385,11541044.679999999701977
20151028,2658678.080000000074506,2917428.959999999962747,3074726.399999999906868,2937090.260000000242144,11587923.699999999254942
20151029,2654598.399999999906868,2909163.040000000037253,3039411.200000000186265,2933063.840000000316650,11536236.480000000447035
20151030,2654813.120000000111759,2899605.569999999832362,2998400.000000000000000,2931274.319999999832362,11484093.009999999776483
20151102,2671346.560000000055879,2895989.229999999981374,3032576.000000000000000,2934853.359999999869615,11534765.149999998509884
20151103,2698186.560000000055879,2895214.299999999813735,3084409.600000000093132,2939327.160000000149012,11617137.619999999180436
20151104,2692174.399999999906868,2903480.220000000204891,3098649.600000000093132,2916063.400000000372529,11610367.620000001043081
20151105,2699474.879999999888241,2915104.169999999459833,3097510.400000000372529,2949616.900000000372529,11661706.349999999627471
20151106,2705057.600000000093132,2926986.429999999701977,3128268.800000000279397,2947827.379999999888241,11708140.210000000894070
20151109,2673279.040000000037253,2917170.649999999906868,3084979.199999999720603,2918747.679999999701977,11594176.569999998435378
20151110,2689597.760000000242144,2924661.639999999664724,3047955.200000000186265,2908010.560000000055879,11570225.160000002011657
20151111,2677788.159999999683350,2940935.169999999459833,3055929.600000000093132,2850298.540000000037253,11524951.469999998807907
20151112,2658463.359999999869615,2895989.229999999981374,3037132.800000000279397,2818087.180000000167638,11409672.570000000298023
20151113,2576655.040000000037253,2840710.889999999664724,3009792.000000000465661,2725926.899999999906868,11153084.830000000074506
20151116,2594691.520000000018626,2868866.679999999701977,3062764.800000000279397,2761717.299999999813735,11288040.300000000745058
20151117,2709352.000000000000000,2865766.959999999962747,3017196.799999999813735,2742032.580000000074506,11334348.339999999850988
20151118,2717081.920000000391155,2906838.250000000000000,3067321.600000000093132,2813613.379999999888241,11504855.149999998509884
20151119,2723952.959999999962747,2926728.119999999646097,3072448.000000000000000,2813613.379999999888241,11536742.460000000894070
20151120,2795884.160000000149012,2942485.029999999795109,3086688.000000000000000,2967512.100000000093132,11792569.289999999105930
20151123,2845055.040000000037253,2956950.389999999664724,3086688.000000000000000,2963038.300000000279397,11851731.730000000447035
20151124,2868674.239999999757856,2952042.500000000000000,3090105.600000000093132,2964380.440000000409782,11875202.780000001192093
20151125,2891219.840000000316650,2955142.220000000204891,3058208.000000000000000,3000618.219999999739230,11905188.280000001192093
20151127,2893152.320000000298023,2950750.949999999720603,3071878.399999999906868,3005092.020000000018626,11920873.689999999478459
20151130,2874686.399999999906868,2948942.779999999795109,3095801.600000000093132,2959011.879999999888241,11878442.660000000149012
20151201,2886496.000000000000000,2956433.770000000018626,3145356.799999999813735,2982275.640000000130385,11970562.210000000894070
20151202,2873183.359999999869615,2937577.139999999664724,3144787.200000000186265,2967512.100000000093132,11923059.799999998882413
20151203,2811344.000000000000000,2929052.909999999683350,3087257.600000000093132,2888325.840000000316650,11715980.349999999627471
20151204,2888643.200000000186265,3001638.020000000018626,3184659.199999999720603,2960354.020000000018626,12035294.439999999478459
20151207,2875760.000000000000000,3007320.839999999850988,3178963.200000000186265,2943800.959999999962747,12005845.000000000000000
20151208,2873827.520000000018626,3010162.250000000000000,3177824.000000000000000,2946037.859999999869615,12007851.629999998956919
20151209,2832171.840000000316650,3011453.799999999813735,3131686.399999999906868,2882062.520000000018626,11857374.560000000521541
20151210,2845913.919999999925494,3027469.020000000018626,3148204.800000000279397,2877588.719999999739230,11899176.460000000894070
