訓練日期,20160111 - 20160413
測試日期,20160414 - 20160420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11347992.439999999478459
真實報酬,8637403.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13.987350592188875 x^2 + 21080.826881036482519 x + 10000000.000000000000000
二次平均預期報酬,20087.724988991070859
風險,70450.390483555383980
二次平均趨勢值,0.285132911984072
一次趨勢線,20341.282918874952884 x + 10000000.000000000000000
一次預期報酬,20341.282918874952884
一次風險,70880.727395691690617
一次趨勢值,0.286979037409136
投資組合檔數,7
Stock#,KO[14](17),MCD[15](7),MMM[16](26),MRK[17](12),PG[21](16),UNH[23](5),XOM[29](27)
20160208,1467804.100000000093132,1435621.899999999906868,1564923.879999999888241,1365645.250000000000000,1553617.600000000093132,1426755.479999999981374,1552316.219999999972060,10366687.430000001564622
20160209,1490173.850000000093132,1447497.099999999860302,1573465.000000000000000,1374874.360000000102445,1553993.680000000167638,1441539.000000000000000,1531660.140000000130385,10413206.130000000819564
20160210,1464362.600000000093132,1454053.199999999953434,1550180.279999999795109,1385222.150000000139698,1534813.600000000093132,1462028.439999999944121,1517698.159999999916181,10368361.429999999701977
20160211,1459544.500000000000000,1444033.500000000000000,1532081.239999999757856,1366204.590000000083819,1502470.720000000204891,1434536.280000000260770,1522479.659999999916181,10261353.490000002086163
20160212,1483635.000000000000000,1458877.500000000000000,1565533.959999999962747,1371238.650000000139698,1522967.080000000074506,1450097.880000000121072,1549829.840000000083819,10402182.910000000149012
20160216,1492238.750000000000000,1474340.000000000000000,1581497.719999999972060,1392213.900000000139698,1531993.000000000000000,1493281.320000000298023,1553463.780000000027940,10519031.470000000670552
20160217,1496712.700000000186265,1467660.199999999953434,1592580.840000000083819,1415146.840000000083819,1550420.920000000158325,1534130.520000000018626,1568382.060000000055879,10625037.080000000074506
20160218,1500842.500000000000000,1449476.299999999813735,1594207.719999999972060,1407316.080000000074506,1541583.040000000270084,1523107.720000000204891,1576988.760000000009313,10593525.119999999180436
20160219,1506348.900000000139698,1441559.500000000000000,1590852.279999999795109,1401722.680000000167638,1538010.280000000260770,1526090.360000000102445,1577945.060000000055879,10582532.060000000521541
20160222,1512199.449999999953434,1455661.299999999813735,1603562.279999999795109,1419901.230000000214204,1544403.640000000130385,1572645.479999999981374,1575841.199999999953434,10684217.580000000074506
20160223,1503595.699999999953434,1446136.399999999906868,1588005.239999999757856,1413468.820000000065193,1538386.360000000102445,1571089.320000000298023,1553655.040000000037253,10614339.879999998956919
20160224,1511167.000000000000000,1448115.599999999860302,1598681.639999999897555,1414028.160000000149012,1533685.360000000102445,1558769.720000000204891,1559201.580000000074506,10623652.060000000521541
20160225,1519770.750000000000000,1464320.300000000046566,1616679.000000000000000,1426333.640000000130385,1548352.480000000214204,1571737.720000000204891,1568573.320000000065193,10715770.210000000894070
20160226,1484667.450000000186265,1448115.599999999860302,1609358.040000000037253,1416265.520000000251457,1525035.520000000018626,1573423.560000000055879,1563600.560000000055879,10620469.250000001862645
20160229,1484323.300000000279397,1449723.699999999953434,1595122.840000000083819,1404239.710000000195578,1509804.280000000260770,1544504.919999999925494,1532998.960000000195578,10520720.710000000894070
20160301,1503595.699999999953434,1470257.899999999906868,1622779.800000000046566,1447308.890000000130385,1527480.040000000270084,1577832.680000000167638,1554611.340000000083819,10703869.349999999627471
20160302,1506348.900000000139698,1465681.000000000000000,1620949.559999999823049,1461851.730000000214204,1552301.320000000065193,1572645.479999999981374,1581770.260000000009313,10761551.250000000000000
20160303,1512887.750000000232831,1443538.699999999953434,1620644.519999999785796,1457097.340000000083819,1557754.480000000214204,1579777.880000000121072,1576032.460000000195578,10747736.130000000819564
20160304,1518050.000000000000000,1449600.000000000000000,1627660.439999999944121,1456538.000000000000000,1569977.080000000074506,1579518.520000000018626,1573928.600000000093132,10775275.639999998733401
20160307,1514608.500000000000000,1449228.899999999906868,1632744.439999999944121,1472199.520000000251457,1562643.520000000018626,1578999.800000000279397,1615432.020000000018626,10825859.700000001117587
20160308,1525277.150000000139698,1464938.799999999813735,1628982.279999999795109,1466885.790000000270084,1561891.360000000102445,1577703.000000000000000,1580431.439999999944121,10806112.820000000298023
20160309,1542140.500000000232831,1480030.199999999953434,1627863.800000000046566,1464368.760000000009313,1560010.959999999962747,1570440.919999999925494,1576032.460000000195578,10820890.600000001490116
20160310,1556594.800000000046566,1484236.000000000000000,1625830.199999999720603,1483386.320000000065193,1547224.240000000223517,1583279.240000000223517,1571824.740000000223517,10852378.540000000968575
20160311,1555562.350000000093132,1503656.899999999906868,1646064.519999999785796,1487861.040000000270084,1537258.120000000111759,1622312.919999999925494,1572016.000000000000000,10924734.849999999627471
20160314,1558659.699999999953434,1520356.399999999906868,1645352.760000000009313,1484505.000000000000000,1526351.800000000046566,1623869.080000000074506,1576223.719999999972060,10935321.459999999031425
20160315,1556938.950000000186265,1526912.500000000000000,1651453.559999999823049,1466046.780000000260770,1528984.360000000102445,1619070.919999999925494,1584065.379999999888241,10933475.449999999254942
20160316,1550400.100000000093132,1528025.799999999813735,1656334.199999999720603,1452622.620000000111759,1529548.480000000214204,1619719.320000000298023,1585021.680000000167638,10921675.199999999254942
20160317,1575178.900000000139698,1523572.599999999860302,1665078.679999999934807,1441156.150000000139698,1556062.120000000111759,1614921.160000000149012,1608546.659999999916181,10984519.269999999552965
20160318,1569328.350000000093132,1534953.000000000000000,1681144.120000000111759,1461292.390000000130385,1563583.720000000204891,1643321.080000000074506,1610459.260000000009313,11064084.920000001788139
20160321,1571737.400000000139698,1531613.099999999860302,1676161.800000000046566,1476674.239999999990687,1566780.399999999906868,1643580.439999999944121,1599366.180000000167638,11065916.559999998658895
20160322,1565886.850000000093132,1531736.799999999813735,1676873.559999999823049,1483106.650000000139698,1555874.080000000074506,1660179.480000000214204,1608929.180000000167638,11082589.599999999627471
20160323,1564510.250000000232831,1536313.699999999953434,1670366.040000000037253,1484505.000000000000000,1557378.399999999906868,1683132.840000000083819,1601852.560000000055879,11098061.790000000968575
20160324,1568640.050000000046566,1525180.699999999953434,1672297.959999999962747,1484225.330000000074506,1558694.680000000167638,1667571.240000000223517,1606251.540000000037253,11082864.500000000000000
20160328,1576211.350000000093132,1523696.299999999813735,1690803.719999999972060,1477513.250000000000000,1553617.600000000093132,1671850.679999999934807,1610841.780000000027940,11104537.679999999701977
20160329,1599613.550000000046566,1533592.299999999813735,1671586.199999999720603,1491217.080000000074506,1557002.320000000065193,1683651.560000000288710,1616770.840000000083819,11153436.849999999627471
20160330,1603055.050000000046566,1556600.500000000000000,1695582.679999999934807,1488420.380000000121072,1554745.840000000316650,1681706.360000000102445,1616579.580000000074506,11196693.389999998733401
20160331,1596516.200000000186265,1554745.000000000000000,1694362.519999999785796,1479750.610000000102445,1547788.360000000102445,1671591.320000000298023,1598792.400000000139698,11143549.410000002011657
20160401,1611658.800000000046566,1571320.799999999813735,1703513.719999999972060,1501844.540000000270084,1570729.240000000223517,1684818.679999999934807,1586743.020000000018626,11230631.799999998882413
20160404,1613723.700000000186265,1578124.299999999813735,1692023.879999999888241,1521421.440000000176951,1564711.959999999962747,1679242.440000000176951,1590568.219999999972060,11239818.940000001341105
20160405,1601334.300000000046566,1575773.999999999767169,1686024.760000000009313,1516946.720000000204891,1563771.760000000009313,1647470.840000000083819,1572398.520000000018626,11163723.899999998509884
20160406,1607529.000000000232831,1577505.799999999813735,1696192.760000000009313,1555820.850000000093132,1575994.360000000102445,1660309.160000000149012,1593437.120000000111759,11266792.050000000745058
20160407,1595483.750000000000000,1585175.199999999720603,1699751.559999999823049,1549947.780000000260770,1565276.080000000074506,1645266.280000000260770,1575458.680000000167638,11216362.330000000074506
20160408,1613035.399999999906868,1582948.599999999860302,1694362.519999999785796,1548269.760000000009313,1564523.920000000158325,1629834.360000000102445,1591524.520000000018626,11224502.079999998211861
20160411,1598236.949999999953434,1578000.599999999860302,1693955.800000000046566,1539599.989999999990687,1555686.040000000270084,1638263.560000000055879,1593628.379999999888241,11197374.320000000298023
20160412,1605464.100000000093132,1578619.099999999860302,1708597.719999999972060,1547710.420000000158325,1557566.440000000176951,1644358.520000000018626,1613328.159999999916181,11255647.460000000894070
20160413,1584470.949999999953434,1569712.699999999953434,1714291.800000000046566,1565049.960000000195578,1550608.959999999962747,1656807.800000000279397,1622508.640000000130385,11263453.810000000521541
20160414,1577243.800000000046566,1577382.099999999860302,1709919.559999999823049,1578753.790000000270084,1542147.160000000149012,1659660.760000000242144,1633984.240000000223517,11279094.410000000149012
20160415,1586535.850000000093132,1580722.000000000000000,1716223.719999999972060,1570084.020000000251457,1547600.320000000065193,1651231.560000000055879,1625186.280000000027940,11277586.750000000000000
20160418,1590665.650000000139698,1593957.899999999906868,1724053.080000000074506,1580431.810000000055879,1557566.440000000176951,1657456.200000000186265,1640678.340000000083819,11344812.419999999925494
20160419,1603743.350000000093132,1594081.600000000093132,1725069.879999999888241,1590220.260000000009313,1566028.240000000223517,1692340.120000000111759,1648902.520000000018626,11420388.969999998807907
20160420,1526997.899999999906868,1590246.900000000139698,1717850.599999999860302,1582389.500000000000000,1533497.320000000065193,1736820.360000000102445,1660186.860000000102445,11347992.439999999478459
