訓練日期,20120301 - 20120601
測試日期,20120604 - 20120604
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10708798.529999999329448
真實報酬,12421964.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.681522151066467 x^2 + 13445.375789345695011 x + 10000000.000000000000000
二次平均預期報酬,13332.713805224240787
風險,101443.054186759633012
二次平均趨勢值,0.131430524367675
一次趨勢線,13361.514613195133279 x + 10000000.000000000000000
一次預期報酬,13361.514613195133279
一次風險,101446.485142987163272
一次趨勢值,0.131709980827451
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
20120326,3430669.560000000055879,3383933.880000000353903,3452943.399999999906868,10267547.839999999850988
20120327,3429715.279999999795109,3362658.510000000242144,3446737.200000000186265,10239111.990000000223517
20120328,3466932.199999999720603,3379333.800000000279397,3452379.199999999720603,10298646.199999999254942
20120329,3522280.439999999478459,3372433.680000000167638,3431503.799999999813735,10326218.919999998062849
20120330,3531823.239999999757856,3404059.230000000447035,3452943.399999999906868,10388826.870000001043081
20120402,3537548.919999999925494,3411534.360000000335276,3461970.600000000093132,10411054.880000000819564
20120403,3519417.600000000093132,3408659.310000000521541,3421912.399999999906868,10349990.310000000521541
20120404,3505103.399999999441206,3405209.250000000000000,3399908.599999999627471,10310222.250000000000000
20120405,3506057.680000000167638,3385658.910000000614673,3423040.799999999813735,10314758.390000000596046
20120409,3477429.279999999795109,3337933.080000000074506,3392574.000000000000000,10207937.359999999403954
20120410,3436395.239999999757856,3320682.780000000260770,3381290.000000000000000,10138369.019999999552965
20120411,3441166.640000000130385,3344833.200000000186265,3373955.399999999906868,10159956.240000000223517
20120412,3445938.040000000037253,3398309.130000000353903,3393138.199999999720603,10237386.369999999180436
20120413,3432578.119999999646097,3341958.149999999906868,3372262.800000000279397,10146800.070000000298023
20120416,3456435.119999999646097,3401759.189999999944121,3417963.000000000000000,10276158.309999998658895
20120417,3528960.399999999441206,3449485.020000000484288,3490744.799999999813735,10469191.219999998807907
20120418,3539457.480000000447035,3419584.500000000000000,3501464.600000000093132,10460507.580000000074506
20120419,3522280.439999999478459,3547811.730000000447035,3483974.399999999906868,10554067.570000000298023
20120420,3537548.919999999925494,3608187.780000000260770,3523468.399999999906868,10669206.099999999627471
20120423,3516554.760000000242144,3617387.939999999944121,3359286.199999999720603,10493229.900000000372529
20120424,3536594.640000000130385,3643838.399999999906868,3259422.800000000279397,10439856.839999999850988
20120425,3575720.119999999646097,3667413.810000000521541,3236290.600000000093132,10479425.529999999329448
20120426,3611982.760000000242144,3724339.799999999813735,3325998.399999999906868,10662321.960000000894070
20120427,3656833.919999999925494,3680639.040000000502914,3330512.000000000000000,10667985.960000000894070
20120430,3641565.439999999478459,3698464.350000000093132,3323741.599999999627471,10663772.389999998733401
20120501,3671148.119999999646097,3714564.629999999888241,3332768.799999999813735,10718482.550000000745058
20120502,3681645.199999999720603,3722614.770000000018626,3329383.599999999627471,10733644.570000000298023
20120503,3695005.119999999646097,3723189.780000000260770,3328255.200000000186265,10746451.100000001490116
20120504,3674010.959999999962747,3708814.530000000260770,3311893.399999999906868,10694719.890000000596046
20120507,3687370.879999999888241,3713989.620000000577420,3339539.199999999720603,10740900.699999999254942
20120508,3680690.919999999925494,3702489.420000000391155,3331640.399999999906868,10714821.740000000223517
20120509,3663513.879999999888241,3675463.950000000186265,3330512.000000000000000,10669490.830000000074506
20120510,3694050.839999999850988,3716864.670000000391155,3339539.199999999720603,10750455.709999999031425
20120511,3696913.680000000167638,3715714.650000000372529,3352515.799999999813735,10765145.129999998956919
20120514,3668285.279999999795109,3707664.510000000707805,3332768.799999999813735,10708719.589999999850988
20120515,3653016.800000000279397,3688689.180000000633299,3348566.399999999906868,10690273.380000000819564
20120516,3642519.720000000204891,3657638.640000000130385,3339539.199999999720603,10639698.560000000521541
20120517,3584308.640000000130385,3605312.730000000447035,3480025.000000000000000,10669647.370000001043081
20120518,3533731.800000000279397,3575412.210000000428408,3522340.000000000000000,10631485.010000001639128
20120521,3555680.239999999757856,3605312.730000000447035,3556756.199999999720603,10717750.169999999925494
20120522,3540411.760000000242144,3612212.850000000093132,3595685.999999999534339,10748311.609999999403954
20120523,3540411.760000000242144,3612212.850000000093132,3595685.999999999534339,10748311.609999999403954
20120524,3605302.800000000279397,3633488.220000000204891,3671288.799999999348074,10910080.820000000298023
20120525,3590034.319999999832362,3599562.630000000353903,3684829.600000000093132,10874427.550000000745058
20120529,3600531.399999999441206,3615662.910000000614673,3705705.000000000465661,10921900.310000000521541
20120530,3581445.800000000279397,3558736.920000000391155,3692164.199999999720603,10832347.919999999925494
20120531,3566177.319999999832362,3593237.520000000484288,3713603.799999999348074,10873019.639999998733401
20120601,3487926.359999999869615,3483410.610000000335276,3698370.399999999906868,10669708.370000001043081
20120604,3513691.919999999925494,3471910.410000000614673,3723195.199999999720603,10708798.529999999329448
