訓練日期,20130312 - 20130612
測試日期,20130613 - 20130613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11816144.000000000000000
真實報酬,8105303.390000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-67.221875508509171 x^2 + 33386.278464132570662 x + 10000000.000000000000000
二次平均預期報酬,28882.412805062453117
風險,78974.537955414023600
二次平均趨勢值,0.365718034607158
一次趨勢線,30033.776958508904499 x + 10000000.000000000000000
一次預期報酬,30033.776958508904499
一次風險,85728.958235606463859
一次趨勢值,0.350334094530438
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](15),MSFT[18](1),UNH[23](4),WBA[27](28)
20130410,1426390.000000000232831,1512624.119999999878928,1466112.910000000149012,1532620.600000000093132,1552102.780000000027940,1644657.399999999906868,1664929.979999999981374,10799440.790000000968575
20130411,1433805.399999999906868,1524853.159999999916181,1437791.819999999832362,1544727.000000000000000,1483417.060000000055879,1659678.040000000037253,1684309.340000000083819,10768584.820000000298023
20130412,1432496.800000000046566,1531053.800000000046566,1427912.370000000111759,1541455.000000000000000,1475728.360000000102445,1660995.640000000130385,1687769.940000000176951,10757414.910000000149012
20130415,1398036.999999999767169,1494538.919999999925494,1408153.469999999972060,1520187.000000000000000,1470602.560000000055879,1623048.760000000242144,1682579.040000000037253,10597149.750000000000000
20130416,1408723.900000000139698,1496605.800000000046566,1443719.490000000223517,1536547.000000000000000,1484954.800000000046566,1655198.200000000186265,1697805.680000000167638,10723557.870000001043081
20130417,1398691.299999999813735,1493161.000000000000000,1444378.120000000111759,1530003.000000000000000,1477778.679999999934807,1634643.640000000130385,1680156.619999999878928,10658815.359999999403954
20130418,1418538.400000000139698,1483343.320000000065193,1464795.649999999906868,1523459.000000000232831,1475728.360000000102445,1572979.959999999962747,1685693.580000000074506,10624541.270000001415610
20130419,1466520.399999999906868,1515035.479999999748543,1477968.250000000000000,1553888.600000000093132,1525961.199999999953434,1582203.160000000149012,1707841.420000000158325,10829421.509999999776483
20130422,1453870.599999999860302,1497467.000000000000000,1506947.969999999972060,1567958.200000000186265,1580294.679999999934807,1560594.520000000018626,1720645.640000000130385,10887781.609999999403954
20130423,1471100.500000000000000,1518824.760000000009313,1539879.469999999972060,1591189.400000000139698,1568505.340000000083819,1542675.160000000149012,1717185.040000000037253,10949362.669999998062849
20130424,1470446.199999999953434,1564468.359999999869615,1558321.110000000102445,1568939.800000000046566,1627964.620000000111759,1549263.160000000149012,1697459.619999999878928,11036865.869999999180436
20130425,1485931.299999999813735,1578936.520000000018626,1539879.469999999972060,1549307.800000000046566,1637191.060000000055879,1563756.760000000242144,1719953.520000000251457,11074959.429999999701977
20130426,1477643.500000000000000,1599260.839999999850988,1541196.729999999981374,1566322.199999999953434,1629502.360000000102445,1567446.040000000037253,1705072.940000000176951,11086447.610000001266599
20130429,1475026.299999999813735,1582898.040000000037253,1564907.410000000149012,1564686.199999999953434,1671533.919999999925494,1581412.600000000093132,1710263.840000000083819,11150731.310000000521541
20130430,1492038.099999999860302,1574458.279999999795109,1577421.379999999888241,1537855.800000000046566,1696650.340000000083819,1579304.440000000176951,1713378.379999999888241,11171109.719999998807907
20130501,1489202.800000000046566,1570496.760000000009313,1580055.899999999906868,1494992.599999999860302,1677172.300000000046566,1573770.520000000018626,1693652.959999999962747,11079346.839999999850988
20130502,1513193.799999999813735,1588237.479999999748543,1587959.459999999962747,1496301.399999999906868,1699725.819999999832362,1567446.040000000037253,1691576.600000000093132,11144443.599999999627471
20130503,1531732.300000000046566,1614590.199999999953434,1578080.010000000009313,1494338.200000000186265,1716640.960000000195578,1552688.920000000158325,1661815.440000000176951,11149889.029999999329448
20130506,1528024.600000000093132,1622341.000000000000000,1574786.860000000102445,1471761.399999999906868,1729968.040000000037253,1586419.480000000214204,1655586.360000000102445,11168890.739999998360872
20130507,1531950.399999999906868,1632675.400000000139698,1590593.979999999981374,1481250.200000000186265,1707414.520000000251457,1594325.080000000074506,1702304.459999999962747,11240517.039999999105930
20130508,1533477.100000000093132,1619757.400000000139698,1597180.280000000027940,1472088.600000000093132,1691011.960000000195578,1647292.600000000093132,1699882.040000000037253,11260692.980000000447035
20130509,1531296.099999999860302,1629575.079999999841675,1604425.209999999962747,1488448.600000000093132,1674096.819999999832362,1634116.600000000093132,1654548.180000000167638,11216509.589999999850988
20130510,1528460.800000000046566,1623202.199999999953434,1613646.030000000027940,1503499.800000000046566,1675634.559999999823049,1657833.399999999906868,1686039.640000000130385,11288319.429999999701977
20130513,1522135.900000000139698,1632158.679999999934807,1585983.569999999832362,1510698.200000000186265,1693062.280000000027940,1644130.360000000102445,1698151.739999999990687,11286323.730000000447035
20130514,1559649.100000000093132,1655411.079999999841675,1570176.449999999953434,1526403.800000000046566,1718691.280000000027940,1626738.040000000037253,1716146.860000000102445,11373219.609999999403954
20130515,1587347.800000000046566,1671084.919999999925494,1593887.129999999888241,1529021.399999999906868,1735093.840000000083819,1623575.800000000046566,1731373.500000000000000,11471387.390000000596046
20130516,1575352.300000000046566,1663506.359999999869615,1576762.750000000000000,1517242.199999999953434,1746883.179999999934807,1637542.360000000102445,1699535.979999999981374,11416828.130000000819564
20130517,1599125.199999999953434,1703810.520000000018626,1583349.050000000046566,1504808.600000000093132,1787377.000000000000000,1655988.760000000242144,1716838.979999999981374,11551301.109999999403954
20130520,1622680.000000000232831,1700365.719999999972060,1585983.569999999832362,1479287.000000000000000,1798141.179999999934807,1648610.200000000186265,1721683.820000000065193,11556754.490000000223517
20130521,1638165.100000000093132,1700882.439999999944121,1590593.979999999981374,1548653.399999999906868,1786351.840000000083819,1656779.320000000065193,1734141.979999999981374,11655571.060000000521541
20130522,1623552.399999999906868,1686758.760000000009313,1585324.939999999944121,1528367.000000000000000,1774049.919999999925494,1641231.640000000130385,1735180.160000000149012,11574467.820000000298023
20130523,1629004.899999999906868,1718106.439999999944121,1584007.680000000167638,1548653.399999999906868,1750471.239999999990687,1643339.800000000046566,1744177.719999999972060,11617764.180000001564622
20130524,1641654.699999999953434,1722412.439999999944121,1575445.490000000223517,1543091.000000000000000,1756622.200000000186265,1635434.200000000186265,1756981.940000000176951,11631644.970000000670552
20130528,1661065.599999999860302,1724307.079999999841675,1585983.569999999832362,1558142.199999999953434,1795065.700000000186265,1669164.760000000242144,1738294.699999999953434,11732026.609999999403954
20130529,1653868.300000000046566,1706738.600000000093132,1598497.540000000037253,1533602.199999999953434,1787889.580000000074506,1669428.280000000027940,1714416.560000000055879,11664444.060000000521541
20130530,1660629.399999999906868,1731713.400000000139698,1594545.760000000009313,1540146.199999999953434,1795578.280000000027940,1703949.399999999906868,1696075.379999999888241,11722640.820000000298023
20130531,1651251.099999999860302,1705532.919999999925494,1599156.170000000158325,1528039.800000000046566,1788914.739999999990687,1650454.840000000083819,1652817.879999999888241,11576170.449999999254942
20130603,1667826.699999999953434,1735158.199999999953434,1662384.649999999906868,1585299.800000000046566,1824282.760000000242144,1654934.679999999934807,1678426.320000000065193,11808316.109999999403954
20130604,1658884.600000000093132,1715695.079999999841675,1670288.209999999962747,1617692.599999999860302,1793527.960000000195578,1643339.800000000046566,1662161.500000000000000,11761592.750000000000000
20130605,1630531.600000000093132,1696404.199999999953434,1626818.629999999888241,1594461.399999999906868,1782763.780000000027940,1627265.080000000074506,1682925.100000000093132,11641172.790000000968575
20130606,1662810.399999999906868,1718278.679999999934807,1623525.479999999981374,1590207.800000000046566,1791990.219999999972060,1631744.920000000158325,1669428.760000000242144,11687989.259999999776483
20130607,1702068.400000000139698,1765300.199999999953434,1619573.699999999953434,1576792.599999999860302,1828383.400000000139698,1648873.719999999972060,1710263.840000000083819,11851258.859999999403954
20130610,1707302.800000000046566,1760994.199999999953434,1647236.160000000149012,1585627.000000000000000,1818131.800000000046566,1678124.440000000176951,1718223.219999999972060,11915642.620000001043081
20130611,1668917.199999999953434,1752554.439999999944121,1627477.260000000009313,1556179.000000000232831,1785839.260000000242144,1684712.440000000176951,1714416.560000000055879,11790099.160000000149012
20130612,1629659.199999999953434,1737569.559999999823049,1611011.510000000009313,1546035.800000000046566,1794040.540000000037253,1682077.239999999990687,1707495.360000000102445,11707892.209999999031425
20130613,1640346.099999999860302,1759616.279999999795109,1645918.899999999906868,1567303.800000000046566,1779688.300000000046566,1690509.880000000121072,1732757.739999999990687,11816144.000000000000000
