訓練日期,20110315 - 20110615
測試日期,20110616 - 20110616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10748135.629999998956919
真實報酬,17007473.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-61.210618129123723 x^2 + 18029.857686079536506 x + 10000000.000000000000000
二次平均預期報酬,13928.746271428244654
風險,134655.850731651909882
二次平均趨勢值,0.103439592084165
一次趨勢線,14977.150693218798551 x + 10000000.000000000000000
一次預期報酬,14977.150693218798551
一次風險,138038.423583928059088
一次趨勢值,0.108499867677152
投資組合檔數,3
Stock#,JNJ[12](10),MCD[15](6),PFE[20](15)
20110406,3363210.159999999683350,3379585.500000000000000,3414100.199999999720603,10156896.859999999403954
20110407,3353063.199999999720603,3348310.000000000000000,3420830.799999999813735,10122205.000000000000000
20110408,3351935.759999999776483,3349631.500000000465661,3442705.250000000465661,10144273.509999999776483
20110411,3374484.559999999590218,3358882.000000000000000,3478040.900000000372529,10211408.460000000894070
20110412,3378994.319999999366701,3376942.500000000000000,3442705.250000000465661,10198643.070000000298023
20110413,3359827.839999999850988,3387074.000000000000000,3442705.250000000465661,10189608.089999999850988
20110414,3383504.079999999608845,3395002.999999999534339,3447753.199999999720603,10226261.279999999329448
20110415,3413944.959999999962747,3408658.500000000000000,3454483.800000000279397,10277088.259999999776483
20110418,3408307.759999999776483,3391919.500000000000000,3432609.349999999627471,10232837.609999999403954
20110419,3534017.319999999366701,3374299.499999999534339,3454483.800000000279397,10362801.619999999180436
20110420,3629849.719999999739230,3453589.500000000465661,3430926.700000000186265,10514366.920000001788139
20110421,3611810.679999999236315,3387955.000000000000000,3329967.699999999720603,10329734.379999998956919
20110425,3614065.559999999590218,3397646.000000000000000,3388860.450000000186265,10400573.009999999776483
20110426,3661418.040000000037253,3389276.500000000000000,3397273.700000000186265,10447969.240000000223517
20110427,3696368.679999999236315,3430243.000000000000000,3471310.299999999813735,10597922.980000000447035
20110428,3685657.999999999534339,3437291.000000000000000,3504963.299999999813735,10627913.300000000745058
20110429,3704824.479999999515712,3449625.000000000000000,3528520.399999999906868,10682970.879999998956919
20110502,3732446.759999999310821,3464161.500000000000000,3536933.649999999906868,10733542.910000000149012
20110503,3735265.359999999869615,3477376.500000000000000,3439339.950000000186265,10651982.809999998658895
20110504,3702005.879999999888241,3483102.999999999534339,3472992.950000000186265,10658102.829999998211861
20110505,3664800.359999999869615,3462399.499999999534339,3430926.700000000186265,10558127.559999998658895
20110506,3679457.079999999608845,3466804.500000000000000,3457849.100000000093132,10604111.679999999701977
20110509,3699750.999999999534339,3493675.000000000000000,3466262.350000000558794,10659689.350000001490116
20110510,3707079.359999999869615,3511294.999999999534339,3510011.250000000000000,10728386.609999999403954
20110511,3752740.679999999236315,3502485.000000000000000,3467945.000000000000000,10723171.679999999701977
20110512,3787691.319999999366701,3553142.500000000000000,3515059.200000000186265,10855894.019999999552965
20110513,3755559.279999999795109,3556666.500000000000000,3520107.150000000372529,10832333.929999999701977
20110516,3741466.279999999795109,3574286.500000000000000,3530203.050000000279397,10845956.830000000074506
20110517,3743157.439999999944121,3565036.000000000465661,3557125.450000000186265,10865319.890000000596046
20110518,3748794.639999999664724,3590144.500000000000000,3563856.049999999813735,10902796.189999999478459
20110519,3742593.719999999739230,3634635.000000000000000,3538616.300000000279397,10915846.019999999552965
20110520,3703133.319999999366701,3626706.000000000000000,3481406.200000000186265,10811246.519999999552965
20110523,3695804.959999999962747,3634194.500000000000000,3464579.700000000186265,10794580.160000000149012
20110524,3708206.799999999813735,3640361.500000000000000,3452801.149999999906868,10801370.449999999254942
20110525,3736956.520000000018626,3643885.500000000000000,3496550.050000000279397,10877393.070000000298023
20110526,3692986.359999999869615,3631111.000000000465661,3516741.849999999627471,10840840.210000000894070
20110527,3764015.079999999608845,3595430.500000000000000,3521789.799999999813735,10881236.379999998956919
20110531,3793328.520000000018626,3591906.500000000465661,3609287.600000000093132,10994523.620000001043081
20110601,3747667.199999999720603,3567238.500000000000000,3541981.600000000093132,10856888.299999998882413
20110602,3747667.199999999720603,3557107.000000000000000,3533568.350000000093132,10838343.549999998882413
20110603,3725682.119999999646097,3547856.500000000465661,3506645.950000000186265,10780185.570000000298023
20110606,3723427.239999999292195,3554904.500000000000000,3489819.449999999720603,10768152.189999999478459
20110607,3692422.639999999664724,3574286.500000000000000,3489819.449999999720603,10756529.589999999850988
20110608,3728500.719999999739230,3574727.000000000465661,3479723.549999999813735,10782952.269999999552965
20110609,3764578.799999999813735,3579572.500000000000000,3491502.100000000093132,10835654.400000000372529
20110610,3725682.119999999646097,3539927.500000000000000,3383812.500000000000000,10649423.119999999180436
20110613,3753868.119999999646097,3556226.000000000000000,3442705.250000000465661,10752800.369999999180436
20110614,3782617.839999999385327,3588823.000000000000000,3462897.049999999813735,10834338.890000000596046
20110615,3729628.159999999683350,3578691.500000000000000,3397273.700000000186265,10705594.359999999403954
20110616,3738647.679999999236315,3603800.000000000000000,3405686.949999999720603,10748135.629999998956919
