訓練日期,20120601 - 20120831
測試日期,20120904 - 20120904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11356154.780000001192093
真實報酬,11241257.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6.548287916079190 x^2 + 21483.973104622498795 x + 10000000.000000000000000
二次平均預期報酬,21922.708394999805023
風險,87966.892980754724704
二次平均趨勢值,0.249215445176585
一次趨勢線,21810.550501219124271 x + 10000000.000000000000000
一次預期報酬,21810.550501219124271
一次風險,88026.875940115860431
一次趨勢值,0.247771493288671
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19)
20120628,1231218.959999999962747,1261481.900000000139698,1309534.899999999906868,1340299.219999999972060,1353112.199999999953434,1287722.300000000046566,1189385.120000000111759,1297097.680000000167638,10269852.280000001192093
20120629,1263631.399999999906868,1314298.640000000130385,1342469.100000000093132,1352712.860000000102445,1388702.540000000037253,1314585.149999999906868,1211501.360000000102445,1324064.900000000139698,10511965.949999999254942
20120702,1282109.520000000018626,1307409.500000000000000,1342975.779999999795109,1361522.540000000037253,1392028.739999999990687,1314585.149999999906868,1222969.040000000037253,1317038.229999999981374,10540638.500000000000000
20120703,1296952.599999999860302,1312767.719999999972060,1308521.539999999804422,1362323.420000000158325,1390698.260000000009313,1307155.000000000000000,1212730.040000000037253,1343625.630000000121072,10534774.209999999031425
20120705,1319671.599999999860302,1296693.060000000055879,1320175.179999999934807,1357117.699999999953434,1384711.100000000093132,1295724.000000000000000,1223378.600000000093132,1349892.660000000149012,10547363.900000000372529
20120706,1310886.919999999925494,1283680.239999999990687,1321188.539999999804422,1354314.620000000111759,1380719.659999999916181,1288293.849999999860302,1213139.600000000093132,1355210.140000000130385,10507433.570000000298023
20120709,1328304.819999999832362,1274494.719999999972060,1320428.519999999785796,1357117.699999999953434,1401342.100000000093132,1294580.899999999906868,1216416.080000000074506,1362806.540000000270084,10555491.380000000819564
20120710,1316036.559999999823049,1256123.680000000167638,1322961.919999999925494,1359119.899999999906868,1376062.979999999981374,1282578.350000000093132,1225426.400000000139698,1369453.390000000130385,10507763.180000001564622
20120711,1307857.719999999739230,1253827.300000000046566,1309028.219999999972060,1359520.340000000083819,1370741.060000000055879,1276862.849999999860302,1226245.520000000251457,1372302.040000000270084,10476385.049999998882413
20120712,1295892.379999999888241,1223208.900000000139698,1305988.139999999897555,1355716.159999999916181,1427286.459999999962747,1295724.000000000000000,1232798.480000000214204,1373251.590000000083819,10509866.109999999403954
20120713,1308917.939999999944121,1248469.080000000074506,1319668.500000000000000,1373735.959999999962747,1445913.179999999934807,1303725.699999999720603,1252457.360000000102445,1389773.760000000242144,10642661.479999998584390
20120716,1313158.819999999832362,1239283.560000000055879,1303454.739999999990687,1370532.440000000176951,1441921.739999999990687,1322015.299999999813735,1249180.880000000121072,1385975.560000000288710,10625523.040000000968575
20120717,1313310.279999999795109,1242345.400000000139698,1284960.919999999925494,1381544.540000000037253,1469861.820000000065193,1350021.250000000000000,1257372.080000000074506,1388254.479999999981374,10687670.769999999552965
20120718,1311795.679999999934807,1278322.020000000018626,1289774.379999999888241,1388952.680000000167638,1461546.320000000065193,1352879.000000000000000,1268430.200000000186265,1383506.729999999981374,10735207.010000001639128
20120719,1329213.579999999841675,1276791.100000000093132,1291041.080000000074506,1392156.199999999953434,1461546.320000000065193,1360309.149999999906868,1417919.600000000093132,1358438.610000000102445,10887415.639999998733401
20120720,1307554.799999999813735,1252296.380000000121072,1284454.239999999990687,1374136.399999999906868,1443917.459999999962747,1354593.649999999906868,1417100.480000000214204,1372112.130000000121072,10806165.540000000968575
20120723,1306494.579999999841675,1230098.040000000037253,1291041.080000000074506,1363724.959999999962747,1439260.780000000027940,1348878.149999999906868,1389250.400000000139698,1364515.729999999981374,10733263.720000000670552
20120724,1300284.719999999739230,1157379.340000000083819,1296361.219999999972060,1348508.239999999990687,1419968.820000000065193,1336304.049999999813735,1397032.040000000037253,1370023.120000000111759,10625861.550000000745058
20120725,1244093.059999999823049,1180343.140000000130385,1293827.820000000065193,1352112.199999999953434,1417640.479999999981374,1333446.299999999813735,1419148.280000000027940,1368883.660000000149012,10609494.940000001341105
20120726,1243941.599999999860302,1177281.300000000046566,1340442.379999999888241,1376338.819999999832362,1441256.500000000000000,1342591.099999999860302,1432254.200000000186265,1399079.350000000093132,10753185.249999998137355
20120727,1266054.760000000009313,1201010.560000000055879,1360709.580000000074506,1391955.979999999981374,1500130.239999999990687,1362023.799999999813735,1462971.200000000186265,1415221.699999999953434,10960077.820000000298023
20120730,1287410.619999999878928,1214788.840000000083819,1349055.939999999944121,1390554.440000000176951,1479507.800000000046566,1355165.199999999953434,1485497.000000000232831,1423957.560000000288710,10985937.400000000372529
20120731,1321489.119999999878928,1220912.520000000018626,1321948.559999999823049,1385949.380000000121072,1469196.580000000074506,1374026.349999999860302,1489183.040000000037253,1413512.510000000242144,10996218.059999998658895
20120801,1313007.359999999869615,1223208.900000000139698,1309281.559999999823049,1389152.899999999906868,1472855.400000000139698,1368310.850000000093132,1485497.000000000232831,1398129.800000000279397,10959443.769999999552965
20120802,1315127.799999999813735,1204837.860000000102445,1301934.699999999953434,1370532.440000000176951,1460548.459999999962747,1367167.750000000000000,1464199.880000000121072,1406295.930000000167638,10890644.820000000298023
20120803,1332242.779999999795109,1251530.920000000158325,1324735.299999999813735,1383947.180000000167638,1468531.340000000083819,1387743.550000000046566,1466247.679999999934807,1415791.430000000167638,11030770.179999999701977
20120806,1347085.859999999869615,1277556.560000000055879,1317388.439999999944121,1378341.020000000018626,1479840.420000000158325,1386600.449999999953434,1465838.120000000111759,1410663.860000000102445,11063314.730000000447035
20120807,1343450.819999999832362,1312002.260000000009313,1327522.039999999804422,1367328.920000000158325,1463542.040000000037253,1356879.849999999860302,1475667.560000000055879,1405156.469999999972060,11051549.960000000894070
20120808,1341178.919999999925494,1313533.180000000167638,1337402.299999999813735,1368530.239999999990687,1465537.760000000009313,1362023.799999999813735,1484268.320000000298023,1411233.590000000083819,11083708.109999999403954
20120809,1343147.899999999906868,1354868.020000000018626,1346522.539999999804422,1367929.579999999841675,1472855.400000000139698,1364310.000000000000000,1478124.920000000158325,1402497.729999999981374,11130256.090000001713634
20120810,1345116.879999999888241,1342620.659999999916181,1344242.479999999981374,1374336.620000000111759,1482501.380000000121072,1368310.850000000093132,1481401.400000000139698,1399269.260000000242144,11137799.530000001192093
20120813,1363140.619999999878928,1327311.459999999962747,1338162.320000000065193,1370732.659999999916181,1477512.080000000074506,1355736.749999999767169,1473210.200000000186265,1393951.780000000260770,11099757.870000001043081
20120814,1366775.659999999916181,1314298.640000000130385,1386043.580000000074506,1374336.620000000111759,1477179.459999999962747,1370597.050000000046566,1462561.640000000130385,1405536.290000000270084,11157328.940000001341105
20120815,1364958.139999999897555,1328076.920000000158325,1393390.439999999944121,1368530.239999999990687,1465537.760000000009313,1374026.349999999860302,1456418.240000000223517,1413892.330000000074506,11164830.419999999925494
20120816,1376923.479999999748543,1455908.739999999990687,1426577.979999999981374,1365526.940000000176951,1461546.320000000065193,1372883.249999999767169,1454780.000000000232831,1370213.030000000260770,11284359.739999998360872
20120817,1402368.760000000009313,1458970.580000000074506,1437218.259999999776483,1357518.139999999897555,1441589.120000000111759,1359737.599999999860302,1467885.920000000158325,1367174.469999999972060,11292462.849999999627471
20120820,1439173.539999999804422,1449785.060000000055879,1433164.820000000065193,1355515.940000000176951,1455226.540000000037253,1366596.199999999953434,1475667.560000000055879,1373061.680000000167638,11348191.339999999850988
20120821,1419483.739999999757856,1466625.180000000167638,1426831.320000000065193,1357117.699999999953434,1428284.320000000065193,1354022.100000000093132,1460104.280000000027940,1356539.510000000242144,11269008.150000000372529
20120822,1447200.919999999925494,1471217.939999999944121,1434938.199999999953434,1356517.040000000037253,1427286.459999999962747,1354593.649999999906868,1456008.679999999934807,1362996.449999999953434,11310759.339999997988343
20120823,1433720.979999999748543,1464328.800000000046566,1432658.139999999897555,1356316.819999999832362,1423627.639999999897555,1356879.849999999860302,1460513.840000000083819,1359008.340000000083819,11287054.410000000149012
20120824,1435084.119999999878928,1469687.020000000018626,1443045.080000000074506,1353513.739999999990687,1434271.479999999981374,1372311.699999999953434,1460104.280000000027940,1369453.390000000130385,11337470.809999998658895
20120827,1462044.000000000000000,1481934.380000000121072,1435698.219999999972060,1351311.319999999832362,1431943.139999999897555,1365453.099999999860302,1458056.480000000214204,1376859.880000000121072,11363300.520000001415610
20120828,1460075.020000000018626,1471217.939999999944121,1432151.459999999962747,1351711.760000000242144,1424625.500000000000000,1363166.899999999906868,1449865.280000000027940,1375150.689999999944121,11327964.549999998882413
20120829,1457197.279999999795109,1469687.020000000018626,1440005.000000000000000,1348908.680000000167638,1432275.760000000009313,1369453.949999999953434,1445769.679999999934807,1381987.449999999953434,11345284.819999998435378
20120830,1436447.260000000009313,1446723.219999999972060,1434431.519999999785796,1345705.159999999916181,1434271.479999999981374,1362595.349999999860302,1442083.640000000130385,1372112.130000000121072,11274369.760000001639128
20120831,1439325.000000000000000,1460501.500000000000000,1437724.939999999944121,1350110.000000000232831,1431943.139999999897555,1363738.449999999953434,1464609.439999999944121,1378758.979999999981374,11326711.449999999254942
20120904,1460377.939999999944121,1454377.820000000065193,1438738.299999999813735,1346706.260000000242144,1438595.540000000037253,1359166.050000000046566,1462152.080000000307336,1396040.790000000270084,11356154.780000001192093
