訓練日期,20140321 - 20140623
測試日期,20140624 - 20140624
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11155777.770000001415610
真實報酬,2933794.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.451832600120795 x^2 + 19880.466513952887908 x + 10000000.000000000000000
二次平均預期報酬,18510.193729744798475
風險,44456.178954793984303
二次平均趨勢值,0.416369426364043
一次趨勢線,18860.489027963394619 x + 10000000.000000000000000
一次預期報酬,18860.489027963394619
一次風險,45599.642476848290244
一次趨勢值,0.413610458405221
投資組合檔數,8
Stock#,AAPL[0](9),CSCO[4](6),INTC[11](12),KO[14](15),MCD[15](5),TRV[22](10),VZ[26](21),XOM[29](28)
20140515,1392155.910000000149012,1384561.000000000232831,1278509.320000000065193,1317293.630000000121072,1326340.100000000093132,1387264.520000000018626,1269857.750000000000000,1331939.199999999953434,10687921.429999999701977
20140516,1412676.669999999925494,1395440.400000000139698,1269170.060000000055879,1329321.959999999962747,1334621.060000000055879,1390418.299999999813735,1299247.219999999972060,1331410.559999999823049,10762306.230000000447035
20140519,1429391.160000000149012,1394295.200000000186265,1279983.939999999944121,1323470.340000000083819,1321035.110000000102445,1393271.719999999739230,1301365.380000000121072,1333128.640000000130385,10775941.490000002086163
20140520,1429722.140000000130385,1381125.400000000139698,1279983.939999999944121,1319244.169999999925494,1313789.270000000018626,1391769.919999999925494,1288126.880000000121072,1330485.439999999944121,10734247.160000000149012
20140521,1433528.410000000149012,1401739.000000000232831,1287848.580000000074506,1328671.779999999795109,1327116.440000000176951,1394623.339999999850988,1301894.920000000158325,1348459.199999999953434,10823881.669999999925494
20140522,1435679.780000000027940,1396013.000000000232831,1285390.879999999888241,1319244.169999999925494,1325693.150000000139698,1396876.040000000037253,1309308.480000000214204,1341454.719999999972060,10809660.220000000670552
20140523,1451897.800000000046566,1404029.400000000139698,1292272.439999999944121,1319244.169999999925494,1319870.600000000093132,1394623.339999999850988,1316986.810000000055879,1339075.839999999850988,10838000.400000000372529
20140527,1479203.649999999906868,1414908.800000000279397,1312917.120000000111759,1325420.880000000121072,1324528.640000000130385,1404084.679999999701977,1313809.570000000065193,1339604.479999999981374,10914477.820000000298023
20140528,1475231.890000000130385,1421207.400000000139698,1321273.300000000046566,1319244.169999999925494,1310813.300000000046566,1403634.139999999664724,1316986.810000000055879,1335639.679999999934807,10904030.689999999478459
20140529,1502206.760000000009313,1413191.000000000232831,1325205.620000000111759,1321844.889999999897555,1311330.860000000102445,1413245.659999999683350,1316457.270000000018626,1338415.039999999804422,10941897.099999999627471
20140530,1496580.100000000093132,1409755.400000000139698,1342901.060000000055879,1329972.139999999897555,1312495.370000000111759,1403483.959999999962747,1322811.750000000000000,1328635.199999999953434,10946634.980000000447035
20140602,1486319.719999999972060,1418917.000000000232831,1339951.820000000065193,1328346.689999999944121,1320258.770000000018626,1407388.639999999664724,1325194.679999999934807,1320837.760000000009313,10947215.080000000074506
20140603,1507336.949999999953434,1413191.000000000232831,1359613.419999999925494,1328996.870000000111759,1312754.150000000139698,1402883.239999999757856,1305072.160000000149012,1326784.959999999962747,10956632.750000000000000
20140604,1524547.910000000149012,1402884.200000000186265,1356664.180000000167638,1326071.059999999823049,1325563.760000000009313,1421805.919999999925494,1301365.380000000121072,1322159.360000000102445,10981061.769999999552965
20140605,1530505.550000000046566,1414336.200000000186265,1359613.419999999925494,1329321.959999999962747,1325693.150000000139698,1426311.319999999832362,1304807.390000000130385,1328899.520000000018626,11019488.509999999776483
20140606,1526202.810000000055879,1421780.000000000000000,1384681.960000000195578,1332572.860000000102445,1319353.040000000037253,1417150.339999999850988,1308514.170000000158325,1342776.319999999832362,11053031.500000001862645
20140609,1550695.330000000074506,1420062.200000000186265,1371901.919999999925494,1329972.139999999897555,1311848.419999999925494,1421655.739999999757856,1312485.719999999972060,1341719.039999999804422,11060340.509999999776483
20140610,1559797.280000000027940,1431514.200000000186265,1388122.739999999990687,1335173.580000000074506,1305378.919999999925494,1428263.659999999683350,1311161.870000000111759,1340926.079999999841675,11100338.330000000074506
20140611,1553343.169999999925494,1433804.600000000093132,1372885.000000000000000,1328346.689999999944121,1299426.980000000214204,1425260.060000000055879,1307190.320000000065193,1347401.919999999925494,11067658.740000000223517
20140612,1527361.240000000223517,1412045.800000000279397,1374359.620000000111759,1314042.729999999981374,1290887.240000000223517,1426761.859999999869615,1298452.910000000149012,1343569.280000000027940,10987480.679999999701977
20140613,1510646.750000000000000,1414336.200000000186265,1468243.760000000009313,1312417.279999999795109,1300332.709999999962747,1432919.239999999757856,1302159.690000000176951,1356653.120000000111759,11097708.750000000000000
20140616,1525871.830000000074506,1404602.000000000232831,1475125.320000000065193,1321844.889999999897555,1308225.500000000000000,1433670.139999999664724,1305601.700000000186265,1360221.439999999944121,11135162.819999998435378
20140617,1523885.949999999953434,1402884.200000000186265,1472176.080000000074506,1330297.229999999981374,1310425.130000000121072,1430065.819999999832362,1302954.000000000000000,1353613.439999999944121,11126301.849999999627471
20140618,1525540.850000000093132,1410328.000000000232831,1471193.000000000000000,1351102.989999999990687,1311460.250000000000000,1432769.060000000055879,1308514.170000000158325,1357710.400000000139698,11168618.720000000670552
20140619,1520245.169999999925494,1414908.800000000279397,1479057.640000000130385,1358580.059999999823049,1318706.090000000083819,1435772.659999999683350,1309838.020000000018626,1356388.799999999813735,11193497.239999998360872
20140620,1504523.619999999878928,1421780.000000000000000,1484464.580000000074506,1355329.159999999916181,1318835.480000000214204,1420604.479999999981374,1307719.860000000102445,1372248.000000000000000,11185505.179999999701977
20140623,1503199.699999999953434,1414336.200000000186265,1485939.199999999953434,1356629.519999999785796,1318706.090000000083819,1426010.959999999962747,1316722.040000000037253,1379516.799999999813735,11201060.510000001639128
20140624,1494097.750000000000000,1404602.000000000232831,1499210.780000000027940,1360530.600000000093132,1313012.930000000167638,1421805.919999999925494,1304807.390000000130385,1357710.400000000139698,11155777.770000001415610
