訓練日期,20170605 - 20170905
測試日期,20170906 - 20170906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10764398.400000002235174
真實報酬,5108900.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.918524914575904 x^2 + 15045.680857815439595 x + 10000000.000000000000000
二次平均預期報酬,12773.139688538856717
風險,47536.538474499502627
二次平均趨勢值,0.268701510426361
一次趨勢線,13354.090062639636017 x + 10000000.000000000000000
一次預期報酬,13354.090062639636017
一次風險,50427.723531466122949
一次趨勢值,0.264816436821838
投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),JPM[13](16),MCD[15](11),PG[21](4),UNH[23](19),V[25](2)
20170707,1534859.000000000000000,1441649.510000000009313,1622347.059999999823049,1452079.760000000009313,1413413.500000000000000,1496813.910000000149012,1395439.889999999897555,10356605.629999998956919
20170710,1534313.000000000000000,1454053.869999999878928,1610938.299999999813735,1445110.760000000009313,1404383.500000000000000,1488771.280000000027940,1412822.580000000074506,10350396.289999999105930
20170711,1531765.000000000000000,1459447.069999999832362,1604715.339999999850988,1439442.639999999897555,1399223.500000000000000,1480808.280000000027940,1417576.819999999832362,10332981.650000000372529
20170712,1543776.999999999767169,1469154.829999999841675,1599183.820000000065193,1454960.280000000027940,1402287.250000000000000,1486700.900000000139698,1429016.709999999962747,10385083.789999999105930
20170713,1553787.000000000000000,1462548.159999999916181,1609382.559999999823049,1440650.599999999860302,1398094.750000000000000,1477065.670000000158325,1425451.030000000027940,10366982.769999999552965
20170714,1552149.000000000000000,1466593.059999999823049,1594689.459999999962747,1442880.679999999934807,1404544.750000000000000,1488373.130000000121072,1440159.459999999962747,10389392.539999999105930
20170717,1551057.000000000000000,1467536.869999999878928,1579823.500000000000000,1442694.839999999850988,1411801.000000000000000,1483993.480000000214204,1438673.760000000009313,10375583.449999999254942
20170718,1556517.000000000000000,1443671.959999999729916,1574291.979999999748543,1430615.239999999990687,1429377.250000000000000,1487974.980000000214204,1449816.510000000009313,10372267.919999999925494
20170719,1563979.000000000232831,1454188.699999999720603,1576539.159999999916181,1429964.799999999813735,1424701.000000000000000,1506608.400000000139698,1459770.699999999953434,10415754.759999999776483
20170720,1553423.000000000000000,1447042.709999999729916,1576539.159999999916181,1432938.239999999990687,1428732.250000000000000,1525002.930000000167638,1457690.719999999972060,10421372.010000001639128
20170721,1557791.000000000000000,1437200.119999999878928,1571180.500000000000000,1430243.559999999823049,1428893.500000000000000,1527232.570000000065193,1479827.649999999906868,10432371.900000000372529
20170724,1547053.000000000000000,1458638.090000000083819,1577922.040000000037253,1411009.119999999878928,1421959.750000000000000,1520145.500000000000000,1491267.540000000037253,10427998.039999999105930
20170725,1554515.000000000000000,1544389.969999999972060,1604196.760000000009313,1478097.359999999869615,1437439.750000000000000,1516243.630000000121072,1485621.879999999888241,10620507.350000001490116
20170726,1552513.000000000000000,1530637.309999999823049,1589157.940000000176951,1454309.839999999850988,1440019.750000000000000,1519030.680000000167638,1498398.899999999906868,10584070.419999999925494
20170727,1526123.000000000000000,1542097.859999999869615,1582589.260000000009313,1458398.319999999832362,1462272.250000000000000,1504538.020000000251457,1479381.939999999944121,10555403.649999998509884
20170728,1543413.000000000000000,1538457.449999999720603,1577922.040000000037253,1448177.119999999878928,1454693.500000000000000,1522215.880000000121072,1473142.000000000000000,10558023.990000000223517
20170731,1551239.000000000000000,1536435.000000000000000,1586910.760000000009313,1441579.799999999813735,1464529.750000000000000,1527471.460000000195578,1479233.369999999878928,10587402.139999998733401
20170801,1551421.000000000000000,1524974.449999999720603,1608172.540000000037253,1431358.599999999860302,1469044.750000000000000,1530815.920000000158325,1498696.040000000037253,10614486.300000000745058
20170802,1552513.000000000000000,1524839.619999999878928,1609555.419999999925494,1455053.199999999953434,1468077.250000000000000,1536947.430000000167638,1504787.409999999916181,10651776.330000000074506
20170803,1556881.000000000000000,1531176.629999999888241,1599010.959999999962747,1437677.159999999916181,1465174.750000000000000,1551041.940000000176951,1494536.080000000074506,10635501.519999999552965
20170804,1564707.000000000000000,1541828.199999999720603,1619062.719999999972060,1429314.359999999869615,1462111.000000000000000,1551917.870000000111759,1498993.179999999934807,10667937.329999998211861
20170807,1562523.000000000000000,1546682.079999999841675,1625285.679999999934807,1440000.159999999916181,1474527.250000000000000,1551121.570000000065193,1507907.379999999888241,10708050.120000001043081
20170808,1564161.000000000000000,1542637.179999999934807,1619408.440000000176951,1439535.559999999823049,1476784.750000000000000,1552077.130000000121072,1504787.409999999916181,10699394.470000000670552
20170809,1559611.000000000000000,1541693.369999999878928,1616815.540000000037253,1439535.559999999823049,1482267.250000000000000,1551519.720000000204891,1500181.739999999990687,10691627.179999999701977
20170810,1539045.000000000000000,1525648.600000000093132,1593652.299999999813735,1455331.959999999962747,1479364.750000000000000,1533523.340000000083819,1478193.379999999888241,10604762.330000001937151
20170811,1534131.000000000000000,1521603.699999999720603,1580342.080000000074506,1461650.520000000018626,1472914.750000000000000,1537106.690000000176951,1487107.580000000074506,10594859.319999998435378
20170814,1555607.000000000000000,1533199.079999999841675,1598838.099999999860302,1461278.839999999850988,1477913.500000000000000,1542601.160000000149012,1513553.040000000037253,10682993.719999998807907
20170815,1579631.000000000000000,1532390.100000000093132,1602986.739999999990687,1464623.959999999962747,1486782.250000000000000,1548891.930000000167638,1524844.359999999869615,10740153.339999999850988
20170816,1590551.000000000000000,1538727.109999999869615,1591923.699999999953434,1476517.719999999972060,1490652.250000000000000,1543078.940000000176951,1535095.689999999944121,10766549.409999998286366
20170817,1566891.000000000000000,1525513.770000000018626,1567031.860000000102445,1467132.799999999813735,1484686.000000000000000,1534558.530000000027940,1517861.569999999832362,10663678.529999999329448
20170818,1553969.000000000000000,1536030.510000000009313,1568587.599999999860302,1465924.839999999850988,1491136.000000000000000,1519588.090000000083819,1523061.520000000018626,10658300.559999998658895
20170821,1552513.000000000000000,1531715.949999999720603,1566686.139999999897555,1471500.040000000037253,1497424.750000000000000,1529223.320000000065193,1533609.989999999990687,10682676.189999999478459
20170822,1552513.000000000000000,1561648.209999999729916,1582762.120000000111759,1483393.799999999813735,1496296.000000000000000,1551201.200000000186265,1546238.439999999944121,10774055.769999999552965
20170823,1552149.000000000000000,1547221.399999999906868,1584663.580000000074506,1475681.439999999944121,1490652.250000000000000,1546821.550000000279397,1533015.709999999962747,10730207.929999999701977
20170824,1553605.000000000000000,1547625.889999999897555,1582070.679999999934807,1471964.639999999897555,1487911.000000000000000,1550882.680000000167638,1533609.989999999990687,10727672.879999998956919
20170825,1555607.000000000000000,1555311.199999999720603,1588466.500000000000000,1475774.359999999869615,1491781.000000000000000,1547777.110000000335276,1535541.399999999906868,10750261.569999998435378
20170828,1554515.000000000000000,1551535.959999999729916,1583453.559999999823049,1483672.559999999823049,1491136.000000000000000,1553590.100000000093132,1541929.909999999916181,10759836.089999999850988
20170829,1554697.000000000000000,1564209.979999999981374,1574810.559999999823049,1480977.879999999888241,1488717.250000000000000,1566649.420000000158325,1541781.339999999850988,10771846.429999999701977
20170830,1559611.000000000000000,1584973.799999999813735,1578440.620000000111759,1482371.679999999934807,1481461.000000000000000,1559880.870000000111759,1541187.060000000055879,10787929.029999999329448
20170831,1567073.000000000000000,1584164.819999999832362,1571180.500000000000000,1486460.159999999916181,1487911.000000000000000,1583929.130000000121072,1538067.089999999850988,10818788.700000001117587
20170901,1567801.000000000000000,1594816.389999999897555,1585182.159999999916181,1484973.439999999944121,1492103.500000000000000,1590697.680000000167638,1543712.750000000000000,10859289.919999999925494
20170905,1552695.000000000000000,1595086.049999999813735,1547325.820000000065193,1478376.119999999878928,1495167.250000000000000,1587193.960000000195578,1530490.020000000018626,10786337.220000000670552
20170906,1551239.000000000000000,1577288.489999999990687,1557697.419999999925494,1470199.159999999916181,1495167.250000000000000,1579788.370000000111759,1533015.709999999962747,10764398.400000002235174
