訓練日期,20130926 - 20131227
測試日期,20131230 - 20131230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11326994.320000000298023
真實報酬,5605989.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.254400129614424 x^2 + 23063.763770273970295 x + 10000000.000000000000000
二次平均預期報酬,19294.718961589798710
風險,79167.617464257797110
二次平均趨勢值,0.243719838737106
一次趨勢線,20258.234175839876116 x + 10000000.000000000000000
一次預期報酬,20258.234175839876116
一次風險,83943.985550355064333
一次趨勢值,0.241330382909776
投資組合檔數,6
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),NKE[19](10),XOM[29](28)
20131029,1788290.560000000055879,1649929.090000000083819,1710362.620000000111759,1820976.660000000149012,1835943.500000000000000,1700901.540000000270084,10506407.970000000670552
20131030,1816879.599999999860302,1641707.449999999953434,1718748.840000000083819,1822001.979999999981374,1841263.649999999906868,1698606.420000000158325,10539211.939999999478459
20131031,1809126.639999999897555,1650516.350000000093132,1718969.530000000027940,1815337.399999999906868,1832074.300000000046566,1714098.480000000214204,10540126.700000001117587
20131101,1799920.000000000000000,1628787.729999999981374,1699107.429999999934807,1821489.320000000065193,1839329.049999999813735,1717923.679999999934807,10506561.210000000894070
20131104,1823178.879999999888241,1605884.590000000083819,1699328.120000000111759,1842508.379999999888241,1847067.449999999720603,1761530.959999999962747,10579502.379999998956919
20131105,1818575.560000000055879,1619097.940000000176951,1691603.970000000204891,1878394.580000000074506,1866897.099999999860302,1759427.100000000093132,10634000.250000000000000
20131106,1803069.639999999897555,1641707.449999999953434,1686528.100000000093132,1957344.219999999972060,1856256.800000000046566,1782952.080000000074506,10727862.289999999105930
20131107,1773753.759999999776483,1617042.530000000027940,1670417.729999999981374,1922483.340000000083819,1830623.349999999860302,1758853.320000000065193,10573178.029999999329448
20131108,1801858.239999999990687,1658737.990000000223517,1665783.240000000223517,1936837.820000000065193,1864962.500000000000000,1773580.340000000083819,10701764.130000000819564
20131111,1796528.080000000074506,1658444.360000000102445,1663355.650000000139698,1927097.280000000260770,1865929.799999999813735,1777979.320000000065193,10689338.490000002086163
20131112,1799920.000000000000000,1644937.380000000121072,1681231.540000000270084,1915306.100000000093132,1859158.699999999720603,1772432.780000000027940,10672990.499999998137355
20131113,1802100.519999999785796,1655801.690000000176951,1712569.520000000018626,1956318.899999999906868,1882373.899999999906868,1770902.700000000186265,10780071.230000000447035
20131114,1828024.479999999981374,1676943.050000000046566,1742141.979999999981374,1949141.660000000149012,1901719.899999999906868,1782952.080000000074506,10880927.150000000372529
20131115,1817121.879999999888241,1682228.390000000130385,1766197.190000000176951,1939913.780000000260770,1915745.749999999767169,1822160.380000000121072,10943371.370000001043081
20131118,1795074.399999999906868,1667253.260000000242144,1758252.350000000093132,1907103.540000000270084,1900268.949999999720603,1825603.060000000055879,10853559.560000000521541
20131119,1798224.039999999804422,1660206.140000000130385,1773921.340000000083819,1883521.180000000167638,1881890.249999999767169,1825029.280000000027940,10822796.229999998584390
20131120,1782475.839999999618158,1641707.449999999953434,1760017.870000000111759,1900951.620000000111759,1882373.899999999906868,1810876.040000000270084,10778406.720000000670552
20131121,1803796.479999999981374,1657269.840000000083819,1761783.390000000130385,1917356.739999999990687,1888661.349999999627471,1811067.300000000046566,10839939.100000001490116
20131122,1799193.159999999916181,1658444.360000000102445,1747438.540000000270084,1926071.960000000195578,1907523.699999999720603,1817187.620000000111759,10855863.339999999850988
20131125,1812760.839999999618158,1631136.770000000018626,1760017.870000000111759,1929660.580000000074506,1913811.149999999906868,1818717.700000000186265,10866108.910000000149012
20131126,1846195.479999999981374,1622034.240000000223517,1773259.270000000018626,1914793.440000000176951,1924935.099999999627471,1803034.380000000121072,10884255.910000002011657
20131127,1889563.599999999860302,1634953.960000000195578,1780100.660000000149012,1927609.940000000176951,1918647.649999999906868,1794045.160000000149012,10944924.970000000670552
20131129,1924694.199999999720603,1633485.810000000288710,1780321.350000000093132,1954780.920000000158325,1913811.149999999906868,1787924.840000000083819,10995022.269999999552965
20131202,1907976.879999999888241,1671951.340000000083819,1760459.250000000000000,1971186.040000000270084,1912843.849999999627471,1788689.880000000121072,11013111.240000000223517
20131203,1960067.080000000074506,1619097.940000000176951,1737066.109999999869615,1964008.800000000279397,1913811.149999999906868,1805329.500000000000000,10999384.580000001937151
20131204,1955463.759999999776483,1626145.060000000288710,1730224.720000000204891,1996306.379999999888241,1906072.749999999767169,1810684.780000000027940,11024901.449999999254942
20131205,1965639.519999999785796,1614399.860000000102445,1733314.380000000353903,1948116.340000000083819,1909458.299999999813735,1800356.739999999990687,10971289.139999998733401
20131206,1938261.879999999888241,1642001.080000000074506,1762004.080000000074506,1966572.100000000093132,1931222.549999999813735,1829428.260000000242144,11069493.950000001117587
20131209,1960551.639999999897555,1706012.420000000158325,1756707.520000000018626,1984515.200000000186265,1929287.949999999953434,1833062.200000000186265,11170140.929999999701977
20131210,1957402.000000000000000,1747120.620000000111759,1734859.210000000195578,1953755.600000000093132,1915745.749999999767169,1830575.820000000065193,11139463.000000000000000
20131211,1942865.199999999720603,1716583.100000000093132,1743466.120000000111759,1928122.600000000093132,1858191.399999999906868,1802843.120000000111759,10992075.539999999105930
20131212,1940200.119999999878928,1704544.270000000018626,1733093.690000000176951,1908128.860000000102445,1843681.899999999674037,1823881.720000000204891,10953534.560000000521541
20131213,1918879.479999999981374,1736256.310000000288710,1743686.810000000288710,1880957.879999999888241,1847551.100000000093132,1822925.420000000158325,10950261.000000000000000
20131216,1929539.799999999813735,1739486.240000000223517,1745673.020000000018626,1890698.420000000158325,1848518.399999999906868,1859456.080000000074506,11013375.960000000894070
20131217,1920817.719999999972060,1764738.420000000158325,1735079.900000000139698,1872242.660000000149012,1856256.800000000046566,1850466.860000000102445,10999606.359999999403954
20131218,1906280.920000000158325,1819353.600000000093132,1766638.570000000065193,1875318.620000000111759,1899785.299999999813735,1903828.400000000139698,11171209.410000002011657
20131219,1884475.719999999972060,1835796.880000000121072,1764431.670000000158325,1858400.840000000083819,1892530.550000000046566,1901724.540000000270084,11137364.200000001117587
20131220,1900223.920000000158325,1830805.170000000158325,1766417.880000000353903,1886597.139999999897555,1870282.649999999906868,1887380.040000000270084,11141710.800000000745058
20131223,1973150.199999999720603,1834915.990000000223517,1777893.760000000242144,1877369.260000000009313,1864962.500000000000000,1884128.620000000111759,11212424.330000001937151
20131224,1964912.679999999701977,1857525.500000000000000,1779659.280000000027940,1900951.620000000111759,1878021.049999999813735,1897708.080000000074506,11278782.209999999031425
20131226,1951829.560000000055879,1875730.560000000288710,1799742.070000000065193,1919407.379999999888241,1891079.599999999860302,1929839.760000000242144,11367632.929999999701977
20131227,1938504.159999999916181,1864866.250000000000000,1801728.280000000027940,1911717.479999999981374,1890112.299999999813735,1941506.620000000111759,11348439.089999999850988
20131230,1919364.039999999804422,1864866.250000000000000,1808348.979999999981374,1911717.479999999981374,1904138.149999999674037,1918555.420000000158325,11326994.320000000298023
