訓練日期,20130813 - 20131112
測試日期,20131113 - 20131120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11035978.560000000521541
真實報酬,5709327.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.224996794704630 x^2 + 16568.431023994311545 x + 10000000.000000000000000
二次平均預期報酬,16480.231254775579146
風險,99004.179164850531379
二次平均趨勢值,0.166459955466471
一次趨勢線,16502.743783282447112 x + 10000000.000000000000000
一次預期報酬,16502.743783282447112
一次風險,99006.671381321255467
一次趨勢值,0.166683149256908
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
20130828,2625801.759999999776483,2476736.489999999757856,2498126.319999999832362,2470645.250000000465661,10071309.820000000298023
20130829,2629920.270000000018626,2516548.270000000018626,2502810.520000000018626,2501726.750000000000000,10151005.810000000521541
20130830,2605958.029999999795109,2492325.439999999944121,2494847.379999999888241,2477552.250000000000000,10070683.099999999627471
20130903,2613446.229999999981374,2518466.910000000149012,2497657.899999999906868,2505870.950000000186265,10135441.990000002086163
20130904,2667361.270000000018626,2551083.790000000037253,2520142.060000000055879,2533153.600000000093132,10271740.720000000670552
20130905,2649015.180000000167638,2557799.030000000260770,2562299.859999999869615,2556982.750000000465661,10326096.820000000298023
20130906,2664740.400000000372529,2543888.890000000130385,2572136.679999999701977,2557673.450000000186265,10338439.420000001788139
20130909,2707423.140000000130385,2570749.850000000093132,2588999.800000000279397,2564235.100000000093132,10431407.890000000596046
20130910,2645645.490000000223517,2594253.189999999944121,2667225.939999999944121,2577358.399999999906868,10484483.019999999552965
20130911,2501872.049999999813735,2619675.170000000391155,2658325.959999999962747,2596352.650000000372529,10376225.830000001937151
20130912,2528455.160000000149012,2633345.479999999981374,2592278.740000000223517,2581157.250000000000000,10335236.630000000819564
20130913,2486521.240000000223517,2670039.470000000204891,2659731.220000000204891,2572178.150000000372529,10388470.080000001937151
20130916,2407520.729999999981374,2774125.689999999944121,2655047.020000000018626,2594280.550000000279397,10430973.990000000223517
20130917,2435601.479999999981374,2808661.209999999962747,2648957.560000000055879,2566307.200000000186265,10459527.449999999254942
20130918,2485398.009999999776483,2839599.280000000260770,2725778.439999999944121,2522447.750000000465661,10573223.480000000447035
20130919,2526208.700000000186265,2854948.400000000372529,2708915.319999999832362,2446470.750000000000000,10536543.169999999925494
20130920,2500000.000000000000000,2797149.370000000111759,2648489.140000000130385,2437146.299999999813735,10382784.809999998658895
20130923,2624304.120000000111759,2818254.410000000149012,2617573.419999999925494,2480315.049999999813735,10540447.000000000000000
20130924,2616067.100000000558794,2853989.080000000074506,2609141.859999999869615,2497582.549999999813735,10576780.589999999850988
20130925,2575630.820000000298023,2842237.410000000149012,2658794.379999999888241,2485840.650000000372529,10562503.260000001639128
20130926,2600716.290000000037253,2863102.620000000111759,2667694.359999999869615,2492056.950000000186265,10623570.219999998807907
20130927,2581995.790000000037253,2847753.500000000000000,2603052.399999999906868,2486186.000000000000000,10518987.689999999478459
20130930,2550170.939999999944121,2818014.580000000074506,2561831.439999999944121,2473062.700000000186265,10403079.660000000149012
20131001,2610076.540000000037253,2824010.330000000074506,2555741.979999999981374,2506561.649999999906868,10496390.500000000000000
20131002,2618687.970000000204891,2826168.800000000279397,2581505.080000000074506,2506216.299999999813735,10532578.150000000372529
20131003,2585739.890000000130385,2763813.000000000000000,2586189.279999999795109,2504489.549999999813735,10440231.719999998807907
20131004,2583493.430000000167638,2810819.680000000167638,2667694.359999999869615,2520721.000000000000000,10582728.470000000670552
20131007,2608953.310000000521541,2798588.350000000093132,2625068.140000000130385,2492402.300000000279397,10525012.100000001490116
20131008,2572635.540000000037253,2768609.600000000093132,2569794.580000000074506,2468573.150000000372529,10379612.870000001043081
20131009,2602588.340000000316650,2745346.089999999850988,2596494.520000000018626,2465119.649999999906868,10409548.599999999627471
20131010,2619062.380000000353903,2851590.780000000260770,2694862.720000000204891,2554910.650000000372529,10720426.530000001192093
20131011,2635910.830000000540167,2829526.420000000391155,2739831.040000000037253,2564925.799999999813735,10770194.089999999850988
20131014,2653133.689999999944121,2865021.259999999776483,2722967.919999999925494,2580466.550000000279397,10821589.419999999925494
20131015,2667361.270000000018626,2834323.020000000018626,2697204.819999999832362,2551111.800000000279397,10750000.910000000149012
20131016,2680465.620000000111759,2886126.300000000279397,2743578.399999999906868,2596698.000000000000000,10906868.320000000298023
20131017,2698437.299999999813735,2932893.150000000372529,2760909.939999999944121,2464774.300000000279397,10857014.690000001341105
20131018,2722025.130000000353903,2938409.239999999757856,2755757.319999999832362,2374637.950000000186265,10790829.640000000596046
20131021,2788670.110000000335276,2913227.089999999850988,2759036.259999999776483,2355298.350000000093132,10816231.810000000521541
20131022,2780807.500000000000000,2937449.920000000391155,2771683.600000000093132,2378091.450000000186265,10868032.469999998807907
20131023,2807765.020000000018626,3094298.740000000223517,2737488.939999999944121,2348736.700000000186265,10988289.399999998509884
20131024,2845206.020000000018626,3093339.419999999925494,2709852.160000000149012,2334922.700000000186265,10983320.300000000745058
20131025,2813381.170000000391155,3146341.850000000093132,2636310.220000000204891,2335268.050000000279397,10931301.290000000968575
20131028,2834348.130000000353903,3114924.120000000111759,2609141.859999999869615,2311784.250000000000000,10870198.359999999403954
20131029,2763584.640000000130385,3109647.859999999869615,2632094.439999999944121,2351154.149999999906868,10856481.089999999850988
20131030,2807765.020000000018626,3110127.520000000018626,2618978.679999999701977,2348736.700000000186265,10885607.919999998062849
20131031,2795783.900000000372529,3129793.580000000074506,2633031.279999999795109,2357370.450000000186265,10915979.210000000894070
20131101,2781556.320000000298023,3190470.570000000298023,2598368.199999999720603,2370148.399999999906868,10940543.490000000223517
20131104,2817499.680000000167638,3184714.649999999906868,2561831.439999999944121,2381199.600000000093132,10945245.369999999180436
20131105,2810385.890000000130385,3203421.390000000130385,2582910.339999999850988,2373256.550000000279397,10969974.170000001788139
20131106,2786423.650000000372529,3191909.550000000279397,2618978.679999999701977,2427476.500000000465661,11024788.380000000819564
20131107,2741120.040000000037253,3154016.409999999683350,2579631.399999999906868,2409172.950000000186265,10883940.800000000745058
20131108,2784551.600000000558794,3201502.750000000465661,2646147.040000000037253,2434728.850000000093132,11066930.240000000223517
20131111,2776314.580000000540167,3178479.070000000298023,2645678.619999999646097,2434728.850000000093132,11035201.119999999180436
20131112,2781556.320000000298023,3173682.470000000204891,2624131.300000000279397,2415734.600000000093132,10995104.690000001341105
20131113,2784926.009999999776483,3193828.189999999944121,2641462.839999999850988,2452341.700000000186265,11072558.739999998360872
20131114,2824987.880000000353903,3239875.550000000279397,2675189.080000000074506,2467191.750000000000000,11207244.260000001639128
20131115,2808139.430000000167638,3263618.720000000204891,2683620.640000000130385,2482041.800000000279397,11237420.590000001713634
20131118,2774068.120000000111759,3318299.960000000428408,2659731.220000000204891,2475480.150000000372529,11227579.450000001117587
20131119,2778935.450000000186265,3285203.419999999925494,2648489.140000000130385,2473062.700000000186265,11185690.710000000894070
20131120,2754598.799999999813735,3176560.429999999701977,2618978.679999999701977,2485840.650000000372529,11035978.560000000521541
