訓練日期,20120628 - 20120928
測試日期,20121001 - 20121005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11522145.710000000894070
真實報酬,10849111.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.970377203819950 x^2 + 24226.038337244452123 x + 10000000.000000000000000
二次平均預期報酬,21672.141555773232540
風險,65085.182889650663128
二次平均趨勢值,0.332981188552815
一次趨勢線,22324.200308489238523 x + 10000000.000000000000000
一次預期報酬,22324.200308489238523
一次風險,68105.085668520507170
一次趨勢值,0.327790503298756
投資組合檔數,8
Stock#,AAPL[0](13),GS[8](24),HD[9](3),PFE[20](17),PG[21](21),UNH[23](4),WBA[27](27),WMT[28](19)
20120726,1250913.800000000046566,1314190.790000000037253,1282977.280000000027940,1298650.800000000046566,1345447.200000000186265,1096523.040000000037253,1485808.399999999906868,1342577.919999999925494,10417089.230000000447035
20120727,1273149.600000000093132,1362166.369999999878928,1302375.680000000167638,1317447.699999999953434,1356492.400000000139698,1124562.100000000093132,1517674.399999999906868,1358068.319999999832362,10611936.570000000298023
20120730,1294623.900000000139698,1351981.609999999869615,1291221.600000000093132,1310813.500000000232831,1356700.799999999813735,1122875.540000000037253,1541042.800000000279397,1366451.359999999869615,10635711.109999999403954
20120731,1328891.400000000139698,1352249.630000000121072,1265276.239999999990687,1329057.550000000046566,1345030.400000000139698,1077127.600000000093132,1544866.719999999972060,1356428.159999999916181,10598927.700000001117587
20120801,1320362.600000000093132,1341394.820000000065193,1253152.239999999990687,1323529.050000000279397,1333985.200000000186265,1079657.439999999944121,1541042.800000000279397,1341666.719999999972060,10534790.870000002905726
20120802,1322494.800000000046566,1310840.540000000037253,1246120.320000000065193,1322423.350000000325963,1323565.199999999953434,1077338.419999999925494,1518949.040000000037253,1349503.039999999804422,10471234.710000000894070
20120803,1339704.699999999953434,1353321.709999999962747,1267943.520000000018626,1342325.950000000186265,1365036.800000000046566,1088090.239999999990687,1521073.439999999944121,1358615.039999999804422,10636111.400000000372529
20120806,1354630.100000000093132,1367258.750000000000000,1260911.600000000093132,1341220.250000000232831,1371497.200000000186265,1075230.219999999972060,1520648.560000000055879,1353694.559999999823049,10645091.240000000223517
20120807,1350974.900000000139698,1383607.969999999972060,1270610.800000000046566,1312472.050000000046566,1380041.600000000093132,1107696.500000000000000,1530845.680000000167638,1348409.599999999860302,10684659.099999999627471
20120808,1348690.400000000139698,1373691.229999999981374,1280067.520000000018626,1317447.699999999953434,1390461.600000000093132,1111702.079999999841675,1539768.160000000149012,1354241.279999999795109,10716069.969999998807907
20120809,1350670.300000000279397,1388432.329999999841675,1288796.800000000046566,1319659.100000000093132,1390670.000000000232831,1096733.860000000102445,1533394.960000000195578,1345858.239999999757856,10714215.589999999850988
20120810,1352650.200000000186265,1380659.750000000000000,1286614.480000000214204,1323529.050000000279397,1391503.599999999860302,1094204.020000000018626,1536794.000000000000000,1342760.159999999916181,10708715.259999999776483
20120813,1370773.900000000139698,1388566.340000000083819,1280794.960000000195578,1311366.350000000093132,1385460.000000000232831,1094204.020000000018626,1528296.399999999906868,1337657.439999999944121,10697119.410000000149012
20120814,1374429.100000000093132,1383875.989999999990687,1326623.680000000167638,1325740.450000000186265,1390670.000000000232831,1095679.760000000009313,1517249.520000000018626,1348774.079999999841675,10763042.580000000074506
20120815,1372601.500000000232831,1382133.859999999869615,1333655.600000000093132,1329057.550000000046566,1388794.400000000139698,1113599.459999999962747,1510876.320000000065193,1356792.639999999897555,10787511.330000001937151
20120816,1384633.200000000186265,1386958.219999999972060,1365420.480000000214204,1327951.850000000093132,1396296.800000000046566,1125616.199999999953434,1509176.800000000279397,1314877.439999999944121,10810930.990000000223517
20120817,1410219.600000000093132,1388432.329999999841675,1375604.640000000130385,1315236.300000000046566,1396296.800000000046566,1120134.880000000121072,1522772.960000000195578,1311961.599999999860302,10840659.109999999403954
20120820,1447228.500000000000000,1410946.010000000009313,1371724.960000000195578,1321870.500000000232831,1391086.800000000046566,1121610.620000000111759,1530845.680000000167638,1317611.039999999804422,10912924.109999999403954
20120821,1427429.500000000232831,1411482.049999999813735,1365662.960000000195578,1309707.800000000279397,1391503.599999999860302,1126248.659999999916181,1514700.239999999990687,1301756.159999999916181,10848490.970000000670552
20120822,1455300.400000000139698,1402771.399999999906868,1373422.320000000065193,1310260.650000000139698,1393170.799999999813735,1137843.760000000009313,1510451.439999999944121,1307952.319999999832362,10891173.089999999850988
20120823,1441745.700000000186265,1394864.810000000055879,1371240.000000000000000,1312472.050000000046566,1389628.000000000232831,1136789.659999999916181,1515125.119999999878928,1304125.279999999795109,10865990.619999999180436
20120824,1443116.400000000139698,1406657.689999999944121,1381181.680000000167638,1327399.000000000232831,1396713.599999999860302,1141849.339999999850988,1514700.239999999990687,1314148.479999999748543,10925766.429999999701977
20120827,1470225.800000000046566,1408801.850000000093132,1374149.760000000242144,1320764.800000000279397,1398589.199999999953434,1151336.239999999990687,1512575.840000000083819,1321255.839999999850988,10957699.330000001937151
20120828,1468245.900000000139698,1407595.760000000009313,1370755.040000000037253,1318553.400000000139698,1396088.399999999906868,1145433.280000000027940,1504078.239999999990687,1319615.679999999701977,10930365.699999999254942
20120829,1465352.199999999953434,1414296.260000000009313,1378271.920000000158325,1324634.750000000232831,1393587.600000000093132,1151968.699999999953434,1499829.439999999944121,1326176.319999999832362,10954117.190000001341105
20120830,1444487.100000000093132,1403441.449999999953434,1372937.360000000102445,1318000.550000000046566,1393796.000000000000000,1153022.799999999813735,1496005.520000000018626,1316699.839999999850988,10898390.619999999180436
20120831,1447380.800000000046566,1416842.449999999953434,1376089.600000000093132,1319106.250000000000000,1400256.399999999906868,1144800.819999999832362,1519373.919999999925494,1323078.239999999757856,10946928.480000000447035
20120904,1468550.500000000232831,1426089.139999999897555,1377059.520000000018626,1314683.450000000186265,1404632.800000000279397,1150282.140000000130385,1516824.640000000130385,1339662.079999999841675,10997784.270000001415610
20120905,1458346.400000000139698,1473394.669999999925494,1370997.520000000018626,1322423.350000000325963,1402340.400000000139698,1144379.179999999934807,1524472.480000000214204,1340391.039999999804422,11036745.039999999105930
20120906,1471444.200000000186265,1521638.270000000018626,1397912.800000000046566,1345643.050000000046566,1422138.399999999906868,1157239.199999999953434,1495580.640000000130385,1363353.279999999795109,11174949.839999999850988
20120907,1480582.199999999953434,1559027.060000000055879,1388456.080000000074506,1340114.550000000046566,1427973.599999999860302,1157028.380000000121072,1484533.760000000009313,1345311.519999999785796,11183027.149999998509884
20120910,1442050.300000000279397,1536915.410000000149012,1389426.000000000000000,1332374.650000000139698,1427765.200000000186265,1132994.899999999906868,1493031.360000000102445,1339662.079999999841675,11094219.900000000372529
20120911,1437329.000000000232831,1563851.419999999925494,1375362.160000000149012,1336244.600000000325963,1422555.200000000186265,1113177.819999999832362,1491756.719999999972060,1349685.279999999795109,11089962.200000001117587
20120912,1457280.300000000279397,1584622.969999999972060,1383364.000000000000000,1330716.100000000093132,1419220.799999999813735,1113599.459999999962747,1502378.719999999972060,1349867.519999999785796,11141049.870000001043081
20120913,1486065.000000000000000,1617187.399999999906868,1413674.000000000000000,1340667.400000000139698,1436101.199999999953434,1136157.199999999953434,1530420.800000000279397,1369367.199999999953434,11329640.200000001117587
20120914,1504036.400000000139698,1626434.090000000083819,1441801.680000000167638,1315789.150000000139698,1441311.199999999953434,1143746.719999999972060,1530420.800000000279397,1357703.839999999850988,11361243.880000000819564
20120917,1522617.000000000232831,1606868.630000000121072,1428465.280000000027940,1327951.850000000093132,1443186.800000000046566,1148595.579999999841675,1516824.640000000130385,1348409.599999999860302,11342919.379999998956919
20120918,1527186.000000000000000,1606600.609999999869615,1427252.880000000121072,1327399.000000000232831,1442561.600000000093132,1162298.880000000121072,1515125.119999999878928,1347680.639999999897555,11356104.730000000447035
20120919,1527642.900000000139698,1595075.750000000000000,1442044.160000000149012,1335691.750000000232831,1443395.200000000186265,1158504.120000000111759,1521498.320000000065193,1355334.719999999972060,11379186.920000001788139
20120920,1520180.200000000186265,1576448.359999999869615,1437437.040000000037253,1349513.000000000232831,1449647.200000000186265,1158293.299999999813735,1510451.439999999944121,1362259.839999999850988,11364230.379999998956919
20120921,1523226.200000000186265,1564253.449999999953434,1440831.760000000242144,1355594.350000000093132,1446729.600000000093132,1184434.979999999981374,1491756.719999999972060,1356792.639999999897555,11363619.700000001117587
20120924,1502970.300000000279397,1562645.329999999841675,1440104.320000000065193,1368309.900000000139698,1453815.200000000186265,1180218.579999999841675,1515550.000000000000000,1362077.599999999860302,11385691.230000000447035
20120925,1465504.500000000232831,1521102.229999999981374,1448106.160000000149012,1373285.550000000046566,1450272.400000000139698,1184856.620000000111759,1532545.199999999953434,1353330.079999999841675,11329002.740000000223517
20120926,1447380.800000000046566,1515473.810000000055879,1434769.760000000242144,1372732.699999999953434,1444228.800000000046566,1176002.179999999934807,1521923.199999999953434,1352054.399999999906868,11264565.650000000372529
20120927,1482409.800000000046566,1544285.959999999962747,1451985.840000000083819,1379919.750000000232831,1444228.800000000046566,1185699.899999999906868,1555063.840000000083819,1348227.359999999869615,11391821.249999998137355
20120928,1451492.900000000139698,1523514.410000000149012,1463867.360000000102445,1373838.400000000139698,1445479.199999999953434,1168201.839999999850988,1548265.760000000009313,1344947.039999999804422,11319606.910000000149012
20121001,1434739.900000000139698,1566129.590000000083819,1468716.960000000195578,1384342.550000000046566,1447354.800000000046566,1190337.939999999944121,1569934.640000000130385,1349503.039999999804422,11411059.419999999925494
20121002,1438852.000000000232831,1571355.979999999981374,1462897.439999999944121,1388765.350000000093132,1433600.400000000139698,1197505.819999999832362,1568235.119999999878928,1344035.839999999850988,11405247.949999999254942
20121003,1460935.500000000232831,1580200.639999999897555,1497814.560000000055879,1399822.350000000093132,1441519.600000000093132,1198770.739999999990687,1544866.719999999972060,1352236.639999999897555,11476166.750000001862645
20121004,1450883.700000000186265,1606868.630000000121072,1497087.120000000111759,1401480.900000000139698,1445896.000000000000000,1222171.760000000009313,1545291.599999999860302,1361713.119999999878928,11531392.830000000074506
20121005,1419966.800000000279397,1598962.040000000037253,1532489.200000000186265,1410879.350000000093132,1451106.000000000000000,1204462.880000000121072,1535094.480000000214204,1369184.959999999729916,11522145.710000000894070
