訓練日期,20121025 - 20130131
測試日期,20130201 - 20130201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11697603.700000001117587
真實報酬,11472024.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,9.613708712489270 x^2 + 26731.982004479828902 x + 10000000.000000000000000
二次平均預期報酬,27376.100488216608937
風險,119767.105848417559173
二次平均趨勢值,0.228577790991000
一次趨勢線,27211.438620193650422 x + 10000000.000000000000000
一次預期報酬,27211.438620193650422
一次風險,119862.059548177217948
一次趨勢值,0.227022952239998
投資組合檔數,3
Stock#,CSCO[4](8),MMM[16](19),V[25](1)
20121205,3684310.530000000726432,3422708.070000000298023,3616645.600000000558794,10723665.200000002980232
20121206,3736094.100000000558794,3429873.160000000149012,3626415.000000000000000,10792383.260000001639128
20121207,3709243.360000000335276,3450991.320000000298023,3628368.880000000353903,10788604.560000000521541
20121210,3795549.310000000055879,3464567.280000000260770,3631299.700000000186265,10891417.289999999105930
20121211,3793631.400000000838190,3532824.190000000409782,3637161.339999999850988,10963617.930000001564622
20121212,3784041.850000000558794,3511706.030000000260770,3611760.899999999906868,10907509.780000001192093
20121213,3785959.760000000242144,3488325.209999999962747,3595152.919999999925494,10869438.890000000596046
20121214,3808974.680000000167638,3480028.790000000037253,3586360.460000000428408,10875364.930000001564622
20121217,3856922.430000000167638,3508312.040000000037253,3642046.040000000502914,11007281.510000001639128
20121218,3908706.000000000000000,3539235.059999999590218,3681123.640000000130385,11129065.699999999254942
20121219,3887608.990000000223517,3507934.929999999701977,3643022.979999999981374,11038567.900000000372529
20121220,3881855.260000000242144,3549794.139999999664724,3724109.000000000000000,11155759.400000000372529
20121221,3828153.780000000726432,3510951.809999999590218,3682100.580000000074506,11021207.169999999925494
20121224,3803220.950000000186265,3514345.799999999813735,3692846.919999999925494,11010414.669999999925494
20121226,3820482.140000000596046,3509820.479999999515712,3657677.080000000074506,10987980.699999999254942
20121227,3768698.570000000298023,3493604.750000000000000,3648884.620000000111759,10911188.940000001341105
20121228,3730340.370000000111759,3461173.290000000037253,3630322.759999999776483,10821837.419999999925494
20121231,3768698.570000000298023,3501524.059999999590218,3702616.320000000298023,10972839.949999999254942
20130102,3901034.360000000335276,3574306.290000000037253,3795425.620000000111759,11270767.269999999552965
20130103,3922131.370000000111759,3570158.080000000074506,3798356.440000000409782,11290646.890000000596046
20130104,3927885.100000000558794,3596555.780000000260770,3828641.580000000074506,11353083.460000000894070
20130107,3891444.810000000055879,3601081.099999999627471,3855995.899999999906868,11348522.810000000521541
20130108,3895280.630000000353903,3601458.209999999962747,3892142.680000000633299,11388882.519999999552965
20130109,3893362.720000000670552,3635775.219999999739230,3951736.020000000484288,11480874.960000000894070
20130110,3920213.460000000428408,3653876.500000000000000,3920473.940000000409782,11494564.900000002235174
20130111,3927885.100000000558794,3630872.790000000037253,3936104.979999999981374,11494863.870000001043081
20130114,4021862.689999999944121,3661041.589999999850988,3923404.759999999776483,11606310.039999999105930
20130115,4023780.600000000558794,3668960.900000000372529,3918520.060000000055879,11611262.560000000521541
20130116,4033370.150000000838190,3680651.309999999590218,3912658.419999999925494,11626680.880000000819564
20130117,4018026.870000000111759,3698752.589999999850988,3904842.899999999906868,11621623.359999999403954
20130118,4031452.240000000223517,3723641.849999999627471,3865765.300000000279397,11620860.390000000596046
20130122,4002683.590000000782311,3745891.339999999850988,3884327.160000000149012,11632903.089999999850988
20130123,3954735.840000000782311,3751925.099999999627471,3884327.160000000149012,11590989.100000001490116
20130124,4031452.240000000223517,3758713.080000000074506,3897027.380000000353903,11687193.700000001117587
20130125,4056385.070000000298023,3793407.200000000186265,3903865.960000000428408,11753659.230000000447035
20130128,4039123.880000000353903,3795669.860000000335276,3818872.180000000633299,11653666.920000001788139
20130129,3985422.400000000838190,3839414.620000000111759,3826687.700000000186265,11651525.720000002533197
20130130,3947064.200000000186265,3801326.509999999776483,3785656.220000000204891,11534047.929999999701977
20130131,3945146.290000000502914,3791898.759999999776483,3856972.839999999850988,11594018.890000000596046
20130201,3995011.950000000186265,3829986.870000000111759,3872603.880000000353903,11697603.700000001117587
