訓練日期,20120521 - 20120821
測試日期,20120822 - 20120822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11553512.099999997764826
真實報酬,11406110.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.999053785858592 x^2 + 28734.190526849353773 x + 10000000.000000000000000
二次平均預期報酬,24915.253923196829419
風險,89155.367790906660957
二次平均趨勢值,0.279458820489977
一次趨勢線,25891.523430897468643 x + 10000000.000000000000000
一次預期報酬,25891.523430897468643
一次風險,93533.539222585357493
一次趨勢值,0.276815393131681
投資組合檔數,7
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),JNJ[12](10),MRK[17](15),WBA[27](27),WMT[28](19)
20120719,1654630.460000000195578,1597480.440000000176951,1547286.420000000158325,1567930.000000000000000,1659735.639999999897555,1579593.059999999823049,1636797.199999999953434,11243456.219999998807907
20120720,1627669.240000000223517,1584437.240000000223517,1539392.300000000279397,1547635.000000000000000,1639716.479999999748543,1578680.540000000037253,1653272.239999999990687,11170806.040000000968575
20120723,1626349.460000000195578,1564546.359999999869615,1547286.420000000158325,1535909.000000000000000,1634428.400000000139698,1547654.860000000102445,1644119.439999999944121,11100296.939999999478459
20120724,1618619.320000000065193,1570415.799999999813735,1553662.440000000176951,1518770.999999999767169,1612520.639999999897555,1556323.799999999813735,1650755.219999999972060,11081071.220000000670552
20120725,1548670.980000000214204,1574980.919999999925494,1550626.240000000223517,1522830.000000000000000,1609876.599999999860302,1580961.839999999850988,1649382.300000000046566,11037331.880000000819564
20120726,1548482.440000000176951,1620958.199999999953434,1606492.320000000065193,1550115.500000000000000,1636694.719999999972060,1595562.159999999916181,1685764.679999999934807,11244073.019999999552965
20120727,1576009.280000000260770,1628458.040000000037253,1630781.920000000158325,1567704.500000000000000,1703551.159999999916181,1629781.659999999916181,1705214.379999999888241,11441503.940000001341105
20120730,1602593.420000000158325,1623892.919999999925494,1616815.400000000139698,1566126.000000000000000,1680132.519999999785796,1654875.960000000195578,1715740.100000000093132,11460179.320000000298023
20120731,1645014.920000000158325,1602371.640000000130385,1584328.060000000055879,1560939.500000000000000,1668423.199999999953434,1658982.299999999813735,1703155.000000000232831,11423217.620000001043081
20120801,1634456.680000000167638,1602371.640000000130385,1569147.060000000055879,1564547.500000000000000,1672578.120000000111759,1654875.960000000195578,1684620.580000000074506,11382600.540000000968575
20120802,1637096.240000000223517,1597154.359999999869615,1560342.080000000074506,1543576.000000000000000,1658602.479999999748543,1631150.439999999944121,1694459.839999999850988,11322384.439999999478459
20120803,1658401.260000000009313,1622914.680000000167638,1587667.880000000121072,1558684.500000000000000,1667667.760000000009313,1633431.739999999757856,1705900.839999999850988,11434671.660000000149012
20120806,1676878.180000000167638,1619001.719999999972060,1578862.900000000139698,1552370.500000000000000,1680510.239999999990687,1632975.479999999981374,1699722.699999999953434,11440324.720000000670552
20120807,1672353.220000000204891,1624219.000000000000000,1591007.700000000186265,1539968.000000000232831,1662001.959999999962747,1643925.719999999972060,1693086.919999999925494,11426565.519999999552965
20120808,1669525.120000000111759,1646392.440000000176951,1602848.880000000121072,1541320.999999999767169,1664268.280000000027940,1653507.179999999934807,1700409.160000000149012,11478275.060000000521541
20120809,1671976.140000000363216,1629110.199999999953434,1613779.200000000186265,1540644.499999999767169,1672578.120000000111759,1646663.280000000027940,1689883.439999999944121,11464637.880000000819564
20120810,1674427.160000000149012,1619001.719999999972060,1611046.620000000111759,1547860.500000000000000,1683532.000000000000000,1650313.360000000102445,1685993.500000000232831,11472177.859999999403954
20120813,1696863.420000000158325,1625849.399999999906868,1603759.740000000223517,1543801.499999999767169,1677866.199999999953434,1641188.159999999916181,1679586.540000000037253,11468917.960000000894070
20120814,1701388.380000000121072,1620306.040000000037253,1661143.920000000158325,1547860.500000000000000,1677488.479999999748543,1629325.399999999906868,1693544.560000000055879,11531060.279999999329448
20120815,1699125.900000000139698,1626827.640000000130385,1669948.900000000139698,1541320.999999999767169,1664268.280000000027940,1622481.500000000000000,1703612.640000000130385,11527588.860000001266599
20120816,1714020.560000000055879,1638566.520000000018626,1709723.120000000111759,1537938.500000000000000,1659735.639999999897555,1620656.460000000195578,1650984.040000000037253,11531627.839999999850988
20120817,1745695.280000000260770,1645414.199999999953434,1722475.160000000149012,1528918.500000000000000,1637072.440000000176951,1635256.780000000027940,1647322.919999999925494,11562158.280000001192093
20120820,1791510.500000000000000,1645088.120000000111759,1717617.240000000223517,1526663.500000000000000,1652558.959999999962747,1643925.719999999972060,1654416.339999999850988,11631783.380000000819564
20120821,1767000.300000000046566,1618675.640000000130385,1710026.740000000223517,1528467.500000000000000,1621963.639999999897555,1626587.839999999850988,1634509.000000000232831,11507233.660000000149012
20120822,1801503.120000000111759,1619327.799999999813735,1719742.580000000074506,1527791.000000000000000,1620830.479999999748543,1622025.239999999757856,1642288.879999999888241,11553512.099999997764826
