訓練日期,20181113 - 20190219
測試日期,20190220 - 20190220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11179258.320000000298023
真實報酬,1047725.250000000000000


夏普值報酬,-0.004865154197623
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,408.852113314118526 x^2 + -10719.526634399227987 x + 10000000.000000000000000
二次平均預期報酬,16673.564957646714902
風險,240046.015230670862366
二次平均趨勢值,0.069459869773820
一次趨勢線,9670.819738627444167 x + 10000000.000000000000000
一次預期報酬,9670.819738627444167
一次風險,314285.141578265582211
一次趨勢值,0.030770846149655
投資組合檔數,3
Stock#,CAT[3](4),INTC[11](12),NKE[19](20)
20181204,3448530.119999999646097,3411932.399999999906868,3363958.650000000838190,10224422.169999999925494
20181206,3423197.419999999925494,3456233.879999999888241,3352862.400000000838190,10232294.700000001117587
20181207,3294667.299999999813735,3304036.859999999869615,3255215.400000000838190,9853920.560000000521541
20181210,3290400.740000000223517,3373347.239999999757856,3218375.850000000558794,9882124.830000001937151
20181211,3286400.839999999850988,3385494.419999999925494,3265423.950000000186265,9937320.210000000894070
20181212,3343199.419999999925494,3417648.719999999739230,3298712.700000000186265,10059561.839999999850988
20181213,3357332.400000000372529,3450517.560000000055879,3237017.550000000745058,10044868.510000001639128
20181214,3380531.819999999832362,3419792.339999999850988,3219263.550000000745058,10019588.710000000894070
20181217,3319200.020000000018626,3364058.219999999739230,3102531.000000000931323,9785790.240000002086163
20181218,3313866.819999999832362,3411217.859999999869615,3158012.250000000931323,9883097.929999999701977
20181219,3262134.779999999795109,3256162.679999999701977,3061252.950000000186265,9579551.410000000149012
20181220,3241335.299999999813735,3254019.060000000055879,2997338.550000000745058,9492693.910000000149012
20181221,3201869.619999999646097,3204001.260000000242144,3212161.950000000651926,9618033.830000000074506
20181224,3118671.700000000186265,3114683.760000000242144,3022638.000000000000000,9255994.460000000894070
20181226,3326933.160000000149012,3300464.159999999683350,3240568.350000000558794,9867966.670000001788139
20181227,3377865.220000000204891,3312611.339999999850988,3269862.450000000651926,9960340.010000001639128
20181228,3349599.259999999776483,3340478.399999999906868,3255215.400000000838190,9945294.060000000521541
20181231,3388531.619999999646097,3353340.120000000111759,3290723.400000000372529,10032596.140000000596046
20190102,3370132.080000000074506,3364058.219999999739230,3287172.600000000558794,10021363.900000000372529
20190103,3240268.660000000149012,3178992.359999999869615,3229028.250000000465661,9648290.269999999552965
20190104,3417330.900000000372529,3374061.779999999795109,3313359.750000000931323,10104753.429999999701977
20190107,3419464.179999999701977,3389781.659999999683350,3360851.700000000186265,10170098.539999999105930
20190108,3460529.820000000298023,3411217.859999999869615,3405680.550000000745058,10277429.230000000447035
20190109,3473862.820000000298023,3430510.439999999944121,3399466.650000000838190,10303840.910000000149012
20190110,3545594.360000000335276,3469810.140000000130385,3391921.200000000651926,10407326.700000001117587
20190111,3522661.599999999627471,3496248.120000000111759,3375054.900000000838190,10393965.620000001043081
20190114,3514661.800000000279397,3454804.799999999813735,3377274.150000000838190,10346741.750000000000000
20190115,3485062.540000000037253,3472668.299999999813735,3456723.300000000279397,10414455.140000000596046
20190116,3510928.560000000055879,3439084.919999999925494,3447846.300000000745058,10397860.780000001192093
20190117,3587726.639999999664724,3463379.279999999795109,3512204.550000000279397,10563311.470000000670552
20190118,3642658.599999999627471,3514826.159999999683350,3570792.750000000465661,10728278.509999999776483
20190122,3526394.840000000316650,3449088.479999999981374,3584108.250000000465661,10559592.570000000298023
20190123,3515195.119999999646097,3425508.659999999683350,3573012.000000000465661,10513716.779999999329448
20190124,3539461.179999999701977,3555554.939999999944121,3570348.900000000372529,10665366.019999999552965
20190125,3649591.760000000242144,3361200.060000000055879,3577894.350000000558794,10588687.170000001788139
20190128,3316533.419999999925494,3337620.239999999757856,3565022.700000000186265,10219177.359999999403954
20190129,3374131.979999999981374,3325473.060000000055879,3560584.200000000186265,10260190.240000000223517
20190130,3469596.260000000242144,3396927.060000000055879,3607632.300000000745058,10474156.620000001043081
20190131,3550927.560000000055879,3366916.379999999888241,3634263.300000000279397,10552108.240000000223517
20190201,3490929.060000000055879,3481957.319999999832362,3617840.850000000558794,10590728.230000000447035
20190204,3490129.080000000074506,3516969.779999999795109,3639145.650000000372529,10646245.509999999776483
20190205,3519995.000000000000000,3573418.439999999944121,3677760.600000000558794,10771175.039999999105930
20190206,3481062.639999999664724,3565558.500000000000000,3671102.850000000093132,10717724.990000000223517
20190207,3434130.479999999981374,3517684.319999999832362,3656899.650000000372529,10608715.449999999254942
20190208,3429330.599999999627471,3489817.260000000242144,3655568.100000000558794,10574716.960000000894070
20190211,3438130.380000000353903,3484815.479999999981374,3714156.300000000745058,10637103.160000000149012
20190212,3537861.219999999739230,3573418.439999999944121,3759872.850000000093132,10871153.509999999776483
20190213,3549327.599999999627471,3606287.279999999795109,3790498.500000000931323,10946114.379999998956919
20190214,3536527.919999999925494,3630581.640000000130385,3758541.300000000745058,10925651.860000001266599
20190215,3631992.199999999720603,3691317.539999999571592,3789610.800000000279397,11112921.539999999105930
20190219,3621325.800000000279397,3672739.500000000000000,3753658.950000000186265,11047725.250000000000000
20190220,3741589.459999999962747,3672024.959999999962747,3765642.900000000838190,11179258.320000000298023
