訓練日期,20101102 - 20110203
測試日期,20110204 - 20110204
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12481980.440000001341105
真實報酬,2456319.820000000298023


夏普值報酬,-0.010617540391813
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,47.859688567358859 x^2 + 32970.557985584775452 x + 10000000.000000000000000
二次平均預期報酬,36177.157119597817655
風險,142169.088401940942276
二次平均趨勢值,0.254465703664904
一次趨勢線,35357.425010150887829 x + 10000000.000000000000000
一次預期報酬,35357.425010150887829
一次風險,144138.680313010205282
一次趨勢值,0.245301434239366
投資組合檔數,3
Stock#,CAT[3](4),WBA[27](28),XOM[29](30)
20101201,3677302.000000000000000,3491922.900000000838190,3551404.439999999944121,10720630.339999999850988
20101202,3726500.500000000000000,3534996.700000000186265,3558872.640000000130385,10820370.839999999850988
20101203,3758458.500000000000000,3608417.950000000186265,3544434.119999999646097,10911311.570000000298023
20101206,3750889.500000000000000,3558491.500000000465661,3550408.680000000167638,10859790.679999999701977
20101207,3799246.999999999534339,3545765.150000000372529,3557876.879999999422580,10902890.029999999329448
20101208,3768550.500000000000000,3570238.900000000372529,3577294.199999999720603,10916084.599999999627471
20101209,3770653.000000000000000,3560449.400000000372529,3584762.399999999906868,10915865.800000000745058
20101210,3782006.500000000000000,3566323.100000000558794,3593724.240000000223517,10942054.839999999850988
20101213,3853071.000000000000000,3567302.050000000279397,3602686.080000000074506,11023060.130000000819564
20101214,3872414.000000000000000,3597649.500000000465661,3593724.240000000223517,11063788.740000000223517
20101215,3915725.500000000000000,3634849.600000000558794,3577294.199999999720603,11127870.300000000745058
20101216,3919089.500000000000000,3692607.650000000372529,3595715.759999999776483,11207413.910000000149012
20101217,3893439.000000000000000,3678902.350000000093132,3593226.359999999869615,11165568.709999999031425
20101220,3923294.500000000000000,3649533.850000000558794,3595715.759999999776483,11168545.109999999403954
20101221,3979221.000000000000000,3605481.100000000093132,3620609.759999999776483,11205312.859999999403954
20101222,3976697.999999999534339,3803229.000000000465661,3624592.799999999813735,11404520.800000000745058
20101223,3971652.000000000000000,3836513.300000000279397,3644508.000000000000000,11452674.300000000745058
20101227,3955672.999999999534339,3813997.450000000651926,3635048.280000000260770,11404719.730000000447035
20101228,3939694.000000000000000,3863923.900000000372529,3655461.359999999869615,11459080.259999999776483
20101229,3943478.500000000000000,3864902.850000000093132,3652971.959999999962747,11461354.309999998658895
20101230,3947263.000000000000000,3841408.050000000745058,3652474.080000000074506,11441146.130000000819564
20101231,3938432.500000000000000,3813997.450000000651926,3640524.959999999962747,11392955.910000000149012
20110103,3959037.000000000465661,3849239.650000000372529,3711721.799999999813735,11519999.449999999254942
20110104,3940534.999999999534339,3881545.000000000465661,3729147.600000000093132,11551228.599999999627471
20110105,3974595.500000000000000,3935387.250000000931323,3719190.000000000000000,11629173.750000000000000
20110106,3933386.500000000465661,3947134.650000000372529,3743088.240000000223517,11623610.390000000596046
20110107,3941376.000000000000000,3923639.850000000093132,3763501.320000000298023,11628518.169999999925494
20110110,3927079.000000000000000,4008808.500000000931323,3740598.839999999850988,11676487.339999999850988
20110111,3950627.000000000000000,3997061.100000000093132,3768480.119999999646097,11716169.219999998807907
20110112,3931284.000000000000000,4033282.250000000931323,3812791.439999999944121,11777358.690000001341105
20110113,3958616.500000000000000,4076356.050000000745058,3819263.879999999422580,11854237.429999999701977
20110114,3953150.000000000000000,4056777.050000000279397,3875524.320000000298023,11885452.370000001043081
20110118,4046501.000000000000000,4108661.400000000372529,3918839.879999999422580,12074003.279999999329448
20110119,4017486.500000000465661,4041113.850000000558794,3895439.519999999552965,11954040.870000001043081
20110120,3936330.000000000000000,4073419.200000000186265,3871043.399999999906868,11880793.599999999627471
20110121,3900167.000000000000000,4081250.800000000279397,3932282.640000000130385,11913701.440000001341105
20110124,3976697.999999999534339,4061671.800000000745058,3912865.320000000298023,11951236.120000001043081
20110125,3969129.000000000000000,4037198.050000000745058,3917346.240000000223517,11923674.290000000968575
20110126,4026317.000000000000000,4042092.800000000279397,3966138.479999999515712,12034549.280000001192093
20110127,4063321.000000000000000,4020555.900000000372529,3977091.839999999850988,12060969.740000000223517
20110128,4023373.500000000465661,3951050.450000000186265,3932780.519999999552965,11907205.470000000670552
20110131,4079300.000000000000000,3958882.050000000279397,4016922.240000000223517,12055105.290000000968575
20110201,4121350.000000000000000,4134114.100000000093132,4177737.479999999515712,12433202.579999998211861
20110202,4166764.000000000000000,4108661.400000000372529,4152843.479999999515712,12428269.879999998956919
20110203,4160036.000000000465661,4141945.700000000651926,4154337.119999999646097,12456319.820000000298023
20110204,4187789.000000000000000,4147819.400000000372529,4146371.040000000037253,12481980.440000001341105
