訓練日期,20110216 - 20110519
測試日期,20110520 - 20110629
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11182870.010000001639128
真實報酬,1170807.869999999180436


夏普值報酬,-0.033964027026368
夏普值風險,0.018315057293040
夏普值,-1.854431929037659
二次趨勢線,-132.917902828461649 x^2 + 23150.913940715741774 x + 10000000.000000000000000
二次平均預期報酬,10656.631074840344809
風險,126445.334007681973162
二次平均趨勢值,0.084278563210509
一次趨勢線,13830.312551466451623 x + 10000000.000000000000000
一次預期報酬,13830.312551466451623
一次風險,181530.205944040935719
一次趨勢值,0.076187389748954
投資組合檔數,4
Stock#,CVX[5](15),MCD[15](1),PFE[20](16),UNH[23](2)
20110406,2819691.679999999701977,2518712.529999999795109,2662728.919999999925494,2674279.330000000074506,10675412.459999999031425
20110407,2826957.399999999906868,2495403.939999999944121,2667978.239999999757856,2642754.399999999906868,10633093.980000000447035
20110408,2845640.679999999701977,2496388.810000000055879,2685038.530000000260770,2639780.350000000093132,10666848.370000001043081
20110411,2796856.560000000055879,2503282.899999999906868,2712597.460000000428408,2636211.489999999757856,10648948.410000000149012
20110412,2703440.160000000149012,2516742.789999999571592,2685038.530000000260770,2665357.180000000167638,10570578.660000000149012
20110413,2693839.029999999795109,2524293.459999999962747,2685038.530000000260770,2636806.299999999813735,10539977.320000000298023
20110414,2721604.459999999962747,2530202.679999999701977,2688975.520000000018626,2665951.989999999757856,10606734.650000000372529
20110415,2756895.099999999627471,2540379.669999999925494,2694224.840000000316650,2675468.949999999720603,10666968.559999998658895
20110418,2711743.839999999850988,2527904.649999999906868,2677164.549999999813735,2590411.119999999646097,10507224.160000000149012
20110419,2735097.939999999944121,2514773.049999999813735,2694224.840000000316650,2614798.330000000074506,10558894.160000000149012
20110420,2797635.029999999795109,2573865.250000000000000,2675852.220000000204891,2631453.009999999776483,10678805.509999999776483
20110421,2805938.709999999962747,2524950.039999999571592,2597112.419999999925494,2843800.180000000167638,10771801.349999999627471
20110425,2787514.919999999925494,2532172.419999999925494,2643043.970000000204891,2837852.080000000074506,10800583.390000000596046
20110426,2822027.089999999850988,2525934.909999999683350,2649605.620000000111759,2816438.919999999925494,10814006.539999999105930
20110427,2827735.869999999646097,2556465.879999999888241,2707348.140000000130385,2867592.580000000074506,10959142.470000000670552
20110428,2823584.029999999795109,2561718.520000000018626,2733594.739999999757856,2920530.669999999925494,11039427.959999999031425
20110429,2839931.899999999906868,2570910.640000000130385,2751967.359999999869615,2928263.199999999720603,11091073.099999999627471
20110502,2807236.160000000149012,2581744.209999999962747,2758529.010000000242144,2966925.850000000093132,11114435.230000000447035
20110503,2755078.669999999925494,2591592.909999999683350,2682413.870000000111759,2955029.649999999906868,10984115.099999999627471
20110504,2716414.660000000149012,2595860.679999999701977,2708660.470000000204891,2947891.930000000167638,10968827.740000000223517
20110505,2662959.719999999739230,2580431.049999999813735,2675852.220000000204891,2949081.549999999813735,10868324.539999999105930
20110506,2669706.459999999962747,2583713.950000000186265,2696849.500000000000000,2981201.289999999571592,10931471.199999999254942
20110509,2701104.750000000000000,2603739.640000000130385,2703411.150000000372529,3002019.639999999664724,11010275.179999999701977
20110510,2708110.979999999981374,2616871.239999999757856,2737531.729999999981374,3004398.879999999888241,11066912.829999998211861
20110511,2653618.080000000074506,2610305.439999999944121,2704723.479999999981374,2975253.189999999944121,10943900.189999999478459
20110512,2666592.580000000074506,2648058.789999999571592,2741468.720000000204891,2978822.049999999813735,11034942.140000000596046
20110513,2656991.449999999720603,2650685.109999999869615,2745405.710000000428408,2971089.520000000018626,11024171.789999999105930
20110516,2637789.189999999944121,2663816.709999999962747,2753279.689999999944121,2984175.339999999850988,11039060.929999999701977
20110517,2605612.429999999701977,2656922.620000000111759,2774276.970000000204891,2973468.759999999776483,11010280.779999999329448
20110518,2669187.479999999981374,2675635.149999999906868,2779526.290000000037253,3010346.979999999981374,11134695.900000000372529
20110519,2695395.969999999739230,2708792.439999999944121,2759841.340000000316650,3006778.119999999646097,11170807.869999999180436
20110520,2661662.269999999552965,2702883.219999999739230,2715222.120000000111759,2958598.509999999776483,11038366.119999999180436
20110523,2630523.469999999739230,2708464.149999999906868,2702098.820000000298023,2924099.529999999795109,10965185.969999998807907
20110524,2653877.569999999832362,2713060.209999999962747,2692912.510000000242144,2852722.330000000074506,10912572.619999999180436
20110525,2679307.589999999850988,2715686.529999999795109,2727033.090000000316650,2847369.039999999571592,10969396.249999998137355
20110526,2682161.979999999981374,2706166.120000000111759,2742781.049999999813735,2837257.270000000018626,10968366.419999999925494
20110527,2678269.629999999888241,2679574.629999999888241,2746718.040000000037253,2872945.869999999646097,10977508.169999999925494
20110531,2722382.929999999701977,2676948.310000000055879,2814959.200000000186265,2911608.520000000018626,11125898.960000000894070
20110601,2659586.349999999627471,2658564.069999999832362,2762466.000000000000000,2875919.919999999925494,10956536.339999999850988
20110602,2624036.219999999739230,2651013.399999999906868,2755904.350000000093132,2937780.159999999683350,10968734.129999998956919
20110603,2620922.339999999850988,2644119.310000000055879,2734907.070000000298023,2905660.419999999925494,10905609.140000000596046
20110606,2586669.660000000149012,2649371.950000000186265,2721783.770000000018626,2864023.719999999739230,10821849.100000001490116
20110607,2581220.369999999646097,2663816.709999999962747,2721783.770000000018626,2853317.139999999664724,10820137.989999998360872
20110608,2593675.890000000130385,2664145.000000000000000,2713909.790000000037253,2866997.770000000018626,10838728.450000001117587
20110609,2626890.609999999869615,2667756.189999999944121,2723096.100000000093132,3009752.169999999925494,11027495.070000000298023
20110610,2586410.169999999925494,2638210.089999999850988,2639106.979999999981374,2938969.779999999795109,10802697.019999999552965
20110613,2567207.910000000149012,2650356.819999999832362,2685038.530000000260770,2921125.479999999981374,10823728.740000000223517
20110614,2610542.739999999757856,2674650.279999999795109,2700786.489999999757856,2950271.169999999925494,10936250.679999999701977
20110615,2553714.429999999701977,2667099.609999999869615,2649605.620000000111759,2935400.919999999925494,10805820.579999998211861
20110616,2580182.410000000149012,2685812.140000000130385,2656167.270000000018626,2953840.029999999795109,10876001.849999999627471
20110617,2573435.669999999925494,2709120.729999999981374,2658791.930000000167638,2971684.330000000074506,10913032.660000000149012
20110620,2592637.929999999701977,2714701.659999999683350,2660104.260000000242144,3049604.439999999944121,11017048.289999999105930
20110621,2636232.250000000000000,2718312.849999999627471,2681101.540000000037253,3106111.389999999664724,11141758.029999999329448
20110622,2622738.769999999552965,2713388.500000000000000,2661416.590000000316650,3079939.750000000000000,11077483.609999999403954
20110623,2578365.979999999981374,2701570.060000000055879,2709972.799999999813735,3042466.719999999739230,11032375.559999998658895
20110624,2540480.439999999944121,2686797.010000000242144,2635169.989999999757856,3001424.830000000074506,10863872.269999999552965
20110627,2566429.439999999944121,2702554.929999999701977,2646980.960000000428408,3035329.000000000000000,10951294.330000000074506
20110628,2604055.489999999757856,2769197.799999999813735,2696849.500000000000000,3079344.939999999944121,11149447.729999998584390
20110629,2628188.060000000055879,2776420.179999999701977,2712597.460000000428408,3065664.309999999590218,11182870.010000001639128
