訓練日期,20161115 - 20170217
測試日期,20170221 - 20170221
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11956974.479999998584390
真實報酬,1864439.620000001043081


夏普值報酬,-0.007109982084264
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,73.929744693115481 x^2 + 22434.624426633767143 x + 10000000.000000000000000
二次平均預期報酬,27387.917321072502091
風險,94194.027987231747829
二次平均趨勢值,0.290760655492777
一次趨勢線,26121.661994674617745 x + 10000000.000000000000000
一次預期報酬,26121.661994674617745
一次風險,101084.570418597650132
一次趨勢值,0.258413938808892
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](3),DIS[6](7)
20161221,3691221.200000000186265,3499783.269999999552965,3593406.239999999757856,10784411.709999999031425
20161222,3666941.560000000521541,3499338.810000000055879,3588640.500000000000000,10754921.870000001043081
20161223,3674193.919999999925494,3507116.859999999869615,3579449.430000000167638,10760761.209999999031425
20161227,3697527.600000000558794,3499783.269999999552965,3580130.250000000000000,10777442.120000001043081
20161228,3681761.600000000558794,3469115.529999999795109,3550514.579999999608845,10701392.710000000894070
20161229,3680815.640000000596046,3460004.100000000093132,3559365.239999999757856,10700185.980000000447035
20161230,3652121.520000000018626,3459781.870000000111759,3547791.299999999813735,10659695.690000001341105
20170103,3662527.080000000540167,3488449.540000000037253,3611107.559999999590218,10762085.179999999701977
20170104,3658427.919999999925494,3525117.490000000223517,3657403.319999999832362,10840949.730000000447035
20170105,3677031.800000000279397,3527117.560000000055879,3655360.859999999869615,10859511.220000000670552
20170106,3718023.400000000372529,3535784.529999999795109,3709826.459999999962747,10963635.390000000596046
20170109,3752077.959999999962747,3518450.589999999850988,3688721.039999999571592,10959250.589999999850988
20170110,3755861.800000000279397,3535117.839999999850988,3689401.859999999869615,10980382.500000000000000
20170111,3776042.280000000260770,3542451.430000000167638,3725485.319999999832362,11043980.030000001192093
20170112,3760276.280000000260770,3517783.899999999906868,3660467.009999999776483,10938528.189999999478459
20170113,3753654.560000000521541,3529784.320000000298023,3678508.739999999757856,10961948.620000001043081
20170117,3783925.280000000260770,3504005.639999999664724,3675445.049999999813735,10963376.969999998807907
20170118,3783609.959999999962747,3518450.589999999850988,3681912.839999999850988,10983974.390000000596046
20170119,3776988.240000000223517,3533562.229999999981374,3651956.759999999776483,10962508.230000000447035
20170120,3783925.280000000260770,3545340.419999999925494,3664892.339999999850988,10994159.039999999105930
20170123,3786447.840000000316650,3507783.550000000279397,3646510.199999999720603,10940742.589999999850988
20170124,3782979.320000000298023,3568007.880000000353903,3673062.180000000167638,11024050.380000000819564
20170125,3843205.439999999944121,3719346.510000000242144,3677827.919999999925494,11240380.870000001043081
20170126,3845097.360000000335276,3758458.990000000223517,3678508.739999999757856,11282066.089999999850988
20170127,3845412.680000000167638,3726902.329999999608845,3720719.579999999608845,11293035.589999999850988
20170130,3835322.439999999944121,3679567.339999999850988,3776546.819999999832362,11291437.599999999627471
20170131,3826493.479999999981374,3631787.889999999664724,3766674.930000000167638,11224957.299999998882413
20170201,4059830.280000000260770,3644010.540000000037253,3788801.579999999608845,11492643.400000000372529
20170202,4052893.240000000223517,3606009.209999999962747,3765313.289999999571592,11424216.740000000223517
20170203,4070235.840000000782311,3609120.430000000167638,3754760.579999999608845,11434117.850000001490116
20170206,4108389.560000000055879,3644232.769999999552965,3729910.649999999441206,11482533.980000000447035
20170207,4147489.240000000223517,3700234.729999999981374,3710507.279999999795109,11558232.250000000000000
20170208,4163570.560000000055879,3640454.859999999869615,3710507.279999999795109,11514533.699999999254942
20170209,4175552.719999999739230,3650899.669999999925494,3727187.369999999646097,11553640.759999999776483
20170210,4166093.120000000577420,3694234.519999999552965,3719357.939999999944121,11579686.580000000074506
20170213,4202985.559999999590218,3734235.919999999925494,3732633.930000000167638,11669856.410000000149012
20170214,4257535.920000000856817,3744680.729999999981374,3755781.809999999590218,11757999.460000000894070
20170215,4272986.599999999627471,3762459.130000000353903,3750675.660000000149012,11786122.390000000596046
20170216,4267941.480000000447035,3796015.859999999869615,3768717.389999999664724,11832675.730000000447035
20170217,4279608.320000000298023,3838239.560000000055879,3746590.739999999757856,11864439.620000001043081
20170221,4310509.679999999701977,3901575.109999999869615,3744888.689999999944121,11956974.479999998584390
