訓練日期,20160414 - 20160715
測試日期,20160718 - 20160722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11206572.220000000670552
真實報酬,1191689.300000000745058


夏普值報酬,-0.020369437423865
夏普值風險,0.003935788700843
夏普值,-5.175439784026972
二次趨勢線,-5.039967437147624 x^2 + 17278.169285132640653 x + 10000000.000000000000000
二次平均預期報酬,16920.331597095162579
風險,107693.536326268091216
二次平均趨勢值,0.157115572338839
一次趨勢線,17011.694411062122526 x + 10000000.000000000000000
一次預期報酬,17011.694411062122526
一次風險,107730.191678399714874
一次趨勢值,0.157910184192803
投資組合檔數,3
Stock#,PFE[20](10),UNH[23](7),XOM[29](22)
20160628,3527965.199999999720603,3619018.500000000465661,3572240.520000000018626,10719225.220000000670552
20160629,3586354.859999999869615,3666241.400000000372529,3633146.219999999739230,10885743.480000000447035
20160630,3606842.459999999962747,3683982.599999999627471,3683442.539999999571592,10974268.599999999627471
20160701,3643720.140000000130385,3675112.000000000465661,3687371.939999999944121,11006205.080000000074506
20160705,3668305.260000000242144,3693375.000000000000000,3655150.859999999869615,11016832.119999999180436
20160706,3673427.160000000149012,3714768.799999999813735,3697195.439999999944121,11085392.400000000372529
20160707,3664207.740000000223517,3673546.600000000558794,3652793.219999999739230,10990548.560000000521541
20160708,3700061.039999999571592,3685808.900000000372529,3675583.740000000223517,11061454.679999999701977
20160711,3703134.179999999701977,3661023.399999999906868,3689336.640000000130385,11053495.220000000670552
20160712,3712353.600000000093132,3649022.000000000465661,3730988.280000000260770,11092364.880000000819564
20160713,3719524.260000000242144,3691287.799999999813735,3728237.699999999720603,11139050.759999999776483
20160714,3782011.439999999944121,3674590.200000000186265,3730988.280000000260770,11187590.920000001788139
20160715,3766645.740000000223517,3687374.300000000279397,3737668.260000000242144,11191689.300000000745058
20160718,3753328.799999999813735,3672242.100000000093132,3725880.059999999590218,11151451.960000000894070
20160719,3753328.799999999813735,3720247.700000000186265,3712127.160000000149012,11185704.660000000149012
20160720,3757426.319999999832362,3731466.400000000372529,3690908.400000000372529,11179802.120000001043081
20160721,3760499.459999999962747,3727552.900000000372529,3687764.879999999888241,11175818.240000000223517
20160722,3763572.600000000093132,3748946.700000000186265,3694051.920000000391155,11206572.220000000670552
