訓練日期,20120223 - 20120524
測試日期,20120525 - 20120525
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10804218.160000000149012
真實報酬,802774.630000000819564


夏普值報酬,-0.015115675264221
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-0.362501428976039 x^2 + 11228.530590364107411 x + 10000000.000000000000000
二次平均預期報酬,11204.242994622713013
風險,91884.658032348583220
二次平均趨勢值,0.121938125847714
一次趨勢線,11210.451853684415255 x + 10000000.000000000000000
一次預期報酬,11210.451853684415255
一次風險,91884.834074099213467
一次趨勢值,0.122005464412592
投資組合檔數,4
Stock#,KO[14](15),PFE[20](21),VZ[26](27),WMT[28](29)
20120510,2794539.279999999795109,2672050.270000000018626,2653099.179999999701977,2525170.579999999608845,10644859.309999998658895
20120511,2796705.010000000242144,2650982.890000000130385,2693009.649999999906868,2534982.839999999850988,10675680.390000000596046
20120514,2775047.709999999962747,2643960.430000000167638,2675344.360000000335276,2520051.139999999664724,10614403.640000000596046
20120515,2763497.149999999906868,2610018.540000000502914,2685812.679999999701977,2531996.500000000000000,10591324.870000001043081
20120516,2755556.140000000130385,2649812.480000000447035,2674690.090000000316650,2525170.579999999608845,10605229.290000000968575
20120517,2711519.629999999888241,2640449.200000000186265,2706749.319999999832362,2631398.959999999962747,10690117.109999999403954
20120518,2673258.399999999906868,2641619.610000000335276,2717217.640000000130385,2663395.459999999962747,10695491.109999999403954
20120521,2689862.329999999608845,2638108.380000000353903,2704786.510000000242144,2689419.279999999795109,10722176.500000000000000
20120522,2678311.770000000018626,2618211.410000000149012,2708057.860000000335276,2718856.059999999590218,10723437.099999999627471
20120523,2678311.770000000018626,2618211.410000000149012,2708057.860000000335276,2718856.059999999590218,10723437.099999999627471
20120524,2727401.649999999906868,2591291.980000000447035,2708057.860000000335276,2776023.139999999664724,10802774.630000000819564
20120525,2715851.089999999850988,2590121.570000000298023,2711983.480000000447035,2786262.020000000018626,10804218.160000000149012
