訓練日期,20140410 - 20140714
測試日期,20140715 - 20140716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11252765.959999999031425
真實報酬,1126291.399999998509884


夏普值報酬,0.001915459381287
夏普值風險,0.006693801707372
夏普值,0.286154186368729
二次趨勢線,0.859320632904726 x^2 + 16379.406413313799931 x + 10000000.000000000000000
二次平均預期報酬,16437.840216351320123
風險,49089.215355933905812
二次平均趨勢值,0.334856446516094
一次趨勢線,16422.907133352837263 x + 10000000.000000000000000
一次預期報酬,16422.907133352837263
一次風險,49091.180711524903018
一次趨勢值,0.334538849856942
投資組合檔數,7
Stock#,AAPL[0](18),CSCO[4](2),INTC[11](7),KO[14](9),MCD[15](24),VZ[26](15),XOM[29](17)
20140516,1609588.599999999860302,1505807.250000000000000,1367150.159999999916181,1498185.099999999860302,1498145.750000000000000,1461024.659999999916181,1478619.570000000065193,10418524.089999999850988
20140519,1628633.159999999916181,1504571.469999999972060,1378798.939999999944121,1491590.079999999841675,1482894.500000000000000,1463406.579999999841675,1480527.580000000074506,10430425.310000000521541
20140520,1629010.280000000027940,1490360.000000000000000,1378798.939999999944121,1486827.009999999776483,1474760.500000000000000,1448519.579999999841675,1477592.180000000167638,10385871.490000000223517
20140521,1633347.159999999916181,1512604.039999999804422,1387270.780000000027940,1497452.319999999832362,1489721.250000000000000,1464002.060000000055879,1497552.900000000139698,10481953.509999999776483
20140522,1635798.439999999944121,1506425.139999999664724,1384623.329999999841675,1486827.009999999776483,1488123.500000000000000,1472338.780000000027940,1489774.090000000083819,10463913.289999999105930
20140523,1654277.320000000065193,1515075.599999999860302,1392036.189999999944121,1486827.009999999776483,1481587.250000000000000,1480973.239999999990687,1487132.229999999981374,10497911.839999999850988
20140527,1685389.719999999972060,1526815.509999999776483,1414274.770000000018626,1493788.419999999925494,1486816.250000000000000,1477400.359999999869615,1487719.310000000055879,10572207.339999999850988
20140528,1680864.280000000027940,1533612.299999999813735,1423276.099999999860302,1486827.009999999776483,1471419.750000000000000,1480973.239999999990687,1483316.210000000195578,10560291.890000000596046
20140529,1711599.559999999823049,1524961.839999999850988,1427512.020000000018626,1489758.129999999888241,1472000.750000000000000,1480377.760000000009313,1486398.380000000121072,10592611.440000001341105
20140530,1705188.520000000018626,1521254.500000000000000,1446573.659999999916181,1498917.879999999888241,1473308.000000000000000,1487523.520000000018626,1475537.400000000139698,10608306.480000000447035
20140602,1693497.800000000046566,1531140.739999999990687,1443396.719999999972060,1497085.929999999934807,1482023.000000000000000,1490203.179999999934807,1466877.969999999972060,10604228.339999999850988
20140603,1717444.919999999925494,1524961.839999999850988,1464576.320000000065193,1497818.709999999962747,1473598.500000000000000,1467574.939999999944121,1473482.620000000111759,10619460.850000001490116
20140604,1737055.159999999916181,1513839.819999999832362,1461399.380000000121072,1494521.199999999953434,1487978.250000000000000,1463406.579999999841675,1468345.670000000158325,10626549.059999998658895
20140605,1743843.320000000065193,1526197.619999999878928,1464576.320000000065193,1498185.099999999860302,1488123.500000000000000,1467277.199999999953434,1475830.939999999944121,10664036.999999998137355
20140606,1738940.760000000009313,1534230.189999999711290,1491580.310000000055879,1501849.000000000000000,1481006.250000000000000,1471445.560000000055879,1491241.790000000037253,10710296.859999999403954
20140609,1766847.639999999897555,1532376.519999999785796,1477813.570000000065193,1498917.879999999888241,1472581.750000000000000,1475911.659999999916181,1490067.630000000121072,10714519.650000000372529
20140610,1777218.439999999944121,1544734.319999999832362,1495286.739999999990687,1504780.119999999878928,1465319.250000000000000,1474422.959999999962747,1489187.010000000009313,10750951.839999999850988
20140611,1769864.599999999860302,1547205.879999999888241,1478872.550000000046566,1497085.929999999934807,1458637.750000000000000,1469956.859999999869615,1496378.740000000223517,10718005.309999998658895
20140612,1740260.680000000167638,1523726.059999999823049,1480461.020000000018626,1480964.770000000018626,1449051.250000000000000,1460131.439999999944121,1492122.410000000149012,10626720.629999998956919
20140613,1721216.119999999878928,1526197.619999999878928,1581593.610000000102445,1479132.819999999832362,1459654.500000000000000,1464299.800000000046566,1506652.640000000130385,10738750.110000001266599
20140616,1738563.639999999897555,1515693.489999999990687,1589006.469999999972060,1489758.129999999888241,1468514.750000000000000,1468170.420000000158325,1510615.430000000167638,10780325.330000000074506
20140617,1736300.919999999925494,1513839.819999999832362,1585829.530000000027940,1499284.270000000018626,1470984.000000000000000,1465193.020000000018626,1503276.930000000167638,10774711.489999998360872
20140618,1738186.520000000018626,1521872.389999999664724,1584770.550000000046566,1522733.229999999981374,1472146.000000000000000,1471445.560000000055879,1507826.800000000046566,10818984.050000000745058
20140619,1732152.599999999860302,1526815.509999999776483,1593242.389999999897555,1531160.199999999953434,1480280.000000000000000,1472934.260000000009313,1506359.100000000093132,10842947.059999998658895
20140620,1714239.399999999906868,1534230.189999999711290,1599066.780000000027940,1527496.299999999813735,1480425.250000000000000,1470552.340000000083819,1523971.500000000000000,10849984.759999999776483
20140623,1712730.919999999925494,1526197.619999999878928,1600655.250000000000000,1528961.859999999869615,1480280.000000000000000,1480675.500000000000000,1532043.850000000093132,10861548.000000000000000
20140624,1702360.119999999878928,1515693.489999999990687,1614951.479999999981374,1533358.540000000037253,1473889.000000000000000,1467277.199999999953434,1507826.800000000046566,10815359.630000000819564
20140625,1703868.599999999860302,1527433.399999999674037,1635072.099999999860302,1537388.829999999841675,1475922.500000000000000,1471147.819999999832362,1499167.370000000111759,10850003.620000001043081
20140626,1714050.840000000083819,1523108.169999999692664,1629777.199999999953434,1539953.559999999823049,1474470.000000000000000,1465193.020000000018626,1497552.900000000139698,10844108.689999999478459
20140627,1734415.320000000065193,1526197.619999999878928,1637719.550000000046566,1545815.799999999813735,1473743.750000000000000,1468468.159999999916181,1485517.760000000009313,10871880.959999999031425
20140630,1752328.520000000018626,1535465.969999999972060,1636131.079999999841675,1552044.429999999934807,1463285.750000000000000,1456856.300000000046566,1477738.950000000186265,10873854.000000000000000
20140701,1763453.559999999823049,1549677.439999999711290,1640367.000000000000000,1549479.699999999953434,1467062.250000000000000,1469956.859999999869615,1487719.310000000055879,10927719.120000001043081
20140702,1762699.320000000065193,1546587.989999999990687,1640367.000000000000000,1549479.699999999953434,1460235.500000000000000,1478591.319999999832362,1490801.479999999981374,10928765.310000000521541
20140703,1773070.119999999878928,1556474.229999999981374,1648838.840000000083819,1547281.359999999869615,1466771.750000000000000,1480080.020000000018626,1505772.020000000018626,10978291.339999997988343
20140707,1809650.760000000009313,1558945.789999999804422,1643014.449999999953434,1543983.849999999860302,1455006.500000000000000,1481270.979999999981374,1506652.640000000130385,10998527.970000000670552
20140708,1797960.039999999804422,1549059.549999999813735,1630306.689999999944121,1536656.049999999813735,1453844.500000000000000,1451794.719999999972060,1509294.500000000000000,10928919.049999998882413
20140709,1798714.280000000027940,1571921.479999999981374,1635601.590000000083819,1537022.439999999944121,1468079.000000000000000,1455963.079999999841675,1519861.939999999944121,10987166.809999998658895
20140710,1792114.680000000167638,1571921.479999999981374,1655192.719999999972060,1548380.529999999795109,1460961.750000000000000,1477995.840000000083819,1505478.479999999981374,11012048.480000000447035
20140711,1795508.760000000009313,1576864.599999999860302,1654663.229999999981374,1537755.219999999972060,1457911.500000000000000,1498242.159999999916181,1493296.570000000065193,11014245.039999999105930
20140714,1818701.639999999897555,1571921.479999999981374,1667370.989999999990687,1552777.209999999962747,1459364.000000000000000,1504494.699999999953434,1507092.950000000186265,11081725.969999998807907
20140715,1797394.359999999869615,1586132.949999999953434,1679019.770000000018626,1542518.290000000037253,1456894.750000000000000,1509854.020000000018626,1502836.620000000111759,11074653.760000001639128
20140716,1787212.119999999878928,1605287.539999999804422,1834689.829999999841675,1543251.069999999832362,1441934.000000000000000,1517297.520000000018626,1523090.880000000121072,11252765.959999999031425
