訓練日期,20160330 - 20160629
測試日期,20160630 - 20160630
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11045947.179999999701977
真實報酬,925184.359999999403954


夏普值報酬,0.005143815415150
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,40.288967701321880 x^2 + 10167.736912230702728 x + 10000000.000000000000000
二次平均預期報酬,12867.097748219268396
風險,74638.289699416782241
二次平均趨勢值,0.172392719608630
一次趨勢線,12177.035579620685894 x + 10000000.000000000000000
一次預期報酬,12177.035579620685894
一次風險,77268.942167203713325
一次趨勢值,0.157592885810065
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
20160418,3617303.559999999590218,3190256.279999999795109,3382624.250000000000000,10190185.089999999850988
20160419,3648362.839999999850988,3211841.129999999888241,3399580.439999999478459,10259785.410000000149012
20160420,3686077.679999999236315,3191489.700000000186265,3422845.909999999683350,10300414.289999999105930
20160421,3687186.939999999944121,3085415.580000000074506,3422451.580000000074506,10195055.099999999627471
20160422,3690514.720000000204891,3117484.500000000000000,3451632.000000000000000,10259632.220000000670552
20160425,3683859.159999999683350,3130435.410000000149012,3443745.399999999906868,10258040.970000000670552
20160426,3666110.999999999534339,3110700.689999999944121,3455575.299999999813735,10232387.989999998360872
20160427,3660564.699999999720603,3187789.439999999944121,3488304.689999999478459,10336659.829999998211861
20160428,3650581.359999999403954,3146469.870000000577420,3471348.500000000000000,10268400.730000000447035
20160429,3628396.159999999683350,3141536.189999999944121,3485938.709999999962747,10255872.059999998658895
20160502,3638379.499999999534339,3164971.170000000391155,3514724.799999999813735,10318076.469999998807907
20160503,3738212.899999999906868,3125501.729999999981374,3474503.139999999664724,10338218.769999999552965
20160504,3704935.099999999627471,3135369.090000000316650,3467799.529999999795109,10308104.719999998807907
20160505,3723792.519999999552965,3135369.090000000316650,3471742.830000000074506,10330905.439999999478459
20160506,3724901.779999999329448,3152636.970000000204891,3490276.339999999850988,10367816.089999999850988
20160509,3751524.019999999552965,3150170.129999999888241,3492642.319999999366701,10394337.469999998807907
20160510,3749305.499999999534339,3178538.790000000037253,3548637.179999999701977,10476482.469999998807907
20160511,3678312.859999999403954,3154487.100000000093132,3502106.239999999757856,10334907.199999999254942
20160512,3681640.639999999664724,3174221.820000000298023,3536018.619999999646097,10391882.080000000074506
20160513,3681640.639999999664724,3141536.189999999944121,3496191.289999999571592,10319369.119999999180436
20160516,3702716.580000000074506,3159420.779999999795109,3532075.319999999366701,10394213.679999999701977
20160517,3663892.479999999981374,3139069.350000000093132,3530498.000000000000000,10333460.830000000074506
20160518,3679422.120000000111759,3107617.140000000130385,3523400.059999999590218,10310440.320000000298023
20160519,3702716.580000000074506,3060747.180000000167638,3553369.139999999664724,10316833.899999998509884
20160520,3742649.939999999944121,3062597.310000000055879,3538778.929999999701977,10344027.179999999701977
20160523,3734885.120000000111759,3030528.390000000130385,3533258.309999999590218,10298672.820000000298023
20160524,3782583.299999999813735,3057663.629999999888241,3536018.619999999646097,10376266.549999998882413
20160525,3810314.799999999813735,3074314.800000000279397,3559284.089999999850988,10443914.689999999478459
20160526,3819188.879999999888241,3093432.810000000055879,3541144.909999999683350,10453767.599999999627471
20160527,3839155.559999999590218,3121801.470000000204891,3549425.839999999850988,10510383.869999999180436
20160531,3849138.899999999906868,3139069.350000000093132,3510387.169999999459833,10498596.419999999925494
20160601,3854685.199999999720603,3110083.979999999981374,3519062.429999999701977,10483832.609999999403954
20160602,3867996.319999999366701,3131052.120000000577420,3491065.000000000000000,10490114.439999999478459
20160603,3848029.639999999664724,3140302.770000000484288,3484755.719999999739230,10473089.129999998956919
20160606,3874651.879999999888241,3127351.860000000335276,3523005.729999999981374,10525010.470000000670552
20160607,3864668.540000000037253,3191489.700000000186265,3577028.939999999478459,10633188.179999999701977
20160608,3910148.199999999720603,3177305.370000000577420,3580183.580000000074506,10667638.150000000372529
20160609,3916803.759999999776483,3203823.900000000372529,3575451.619999999646097,10696080.279999999329448
20160610,3914585.239999999757856,3248227.020000000484288,3548242.850000000093132,10711056.109999999403954
20160613,3853575.939999999944121,3242059.920000000391155,3572296.979999999981374,10667933.839999999850988
20160614,3881307.439999999944121,3267961.740000000223517,3565987.700000000186265,10715257.879999998956919
20160615,3859122.239999999757856,3258711.090000000316650,3555340.789999999571592,10673175.119999999180436
20160616,3854685.199999999720603,3296947.110000000335276,3597139.769999999552965,10748773.080000000074506
20160617,3795894.419999999459833,3316681.830000000074506,3577423.269999999552965,10690000.519999999552965
20160620,3826953.699999999720603,3315448.410000000149012,3593196.469999999739230,10735599.579999998211861
20160621,3854685.199999999720603,3336416.550000000279397,3609364.000000000000000,10800466.750000000000000
20160622,3823625.919999999459833,3332099.580000000074506,3595168.119999999646097,10750894.619999999180436
20160623,3836937.040000000037253,3371569.020000000484288,3620010.909999999683350,10828517.970000000670552
20160624,3768162.919999999459833,3356767.979999999981374,3524977.379999999888241,10649909.279999999329448
20160627,3749305.499999999534339,3375885.990000000223517,3504077.889999999664724,10629270.379999998956919
20160628,3820298.139999999664724,3380819.670000000391155,3584915.539999999571592,10786034.349999999627471
20160629,3883525.959999999497086,3395620.710000000428408,3646036.689999999478459,10925184.359999999403954
20160630,3905711.159999999683350,3443724.090000000316650,3696510.929999999701977,11045947.179999999701977
