訓練日期,20120308 - 20120608
測試日期,20120611 - 20120614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11135243.229999998584390
真實報酬,1086431.889999998733401


夏普值報酬,0.007257364679162
夏普值風險,0.008707185964385
夏普值,0.833491406850172
二次趨勢線,-120.194093980226128 x^2 + 22574.085109288433159 x + 10000000.000000000000000
二次平均預期報酬,14160.498530672601191
風險,105135.247414871628280
二次平均趨勢值,0.134688402594367
一次趨勢線,16309.292225211131154 x + 10000000.000000000000000
一次預期報酬,16309.292225211131154
一次風險,123674.385229226259980
一次趨勢值,0.131872838461921
投資組合檔數,3
Stock#,KO[14](14),TRV[22](7),WMT[28](25)
20120511,3753874.660000000149012,3787583.750000000000000,3308831.600000000093132,10850291.009999999776483
20120514,3724804.959999999497086,3779377.930000000167638,3289341.850000000093132,10793525.740000000223517
20120515,3709301.120000000111759,3760035.640000000130385,3304933.649999999906868,10774271.410000000149012
20120516,3698642.229999999981374,3728384.620000000111759,3296024.049999999813735,10723051.899999998509884
20120517,3639533.840000000316650,3675046.790000000037253,3434679.699999999720603,10749261.330000000074506
20120518,3588177.370000000111759,3644568.029999999795109,3476443.449999999720603,10709189.849999999627471
20120521,3610464.139999999664724,3675046.790000000037253,3510411.299999999813735,10795923.230000000447035
20120522,3594960.299999999813735,3682080.350000000093132,3548833.949999999720603,10825875.599999999627471
20120523,3594960.299999999813735,3682080.350000000093132,3548833.949999999720603,10825875.599999999627471
20120524,3660851.620000000111759,3703767.159999999683350,3623451.849999999627471,10988071.629999998956919
20120525,3645347.779999999795109,3669185.490000000223517,3636816.250000000000000,10951350.519999999552965
20120529,3656006.669999999459833,3685597.129999999888241,3657419.700000000186265,10999024.500000000000000
20120530,3636626.870000000111759,3627570.259999999776483,3644055.299999999813735,10908253.429999999701977
20120531,3621123.029999999795109,3662738.060000000055879,3665215.599999999627471,10949077.689999999478459
20120601,3541665.849999999627471,3550787.229999999981374,3650180.649999999906868,10742634.730000000447035
20120604,3567828.580000000074506,3539064.629999999888241,3674682.049999999813735,10781576.259999999776483
20120605,3548448.779999999795109,3563682.089999999850988,3647396.399999999906868,10759528.269999999552965
20120606,3615309.090000000316650,3612917.009999999776483,3671340.950000000186265,10899568.050000000745058
20120607,3598836.259999999776483,3628742.519999999552965,3667999.850000000093132,10895579.629999998956919
20120608,3645347.779999999795109,3642223.509999999776483,3798859.599999999627471,11086431.889999998733401
20120611,3617247.069999999832362,3608227.970000000204891,3760436.950000000186265,10985912.990000000223517
20120612,3643409.799999999813735,3630500.909999999683350,3771017.099999999627471,11044928.809999998658895
20120613,3619185.049999999813735,3613503.139999999664724,3734821.849999999627471,10967511.039999999105930
20120614,3669572.529999999795109,3699664.250000000000000,3766005.449999999720603,11135243.229999998584390
