訓練日期,20160308 - 20160608
測試日期,20160609 - 20160609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10973613.670000001788139
真實報酬,944025.150000000372529


夏普值報酬,-0.010021731078786
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-27.429445070105658 x^2 + 15155.416199830233381 x + 10000000.000000000000000
二次平均預期報酬,13317.643380133155006
風險,63495.121866618501372
二次平均趨勢值,0.209742780053387
一次趨勢線,13787.449965619625800 x + 10000000.000000000000000
一次預期報酬,13787.449965619625800
一次風險,64937.333207160154416
一次趨勢值,0.212319312861764
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
20160524,2639354.949999999720603,2861695.200000000186265,2568605.260000000242144,2654210.790000000037253,10723866.199999999254942
20160525,2654812.810000000055879,2882675.200000000186265,2570869.460000000428408,2671674.200000000186265,10780031.670000001788139
20160526,2644273.359999999869615,2889388.800000000279397,2572227.979999999981374,2658058.659999999683350,10763948.800000000745058
20160527,2648020.720000000204891,2904494.399999999906868,2585360.340000000316650,2664274.450000000186265,10802149.910000000149012
20160531,2639354.949999999720603,2912047.200000000651926,2584454.660000000149012,2634971.439999999944121,10770828.250000000000000
20160601,2641462.839999999850988,2916243.200000000186265,2600304.060000000521541,2641483.219999999739230,10799493.320000000298023
20160602,2681512.750000000000000,2926313.600000000093132,2600983.320000000298023,2620467.930000000167638,10829277.599999999627471
20160603,2687836.419999999925494,2911208.000000000000000,2595322.820000000298023,2615732.090000000316650,10810099.330000000074506
20160606,2711491.629999999888241,2931348.800000000279397,2588756.640000000130385,2644443.120000000111759,10876040.190000001341105
20160607,2710554.790000000037253,2923796.000000000465661,2594417.140000000130385,2684993.750000000000000,10913761.680000001564622
20160608,2712194.259999999776483,2958203.200000000186265,2586266.020000000018626,2687361.669999999925494,10944025.150000000372529
20160609,2740299.459999999962747,2963238.400000000372529,2586266.020000000018626,2683809.790000000037253,10973613.670000001788139
