訓練日期,20171113 - 20180215
測試日期,20180216 - 20180226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13175977.359999999403954
真實報酬,2920184.879999998956919


夏普值報酬,0.025809855875423
夏普值風險,0.016923166335317
夏普值,1.525119789289101
二次趨勢線,-180.375280553769755 x^2 + 54341.371677303286560 x + 10000000.000000000000000
二次平均預期報酬,41354.351477431868261
風險,222682.430875378049677
二次平均趨勢值,0.185709987603716
一次趨勢線,44669.220269706791441 x + 10000000.000000000000000
一次預期報酬,44669.220269706791441
一次風險,245533.809805272467202
一次趨勢值,0.181926962747546
投資組合檔數,2
Stock#,BA[2](3),NKE[19](12)
20171218,5676438.719999998807907,5777318.240000000223517,11453756.959999999031425
20171219,5697715.199999999254942,5726507.299999998882413,11424222.499999998137355
20171220,5710174.399999998509884,5668565.000000000000000,11378739.399999998509884
20171221,5655162.239999998360872,5773752.559999999590218,11428914.799999997019768
20171222,5656504.000000000000000,5641822.399999999441206,11298326.399999998509884
20171226,5661487.679999999701977,5673913.519999999552965,11335401.199999999254942
20171227,5666471.359999999403954,5611514.120000000111759,11277985.480000000447035
20171228,5680464.000000000000000,5611514.120000000111759,11291978.120000001043081
20171229,5652862.080000000074506,5575857.319999999366701,11228719.399999998509884
20180102,5689856.319999998435378,5659650.799999999813735,11349507.119999997317791
20180103,5708257.599999999627471,5658759.379999999888241,11367016.980000000447035
20180104,5686597.759999999776483,5655193.699999999254942,11341791.459999999031425
20180105,5919872.319999998435378,5703330.379999999888241,11623202.699999999254942
20180108,5944982.399999998509884,5754141.319999999366701,11699123.719999998807907
20180109,6103693.439999999478459,5713136.000000000000000,11816829.439999999478459
20180110,6138770.879999998956919,5724724.459999999962747,11863495.339999999850988
20180111,6289431.359999999403954,5730964.400000000372529,12020395.759999999776483
20180112,6444500.479999998584390,5764838.360000000335276,12209338.839999999850988
20180116,6424374.080000000074506,5653410.860000000335276,12077784.940000001341105
20180117,6728186.879999998956919,5688176.240000000223517,12416363.119999999180436
20180118,6520214.080000000074506,5714918.839999999850988,12235132.919999999925494
20180119,6473635.839999999850988,5991259.039999999105930,12464894.879999998956919
20180122,6478811.199999999254942,5918162.599999999627471,12396973.799999998882413
20180123,6432616.319999998435378,5985019.099999999627471,12417635.419999998062849
20180124,6415365.119999999180436,6061681.219999999739230,12477046.339999999850988
20180125,6576759.679999999701977,6035830.039999999105930,12612589.719999998807907
20180126,6578868.160000000149012,6065246.900000000372529,12644115.060000000521541
20180129,6532864.959999999031425,6024241.579999999143183,12557106.539999999105930
20180130,6473252.479999998584390,6001956.079999999143183,12475208.559999998658895
20180131,6792591.359999999403954,6081292.459999999962747,12873883.820000000298023
20180201,6841853.119999999180436,6030481.520000000484288,12872334.640000000596046
20180202,6687934.080000000074506,5992150.459999999962747,12680084.539999999105930
20180205,6303999.039999999105930,5739878.599999999627471,12043877.639999998733401
20180206,6534590.080000000074506,5813866.459999999962747,12348456.539999999105930
20180207,6672791.359999999403954,5850414.679999999701977,12523206.039999999105930
20180208,6318950.080000000074506,5570508.799999999813735,11889458.879999998956919
20180209,6379712.639999998733401,5837934.799999998882413,12217647.439999997615814
20180212,6589985.599999999627471,5881614.379999999888241,12471599.980000000447035
20180213,6577718.080000000074506,5871808.759999999776483,12449526.839999999850988
20180214,6610112.000000000000000,6058115.539999999105930,12668227.539999999105930
20180215,6832652.479999998584390,6087532.400000000372529,12920184.879999998956919
20180216,6805433.919999999925494,6088423.819999999366701,12893857.739999998360872
20180220,6773040.000000000000000,6016218.799999998882413,12789258.799999998882413
20180221,6754255.359999999403954,5976996.319999999366701,12731251.679999999701977
20180222,6822301.759999999776483,5984127.679999999701977,12806429.439999999478459
20180223,6836486.080000000074506,6075943.939999999478459,12912430.019999999552965
20180226,6967211.839999999850988,6208765.520000000484288,13175977.359999999403954
