訓練日期,20161117 - 20170222
測試日期,20170223 - 20170223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11492163.199999997392297
真實報酬,1457993.650000000372529


夏普值報酬,0.001802870458047
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-3.016411721990309 x^2 + 21394.505284251299599 x + 10000000.000000000000000
二次平均預期報酬,21192.405698877948453
風險,82492.121876696415711
二次平均趨勢值,0.256902177041280
一次趨勢線,21244.070254537276924 x + 10000000.000000000000000
一次預期報酬,21244.070254537276924
一次風險,82505.697903347536339
一次趨勢值,0.257486098468301
投資組合檔數,5
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7),UNH[23](24)
20161208,2038729.790000000270084,2090120.229999999748543,2122230.149999999906868,2085954.020000000018626,2103231.819999999832362,10440266.009999999776483
20161209,2072004.680000000167638,2086214.089999999618158,2137252.850000000093132,2115815.980000000447035,2113792.620000000111759,10525080.219999998807907
20161212,2060185.729999999981374,2053011.899999999674037,2146403.040000000037253,2099674.379999999888241,2105475.990000000223517,10464751.039999999105930
20161213,2094551.600000000093132,2060266.159999999916181,2139574.540000000037253,2095437.209999999962747,2119337.040000000037253,10509166.550000000745058
20161214,2094551.600000000093132,2066683.389999999664724,2109665.709999999962747,2099472.610000000335276,2110360.360000000335276,10480733.669999999925494
20161215,2106006.890000000130385,2090957.259999999776483,2100105.810000000055879,2106332.790000000037253,2120393.120000000111759,10523795.870000001043081
20161216,2108734.339999999850988,2092631.319999999832362,2110075.419999999925494,2096647.829999999841675,2164220.439999999944121,10572309.349999999627471
20161219,2120916.950000000186265,2080075.869999999646097,2133019.180000000167638,2124693.860000000335276,2132538.040000000037253,10591243.899999998509884
20161220,2126553.680000000167638,2094305.379999999888241,2135887.149999999906868,2127922.179999999701977,2133198.089999999850988,10617866.480000000447035
20161221,2128553.810000000055879,2101559.639999999664724,2150773.279999999795109,2129939.879999999888241,2129765.830000000074506,10640592.439999999478459
20161222,2114552.900000000372529,2080912.899999999674037,2150500.140000000130385,2127115.099999999627471,2133066.080000000074506,10606147.119999999180436
20161223,2118734.990000000223517,2091794.289999999804422,2155280.089999999850988,2121667.310000000521541,2152207.529999999795109,10639684.209999999031425
20161227,2132190.410000000149012,2092073.300000000046566,2150773.279999999795109,2122070.849999999627471,2147059.139999999664724,10644166.980000000447035
20161228,2123098.910000000149012,2075053.689999999944121,2131926.619999999646097,2104516.860000000335276,2131217.939999999944121,10565814.019999997690320
20161229,2122553.419999999925494,2062498.239999999990687,2126327.250000000000000,2109762.879999999888241,2125937.540000000037253,10547079.329999998211861
20161230,2106006.890000000130385,2066962.399999999674037,2126190.680000000167638,2102902.700000000186265,2112736.540000000037253,10514799.210000000894070
20170103,2112007.280000000260770,2102396.669999999459833,2143808.209999999962747,2140431.919999999925494,2131349.949999999720603,10629994.029999997466803
20170104,2109643.490000000223517,2127786.580000000074506,2166342.259999999776483,2167872.639999999664724,2137422.410000000149012,10709067.379999998956919
20170105,2120371.459999999962747,2101559.639999999664724,2167571.390000000130385,2166662.019999999552965,2140986.680000000167638,10697151.189999999478459
20170106,2144009.359999999869615,2105744.789999999571592,2172897.619999999646097,2198945.219999999739230,2144022.910000000149012,10765619.899999998509884
20170109,2163647.000000000000000,2116626.179999999701977,2162245.159999999683350,2186435.480000000447035,2137950.449999999720603,10766904.269999999552965
20170110,2165828.959999999962747,2138667.970000000204891,2172487.909999999683350,2186839.019999999552965,2133066.080000000074506,10796889.939999999478459
20170111,2177466.080000000074506,2145922.229999999515712,2176994.720000000204891,2208226.639999999664724,2137158.389999999664724,10845768.059999998658895
20170112,2168374.580000000074506,2145085.199999999720603,2161835.449999999720603,2169688.570000000298023,2143362.860000000335276,10788346.660000000149012
20170113,2164556.150000000372529,2137830.939999999944121,2169210.229999999981374,2180382.379999999888241,2135970.300000000279397,10787950.000000000000000
20170117,2182011.830000000074506,2137272.919999999459833,2153368.109999999869615,2178566.450000000186265,2120921.160000000149012,10772140.469999998807907
20170118,2181830.000000000000000,2162104.809999999590218,2162245.159999999683350,2182400.080000000074506,2082374.240000000223517,10770954.289999999105930
20170119,2178011.570000000298023,2139784.009999999776483,2171531.919999999925494,2164644.320000000298023,2095047.199999999953434,10749019.019999999552965
20170120,2182011.830000000074506,2126112.520000000018626,2178770.129999999888241,2172311.580000000074506,2094519.159999999916181,10753725.219999998807907
20170123,2183466.470000000204891,2119695.289999999571592,2155689.799999999813735,2161416.000000000000000,2099931.569999999832362,10720199.129999998956919
20170124,2181466.339999999850988,2160430.750000000000000,2192700.270000000018626,2177154.060000000521541,2117884.930000000167638,10829636.349999999627471
20170125,2216195.870000000111759,2145364.209999999962747,2285704.439999999944121,2179978.839999999850988,2128577.740000000223517,10955821.099999999627471
20170126,2217286.850000000093132,2146480.250000000000000,2309740.759999999776483,2180382.379999999888241,2148511.250000000000000,11002401.489999998360872
20170127,2217468.680000000167638,2144248.169999999459833,2290347.819999999832362,2205401.860000000335276,2151679.490000000223517,11009146.020000001415610
20170130,2211650.120000000111759,2156245.600000000093132,2261258.409999999683350,2238492.139999999664724,2139798.589999999850988,11007444.859999999403954
20170131,2206558.879999999888241,2131134.699999999720603,2231895.859999999869615,2232640.810000000521541,2139930.600000000093132,10942160.849999999627471
20170201,2341113.080000000074506,2141737.080000000074506,2239407.209999999962747,2245755.860000000335276,2147983.209999999962747,11115996.440000001341105
20170202,2337112.820000000298023,2134761.830000000074506,2216053.739999999757856,2231833.730000000447035,2122241.259999999776483,11042003.380000000819564
20170203,2347113.470000000204891,2177450.359999999869615,2217965.720000000204891,2225578.860000000335276,2136894.370000000111759,11105002.780000001192093
20170206,2369114.899999999906868,2171312.139999999664724,2239543.779999999795109,2210849.649999999441206,2118941.009999999776483,11109761.479999998584390
20170207,2391661.820000000298023,2168522.039999999571592,2273959.419999999925494,2199348.759999999776483,2119205.029999999795109,11152697.069999998435378
20170208,2400935.149999999906868,2170754.119999999646097,2237222.089999999850988,2199348.759999999776483,2116300.810000000055879,11124560.929999999701977
20170209,2407844.689999999944121,2181356.500000000000000,2243640.879999999888241,2209235.490000000223517,2118016.939999999944121,11160094.499999998137355
20170210,2402389.790000000037253,2189726.799999999813735,2270272.029999999795109,2204594.780000000260770,2122109.250000000000000,11189092.649999998509884
20170213,2423663.899999999906868,2201724.229999999515712,2294854.629999999888241,2212463.810000000521541,2138478.490000000223517,11271185.060000000521541
20170214,2455120.490000000223517,2215674.729999999515712,2301273.419999999925494,2226184.169999999925494,2153527.629999999888241,11351780.439999997615814
20170215,2464030.159999999683350,2220975.919999999459833,2312199.020000000018626,2223157.620000000111759,2168840.790000000037253,11389203.509999997913837
20170216,2461120.879999999888241,2218464.830000000074506,2332821.089999999850988,2233851.429999999701977,2160392.149999999906868,11406650.380000000819564
20170217,2467848.589999999850988,2224045.029999999795109,2358769.390000000130385,2220736.379999999888241,2080790.120000000111759,11352189.510000001639128
20170221,2485667.929999999701977,2231299.289999999571592,2397691.839999999850988,2219727.530000000260770,2119733.069999999832362,11454119.660000000149012
20170222,2493122.960000000428408,2228230.179999999701977,2394960.439999999944121,2221947.000000000000000,2119733.069999999832362,11457993.650000000372529
20170223,2482576.820000000298023,2233531.369999999646097,2415445.939999999944121,2214077.969999999739230,2146531.100000000093132,11492163.199999997392297
