訓練日期,20140813 - 20141112
測試日期,20141113 - 20141113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11754590.280000001192093
真實報酬,1725697.490000000223517


夏普值報酬,-0.016248722958719
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-101.919519615844749 x^2 + 30559.905626161453256 x + 10000000.000000000000000
二次平均預期報酬,23731.297811899854423
風險,155238.702595968759852
二次平均趨勢值,0.152869725236393
一次趨勢線,25476.956952387758065 x + 10000000.000000000000000
一次預期報酬,25476.956952387758065
一次風險,163267.788352139672497
一次趨勢值,0.156043988894114
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
20140917,3495462.649999999906868,3540959.470000000204891,3614640.040000000037253,10651063.160000000149012
20140918,3510583.549999999813735,3560940.260000000242144,3641233.319999999832362,10712758.130000000819564
20140919,3532424.849999999627471,3553990.419999999925494,3648297.160000000149012,10734713.429999999701977
20140922,3546705.700000000186265,3505341.540000000502914,3647050.600000000093132,10699098.839999999850988
20140923,3518984.050000000279397,3480148.370000000577420,3598019.240000000223517,10597152.660000000149012
20140924,3550905.950000000186265,3511422.650000000372529,3665333.479999999981374,10727663.080000000074506
20140925,3509743.500000000000000,3464511.230000000447035,3580982.920000000391155,10555238.650000000372529
20140926,3545025.600000000558794,3887582.740000000223517,3598434.759999999776483,11031044.100000001490116
20140929,3549225.850000000093132,3871076.870000000577420,3594695.080000000074506,11014998.800000000745058
20140930,3583667.899999999906868,3874551.790000000502914,3583891.560000000055879,11042112.250000000000000
20141001,3590388.300000000279397,3809397.040000000502914,3526965.319999999832362,10926751.660000000149012
20141002,3583667.899999999906868,3878895.439999999944121,3527796.360000000335276,10990360.699999999254942
20141003,3612229.600000000093132,3922331.939999999944121,3574334.600000000093132,11108897.140000000596046
20141006,3662632.600000000093132,3875420.520000000018626,3535691.240000000223517,11073745.359999999403954
20141007,3689514.200000000186265,3825902.910000000149012,3498294.439999999944121,11013712.550000000745058
20141008,3742437.349999999627471,3858914.650000000372529,3599265.800000000279397,11200618.800000000745058
20141009,3685313.949999999720603,3789416.250000000000000,3529458.439999999944121,11004189.639999998733401
20141010,3735716.950000000186265,3787678.790000000502914,3548156.839999999850988,11071553.580000000074506
20141013,3702114.950000000186265,3709493.090000000316650,3488321.959999999962747,10899931.000000000000000
20141014,3665992.800000000279397,3696462.140000000130385,3441368.199999999720603,10803824.140000000596046
20141015,3631550.750000000000000,3699937.060000000521541,3413943.879999999888241,10745432.690000001341105
20141016,3575267.400000000372529,3780728.950000000651926,3548156.839999999850988,10904154.190000001341105
20141017,3602149.000000000465661,3786810.060000000521541,3664086.920000000391155,11053046.980000000447035
20141020,3636591.049999999813735,3861520.840000000316650,3679045.640000000130385,11177158.530000001192093
20141021,3417338.000000000000000,3937100.350000000093132,3779185.959999999962747,11133625.309999998658895
20141022,3412297.699999999720603,3903219.880000000353903,3730154.600000000093132,11045673.179999999701977
20141023,3432458.899999999906868,3925806.859999999869615,3767135.879999999888241,11125402.640000000596046
20141024,3446739.750000000000000,3948393.840000000316650,3807856.839999999850988,11202991.429999999701977
20141027,3424058.399999999906868,3980536.850000000093132,3828217.319999999832362,11232813.570000000298023
20141028,3407257.400000000372529,4016154.779999999795109,3849408.839999999850988,11272822.019999999552965
20141029,3440859.400000000372529,3994436.529999999795109,3862705.479999999981374,11298002.410000000149012
20141030,3477821.600000000093132,4039610.490000000223517,3900933.319999999832362,11418366.410000000149012
20141031,3518144.000000000465661,4038741.760000000242144,3947887.080000000074506,11504773.839999999850988
20141103,3512263.650000000372529,4059591.279999999795109,3941654.280000000260770,11513510.210000000894070
20141104,3513103.700000000186265,4081309.529999999795109,3946640.520000000018626,11541054.750000000000000
20141105,3554266.150000000372529,4112583.810000000521541,3980713.160000000149012,11647564.120000001043081
20141106,3552586.049999999813735,4109108.890000000130385,3997749.479999999981374,11659445.419999999925494
20141107,3555106.200000000186265,4073490.960000000428408,3889714.280000000260770,11518312.440000001341105
20141110,3560986.550000000279397,4124746.029999999795109,3937083.560000000055879,11622817.140000000596046
20141111,3571067.149999999906868,4121271.109999999869615,3976142.439999999944121,11668481.699999999254942
20141112,3587868.150000000372529,4162101.419999999925494,3975726.920000000391155,11725697.490000000223517
20141113,3594588.549999999813735,4175132.370000000577420,3984868.360000000335276,11754590.280000001192093
