訓練日期,20160711 - 20161010
測試日期,20161011 - 20170124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11152100.559999998658895
真實報酬,1111526.769999999552965


夏普值報酬,-0.046578728056470
夏普值風險,0.024668825451412
夏普值,-1.888161564408966
二次趨勢線,-103.997797703333731 x^2 + 18553.242952865683037 x + 10000000.000000000000000
二次平均預期報酬,4201.546869805628376
風險,234245.154698215163080
二次平均趨勢值,0.017936536938058
一次趨勢線,7828.611879888057956 x + 10000000.000000000000000
一次預期報酬,7828.611879888057956
一次風險,321506.620504891499877
一次趨勢值,0.024349768809097
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](20),PG[21](26),V[25](25)
20160816,2828396.600000000093132,2588970.089999999850988,2523609.069999999832362,2643610.070000000298023,10584585.830000000074506
20160817,2824259.319999999832362,2574999.580000000074506,2534684.929999999701977,2644591.459999999962747,10578535.289999999105930
20160818,2820639.200000000186265,2571323.129999999888241,2548675.489999999757856,2625945.049999999813735,10566582.870000001043081
20160819,2827879.439999999944121,2591175.959999999962747,2544886.380000000353903,2632487.649999999906868,10596429.430000001564622
20160822,2805900.140000000130385,2599999.439999999944121,2531478.759999999776483,2651788.320000000298023,10589166.660000000149012
20160823,2814691.859999999869615,2602940.600000000093132,2547509.610000000335276,2643282.939999999944121,10608425.009999999776483
20160824,2793488.300000000279397,2584558.350000000093132,2544886.380000000353903,2626599.310000000055879,10549532.340000001713634
20160825,2781593.620000000111759,2580146.610000000335276,2562083.110000000335276,2627580.699999999720603,10551404.040000000968575
20160826,2765303.080000000074506,2592646.540000000037253,2552756.069999999832362,2635758.949999999720603,10546464.639999998733401
20160829,2762200.120000000111759,2613969.949999999720603,2573741.910000000149012,2645572.850000000093132,10595484.830000000074506
20160830,2740996.560000000055879,2624999.300000000279397,2551590.190000000409782,2655386.750000000000000,10572972.800000000745058
20160831,2743582.359999999869615,2638969.810000000055879,2544886.380000000353903,2646554.240000000223517,10573992.790000000968575
20160901,2759872.900000000372529,2648528.580000000074506,2574033.380000000353903,2659639.439999999944121,10642074.300000000745058
20160902,2785730.900000000372529,2652940.319999999832362,2570827.209999999962747,2682538.540000000037253,10692036.970000000670552
20160906,2784955.160000000149012,2688969.529999999795109,2583651.890000000130385,2699876.430000000167638,10757453.009999999776483
20160907,2802021.439999999944121,2680881.339999999850988,2563540.459999999962747,2723102.659999999683350,10769545.899999998509884
20160908,2728584.719999999739230,2679410.759999999776483,2558585.470000000204891,2714270.149999999906868,10680851.099999999627471
20160909,2666784.100000000093132,2605881.759999999776483,2513699.089999999850988,2660620.830000000074506,10446985.779999999329448
20160912,2726516.080000000074506,2652940.319999999832362,2572284.560000000055879,2714270.149999999906868,10666011.110000001266599
20160913,2791419.660000000149012,2618381.689999999944121,2537308.160000000149012,2678940.109999999869615,10626049.619999999180436
20160914,2890197.219999999739230,2619116.979999999981374,2536142.280000000260770,2665854.909999999683350,10711311.389999998733401
20160915,2988457.620000000111759,2688234.240000000223517,2566746.630000000353903,2682865.670000000391155,10926304.160000000149012
20160916,2971649.919999999925494,2769851.430000000167638,2566455.160000000149012,2684828.449999999720603,10992784.959999999031425
20160919,2937000.200000000186265,2732351.639999999664724,2575782.200000000186265,2699222.170000000391155,10944356.210000000894070
20160920,2936741.620000000111759,2730881.060000000055879,2581903.069999999832362,2698240.780000000260770,10947766.530000001192093
20160921,2936224.459999999962747,2753675.050000000279397,2559168.410000000149012,2722448.399999999906868,10971516.320000000298023
20160922,2963892.520000000018626,2761027.949999999720603,2593853.339999999850988,2727028.220000000204891,11045802.029999999329448
20160923,2914503.739999999757856,2734557.509999999776483,2558002.530000000260770,2700203.560000000055879,10907267.339999999850988
20160926,2918899.600000000093132,2694851.850000000093132,2560625.759999999776483,2676323.070000000298023,10850700.280000001192093
20160927,2924329.780000000260770,2733822.220000000204891,2575490.729999999981374,2687772.620000000111759,10921415.350000001490116
20160928,2946567.660000000149012,2752939.759999999776483,2607552.429999999701977,2714270.149999999906868,11021330.000000000000000
20160929,2900799.000000000000000,2744116.279999999795109,2571701.620000000111759,2679921.500000000000000,10896538.399999998509884
20160930,2923295.459999999962747,2775733.750000000000000,2616005.060000000055879,2705437.640000000130385,11020471.910000000149012
20161003,2909590.719999999739230,2769116.139999999664724,2584234.830000000074506,2710671.720000000204891,10973613.410000000149012
20161004,2922002.560000000055879,2760292.660000000149012,2575199.259999999776483,2706419.030000000260770,10963913.510000001639128
20161005,2923295.459999999962747,2793380.709999999962747,2589772.759999999776483,2726701.089999999850988,11033150.019999999552965
20161006,2945016.180000000167638,2799263.029999999795109,2600557.149999999906868,2727028.220000000204891,11071864.580000000074506
20161007,2949412.040000000037253,2801468.899999999906868,2623291.810000000055879,2711325.979999999981374,11085498.730000000447035
20161010,3000869.459999999962747,2795586.580000000074506,2595893.630000000353903,2719177.100000000093132,11111526.769999999552965
20161011,3007333.959999999962747,2740439.830000000074506,2580737.190000000409782,2683847.060000000055879,11012358.040000000968575
20161012,3034226.280000000260770,2730145.770000000018626,2581611.599999999627471,2690716.790000000037253,11036700.440000001341105
20161013,3024917.400000000372529,2718381.129999999888241,2571993.089999999850988,2678285.850000000093132,10993577.470000000670552
20161014,3041725.100000000093132,2753675.050000000279397,2577531.020000000484288,2697259.390000000130385,11070190.560000000521541
20161017,3039656.459999999962747,2741910.410000000149012,2560042.819999999832362,2687445.490000000223517,11029055.179999999701977
20161018,3037587.819999999832362,2775733.750000000000000,2548966.959999999962747,2668799.080000000074506,11031087.609999999403954
20161019,3028537.520000000018626,2611028.790000000037253,2493296.190000000409782,2709036.070000000298023,10841898.570000000298023
20161020,3026986.040000000037253,2605146.470000000204891,2475516.520000000484288,2698895.040000000037253,10806544.070000000298023
20161021,3015091.359999999869615,2584558.350000000093132,2458028.319999999832362,2693988.089999999850988,10751666.119999999180436
20161024,3042242.260000000242144,2592646.540000000037253,2451324.509999999776483,2720812.750000000000000,10807026.060000000521541
20161025,3057757.060000000055879,2580881.899999999906868,2534976.399999999906868,2683519.930000000167638,10857135.289999999105930
20161026,2988974.780000000260770,2567646.680000000167638,2547509.610000000335276,2674360.290000000037253,10778491.360000001266599
20161027,2960272.400000000372529,2559558.490000000223517,2523609.069999999832362,2679921.500000000000000,10723361.460000000894070
20161028,2940620.319999999832362,2554411.459999999962747,2531187.290000000037253,2689735.399999999906868,10715954.469999998807907
20161031,2935965.880000000353903,2563970.229999999981374,2530021.410000000149012,2699222.170000000391155,10729179.690000001341105
20161101,2882956.979999999981374,2538235.080000000074506,2531478.759999999776483,2670107.600000000093132,10622778.419999999925494
20161102,2885542.780000000260770,2544117.399999999906868,2528272.589999999850988,2636086.080000000074506,10594018.849999999627471
20161103,2840032.700000000186265,2494852.970000000204891,2524192.009999999776483,2638375.990000000223517,10497453.669999999925494
20161104,2814433.280000000260770,2471323.689999999944121,2479888.569999999832362,2628889.220000000204891,10394534.760000001639128
20161107,2855030.339999999850988,2550735.009999999776483,2523026.130000000353903,2699222.170000000391155,10628013.650000000372529
20161108,2871838.040000000037253,2554411.459999999962747,2549258.429999999701977,2711325.979999999981374,10686833.910000000149012
20161109,2867183.600000000093132,2555146.750000000000000,2504663.520000000484288,2723102.659999999683350,10650096.529999999329448
20161110,2787282.380000000353903,2536764.500000000000000,2418096.929999999701977,2678285.850000000093132,10420429.660000000149012
20161111,2803831.500000000000000,2544852.689999999944121,2436168.069999999832362,2678612.979999999981374,10463465.240000000223517
20161114,2733497.739999999757856,2535293.919999999925494,2419262.810000000055879,2564117.479999999981374,10252171.950000001117587
20161115,2769698.939999999944121,2566911.389999999664724,2437333.950000000186265,2570332.949999999720603,10344277.230000000447035
20161116,2844169.979999999981374,2561764.360000000335276,2424800.739999999757856,2619729.580000000074506,10450464.660000000149012
20161117,2843135.660000000149012,2574999.580000000074506,2421303.099999999627471,2652115.449999999720603,10491553.789999999105930
20161118,2845980.040000000037253,2569852.550000000279397,2390115.810000000055879,2643937.199999999720603,10449885.599999999627471
20161121,2889162.900000000372529,2572058.419999999925494,2408769.890000000130385,2672397.509999999776483,10542388.720000000670552
20161122,2890972.959999999962747,2608822.919999999925494,2412267.530000000260770,2614822.630000000353903,10526886.040000000968575
20161123,2876233.900000000372529,2588234.800000000279397,2409935.770000000484288,2603045.949999999720603,10477450.420000001788139
20161125,2890714.380000000353903,2605881.759999999776483,2432670.429999999701977,2621365.229999999981374,10550631.800000000745058
20161128,2885025.620000000111759,2611028.790000000037253,2421303.099999999627471,2587016.580000000074506,10504374.089999999850988
20161129,2882181.239999999757856,2596322.990000000223517,2416056.640000000130385,2589306.490000000223517,10483867.360000001266599
20161130,2857874.719999999739230,2551470.300000000279397,2403523.429999999701977,2529441.699999999720603,10342310.149999998509884
20161201,2831240.979999999981374,2482353.040000000037253,2386035.229999999981374,2467614.130000000353903,10167243.380000000819564
20161202,2841842.760000000242144,2511764.639999999664724,2401774.610000000335276,2477100.899999999906868,10232482.910000000149012
20161205,2821414.939999999944121,2528676.310000000055879,2418971.339999999850988,2529114.570000000298023,10298177.160000000149012
20161206,2843135.660000000149012,2552940.879999999888241,2416639.580000000074506,2522571.970000000204891,10335288.089999999850988
20161207,2871062.300000000279397,2610293.500000000000000,2453656.270000000484288,2594540.570000000298023,10529552.640000000596046
20161208,2899247.520000000018626,2624999.300000000279397,2433836.310000000055879,2593559.180000000167638,10551642.310000000521541
20161209,2946567.660000000149012,2629411.040000000037253,2459194.200000000186265,2588979.359999999869615,10624152.259999999776483
20161212,2929759.959999999962747,2644852.129999999888241,2481345.919999999925494,2568043.040000000037253,10624001.050000000745058
20161213,2978631.580000000074506,2705881.199999999720603,2482803.270000000484288,2590942.140000000130385,10758258.189999999478459
20161214,2978631.580000000074506,2687498.949999999720603,2459194.200000000186265,2588652.229999999981374,10713976.959999999031425
20161215,2994922.120000000111759,2705145.910000000149012,2468229.770000000484288,2600756.040000000037253,10769053.839999999850988
20161216,2998800.819999999832362,2669851.990000000223517,2468229.770000000484288,2563136.089999999850988,10700018.670000001788139
20161219,3016125.680000000167638,2712498.810000000055879,2469104.179999999701977,2554957.839999999850988,10752686.509999999776483
20161220,3024141.660000000149012,2736028.089999999850988,2465023.599999999627471,2563463.220000000204891,10788656.570000000298023
20161221,3026986.040000000037253,2719116.419999999925494,2456570.970000000204891,2556266.359999999869615,10758939.789999999105930
20161222,3007075.380000000353903,2715439.970000000204891,2462108.899999999906868,2548415.240000000223517,10733039.490000000223517
20161223,3013022.719999999739230,2718381.129999999888241,2476390.929999999701977,2556593.490000000223517,10764388.269999999552965
20161227,3032157.640000000130385,2725734.029999999795109,2465898.009999999776483,2563136.089999999850988,10786925.769999999552965
20161228,3019228.640000000130385,2693381.270000000018626,2450450.099999999627471,2561500.439999999944121,10724560.449999999254942
20161229,3018452.900000000372529,2695587.139999999664724,2458611.259999999776483,2562481.830000000074506,10735133.129999998956919
20161230,2994922.120000000111759,2666910.830000000074506,2450741.569999999832362,2552340.799999999813735,10664915.320000000298023
20170103,3003455.260000000242144,2691175.399999999906868,2454239.209999999962747,2600756.040000000037253,10749625.910000000149012
20170104,3000093.719999999739230,2677204.889999999664724,2462983.310000000055879,2622019.490000000223517,10762301.410000000149012
20170105,3015349.939999999944121,2672793.149999999906868,2479305.630000000353903,2652769.709999999962747,10820218.429999999701977
20170106,3048965.339999999850988,2682351.919999999925494,2478431.220000000204891,2689408.270000000018626,10899156.750000000000000
20170109,3076891.979999999981374,2691910.689999999944121,2460068.610000000335276,2674360.290000000037253,10903231.570000000298023
20170110,3079994.939999999944121,2686763.660000000149012,2433544.839999999850988,2659966.570000000298023,10860270.009999999776483
20170111,3096544.060000000055879,2716910.550000000279397,2441123.060000000055879,2675995.939999999944121,10930573.609999999403954
20170112,3083615.060000000055879,2699263.589999999850988,2443746.290000000037253,2661929.350000000093132,10888554.290000000968575
20170113,3078184.880000000353903,2705145.910000000149012,2448701.280000000260770,2655386.750000000000000,10887418.820000000298023
20170117,3103008.560000000055879,2705881.199999999720603,2483677.679999999701977,2658330.920000000391155,10950898.359999999403954
20170118,3102749.979999999981374,2702940.040000000037253,2475516.520000000484288,2669126.209999999962747,10950332.750000000000000
20170119,3097319.800000000279397,2688969.529999999795109,2468812.709999999962747,2673706.030000000260770,10928808.070000000298023
20170120,3103008.560000000055879,2716175.259999999776483,2548966.959999999962747,2677304.459999999962747,11045455.240000000223517
20170123,3105077.200000000186265,2703675.330000000074506,2534684.929999999701977,2687445.490000000223517,11030882.949999999254942
20170124,3102232.819999999832362,2766174.979999999981374,2560917.229999999981374,2722775.530000000260770,11152100.559999998658895
