訓練日期,20140207 - 20140512
測試日期,20140513 - 20140513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11011435.660000000149012
真實報酬,956500.409999998286366


夏普值報酬,-0.007428363217907
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-49.921013211715604 x^2 + 17747.318406226724619 x + 10000000.000000000000000
二次平均預期報酬,14402.610521041793618
風險,49640.100217282160884
二次平均趨勢值,0.290140641497487
一次趨勢線,15257.648627028893316 x + 10000000.000000000000000
一次預期報酬,15257.648627028893316
一次風險,55476.755812745264848
一次趨勢值,0.275027773407103
投資組合檔數,6
Stock#,CAT[3](4),CVX[5](6),KO[14](15),MCD[15](16),PG[21](22),UNH[23](24)
20140404,1814801.080000000074506,1779450.339999999850988,1674992.750000000000000,1718099.219999999972060,1728867.509999999776483,1917357.219999999972060,10633572.119999999180436
20140407,1795973.360000000102445,1757582.459999999962747,1692522.750000000000000,1703002.780000000027940,1744472.069999999599531,1906774.569999999832362,10600331.990000000223517
20140408,1818708.719999999972060,1764472.339999999850988,1704793.750000000000000,1721785.560000000055879,1763110.849999999627471,1896897.429999999934807,10669772.649999998509884
20140409,1829365.919999999925494,1783943.739999999757856,1708738.000000000000000,1726525.139999999897555,1766145.069999999599531,1914064.840000000083819,10728786.709999999031425
20140410,1816399.660000000149012,1747846.760000000009313,1704355.500000000000000,1745483.460000000195578,1757475.869999999878928,1881141.039999999804422,10652706.289999999105930
20140411,1802012.440000000176951,1752939.280000000027940,1692961.000000000000000,1743025.900000000139698,1750323.780000000027940,1856683.360000000102445,10597949.759999999776483
20140414,1825635.900000000139698,1777952.540000000037253,1697343.499999999767169,1757420.179999999934807,1751407.429999999934807,1862092.270000000018626,10671855.820000000298023
20140415,1820662.540000000037253,1801917.339999999850988,1760889.750000000000000,1770059.060000000055879,1752057.619999999878928,1869852.880000000121072,10775443.189999999478459
20140416,1828300.200000000186265,1824833.679999999934807,1778858.000000000232831,1770059.060000000055879,1769612.750000000000000,1838810.439999999944121,10810478.129999998956919
20140417,1826524.000000000000000,1852542.979999999981374,1784555.250000000000000,1759877.739999999990687,1771996.780000000027940,1782134.469999999972060,10777635.220000000670552
20140421,1823149.219999999972060,1860930.659999999916181,1785870.000000000000000,1749696.419999999925494,1767662.179999999934807,1762615.360000000102445,10749927.839999999850988
20140422,1841799.320000000065193,1857335.939999999944121,1784117.000000000000000,1743552.519999999785796,1760943.549999999813735,1781664.130000000121072,10769416.459999999031425
20140423,1836293.099999999860302,1867670.760000000009313,1784993.499999999767169,1740217.260000000009313,1741654.579999999841675,1771551.819999999832362,10742385.019999999552965
20140424,1870040.900000000139698,1861829.339999999850988,1783678.750000000232831,1752680.600000000093132,1758776.250000000000000,1801183.239999999990687,10828193.080000000074506
20140425,1859561.320000000065193,1857186.159999999916181,1797264.500000000000000,1768303.660000000149012,1764411.229999999748543,1779312.429999999934807,10826043.300000000745058
20140428,1851923.660000000149012,1883247.879999999888241,1798141.000000000000000,1760930.979999999981374,1797570.919999999692664,1781193.789999999804422,10873012.229999998584390
20140429,1870396.139999999897555,1886842.599999999860302,1777981.500000000000000,1781820.239999999990687,1786734.419999999692664,1768494.610000000102445,10872273.509999999776483
20140430,1872172.340000000083819,1880102.500000000000000,1787623.000000000000000,1779713.760000000009313,1789118.449999999720603,1764731.890000000130385,10873465.939999999478459
20140501,1866310.879999999888241,1871415.260000000009313,1787184.750000000000000,1772341.079999999841675,1784567.119999999878928,1762615.360000000102445,10844438.449999999254942
20140502,1865245.160000000149012,1868120.099999999860302,1794635.000000000232831,1780591.460000000195578,1775464.459999999962747,1764496.719999999972060,10848556.900000000372529
20140505,1856541.780000000027940,1877706.020000000018626,1786308.250000000000000,1775500.800000000046566,1770696.399999999906868,1769200.120000000111759,10835957.370000001043081
20140506,1844996.480000000214204,1871864.599999999860302,1774475.500000000000000,1772165.540000000037253,1758342.789999999804422,1769905.630000000121072,10791754.540000000968575
20140507,1858317.980000000214204,1890736.879999999888241,1792881.999999999767169,1789895.079999999841675,1779148.869999999878928,1832225.679999999934807,10943210.490000000223517
20140508,1864001.820000000065193,1873661.959999999962747,1784993.499999999767169,1789719.540000000037253,1780665.979999999748543,1808238.340000000083819,10901285.140000000596046
20140509,1866133.260000000009313,1872763.280000000027940,1791129.000000000000000,1806922.460000000195578,1785650.769999999785796,1809649.360000000102445,10932252.129999998956919
20140512,1886381.940000000176951,1875908.659999999916181,1788937.750000000000000,1805693.679999999934807,1771346.589999999850988,1828227.789999999804422,10956500.409999998286366
20140513,1903255.840000000083819,1885045.239999999757856,1801647.000000000000000,1817454.860000000102445,1768745.829999999841675,1835282.890000000130385,11011435.660000000149012
