訓練日期,20171010 - 20180111
測試日期,20180112 - 20180112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11678419.839999999850988
真實報酬,1567297.019999999552965


夏普值報酬,-0.001912949145429
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,5.702020512049245 x^2 + 23194.025825633467321 x + 10000000.000000000000000
二次平均預期報酬,23576.061199940762890
風險,42880.612831225131231
二次平均趨勢值,0.549807002356388
一次趨勢線,23478.398021546399832 x + 10000000.000000000000000
一次預期報酬,23478.398021546399832
一次風險,42973.844691524544032
一次趨勢值,0.546341575674212
投資組合檔數,11
Stock#,AAPL[0](1),CAT[3](4),CVX[5](6),DIS[6](7),HD[9](10),MCD[15](16),MSFT[18](19),NKE[19](20),TRV[22](23),WBA[27](28),WMT[28](29)
20171103,1006267.780000000027940,978939.000000000000000,888083.440000000060536,900599.099999999976717,901848.479999999864958,957514.810000000055879,1002630.599999999860302,983022.550000000046566,969981.750000000000000,857782.000000000000000,1012375.200000000069849,10459054.709999997168779
20171106,1016475.530000000027940,986676.120000000111759,903915.590000000083819,918859.099999999976717,900915.859999999986030,965576.150000000023283,1006562.879999999888241,988845.399999999906868,970854.750000000000000,845852.889999999897555,1001312.959999999962747,10505857.230000000447035
20171107,1019742.010000000009313,994556.520000000018626,905460.190000000060536,927715.200000000069849,897843.699999999953434,969550.050000000046566,1004179.679999999818392,973141.349999999976717,972891.750000000000000,871250.349999999860302,1004134.959999999962747,10540475.759999997913837
20171108,1028083.200000000069849,983667.239999999990687,901058.080000000074506,923789.300000000046566,899983.239999999990687,965746.459999999962747,1007635.319999999948777,983904.799999999930151,971436.750000000116415,883820.809999999939464,1018922.239999999990687,10568057.440000001341105
20171109,1025983.319999999948777,969697.440000000060536,905460.190000000060536,937484.300000000046566,895704.160000000032596,948147.760000000009313,1002034.799999999930151,990433.450000000069849,978784.500000000000000,892030.089999999967404,1019373.760000000009313,10565143.769999999552965
20171110,1018925.389999999897555,977864.400000000023283,904996.810000000055879,956657.300000000046566,900312.400000000023283,940143.190000000060536,999413.279999999911524,989727.650000000023283,986132.250000000000000,910629.239999999874271,1026372.319999999948777,10611184.230000002309680
20171113,1014842.290000000037253,978222.600000000093132,905382.960000000079162,956292.099999999976717,907115.039999999920838,950248.250000000000000,1000128.239999999990687,986551.549999999930151,969981.750000000000000,902676.500000000000000,1027162.479999999981374,10598613.760000001639128
20171114,999501.500000000000000,985458.239999999990687,902988.830000000074506,941958.000000000000000,921982.099999999976717,954449.230000000097789,1001558.159999999799766,987786.699999999953434,973910.250000000116415,905498.439999999944121,1028291.280000000027940,10603392.730000000447035
20171115,986318.920000000158325,960814.079999999958090,899359.020000000018626,946705.599999999976717,907773.359999999986030,949964.400000000023283,988808.039999999920838,999255.950000000069849,972819.000000000000000,900495.909999999916181,1014068.400000000023283,10526392.680000001564622
20171116,998101.579999999958090,977004.720000000204891,884839.780000000027940,945883.900000000023283,918909.939999999944121,954335.690000000060536,991429.559999999939464,1009842.949999999953434,951721.500000000000000,914605.609999999869615,1124577.919999999925494,10671263.150000000372529
20171117,992560.230000000097789,975357.000000000000000,885921.000000000000000,944423.099999999976717,920226.579999999958090,946558.199999999953434,981896.759999999892898,1044427.149999999906868,945246.749999999883585,913964.259999999892898,1100308.720000000204891,10650899.750000000000000
20171120,991568.619999999995343,980944.920000000041910,885998.229999999981374,938123.400000000023283,935093.639999999897555,947750.369999999995343,983445.839999999850988,1045485.849999999976717,944155.500000000116415,907935.569999999948777,1100421.600000000093132,10660933.539999999105930
20171121,1010000.899999999906868,985888.079999999958090,889473.580000000074506,940405.900000000023283,948314.900000000023283,955527.860000000102445,997625.879999999888241,1047956.150000000023283,950412.000000000000000,912809.829999999841675,1089585.120000000111759,10728010.199999999254942
20171122,1020616.960000000079162,988825.319999999948777,895188.599999999976717,938032.099999999976717,943926.099999999976717,959785.610000000102445,990357.119999999878928,1042309.750000000000000,945901.499999999883585,914990.419999999925494,1088343.439999999944121,10728286.919999999925494
20171124,1020675.290000000037253,984383.639999999897555,899822.400000000023283,937119.099999999976717,945407.320000000065193,960126.230000000097789,992144.519999999902211,1046721.000000000000000,944592.000000000116415,901522.069999999948777,1090713.919999999925494,10723237.490000000223517
20171127,1015542.250000000000000,982950.840000000083819,892717.240000000107102,938488.600000000093132,955446.699999999953434,959274.680000000051223,999413.279999999911524,1052190.950000000186265,949320.749999999883585,890106.039999999920838,1090713.919999999925494,10726175.249999998137355
20171128,1009592.589999999967404,995846.040000000153668,899359.020000000018626,944149.199999999953434,968667.959999999962747,972785.940000000060536,1011448.439999999827705,1051308.699999999720603,967726.499999999883585,926662.989999999874271,1092407.120000000111759,10839964.500000000000000
20171129,988652.119999999995343,989183.520000000018626,904996.810000000055879,960857.099999999976717,972398.439999999944121,967619.869999999995343,993097.799999999930151,1065071.799999999813735,978784.500000000000000,922558.349999999860302,1101324.640000000130385,10844554.950000001117587
20171130,1002476.329999999958090,1011320.280000000144355,918975.440000000060536,957022.500000000000000,986497.459999999962747,976362.449999999953434,1002988.079999999841675,1066130.500000000000000,986350.500000000000000,933333.029999999911524,1097599.600000000093132,10939066.169999998062849
20171201,997809.930000000051223,1013970.960000000079162,922991.400000000023283,960948.400000000023283,989789.059999999823049,981471.750000000000000,1004060.519999999902211,1056602.200000000186265,991006.500000000000000,916529.659999999916181,1098954.160000000149012,10934144.539999999105930
20171204,990518.680000000051223,1013827.680000000051223,933262.990000000107102,1006324.500000000000000,1014366.339999999967404,968868.810000000055879,966167.639999999897555,1060484.100000000093132,992097.750000000116415,918068.899999999790452,1095116.240000000223517,10959113.630000000819564
20171205,989585.399999999906868,1004084.639999999897555,929787.640000000013970,978934.500000000000000,1003120.039999999920838,982152.990000000107102,972244.799999999930151,1066130.500000000000000,984531.750000000000000,900239.369999999995343,1104372.399999999906868,10915194.029999999329448
20171206,985910.609999999986030,1005517.440000000060536,923763.700000000069849,962865.699999999953434,991873.739999999990687,984934.719999999972060,986424.839999999850988,1053779.000000000000000,984822.750000000116415,911398.859999999869615,1098164.000000000000000,10889465.359999999403954
20171207,987718.839999999967404,1023785.639999999897555,923918.160000000032596,961039.700000000069849,998456.939999999944121,981698.829999999958090,982969.199999999837019,1069306.600000000093132,976456.500000000000000,892927.979999999864958,1092520.000000000000000,10890808.390000000596046
20171208,988010.490000000107102,1030734.720000000204891,926157.830000000074506,951635.800000000046566,1006192.199999999953434,983061.310000000055879,1002868.919999999809079,1081658.100000000093132,973110.000000000000000,917812.359999999869615,1089923.759999999776483,10951175.490000000223517
20171211,1007259.389999999897555,1030089.960000000079162,930019.330000000074506,975373.800000000046566,999828.439999999944121,983629.010000000009313,1015619.039999999920838,1092421.549999999813735,968817.750000000000000,922045.269999999785796,1094213.200000000186265,11019326.739999998360872
20171212,1001601.380000000004657,1027582.559999999939464,924304.310000000055879,980851.800000000046566,997359.739999999990687,977838.469999999972060,1019789.639999999897555,1097009.250000000000000,977475.000000000000000,923712.779999999911524,1091616.959999999962747,11019151.889999996870756
20171213,1004926.190000000060536,1064477.160000000149012,926235.060000000055879,982495.200000000069849,1004107.519999999902211,985332.110000000102445,1017048.959999999846332,1134593.100000000093132,971727.750000000000000,919992.949999999837019,1103582.240000000223517,11114528.240000000223517
20171214,1004634.540000000037253,1048071.600000000093132,923145.860000000102445,1009520.000000000000000,999170.119999999878928,983004.539999999920838,1009184.399999999790452,1138651.450000000186265,964598.250000000116415,902548.229999999864958,1096470.799999999813735,11079009.789999999105930
20171215,1014842.290000000037253,1051008.839999999850988,924690.460000000079162,1015911.000000000000000,1001638.820000000065193,988227.380000000004657,1034922.959999999846332,1143239.149999999906868,981403.499999999883585,922814.889999999897555,1096245.040000000037253,11174954.330000001937151
20171218,1029133.139999999897555,1073073.959999999962747,924458.770000000018626,1013719.800000000046566,1013433.719999999855645,989022.159999999916181,1029322.439999999827705,1143592.049999999813735,983731.500000000000000,930639.359999999869615,1105162.560000000055879,11235299.459999999031425
20171219,1018167.099999999976717,1081240.919999999925494,925539.990000000107102,1020841.200000000069849,1020291.219999999855645,984423.789999999920838,1022768.639999999897555,1133534.399999999906868,986132.250000000000000,926021.639999999897555,1115321.759999999776483,11234292.910000000149012
20171220,1017058.829999999958090,1092774.959999999962747,933649.140000000013970,1001485.599999999976717,1027587.599999999976717,977497.849999999976717,1019074.679999999818392,1122065.149999999906868,984095.249999999883585,932819.949999999837019,1114757.359999999869615,11222876.369999997317791
20171221,1020908.609999999986030,1107962.640000000130385,964000.530000000027940,1000390.000000000000000,1031811.820000000065193,975681.209999999962747,1018836.359999999869615,1142886.250000000000000,978129.750000000000000,939618.259999999892898,1106968.640000000130385,11287204.070000000298023
20171222,1020908.609999999986030,1115914.680000000167638,965236.210000000079162,992173.000000000000000,1032086.119999999878928,973240.099999999976717,1018955.519999999902211,1116771.649999999906868,977765.999999999883585,932691.679999999818392,1108661.839999999850988,11254415.409999998286366
20171226,995010.089999999967404,1120857.839999999850988,972959.210000000079162,987151.500000000116415,1044319.900000000023283,972502.089999999967404,1017644.759999999892898,1123123.850000000093132,980603.250000000000000,940259.609999999869615,1119385.439999999944121,11273827.539999999105930
20171227,995185.079999999958090,1128594.959999999962747,969638.320000000065193,982769.099999999976717,1043387.279999999911524,980336.349999999976717,1021338.719999999739230,1110772.350000000093132,980530.500000000116415,934615.729999999864958,1120514.240000000223517,11267692.630000000819564
20171228,997984.920000000158325,1135042.560000000055879,969870.010000000009313,983956.000000000000000,1041138.019999999902211,982777.459999999962747,1021457.879999999888241,1110772.350000000093132,987005.250000000000000,935641.889999999897555,1122094.560000000055879,11287750.900000000372529
20171229,987193.869999999995343,1129024.800000000279397,966858.040000000037253,981582.200000000069849,1039766.519999999902211,977214.000000000000000,1019313.000000000000000,1103714.350000000093132,986859.749999999883585,931537.250000000000000,1114757.359999999869615,11237831.140000000596046
20180102,1004867.859999999986030,1125156.240000000223517,985316.010000000009313,1020749.900000000023283,1031537.519999999902211,983458.699999999953434,1024198.559999999939464,1120300.649999999906868,960233.249999999883585,961424.159999999916181,1112951.279999999795109,11330204.129999998956919
20180103,1004692.869999999995343,1126875.600000000093132,992498.400000000023283,1025132.300000000046566,1036913.799999999930151,979314.490000000107102,1028964.959999999846332,1120124.199999999720603,963288.750000000000000,968607.279999999911524,1122658.959999999962747,11369081.609999999403954
20180104,1009359.270000000018626,1142349.839999999850988,989409.200000000186265,1024675.800000000046566,1045142.799999999930151,986183.659999999916181,1038021.119999999878928,1119418.399999999906868,963288.750000000000000,918453.709999999846332,1123674.879999999888241,11359987.429999999701977
20180105,1020850.280000000027940,1160403.120000000111759,987787.370000000111759,1019106.500000000116415,1056059.939999999944121,988170.610000000102445,1050890.399999999906868,1128946.699999999720603,961542.750000000000000,935385.349999999860302,1130334.799999999813735,11439487.820000000298023
20180108,1017058.829999999958090,1189560.600000000093132,992652.860000000102445,1004498.500000000000000,1053536.379999999888241,987489.369999999995343,1051962.839999999850988,1139004.350000000093132,956377.499999999883585,947314.459999999846332,1147041.040000000037253,11486506.730000000447035
20180109,1016942.170000000158325,1192426.200000000186265,987323.990000000107102,1003768.099999999976717,1059351.539999999804422,985275.339999999967404,1051247.879999999888241,1130887.649999999906868,963798.000000000000000,941798.849999999860302,1133269.680000000167638,11466099.399999998509884
20180110,1016708.849999999976717,1188414.359999999869615,993656.849999999976717,999477.000000000000000,1052219.739999999990687,985105.029999999911524,1046481.479999999748543,1133181.500000000000000,961179.000000000116415,950264.669999999925494,1125142.319999999832362,11451840.800000000745058
20180111,1022483.520000000018626,1212270.479999999981374,1023853.780000000027940,1013354.599999999976717,1068019.419999999925494,984423.789999999920838,1049579.639999999897555,1134416.649999999906868,962852.250000000000000,966939.769999999785796,1129093.120000000111759,11567297.019999999552965
20180112,1033041.250000000000000,1220150.880000000353903,1031808.469999999972060,1026867.000000000000000,1077565.059999999823049,985445.650000000023283,1067691.959999999729916,1141121.750000000000000,980239.499999999883585,975790.399999999790452,1138687.919999999925494,11678419.839999999850988
