訓練日期,20101124 - 20110228
測試日期,20110301 - 20110303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12055095.459999999031425
真實報酬,1830628.349999999627471


夏普值報酬,-0.005309397016224
夏普值風險,0.005048429611716
夏普值,-1.051692788565700
二次趨勢線,-9.246898381870125 x^2 + 29342.130473936114868 x + 10000000.000000000000000
二次平均預期報酬,28704.094485587072995
風險,66242.850541750667617
二次平均趨勢值,0.433316112619517
一次趨勢線,28867.096380420778587 x + 10000000.000000000000000
一次預期報酬,28867.096380420778587
一次風險,66421.457820622526924
一次趨勢值,0.434604980492586
投資組合檔數,4
Stock#,CVX[5](20),MMM[16](18),PFE[20](14),XOM[29](15)
20101231,2790519.500000000000000,2581047.970000000204891,2641822.500000000465661,2650041.879999999888241,10663431.850000001490116
20110103,2811620.390000000130385,2595702.400000000372529,2667471.250000000000000,2701867.939999999944121,10776661.980000000447035
20110104,2801222.849999999627471,2592113.560000000055879,2714242.499999999534339,2714552.640000000130385,10822131.550000000745058
20110105,2796329.890000000130385,2592113.560000000055879,2732347.500000000000000,2707304.239999999757856,10828095.189999999478459
20110106,2773394.140000000130385,2576262.850000000093132,2742908.750000000000000,2724700.399999999906868,10817266.140000000596046
20110107,2788684.640000000130385,2578954.480000000447035,2767048.750000000000000,2739559.620000000111759,10874247.490000002086163
20110110,2764831.459999999962747,2606468.920000000391155,2754978.750000000465661,2722888.299999999813735,10849167.429999999701977
20110111,2808256.479999999981374,2624114.049999999813735,2748943.750000000000000,2743183.819999999832362,10924498.099999999627471
20110112,2827216.700000000186265,2651628.490000000223517,2771575.000000000000000,2775439.199999999720603,11025859.390000000596046
20110113,2818959.830000000074506,2633086.150000000372529,2748943.750000000000000,2780150.659999999683350,10981140.390000000596046
20110114,2838837.479999999981374,2634880.569999999832362,2767048.750000000000000,2821104.120000000111759,11061870.919999999925494
20110118,2854739.599999999627471,2636076.850000000093132,2773083.750000000000000,2852634.659999999683350,11116534.859999999403954
20110119,2843118.819999999832362,2630693.589999999850988,2764031.250000000000000,2835600.919999999459833,11073444.580000000074506
20110120,2835167.759999999776483,2633086.150000000372529,2751961.249999999534339,2817842.339999999850988,11038057.500000000000000
20110121,2867889.430000000167638,2670469.900000000372529,2770066.250000000000000,2862420.000000000000000,11170845.580000000074506
20110124,2877675.349999999627471,2701274.109999999869615,2783645.000000000000000,2848285.620000000111759,11210880.079999998211861
20110125,2877063.729999999981374,2646843.370000000111759,2786662.500000000000000,2851547.399999999906868,11162117.000000000000000
20110126,2894189.089999999850988,2678843.859999999869615,2770066.250000000000000,2887064.559999999590218,11230163.759999997913837
20110127,2897553.000000000000000,2667479.200000000186265,2788171.250000000000000,2895037.799999999813735,11248241.250000000000000
20110128,2855351.220000000204891,2615141.950000000186265,2738382.500000000000000,2862782.419999999459833,11071658.089999999850988
20110131,2903057.580000000074506,2629497.310000000055879,2748943.750000000000000,2924031.399999999906868,11205530.040000000968575
20110201,2942507.069999999832362,2625609.400000000372529,2899818.750000000000000,3041093.059999999590218,11509028.280000001192093
20110202,2950458.130000000353903,2624413.120000000111759,2860591.250000000000000,3022972.059999999590218,11458434.559999998658895
20110203,2975840.359999999869615,2630394.520000000018626,2892275.000000000465661,3024059.319999999832362,11522569.200000001117587
20110204,2969724.160000000149012,2640562.900000000372529,2911888.750000000000000,3018260.600000000093132,11540436.410000000149012
20110207,2986543.709999999962747,2655516.400000000372529,2872661.250000000000000,3041817.899999999906868,11556539.259999999776483
20110208,2988990.189999999944121,2675853.160000000149012,2890766.250000000000000,3007388.000000000000000,11562997.599999999627471
20110209,2943118.689999999944121,2715031.330000000074506,2874170.000000000000000,2991803.939999999944121,11524123.959999999031425
20110210,2957185.950000000186265,2705461.089999999850988,2871152.500000000000000,3015361.239999999757856,11549160.779999999329448
20110211,2949540.700000000186265,2745536.470000000204891,2840977.499999999534339,3001589.279999999795109,11537643.949999999254942
20110214,2964831.200000000186265,2748527.170000000391155,2874170.000000000000000,3077335.059999999590218,11664863.429999999701977
20110215,2946176.790000000037253,2751517.870000000111759,2874170.000000000000000,3007025.579999999608845,11578890.240000000223517
20110216,2955962.709999999962747,2761387.180000000167638,2908871.250000000000000,3033119.819999999832362,11659340.960000000894070
20110217,2971559.020000000018626,2773349.980000000447035,2922450.000000000000000,3040005.799999999813735,11707364.800000000745058
20110218,3018959.569999999832362,2780228.589999999850988,2895292.500000000000000,3062475.839999999850988,11756956.500000000000000
20110222,3067889.169999999925494,2751517.870000000111759,2850030.000000000000000,3096543.319999999832362,11765980.359999999403954
20110223,3127522.119999999646097,2699479.690000000409782,2830416.250000000465661,3155617.779999999795109,11813035.839999999850988
20110224,3120182.680000000167638,2692601.080000000074506,2851538.750000000000000,3115751.579999999608845,11780074.089999999850988
20110225,3122323.349999999627471,2699180.620000000111759,2845503.750000000000000,3092919.120000000111759,11759926.839999999850988
20110228,3172782.000000000000000,2758396.480000000447035,2902836.249999999534339,3099805.100000000093132,11933819.830000000074506
20110301,3146788.150000000372529,2705461.089999999850988,2887748.750000000000000,3073348.439999999944121,11813346.429999999701977
20110302,3164219.319999999832362,2731181.109999999869615,2895292.500000000000000,3083496.199999999720603,11874189.129999998956919
20110303,3186237.640000000130385,2775742.540000000037253,2982800.000000000000000,3110315.279999999795109,12055095.459999999031425
