訓練日期,20180507 - 20180807
測試日期,20180808 - 20180808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11369968.389999998733401
真實報酬,1322387.660000000149012


夏普值報酬,-0.015344507667569
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,20.064662388832119 x^2 + 17338.164279024756979 x + 10000000.000000000000000
二次平均預期報酬,18682.496659076503420
風險,77897.274501067964593
二次平均趨勢值,0.239835049155929
一次趨勢線,18338.832742371534550 x + 10000000.000000000000000
一次預期報酬,18338.832742371534550
一次風險,78530.879276007166482
一次趨勢值,0.233523843250466
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
20180625,1768895.449999999953434,1723236.219999999972060,1770676.250000000000000,1740334.979999999981374,1789999.600000000093132,1715430.850000000093132,10508577.349999999627471
20180626,1768715.310000000055879,1735320.879999999888241,1775815.580000000307336,1740334.979999999981374,1794831.699999999953434,1705055.350000000093132,10520077.799999998882413
20180627,1756645.930000000167638,1708349.320000000065193,1746203.250000000000000,1732202.689999999944121,1787698.599999999860302,1705401.200000000186265,10436504.989999998360872
20180628,1758357.260000000009313,1727439.579999999841675,1754768.800000000279397,1739378.239999999990687,1795982.199999999953434,1759007.950000000186265,10534938.030000001192093
20180629,1757366.489999999990687,1727089.300000000046566,1950063.340000000316650,1735551.280000000027940,1796212.300000000046566,1739986.200000000186265,10706272.910000000149012
20180702,1747638.930000000167638,1751608.900000000139698,1917514.250000000000000,1737943.129999999888241,1797822.999999999767169,1743790.550000000046566,10696322.759999999776483
20180703,1744036.130000000121072,1734795.459999999962747,1866855.140000000130385,1738899.869999999878928,1792530.700000000186265,1753474.350000000093132,10630595.650000000372529
20180705,1751151.659999999916181,1747230.400000000139698,1873462.850000000093132,1763775.109999999869615,1822673.799999999813735,1773533.650000000139698,10731831.470000000670552
20180706,1751782.149999999906868,1771750.000000000000000,1871749.740000000223517,1775255.989999999990687,1824974.800000000046566,1780450.649999999906868,10775967.330000001937151
20180709,1766193.350000000093132,1783834.659999999916181,1891328.140000000130385,1777647.839999999850988,1791610.300000000046566,1754857.750000000232831,10765476.040000000968575
20180710,1779974.060000000055879,1788563.440000000176951,1898425.310000000055879,1790563.829999999841675,1836709.899999999906868,1775608.750000000232831,10869849.290000000968575
20180711,1774029.439999999944121,1786111.479999999981374,1893285.980000000214204,1780039.689999999944121,1821523.299999999813735,1775608.750000000232831,10830602.640000000596046
20180712,1783036.439999999944121,1824817.419999999925494,1893530.710000000195578,1794869.160000000149012,1815310.599999999860302,1772150.250000000232831,10883718.580000000074506
20180713,1789701.620000000111759,1846534.780000000027940,1893775.440000000176951,1795347.530000000027940,1824974.800000000046566,1778029.699999999953434,10928367.870000001043081
20180716,1791412.949999999953434,1837427.500000000000000,1902830.450000000186265,1788171.979999999981374,1830037.000000000000000,1784255.000000000232831,10934138.880000000819564
20180717,1811408.489999999990687,1855642.060000000055879,1895978.010000000242144,1801087.969999999972060,1841542.000000000000000,1778721.400000000139698,10984383.930000001564622
20180718,1810237.580000000074506,1841105.440000000176951,1874441.770000000251457,1801566.339999999850988,1834408.899999999906868,1768691.750000000000000,10930455.780000001192093
20180719,1825189.199999999953434,1828495.360000000102445,1883252.050000000279397,1787215.239999999990687,1811629.000000000000000,1755203.600000000093132,10890988.450000001117587
20180720,1823567.939999999944121,1861246.540000000037253,1883496.780000000027940,1785780.129999999888241,1810478.500000000000000,1750707.550000000046566,10915281.440000001341105
20180723,1821586.399999999906868,1891020.340000000083819,1874441.770000000251457,1780039.689999999944121,1806566.800000000046566,1755203.600000000093132,10928862.600000001490116
20180724,1819424.720000000204891,1885591.000000000000000,1848500.390000000130385,1803479.820000000065193,1817611.599999999860302,1781488.199999999953434,10956099.730000000447035
20180725,1810507.790000000037253,1941110.379999999888241,1888391.380000000121072,1817352.550000000046566,1828656.399999999906868,1760737.199999999953434,11046759.699999999254942
20180726,1796096.590000000083819,1919918.440000000176951,1912619.650000000372529,1825484.839999999850988,1842922.600000000093132,1770075.150000000139698,11067121.270000001415610
20180727,1775740.770000000018626,1885941.280000000027940,1881783.670000000158325,1837444.089999999850988,1854197.500000000000000,1798780.699999999953434,11033892.009999997913837
20180730,1777001.750000000000000,1845483.940000000176951,1859023.780000000027940,1846054.750000000000000,1845453.699999999953434,1815381.500000000232831,10988403.419999999925494
20180731,1779163.430000000167638,1857918.879999999888241,1882273.130000000121072,1910156.329999999841675,1861100.499999999767169,1785984.250000000000000,11076600.519999999552965
20180801,1768174.890000000130385,1861421.679999999934807,1897691.120000000344589,1926420.910000000149012,1855808.200000000186265,1789096.899999999906868,11098617.700000001117587
20180802,1762410.409999999916181,1884014.739999999990687,1924856.150000000372529,1896761.969999999972060,1886871.699999999953434,1797743.149999999906868,11152662.120000001043081
20180803,1762230.270000000018626,1892246.320000000065193,1927058.719999999972060,1939336.899999999906868,1894465.000000000000000,1807772.800000000279397,11223114.009999999776483
20180806,1762680.620000000111759,1893822.579999999841675,1945902.930000000400469,1963255.399999999906868,1898836.899999999906868,1815035.649999999906868,11279538.080000001937151
20180807,1774930.140000000130385,1906958.079999999841675,1970865.390000000130385,1953688.000000000000000,1901598.099999999860302,1814343.950000000186265,11322387.660000000149012
20180808,1783666.930000000167638,1917641.619999999878928,1970131.200000000186265,1980955.089999999850988,1894925.199999999720603,1822644.350000000093132,11369968.389999998733401
