訓練日期,20180524 - 20180824
測試日期,20180827 - 20180827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11146328.049999998882413
真實報酬,1133001.820000000298023


夏普值報酬,0.001096517639067
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,26.151902487089757 x^2 + 16036.633928259358072 x + 10000000.000000000000000
二次平均預期報酬,17788.811394894371915
風險,71681.643178996804636
二次平均趨勢值,0.248164112958094
一次趨勢線,17340.886328235781548 x + 10000000.000000000000000
一次預期報酬,17340.886328235781548
一次風險,72846.636381558477296
一次趨勢值,0.238046493147702
投資組合檔數,7
Stock#,DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27),WMT[28](29)
20180622,1476470.800000000046566,1510753.480000000214204,1457209.199999999953434,1470421.159999999916181,1491159.500000000000000,1462969.000000000000000,1459719.289999999804422,10328705.429999999701977
20180625,1450230.040000000037253,1502871.920000000158325,1468327.559999999823049,1448795.239999999757856,1498092.379999999888241,1458265.000000000000000,1488114.139999999897555,10314699.280000001192093
20180626,1447592.080000000074506,1502718.880000000353903,1459904.559999999823049,1453000.279999999795109,1502136.559999999823049,1449445.000000000000000,1479681.729999999981374,10294482.089999999850988
20180627,1443426.879999999888241,1492465.200000000186265,1451144.639999999897555,1428771.239999999757856,1496166.579999999841675,1449739.000000000000000,1495341.919999999925494,10257058.459999999031425
20180628,1454672.919999999925494,1493919.080000000307336,1464621.439999999944121,1435779.639999999897555,1503099.459999999729916,1495309.000000000000000,1477616.649999999906868,10325021.189999999478459
20180629,1455228.280000000027940,1493077.360000000102445,1477761.319999999832362,1595571.159999999916181,1503292.039999999804422,1479139.000000000000000,1474002.760000000009313,10478074.919999999925494
20180702,1462447.959999999962747,1484813.200000000186265,1474055.199999999953434,1568939.239999999757856,1504640.099999999627471,1482373.000000000000000,1445607.909999999916181,10422879.609999999403954
20180703,1444537.600000000093132,1481752.400000000139698,1482141.280000000027940,1527489.559999999823049,1500210.760000000009313,1490605.000000000000000,1453179.869999999878928,10379919.469999998807907
20180705,1462586.800000000046566,1487797.480000000214204,1504714.919999999925494,1532896.039999999804422,1525438.739999999757856,1507657.000000000000000,1455417.039999999804422,10476511.019999999552965
20180706,1454811.760000000009313,1488333.120000000111759,1504041.080000000074506,1531494.359999999869615,1527364.539999999804422,1513537.000000000000000,1454384.500000000000000,10473969.359999999403954
20180709,1472027.919999999925494,1500576.320000000298023,1495955.000000000000000,1547513.559999999823049,1499440.439999999711290,1491781.000000000000000,1478821.280000000027940,10486118.519999997690320
20180710,1472166.760000000009313,1512283.880000000353903,1515159.439999999944121,1553320.519999999785796,1537186.119999999646097,1509421.000000000000000,1500848.799999999813735,10600389.519999999552965
20180711,1500073.600000000093132,1507233.560000000055879,1509094.879999999888241,1549115.479999999748543,1524475.839999999850988,1509421.000000000000000,1489146.679999999934807,10588564.039999999105930
20180712,1502989.239999999990687,1514885.560000000055879,1505051.840000000083819,1549315.719999999972060,1519276.179999999934807,1506481.000000000000000,1488974.589999999850988,10586977.129999998956919
20180713,1527286.239999999990687,1520548.040000000037253,1507410.280000000027940,1549515.959999999729916,1527364.539999999804422,1511479.000000000000000,1509281.209999999962747,10652888.269999999552965
20180716,1530063.040000000037253,1522001.920000000158325,1507073.359999999869615,1556924.839999999850988,1531601.299999999813735,1516771.000000000000000,1508248.669999999925494,10672687.130000000819564
20180717,1531451.439999999944121,1538989.360000000102445,1524593.199999999953434,1551318.119999999878928,1541230.299999999813735,1512067.000000000000000,1517713.619999999878928,10717366.039999999105930
20180718,1536866.199999999953434,1537994.600000000093132,1520213.239999999757856,1533697.000000000000000,1535260.319999999832362,1503541.000000000000000,1515648.539999999804422,10683223.899999998509884
20180719,1556859.159999999916181,1550696.920000000158325,1519876.319999999832362,1540905.639999999897555,1516194.899999999906868,1492075.000000000000000,1509625.389999999897555,10686236.330000000074506
20180720,1547834.560000000055879,1549319.560000000055879,1525603.959999999962747,1541105.879999999655411,1515232.000000000000000,1488253.000000000000000,1515476.449999999953434,10682828.410000000149012
20180723,1542419.800000000046566,1547636.120000000111759,1514485.600000000093132,1533697.000000000000000,1511958.139999999897555,1492075.000000000000000,1508076.579999999841675,10650351.240000000223517
20180724,1537005.040000000037253,1545799.640000000130385,1524930.119999999878928,1512471.559999999823049,1521201.979999999748543,1514419.000000000000000,1513755.549999999813735,10669585.890000000596046
20180725,1543669.360000000102445,1538224.160000000149012,1552894.479999999981374,1545110.679999999701977,1530445.819999999832362,1496779.000000000000000,1512723.010000000009313,10719849.509999999776483
20180726,1576019.080000000074506,1525980.960000000195578,1557948.280000000027940,1564934.439999999944121,1542385.779999999795109,1504717.000000000000000,1518401.979999999981374,10790390.519999999552965
20180727,1563662.320000000065193,1508687.439999999944121,1556937.520000000018626,1539704.199999999953434,1551822.199999999720603,1529119.000000000000000,1516681.079999999841675,10766616.759999999776483
20180730,1563801.159999999916181,1509758.720000000204891,1557611.359999999869615,1521081.879999999655411,1544504.159999999916181,1543231.000000000000000,1529587.829999999841675,10769579.110000001266599
20180731,1576713.280000000027940,1511595.200000000186265,1571088.160000000149012,1540104.679999999701977,1557599.599999999627471,1518241.000000000000000,1535610.979999999981374,10810955.900000000372529
20180801,1568521.719999999972060,1502259.760000000242144,1563002.080000000074506,1552719.800000000046566,1553170.260000000009313,1520887.000000000000000,1518574.069999999832362,10779137.690000001341105
20180802,1565467.239999999990687,1497362.480000000214204,1555926.760000000009313,1574946.439999999944121,1579168.559999999823049,1528237.000000000000000,1527522.750000000000000,10828634.230000000447035
20180803,1584071.800000000046566,1497209.439999999944121,1570751.239999999757856,1576748.599999999860302,1585523.699999999720603,1536763.000000000000000,1541978.309999999823049,10893049.089999999850988
20180806,1609757.199999999953434,1497592.040000000037253,1571762.000000000000000,1592167.079999999841675,1589182.719999999739230,1542937.000000000000000,1543182.939999999944121,10946583.979999998584390
20180807,1618365.280000000027940,1507998.760000000242144,1566708.199999999953434,1612591.559999999823049,1591493.679999999934807,1542349.000000000000000,1544903.839999999850988,10984413.320000000298023
20180808,1582544.560000000055879,1515421.200000000186265,1554916.000000000000000,1611990.839999999850988,1585908.859999999636784,1549405.000000000000000,1549722.359999999869615,10949911.819999998435378
20180809,1585043.679999999934807,1515880.320000000298023,1561654.399999999906868,1627209.079999999841675,1567613.760000000009313,1558519.000000000000000,1531825.000000000000000,10947748.240000000223517
20180810,1564495.360000000102445,1502259.760000000242144,1552557.559999999823049,1616596.359999999869615,1568191.500000000000000,1542643.000000000000000,1551959.530000000027940,10898706.069999998435378
20180813,1556720.320000000065193,1485731.439999999944121,1544134.559999999823049,1604982.439999999944121,1569924.719999999739230,1535293.000000000000000,1542666.669999999925494,10839456.150000000372529
20180814,1565467.239999999990687,1477773.360000000102445,1546156.080000000074506,1604782.199999999953434,1565880.539999999804422,1554403.000000000000000,1563489.559999999823049,10877954.980000000447035
20180815,1566855.639999999897555,1484583.640000000130385,1552557.559999999823049,1593368.519999999785796,1584945.959999999729916,1565281.000000000000000,1552647.889999999897555,10900243.210000000894070
20180816,1561718.560000000055879,1495296.439999999944121,1557274.439999999944121,1602980.039999999804422,1611714.579999999841675,1595563.000000000000000,1697547.669999999925494,11122097.729999998584390
20180817,1561718.560000000055879,1496597.280000000260770,1570077.399999999906868,1596972.839999999850988,1611714.579999999841675,1610851.000000000000000,1683952.559999999823049,11131887.220000000670552
20180820,1554915.399999999906868,1514732.520000000251457,1574457.359999999869615,1645631.159999999916181,1610751.679999999934807,1606735.000000000000000,1652115.909999999916181,11159342.029999999329448
20180821,1560469.000000000000000,1532332.120000000111759,1557274.439999999944121,1661049.639999999897555,1615758.760000000009313,1614379.000000000000000,1653492.629999999888241,11194758.589999999850988
20180822,1554221.199999999953434,1522690.600000000093132,1547503.760000000009313,1654842.199999999953434,1605937.179999999934807,1591741.000000000000000,1646436.939999999944121,11123375.879999998956919
20180823,1555054.239999999990687,1531796.480000000214204,1539754.600000000093132,1660248.679999999701977,1603048.479999999748543,1595857.000000000000000,1638004.530000000027940,11123767.009999999776483
20180824,1554082.360000000102445,1540519.760000000242144,1537396.160000000149012,1651037.639999999897555,1605359.439999999711290,1610557.000000000000000,1634046.459999999962747,11133001.820000000298023
20180827,1559635.959999999962747,1545723.120000000111759,1539417.679999999934807,1655042.439999999944121,1606900.079999999841675,1612615.000000000000000,1626990.770000000018626,11146328.049999998882413
