訓練日期,20170725 - 20171024
測試日期,20171025 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11107164.169999999925494
真實報酬,1068853.570000000298023


夏普值報酬,-0.008700000000000
夏普值風險,0.001800284907032
夏普值,-4.832568426262942
二次趨勢線,7.316165444205375 x^2 + 15274.374944971517834 x + 10000000.000000000000000
二次平均預期報酬,15771.874195177486399
風險,60969.883296422427520
二次平均趨勢值,0.258683030743196
一次趨勢線,15644.735497902642237 x + 10000000.000000000000000
一次預期報酬,15644.735497902642237
一次風險,61084.479219685883436
一次趨勢值,0.256116376823603
投資組合檔數,8
Stock#,AXP[1](23),CAT[3](3),HD[9](7),MCD[15](12),PFE[20](29),PG[21](15),UNH[23](17),V[25](19)
20170822,1254411.500000000000000,1338272.560000000055879,1296077.849999999860302,1314119.489999999990687,1243622.449999999953434,1315346.750000000000000,1275537.199999999953434,1296076.099999999860302,10333463.900000000372529
20170823,1254117.399999999906868,1325909.780000000027940,1289075.399999999906868,1307287.760000000242144,1246998.800000000046566,1310385.500000000000000,1271935.800000000046566,1284992.929999999934807,10290703.369999999180436
20170824,1255293.800000000046566,1326256.400000000139698,1281727.149999999906868,1303995.360000000102445,1246623.649999999906868,1307975.750000000000000,1275275.280000000027940,1285491.049999999813735,10282638.439999997615814
20170825,1256911.350000000093132,1332842.179999999934807,1293830.149999999906868,1307370.070000000065193,1252626.050000000046566,1311377.750000000000000,1272721.560000000055879,1287109.939999999711290,10314789.049999998882413
20170828,1256029.050000000046566,1329607.060000000055879,1308872.449999999720603,1314366.419999999925494,1255627.250000000000000,1310810.750000000000000,1277501.600000000093132,1292464.729999999981374,10345279.310000000521541
20170829,1256176.100000000093132,1340467.820000000065193,1295472.699999999953434,1311979.430000000167638,1256752.699999999953434,1308684.500000000000000,1288240.320000000065193,1292340.199999999953434,10350113.769999999552965
20170830,1260146.449999999953434,1358260.979999999981374,1296855.899999999906868,1313214.080000000074506,1254876.949999999953434,1302305.750000000000000,1282674.520000000018626,1291842.079999999841675,10360176.710000000894070
20170831,1266175.500000000000000,1357567.739999999990687,1295732.050000000046566,1316835.720000000204891,1272509.000000000000000,1307975.750000000000000,1302449.479999999981374,1289226.949999999953434,10408472.189999999478459
20170901,1266763.699999999953434,1366695.400000000139698,1303599.000000000000000,1315518.760000000242144,1274009.600000000093132,1311661.250000000000000,1308015.280000000027940,1293959.090000000083819,10440222.080000000074506
20170905,1254558.550000000046566,1366926.479999999981374,1322185.750000000000000,1309674.750000000000000,1268007.199999999953434,1314354.500000000000000,1305134.160000000149012,1282875.919999999925494,10423717.310000000521541
20170906,1253382.150000000139698,1351675.200000000186265,1353567.099999999860302,1302431.470000000204891,1275135.050000000046566,1314354.500000000000000,1299044.520000000018626,1284992.929999999934807,10434582.919999999925494
20170907,1241324.050000000046566,1360802.859999999869615,1365410.750000000000000,1316259.550000000279397,1275135.050000000046566,1317898.250000000000000,1297669.439999999944121,1302178.069999999832362,10476678.020000001415610
20170908,1238971.250000000000000,1361380.560000000055879,1380366.599999999860302,1314695.660000000149012,1279261.699999999953434,1316055.500000000000000,1294919.280000000027940,1300559.179999999934807,10486209.730000000447035
20170911,1260146.449999999953434,1373512.260000000009313,1369214.550000000046566,1329676.080000000074506,1287515.000000000000000,1332356.750000000000000,1306902.120000000111759,1321978.340000000083819,10581301.550000000745058
20170912,1272792.750000000000000,1397429.040000000037253,1382527.849999999860302,1286874.880000000353903,1326905.749999999767169,1325552.750000000000000,1293085.840000000083819,1322725.519999999785796,10607894.379999998956919
20170913,1274116.199999999953434,1382293.300000000046566,1383478.800000000046566,1292389.650000000139698,1315276.100000000093132,1326119.750000000000000,1298717.120000000111759,1317993.379999999888241,10590384.300000000745058
20170914,1267498.949999999953434,1392114.200000000186265,1377945.999999999767169,1292389.650000000139698,1340411.149999999906868,1326119.750000000000000,1294788.320000000065193,1321106.629999999888241,10612374.650000002235174
20170915,1279262.949999999953434,1402397.260000000009313,1369473.899999999906868,1291731.169999999925494,1326530.599999999860302,1322150.750000000000000,1297734.920000000158325,1311393.289999999804422,10600674.839999997988343
20170918,1292203.350000000093132,1430820.100000000093132,1364373.349999999860302,1289755.730000000214204,1333658.449999999953434,1320449.750000000000000,1297800.399999999906868,1305540.379999999888241,10634601.510000001639128
20170919,1308820.000000000000000,1441334.239999999990687,1363076.599999999860302,1295928.980000000214204,1329906.949999999953434,1334908.250000000000000,1274620.479999999981374,1312763.119999999878928,10661358.619999999180436
20170920,1300438.150000000139698,1442605.179999999934807,1371894.500000000000000,1316094.930000000167638,1350165.050000000046566,1338168.500000000000000,1281823.280000000027940,1312763.119999999878928,10713952.709999999031425
20170921,1300291.100000000093132,1441911.940000000176951,1376303.449999999953434,1309098.580000000074506,1349414.750000000000000,1313220.500000000000000,1278287.360000000102445,1311517.819999999832362,10680045.500000000000000
20170922,1299997.000000000000000,1437752.500000000000000,1383046.549999999813735,1308110.860000000102445,1349039.600000000093132,1307550.500000000000000,1264012.719999999972060,1314631.069999999832362,10664140.800000000745058
20170925,1297203.049999999813735,1436481.560000000055879,1392815.399999999906868,1286298.709999999962747,1332157.849999999860302,1314354.500000000000000,1255631.280000000027940,1283000.449999999953434,10597942.799999998882413
20170926,1304261.449999999953434,1438676.820000000065193,1394198.599999999860302,1262346.500000000000000,1324279.699999999953434,1313362.250000000000000,1261851.879999999888241,1282004.209999999962747,10580981.410000000149012
20170927,1316025.449999999953434,1438792.359999999869615,1391259.299999999813735,1268108.200000000186265,1329906.949999999953434,1288130.750000000000000,1273572.800000000046566,1293834.559999999823049,10599630.370000001043081
20170928,1325583.699999999953434,1446995.700000000186265,1403708.100000000093132,1296422.840000000316650,1335534.199999999953434,1288414.250000000000000,1284115.080000000074506,1302427.129999999888241,10683201.000000000000000
20170929,1330289.299999999813735,1440987.619999999878928,1414082.099999999860302,1289755.730000000214204,1339285.699999999953434,1289690.000000000000000,1282478.080000000074506,1302427.129999999888241,10688995.660000000149012
20171002,1331465.700000000186265,1441103.159999999916181,1418058.800000000046566,1292060.410000000149012,1353166.250000000000000,1300888.250000000000000,1292889.399999999906868,1313136.709999999962747,10742768.679999999701977
20171003,1344553.150000000139698,1450230.820000000065193,1428000.549999999813735,1291237.310000000288710,1355792.300000000046566,1305849.500000000000000,1300681.520000000018626,1315004.659999999916181,10791349.810000000521541
20171004,1338377.050000000046566,1464442.239999999990687,1429037.949999999953434,1294118.160000000149012,1349039.600000000093132,1310102.000000000000000,1312795.320000000065193,1311517.819999999832362,10809430.140000000596046
20171005,1340582.800000000046566,1460513.880000000121072,1436213.300000000046566,1307205.450000000186265,1350540.199999999953434,1304573.750000000000000,1295901.479999999981374,1323099.109999999869615,10818629.970000000670552
20171006,1346317.750000000000000,1466637.500000000000000,1433879.149999999906868,1313790.250000000000000,1352415.949999999953434,1308826.250000000000000,1296949.160000000149012,1329201.079999999841675,10848017.090000001713634
20171009,1348376.449999999953434,1466059.800000000046566,1432668.849999999860302,1318070.370000000111759,1355792.300000000046566,1305849.500000000000000,1285424.680000000167638,1332687.919999999925494,10844929.869999999180436
20171010,1351317.449999999953434,1481195.540000000037253,1427914.099999999860302,1321856.630000000353903,1365546.199999999953434,1298762.000000000000000,1274816.920000000158325,1336423.819999999832362,10857832.660000002011657
20171011,1352346.799999999813735,1485932.679999999934807,1428692.149999999906868,1343010.300000000279397,1367421.949999999953434,1296494.000000000000000,1278614.760000000009313,1350495.709999999962747,10903008.350000001490116
20171012,1347200.050000000046566,1501992.740000000223517,1422986.449999999953434,1349265.860000000102445,1363670.449999999953434,1306274.750000000000000,1263292.439999999944121,1346386.219999999972060,10901068.960000000894070
20171013,1365581.300000000046566,1510311.620000000111759,1421949.049999999813735,1361283.120000000111759,1363295.300000000046566,1318890.500000000000000,1260673.239999999990687,1353235.369999999878928,10955219.499999998137355
20171016,1352346.799999999813735,1519092.659999999916181,1419787.799999999813735,1358319.959999999962747,1349789.899999999906868,1320308.000000000000000,1265125.879999999888241,1348752.289999999804422,10933523.289999999105930
20171017,1348376.449999999953434,1508347.439999999944121,1412266.649999999906868,1361530.050000000279397,1358043.199999999953434,1315488.500000000000000,1335124.000000000000000,1339288.010000000009313,10978464.299999998882413
20171018,1354111.399999999906868,1517012.939999999944121,1413131.149999999906868,1364575.520000000251457,1344162.649999999906868,1315063.250000000000000,1343898.320000000065193,1342525.789999999804422,10994481.019999999552965
20171019,1351464.500000000000000,1520016.980000000214204,1411315.699999999953434,1370584.150000000139698,1359543.800000000046566,1298336.750000000000000,1330933.280000000027940,1332812.449999999953434,10975007.609999999403954
20171020,1354258.449999999953434,1517821.720000000204891,1412958.250000000000000,1368937.950000000186265,1366296.500000000000000,1250992.250000000000000,1358696.800000000046566,1339412.539999999804422,10969374.459999999031425
20171023,1358522.899999999906868,1521519.000000000000000,1424283.199999999953434,1344574.190000000176951,1365546.199999999953434,1237526.000000000000000,1355553.760000000009313,1339163.479999999981374,10946688.730000000447035
20171024,1380286.300000000046566,1597313.240000000223517,1435435.250000000000000,1349018.930000000167638,1360669.250000000000000,1232990.000000000000000,1363018.479999999981374,1350122.119999999878928,11068853.570000000298023
20171025,1375433.649999999906868,1581137.640000000130385,1435781.049999999813735,1346549.630000000353903,1356542.599999999860302,1231289.000000000000000,1359155.160000000149012,1363571.359999999869615,11049460.089999999850988
20171026,1407196.449999999953434,1582293.040000000037253,1449440.149999999906868,1350088.959999999962747,1340786.300000000046566,1240361.000000000000000,1369566.479999999981374,1367431.789999999804422,11107164.169999999925494
