訓練日期,20190125 - 20190429
測試日期,20190430 - 20190430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11799741.179999999701977
真實報酬,1437733.400000002235174


夏普值報酬,-0.004823552161297
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-31.409109433199689 x^2 + 29349.822021357642370 x + 10000000.000000000000000
二次平均預期報酬,27245.411689333264803
風險,64968.158361705260177
二次平均趨勢值,0.419365615039394
一次趨勢線,27783.381247895864362 x + 10000000.000000000000000
一次預期報酬,27783.381247895864362
一次風險,66811.193126408412354
一次趨勢值,0.415849200527358
投資組合檔數,7
Stock#,AAPL[0](1),CSCO[4](5),JNJ[12](13),MCD[15](16),MSFT[18](19),PG[21](22),V[25](26)
20190314,1718856.649999999906868,1651889.729999999981374,1552153.550000000046566,1393271.879999999888241,1541424.890000000130385,1534916.979999999981374,1599742.000000000000000,10992258.679999999701977
20190315,1741215.100000000093132,1666297.390000000130385,1547430.649999999906868,1413018.040000000037253,1559180.209999999962747,1551883.860000000102445,1612813.240000000223517,11091841.490000000223517
20190318,1758989.600000000093132,1676006.899999999906868,1542595.299999999813735,1402496.919999999692664,1581508.869999999878928,1537795.290000000037253,1607626.240000000223517,11107022.119999999180436
20190319,1745050.649999999906868,1669742.699999999953434,1556876.449999999953434,1396092.760000000009313,1582584.950000000186265,1543703.400000000139698,1603787.860000000335276,11097841.769999999552965
20190320,1760299.300000000046566,1668176.649999999906868,1543944.699999999720603,1410273.399999999906868,1580836.320000000065193,1540976.580000000074506,1595073.700000000186265,11099583.650000002235174
20190321,1825129.449999999953434,1689474.929999999934807,1553053.149999999906868,1420947.000000000000000,1617154.020000000018626,1552641.310000000055879,1616340.400000000372529,11274743.259999999776483
20190322,1787335.250000000000000,1651889.729999999981374,1539671.599999999860302,1424301.559999999823049,1574514.350000000093132,1540067.639999999897555,1588019.380000000121072,11105802.510000001639128
20190325,1765725.200000000186265,1651576.519999999785796,1536298.100000000093132,1415991.399999999906868,1582719.459999999962747,1544612.339999999850988,1587604.420000000158325,11084530.439999999478459
20190326,1747482.949999999953434,1667237.019999999785796,1558338.299999999813735,1429409.639999999897555,1586082.209999999962747,1560670.280000000027940,1611153.400000000372529,11160376.799999998882413
20190327,1763199.350000000093132,1664418.129999999888241,1559800.149999999674037,1429638.359999999869615,1570748.070000000065193,1558852.400000000139698,1599949.480000000214204,11146608.940000001341105
20190328,1765538.100000000093132,1671308.750000000000000,1561824.249999999767169,1443971.479999999748543,1572900.230000000214204,1568699.250000000000000,1604617.780000000027940,11188862.839999997988343
20190329,1777044.750000000000000,1691040.979999999981374,1572057.199999999720603,1447859.719999999972060,1586485.739999999990687,1576273.750000000000000,1620386.260000000242144,11271151.400000000372529
20190401,1789112.700000000186265,1722048.769999999785796,1562948.749999999767169,1436347.479999999748543,1601012.820000000065193,1570062.660000000149012,1631486.440000000176951,11313022.619999999180436
20190402,1815119.600000000093132,1731758.280000000027940,1548667.600000000093132,1436042.519999999785796,1603299.489999999990687,1571729.050000000046566,1636880.920000000158325,11343500.460000000894070
20190403,1827561.750000000000000,1742407.419999999925494,1542595.299999999813735,1436042.519999999785796,1613791.270000000018626,1570820.110000000102445,1643935.240000000223517,11377156.609999999403954
20190404,1830742.449999999953434,1727060.129999999888241,1524603.299999999813735,1447631.000000000000000,1605586.160000000149012,1566881.370000000111759,1635428.560000000055879,11337935.970000000670552
20190405,1842997.500000000000000,1729252.599999999860302,1531462.750000000000000,1454035.159999999916181,1612715.189999999944121,1570214.150000000139698,1635532.300000000279397,11376212.650000000372529
20190408,1871998.000000000000000,1738022.479999999981374,1531012.949999999720603,1447478.519999999785796,1613253.230000000214204,1590210.830000000074506,1636569.700000000186265,11428548.710000000894070
20190409,1866385.000000000000000,1728312.969999999972060,1524603.299999999813735,1449232.040000000037253,1604510.080000000074506,1585514.639999999897555,1633872.460000000195578,11392433.490000000223517
20190410,1876862.600000000093132,1748358.409999999916181,1524715.750000000000000,1442675.399999999906868,1616750.489999999990687,1585363.150000000139698,1644972.640000000130385,11439701.440000001341105
20190411,1861239.750000000000000,1741467.790000000037253,1520555.100000000093132,1440083.239999999757856,1618633.630000000121072,1586878.050000000046566,1637710.840000000316650,11406571.400000000372529
20190412,1860491.350000000093132,1763079.280000000027940,1529213.749999999767169,1460820.519999999785796,1626973.250000000000000,1591574.239999999990687,1656176.560000000055879,11488331.949999999254942
20190415,1863859.149999999906868,1771535.949999999953434,1535286.050000000046566,1462726.519999999785796,1628318.350000000093132,1601724.070000000065193,1664475.760000000242144,11527928.849999999627471
20190416,1864046.250000000000000,1783751.140000000130385,1552153.550000000046566,1461582.919999999692664,1624552.070000000065193,1612176.880000000121072,1662297.219999999972060,11560563.030000001192093
20190417,1900343.649999999906868,1763705.699999999953434,1557776.050000000046566,1460896.760000000009313,1638003.070000000065193,1603541.949999999953434,1664475.760000000242144,11588745.939999999478459
20190418,1907172.800000000046566,1766524.589999999850988,1546531.050000000046566,1486055.959999999962747,1659524.670000000158325,1606571.750000000000000,1661571.040000000037253,11633954.859999999403954
20190422,1913440.649999999906868,1764645.330000000074506,1550017.000000000000000,1478508.199999999720603,1664770.560000000055879,1605965.790000000037253,1664060.800000000279397,11641411.330000001937151
20190423,1941037.899999999906868,1775607.679999999934807,1573294.149999999906868,1488724.359999999869615,1687368.239999999990687,1562791.139999999897555,1677132.040000000037253,11705958.510000001639128
20190424,1938044.300000000046566,1781558.669999999925494,1565422.649999999674037,1506793.239999999757856,1681584.310000000055879,1570820.110000000102445,1675368.460000000195578,11719594.740000000223517
20190425,1920456.899999999906868,1764332.119999999878928,1570482.899999999906868,1509080.439999999944121,1737271.450000000186265,1564609.020000000018626,1670492.680000000400469,11736728.509999997913837
20190426,1911289.000000000000000,1750237.669999999925494,1578804.199999999720603,1505192.199999999720603,1747225.189999999944121,1603693.439999999944121,1690307.020000000251457,11786751.719999996945262
20190429,1914189.050000000046566,1758067.919999999925494,1572619.449999999953434,1502905.000000000000000,1745611.070000000298023,1587332.520000000018626,1702963.300000000279397,11783691.310000000521541
20190430,1877330.349999999860302,1752430.140000000130385,1587912.649999999674037,1506335.799999999813735,1756775.399999999906868,1613085.820000000065193,1705868.020000000251457,11799741.179999999701977
