訓練日期,20170712 - 20171011
測試日期,20171012 - 20171012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10961455.830000000074506
真實報酬,959860.820000000298023


夏普值報酬,-0.010758110465586
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-23.971163991731508 x^2 + 15345.522955979075050 x + 10000000.000000000000000
二次平均預期報酬,13739.454968533062129
風險,52203.351652477802418
二次平均趨勢值,0.263191050643602
一次趨勢線,14150.028739759853124 x + 10000000.000000000000000
一次預期報酬,14150.028739759853124
一次風險,53541.148308460346016
一次趨勢值,0.264283251047194
投資組合檔數,7
Stock#,AXP[1](2),CAT[3](4),HD[9](10),MCD[15](16),PG[21](22),UNH[23](24),V[25](26)
20170725,1449788.500000000000000,1511718.400000000139698,1394140.449999999953434,1466930.360000000102445,1467588.310000000055879,1462755.900000000139698,1497142.760000000009313,10250067.680000001564622
20170726,1447921.360000000102445,1498256.439999999944121,1391484.649999999906868,1443324.600000000093132,1470222.389999999897555,1465444.600000000093132,1510018.679999999934807,10226675.719999998807907
20170727,1423309.060000000055879,1509474.739999999990687,1401349.049999999813735,1447381.840000000083819,1492941.330000000074506,1451463.360000000102445,1490854.519999999785796,10216776.899999998509884
20170728,1439434.360000000102445,1505911.279999999795109,1404668.800000000046566,1437238.739999999990687,1485203.719999999972060,1468517.400000000139698,1484566.280000000027940,10225543.579999998211861
20170731,1446733.180000000167638,1503931.580000000074506,1419086.000000000000000,1430691.830000000074506,1495246.149999999906868,1473587.520000000018626,1490704.800000000046566,10259984.060000000521541
20170801,1446902.920000000158325,1492713.279999999795109,1421457.250000000000000,1420548.729999999981374,1499855.789999999804422,1476813.959999999962747,1510318.120000000111759,10268613.050000000745058
20170802,1447921.360000000102445,1492581.300000000046566,1427622.500000000000000,1444062.280000000260770,1498868.010000000009313,1482729.100000000093132,1516456.639999999897555,10310244.190000001341105
20170803,1451995.120000000344589,1498784.360000000102445,1430373.149999999906868,1426819.010000000009313,1495904.669999999925494,1496326.240000000223517,1506125.959999999962747,10306331.510000001639128
20170804,1459293.940000000176951,1509210.779999999795109,1448963.750000000000000,1418520.110000000102445,1492776.699999999953434,1497171.260000000009313,1510617.560000000055879,10336557.100000001490116
20170807,1457257.060000000055879,1513962.059999999823049,1454654.750000000000000,1429124.260000000009313,1505453.209999999962747,1496403.060000000055879,1519600.760000000009313,10376458.160000000149012
20170808,1458784.720000000204891,1510002.659999999916181,1454654.750000000000000,1428663.209999999962747,1507758.030000000027940,1497324.900000000139698,1516456.639999999897555,10373647.910000000149012
20170809,1454541.220000000204891,1509078.800000000046566,1472771.099999999860302,1428663.209999999962747,1513355.449999999953434,1496787.160000000149012,1511815.320000000065193,10387015.260000001639128
20170810,1435360.600000000093132,1493373.180000000167638,1459681.800000000046566,1444338.910000000149012,1510392.109999999869615,1479425.840000000083819,1489656.760000000009313,10312232.199999999254942
20170811,1430777.620000000344589,1489413.779999999795109,1469166.800000000046566,1450609.190000000176951,1503806.910000000149012,1482882.740000000223517,1498639.959999999962747,10325300.000000000000000
20170814,1450806.940000000176951,1500764.059999999823049,1463286.099999999860302,1450240.350000000093132,1508910.440000000176951,1488183.320000000065193,1525290.120000000111759,10387484.329999998211861
20170815,1473212.620000000344589,1499972.180000000167638,1424492.449999999953434,1453559.910000000149012,1517965.090000000083819,1494252.100000000093132,1536668.839999999850988,10400126.190000001341105
20170816,1483397.020000000251457,1506175.239999999990687,1444221.250000000000000,1465362.790000000270084,1521916.209999999962747,1488644.240000000223517,1546999.519999999785796,10456719.269999999552965
20170817,1461330.820000000298023,1493241.199999999953434,1419749.949999999953434,1456049.580000000074506,1515824.899999999906868,1480424.500000000000000,1529632.000000000000000,10356255.950000001117587
20170818,1449279.280000000027940,1503535.639999999897555,1399072.650000000139698,1454850.850000000093132,1522410.099999999860302,1465982.340000000083819,1534872.199999999953434,10330006.059999998658895
20170821,1447921.360000000102445,1499312.279999999795109,1415292.000000000000000,1460383.450000000186265,1528830.669999999925494,1475277.560000000055879,1545502.320000000065193,10372522.640000000596046
20170822,1447921.360000000102445,1528611.839999999850988,1422026.349999999860302,1472186.330000000074506,1527678.260000000009313,1496479.880000000121072,1558228.519999999785796,10453135.539999999105930
20170823,1447581.880000000121072,1514489.979999999981374,1414343.500000000000000,1464532.900000000139698,1521916.209999999962747,1492254.780000000260770,1544903.440000000176951,10400025.689999999478459
20170824,1448939.800000000046566,1514885.919999999925494,1406281.250000000000000,1460844.500000000000000,1519117.500000000000000,1496172.600000000093132,1545502.320000000065193,10391746.890000000596046
20170825,1450806.940000000176951,1522408.779999999795109,1419560.250000000000000,1464625.110000000102445,1523068.620000000111759,1493176.620000000111759,1547448.679999999934807,10421098.000000000000000
20170828,1449788.500000000000000,1518713.339999999850988,1436064.149999999906868,1472462.959999999962747,1522410.099999999860302,1498784.480000000214204,1553886.639999999897555,10452113.169999999925494
20170829,1449958.240000000223517,1531119.459999999962747,1421362.400000000139698,1469788.870000000111759,1519940.649999999906868,1511382.959999999962747,1553736.919999999925494,10457292.500000001862645
20170830,1454541.220000000204891,1551444.379999999888241,1422880.000000000000000,1471172.020000000251457,1512532.300000000046566,1504853.260000000009313,1553138.040000000037253,10470564.219999998807907
20170831,1461500.560000000055879,1550652.500000000000000,1421646.949999999953434,1475229.260000000009313,1519117.500000000000000,1528052.900000000139698,1549993.919999999925494,10506196.589999999850988
20170901,1462179.520000000251457,1561078.919999999925494,1430278.300000000046566,1473753.900000000139698,1523397.880000000121072,1534582.600000000093132,1555683.280000000027940,10540957.400000000372529
20170905,1448091.100000000093132,1561342.879999999888241,1450671.050000000046566,1467206.989999999990687,1526525.849999999860302,1531202.520000000018626,1542358.199999999953434,10527401.589999999850988
20170906,1446733.180000000167638,1543921.520000000018626,1485101.600000000093132,1459092.510000000009313,1526525.849999999860302,1524058.260000000009313,1544903.440000000176951,10530339.359999999403954
20170907,1432814.500000000000000,1554347.939999999944121,1498096.050000000046566,1474583.790000000270084,1530641.599999999860302,1522445.040000000037253,1565564.800000000046566,10578496.720000000670552
20170908,1430098.660000000149012,1555007.839999999850988,1514505.099999999860302,1472831.800000000279397,1528501.410000000149012,1519218.600000000093132,1563618.440000000176951,10583784.849999999627471
20170911,1454541.220000000204891,1568865.739999999990687,1502269.449999999953434,1489614.020000000251457,1547433.859999999869615,1533276.660000000149012,1589370.280000000027940,10685374.230000000447035
20170912,1469138.860000000102445,1596185.599999999860302,1516876.349999999860302,1441664.820000000298023,1539531.620000000111759,1517067.640000000130385,1590268.599999999860302,10670736.490000000223517
20170913,1470666.520000000251457,1578896.219999999972060,1517919.700000000186265,1447842.890000000130385,1540190.139999999897555,1523674.160000000149012,1584579.239999999990687,10663771.869999999180436
20170914,1463028.220000000204891,1590114.520000000018626,1511849.300000000046566,1447842.890000000130385,1540190.139999999897555,1519064.959999999962747,1588322.239999999990687,10660415.269999999552965
20170915,1476607.420000000158325,1601860.739999999990687,1502554.000000000000000,1447105.209999999962747,1535580.500000000000000,1522521.860000000102445,1576644.079999999841675,10662876.810000000521541
20170918,1491544.540000000270084,1634327.820000000065193,1496957.850000000093132,1444892.170000000158325,1533604.940000000176951,1522598.680000000167638,1569607.239999999990687,10693536.240000002086163
20170919,1510725.160000000149012,1646338.000000000000000,1495535.099999999860302,1451807.920000000158325,1550397.199999999953434,1495404.400000000139698,1578291.000000000000000,10728501.779999999329448
20170920,1501049.980000000214204,1647789.779999999795109,1505209.800000000046566,1474399.370000000111759,1554183.690000000176951,1503854.600000000093132,1578291.000000000000000,10764781.220000000670552
20170921,1500880.240000000223517,1646997.900000000139698,1510047.149999999906868,1466561.520000000251457,1525208.810000000055879,1499706.320000000065193,1576793.800000000046566,10726198.740000002086163
20170922,1500540.760000000242144,1642246.620000000111759,1517445.449999999953434,1465455.000000000000000,1518623.609999999869615,1482959.560000000055879,1580536.800000000046566,10707810.800000000745058
20170925,1497315.699999999953434,1640794.839999999850988,1528163.500000000000000,1441019.350000000093132,1526525.849999999860302,1473126.600000000093132,1542507.919999999925494,10649456.759999999776483
20170926,1505463.220000000204891,1643302.459999999962747,1529681.099999999860302,1414186.239999999990687,1525373.440000000176951,1480424.500000000000000,1541310.159999999916181,10639744.120000001043081
20170927,1519042.420000000158325,1643434.439999999944121,1526456.199999999953434,1420640.940000000176951,1496069.300000000046566,1494175.280000000260770,1555533.560000000055879,10655355.140000002458692
20170928,1530075.520000000251457,1652805.020000000018626,1540114.600000000093132,1452361.180000000167638,1496398.560000000055879,1506543.300000000046566,1565864.239999999990687,10744165.420000001788139
20170929,1535507.199999999953434,1645942.059999999823049,1551496.600000000093132,1444892.170000000158325,1497880.229999999981374,1504622.800000000046566,1565864.239999999990687,10746208.300000000745058
20171002,1536865.120000000344589,1646074.040000000037253,1555859.700000000186265,1447474.050000000279397,1510886.000000000000000,1516837.180000000167638,1578740.159999999916181,10792739.250000000000000
20171003,1551971.980000000214204,1656500.459999999962747,1566767.449999999953434,1446551.950000000186265,1516648.050000000046566,1525978.760000000009313,1580985.959999999962747,10845407.609999999403954
20171004,1544842.900000000139698,1672734.000000000000000,1567905.649999999906868,1449779.300000000279397,1521586.949999999953434,1540190.459999999962747,1576793.800000000046566,10873836.060000002384186
20171005,1547389.000000000000000,1668246.680000000167638,1575778.199999999953434,1464440.690000000176951,1515166.380000000121072,1520370.900000000139698,1590717.760000000009313,10882112.609999999403954
20171006,1554008.860000000102445,1675241.620000000111759,1573217.250000000000000,1471817.489999999990687,1520105.280000000027940,1521600.020000000018626,1598054.040000000037253,10914047.560000002384186
20171009,1556385.220000000204891,1674581.719999999972060,1571889.350000000093132,1476612.410000000149012,1516648.050000000046566,1508079.700000000186265,1602246.199999999953434,10906445.650000000372529
20171010,1559780.020000000251457,1691871.099999999860302,1566672.599999999860302,1480854.070000000298023,1508416.550000000046566,1495634.860000000102445,1606737.800000000046566,10909970.000000000000000
20171011,1560968.199999999953434,1697282.279999999795109,1567526.250000000000000,1504552.040000000270084,1505782.469999999972060,1500090.419999999925494,1623656.159999999916181,10959860.820000000298023
20171012,1555027.300000000046566,1715627.500000000000000,1561266.150000000139698,1511560.000000000000000,1517141.940000000176951,1482114.540000000037253,1618715.399999999906868,10961455.830000000074506
