訓練日期,20140423 - 20140724
測試日期,20140725 - 20140728
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11081637.630000002682209
真實報酬,1063255.880000000819564


夏普值報酬,-0.007836940685491
夏普值風險,0.005733546996210
夏普值,-1.366857320725024
二次趨勢線,-19.045860555935079 x^2 + 17776.919402098781575 x + 10000000.000000000000000
二次平均預期報酬,16481.800884295193100
風險,35473.948893437082006
二次平均趨勢值,0.464617033017839
一次趨勢線,16812.775616622773668 x + 10000000.000000000000000
一次預期報酬,16812.775616622773668
一次風險,36785.727747784301755
一次趨勢值,0.457046160181932
投資組合檔數,10
Stock#,AAPL[0](1),CSCO[4](17),CVX[5](18),DIS[6](3),INTC[11](20),KO[14](22),MCD[15](8),TRV[22](27),UNH[23](11),VZ[26](13)
20140602,1182321.400000000139698,1053571.419999999925494,985565.439999999944121,1060664.520000000018626,1015647.940000000060536,1003684.449999999953434,1027284.280000000144355,1078484.560000000055879,1048968.290000000037253,1044448.839999999850988,10500641.140000000596046
20140603,1199039.679999999934807,1049319.720000000204891,988307.199999999953434,1055755.979999999981374,1030550.739999999990687,1004175.710000000079162,1021444.840000000083819,1075032.160000000149012,1054379.879999999888241,1028589.159999999916181,10506595.070000000298023
20140604,1212730.240000000223517,1041666.660000000032596,986694.399999999906868,1060286.939999999944121,1028315.320000000065193,1001965.040000000037253,1031412.160000000032596,1089532.240000000223517,1062695.250000000000000,1025667.639999999897555,10540965.890000000596046
20140605,1217469.280000000027940,1050170.060000000055879,996129.279999999911524,1067083.379999999888241,1030550.739999999990687,1004421.340000000083819,1031512.840000000083819,1092984.640000000130385,1053323.959999999962747,1028380.479999999981374,10572026.000000000000000
20140606,1214046.640000000130385,1055697.270000000018626,1001532.160000000032596,1064943.759999999776483,1049551.810000000055879,1006877.640000000013970,1026579.520000000018626,1085964.759999999776483,1055039.830000000074506,1031302.000000000000000,10591535.390000000596046
20140609,1233529.360000000102445,1054421.760000000242144,1002983.680000000051223,1075893.580000000074506,1039864.989999999990687,1004912.599999999976717,1020740.080000000074506,1089417.160000000149012,1052796.000000000000000,1034432.199999999953434,10608991.410000000149012
20140610,1240769.560000000055879,1062925.160000000149012,1010805.760000000009313,1066705.799999999813735,1052159.799999999813735,1008842.680000000051223,1015706.080000000074506,1094480.680000000167638,1053455.949999999720603,1033388.800000000046566,10639240.269999999552965
20140611,1235635.600000000093132,1064625.839999999850988,1009515.520000000018626,1061167.959999999962747,1040610.130000000004657,1003684.449999999953434,1011074.800000000162981,1092179.080000000074506,1058207.589999999850988,1030258.599999999860302,10606959.569999998435378
20140612,1214968.120000000111759,1048469.380000000004657,1017015.040000000037253,1042163.099999999860302,1041727.840000000083819,992876.730000000097789,1004429.920000000158325,1093329.879999999888241,1048572.319999999832362,1023372.159999999916181,10526924.490000000223517
20140613,1201672.479999999981374,1050170.060000000055879,1026288.640000000013970,1042163.099999999860302,1112888.709999999962747,991648.579999999958090,1011779.560000000055879,1098048.160000000149012,1045140.579999999958090,1026293.679999999934807,10606093.550000000745058
20140616,1213783.360000000102445,1042942.170000000041910,1036610.559999999939464,1048456.099999999860302,1118104.689999999944121,998771.849999999976717,1017921.040000000037253,1098623.560000000055879,1029565.759999999892898,1029006.520000000018626,10633785.609999999403954
20140617,1212203.679999999934807,1041666.660000000032596,1038949.120000000111759,1046694.059999999939464,1115869.270000000018626,1005158.230000000097789,1019632.600000000093132,1095861.640000000130385,1031809.589999999967404,1026919.719999999972060,10634764.570000000298023
20140618,1213520.080000000074506,1047193.869999999995343,1050641.919999999925494,1051980.179999999701977,1115124.129999999888241,1020878.550000000046566,1020438.040000000037253,1097933.080000000074506,1045536.549999999813735,1031302.000000000000000,10694548.399999998509884
20140619,1209307.600000000093132,1050595.229999999981374,1064431.360000000102445,1054371.520000000018626,1121085.250000000000000,1026528.040000000037253,1026076.120000000111759,1100234.680000000167638,1062695.250000000000000,1032345.399999999906868,10747670.450000001117587
20140620,1196801.800000000046566,1055697.270000000018626,1067253.760000000009313,1042414.819999999832362,1125183.520000000018626,1024071.739999999990687,1026176.800000000162981,1088611.600000000093132,1074574.349999999627471,1030675.959999999962747,10731461.620000001043081
20140623,1195748.679999999934807,1050170.060000000055879,1072414.719999999972060,1041659.660000000032596,1126301.229999999981374,1025054.259999999892898,1026076.120000000111759,1092754.479999999981374,1075630.270000000018626,1037771.079999999841675,10743580.559999998658895
20140624,1188508.479999999981374,1042942.170000000041910,1062657.280000000027940,1040652.780000000027940,1136360.620000000111759,1028001.820000000065193,1021646.200000000069849,1089532.240000000223517,1078930.020000000018626,1028380.479999999981374,10717612.089999999850988
20140625,1189561.600000000093132,1051020.399999999906868,1058302.719999999972060,1056007.700000000186265,1150518.279999999795109,1030703.750000000000000,1023055.720000000088476,1091718.759999999776483,1086849.419999999925494,1031093.319999999832362,10768831.669999999925494
20140626,1196670.160000000149012,1048044.209999999962747,1055802.879999999888241,1062930.000000000000000,1146792.580000000074506,1032423.160000000032596,1022048.920000000158325,1086540.160000000149012,1086189.470000000204891,1026919.719999999972060,10764361.260000001639128
20140627,1210887.280000000027940,1050170.060000000055879,1051287.040000000037253,1073628.100000000093132,1152381.129999999888241,1036353.239999999990687,1021545.520000000018626,1080901.240000000223517,1082361.759999999776483,1029215.199999999953434,10788730.570000000298023
20140630,1223393.080000000074506,1056547.609999999869615,1052819.200000000186265,1079165.939999999944121,1151263.419999999925494,1040528.949999999953434,1014296.560000000055879,1082627.439999999944121,1079062.009999999776483,1021076.679999999934807,10800780.889999998733401
20140701,1231159.840000000083819,1066326.520000000018626,1052738.559999999823049,1088353.719999999739230,1154243.979999999981374,1038809.540000000037253,1016914.240000000107102,1095746.560000000055879,1080909.870000000111759,1030258.599999999860302,10855461.429999997839332
20140702,1230633.280000000027940,1064200.669999999925494,1050238.719999999972060,1087976.140000000130385,1154243.979999999981374,1038809.540000000037253,1012182.280000000144355,1088956.839999999850988,1088829.270000000018626,1036310.319999999832362,10852381.040000000968575
20140703,1237873.479999999981374,1071003.390000000130385,1057980.159999999916181,1093010.540000000037253,1160205.100000000093132,1037335.759999999892898,1016712.880000000121072,1091488.600000000093132,1100180.409999999683350,1037353.719999999972060,10903144.040000000968575
20140707,1263411.640000000130385,1072704.069999999832362,1052174.080000000074506,1089864.040000000037253,1156106.830000000074506,1035125.090000000083819,1008557.800000000162981,1088151.279999999795109,1085265.540000000037253,1038188.439999999944121,10889548.810000000521541
20140708,1255249.959999999962747,1065901.350000000093132,1047577.600000000093132,1080676.259999999776483,1147165.149999999906868,1030212.489999999990687,1007752.360000000102445,1083433.000000000000000,1081437.830000000074506,1017529.119999999878928,10816935.120000001043081
20140709,1255776.520000000018626,1081632.640000000130385,1059592.959999999962747,1097793.219999999739230,1150890.850000000093132,1030458.120000000111759,1017619.000000000000000,1089877.479999999981374,1092129.020000000018626,1020450.639999999897555,10896220.449999999254942
20140710,1251169.120000000111759,1081632.640000000130385,1050400.000000000000000,1093262.259999999776483,1164675.939999999944121,1038072.650000000023283,1012685.680000000051223,1085274.279999999795109,1083417.679999999701977,1035892.959999999962747,10896483.209999997168779
20140711,1253538.640000000130385,1085034.000000000000000,1036046.079999999958090,1093639.839999999850988,1164303.370000000111759,1030949.380000000004657,1010571.400000000139698,1089647.320000000298023,1093844.890000000130385,1050083.199999999953434,10907658.120000001043081
20140714,1269730.360000000102445,1081632.640000000130385,1042416.639999999897555,1092003.660000000149012,1173245.049999999813735,1041020.210000000079162,1011578.200000000069849,1099774.359999999869615,1112323.489999999757856,1054465.479999999981374,10978190.089999999850988
20140715,1254855.040000000037253,1091411.550000000279397,1042416.639999999897555,1084326.200000000186265,1181441.589999999850988,1034142.570000000065193,1009866.640000000130385,1104262.479999999981374,1107439.859999999869615,1058221.719999999972060,10968384.290000000968575
20140716,1247746.479999999981374,1104591.819999999832362,1055560.959999999962747,1074257.399999999906868,1290977.169999999925494,1034633.829999999958090,999496.600000000093132,1100464.839999999850988,1105592.000000000000000,1063438.719999999972060,11076759.820000000298023
20140717,1225499.320000000065193,1089710.870000000111759,1049029.120000000111759,1070229.879999999888241,1255583.020000000018626,1032177.530000000144355,990435.400000000139698,1089877.479999999981374,1123410.649999999906868,1050083.199999999953434,10976036.470000000670552
20140718,1243139.080000000074506,1101615.629999999888241,1051528.959999999962747,1080046.959999999962747,1255583.020000000018626,1042248.359999999986030,996677.560000000055879,1097242.600000000093132,1128822.239999999757856,1059056.439999999944121,11055960.849999999627471
20140721,1236688.719999999972060,1099064.609999999869615,1058786.559999999823049,1079165.939999999944121,1268995.540000000037253,1041511.469999999972060,982179.640000000130385,1096321.959999999962747,1122750.699999999720603,1058013.040000000037253,11043478.179999999701977
20140722,1246956.640000000130385,1103316.310000000055879,1069189.120000000111759,1085081.359999999869615,1296193.149999999906868,1011790.239999999990687,969292.600000000093132,1054547.919999999925494,1135817.709999999962747,1063856.079999999841675,11036041.130000000819564
20140723,1279471.719999999972060,1091836.720000000204891,1079672.320000000065193,1082941.740000000223517,1285388.620000000111759,1002456.300000000046566,960030.040000000037253,1056274.120000000111759,1134365.819999999832362,1062395.319999999832362,11034832.720000002533197
20140724,1277365.479999999981374,1098214.270000000018626,1087494.399999999906868,1092507.100000000093132,1276074.370000000111759,1006386.380000000004657,960030.040000000037253,1068932.919999999925494,1130934.080000000074506,1065316.839999999850988,11063255.880000000819564
20140725,1285790.440000000176951,1104166.649999999906868,1077172.479999999981374,1085333.080000000074506,1276074.370000000111759,1007123.270000000018626,963755.200000000069849,1059956.680000000167638,1117735.080000000074506,1070116.479999999981374,11047223.730000002309680
20140728,1303561.840000000083819,1102040.800000000279397,1074511.360000000102445,1096912.200000000186265,1275329.229999999981374,999263.109999999986030,964359.280000000144355,1057424.919999999925494,1131858.009999999776483,1076376.879999999888241,11081637.630000002682209
