訓練日期,20160412 - 20160713
測試日期,20160714 - 20160714
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11235307.929999999701977
真實報酬,1205802.669999999925494


夏普值報酬,-0.007962227167415
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,49.737444073113778 x^2 + 14359.397247959721426 x + 10000000.000000000000000
二次平均預期報酬,17691.806000858345215
風險,106920.048680596082704
二次平均趨勢值,0.165467620143995
一次趨勢線,16839.912033951906778 x + 10000000.000000000000000
一次預期報酬,16839.912033951906778
一次風險,109731.143484200845705
一次趨勢值,0.153465201393591
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
20160601,2724206.839999999850988,2662269.799999999813735,2442840.800000000279397,2677623.680000000167638,10506941.119999999180436
20160602,2733614.119999999646097,2692151.189999999944121,2459310.400000000372529,2656320.840000000316650,10541396.550000000745058
20160603,2719503.199999999720603,2707982.390000000130385,2466576.400000000372529,2651520.200000000186265,10545582.190000001341105
20160606,2738317.759999999776483,2733905.979999999981374,2456404.000000000000000,2680624.080000000074506,10609251.820000000298023
20160607,2731262.300000000279397,2709961.290000000037253,2506781.600000000093132,2721729.560000000055879,10669734.750000000000000
20160608,2763403.839999999850988,2778431.229999999981374,2495640.400000000372529,2724129.880000000353903,10761605.350000001490116
20160609,2768107.479999999981374,2783972.149999999906868,2516469.600000000093132,2720529.400000000372529,10789078.630000000819564
20160610,2766539.599999999627471,2755475.990000000223517,2551346.400000000372529,2699826.640000000130385,10773188.630000000819564
20160613,2723422.899999999906868,2732718.640000000130385,2546502.399999999906868,2718129.080000000074506,10720773.019999999552965
20160614,2743021.399999999906868,2728365.060000000055879,2566847.200000000186265,2713328.440000000409782,10751562.100000001490116
20160615,2727342.599999999627471,2716293.769999999552965,2559581.200000000186265,2705227.360000000335276,10708444.929999999701977
20160616,2724206.839999999850988,2743998.369999999646097,2589614.000000000000000,2737031.600000000093132,10794850.809999998658895
20160617,2682658.019999999552965,2724803.040000000037253,2605114.800000000279397,2722029.600000000093132,10734605.459999999031425
20160620,2704608.339999999850988,2741227.910000000149012,2604146.000000000000000,2734031.200000000186265,10784013.449999999254942
20160621,2724206.839999999850988,2734697.540000000037253,2620615.600000000093132,2746332.840000000316650,10825852.820000000298023
20160622,2702256.519999999552965,2728958.729999999981374,2617224.800000000279397,2735531.400000000372529,10783971.450000001117587
20160623,2711663.800000000279397,2754486.540000000037253,2648226.400000000372529,2754433.919999999925494,10868810.660000000149012
20160624,2663059.519999999552965,2716887.439999999944121,2636600.800000000279397,2682124.280000000260770,10698672.039999999105930
20160627,2649732.539999999571592,2713325.419999999925494,2651617.200000000186265,2666222.160000000149012,10680897.320000000298023
20160628,2699904.699999999720603,2744987.819999999832362,2655492.399999999906868,2727730.360000000335276,10828115.280000001192093
20160629,2744589.279999999795109,2780805.910000000149012,2667118.000000000000000,2774236.560000000055879,10966749.750000000000000
20160630,2760268.080000000074506,2794262.429999999701977,2704901.200000000186265,2812641.680000000167638,11072073.390000000596046
20160701,2788489.919999999925494,2787534.169999999925494,2723792.799999999813735,2815642.080000000074506,11115458.969999998807907
20160705,2807304.479999999981374,2801386.469999999739230,2738324.800000000279397,2791038.800000000279397,11138054.550000000745058
20160706,2811224.179999999701977,2817613.449999999720603,2725246.000000000000000,2823143.080000000074506,11177226.709999999031425
20160707,2804168.720000000204891,2786346.830000000074506,2682618.800000000279397,2789238.560000000055879,11062372.910000002011657
20160708,2831606.619999999646097,2795647.660000000149012,2707807.600000000093132,2806640.880000000353903,11141702.759999999776483
20160711,2833958.439999999944121,2776848.109999999869615,2709260.800000000279397,2817142.280000000260770,11137209.629999998956919
20160712,2841013.899999999906868,2767745.169999999925494,2686978.399999999906868,2848946.520000000484288,11144683.990000002086163
20160713,2846501.479999999981374,2799803.349999999627471,2712651.600000000093132,2846846.240000000223517,11205802.669999999925494
20160714,2894321.819999999832362,2787138.390000000130385,2704901.200000000186265,2848946.520000000484288,11235307.929999999701977
