訓練日期,20140821 - 20141120
測試日期,20141121 - 20141121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11574577.089999999850988
真實報酬,1554900.129999998956919


夏普值報酬,0.001631843813850
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,149.523304761449083 x^2 + 12933.924106408390799 x + 10000000.000000000000000
二次平均預期報酬,22951.985525425476226
風險,119434.612923466091161
二次平均趨勢值,0.192171975641041
一次趨勢線,20390.977343120339356 x + 10000000.000000000000000
一次預期報酬,20390.977343120339356
一次風險,140601.354154417000245
一次趨勢值,0.145026891566960
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
20141002,3447272.279999999795109,3771747.869999999646097,3392063.909999999683350,10611085.059999998658895
20141003,3474747.000000000000000,3813984.369999999646097,3436811.269999999552965,10725543.639999998733401
20141006,3523231.800000000279397,3768368.949999999720603,3399654.979999999515712,10691256.730000000447035
20141007,3549090.360000000335276,3720219.339999999850988,3363697.279999999329448,10633007.980000000447035
20141008,3599999.399999999906868,3752319.080000000074506,3460783.069999999832362,10813102.550000000745058
20141009,3545049.959999999962747,3684740.679999999701977,3393662.029999999329448,10623453.669999998062849
20141010,3593534.759999999776483,3683051.220000000204891,3411640.879999999422580,10688227.859999999403954
20141013,3561211.560000000055879,3607025.520000000018626,3354108.559999999590218,10522346.640000000596046
20141014,3526464.120000000111759,3594354.569999999832362,3308961.669999998994172,10429781.359999999403954
20141015,3493332.839999999850988,3597733.490000000223517,3282592.689999999478459,10373660.019999999552965
20141016,3439191.479999999981374,3676293.380000000353903,3411640.879999999422580,10527126.740000000223517
20141017,3465050.040000000037253,3682206.490000000223517,3523109.750000000000000,10670367.280000001192093
20141020,3498181.319999999832362,3754853.270000000018626,3537492.829999999608845,10790528.419999999925494
20141021,3287272.439999999944121,3828344.779999999795109,3633779.559999999590218,10749397.779999999329448
20141022,3282423.959999999962747,3795400.310000000055879,3586635.019999999552965,10664460.289999999105930
20141023,3301817.879999999888241,3817363.289999999571592,3622193.189999999478459,10741375.359999999403954
20141024,3315555.240000000223517,3839326.270000000018626,3661347.129999999422580,10816229.639999998733401
20141027,3293737.079999999608845,3870581.279999999795109,3680924.099999999161810,10845243.459999999031425
20141028,3277575.479999999981374,3905215.209999999497086,3701300.129999999422580,10884091.819999998435378
20141029,3309898.680000000167638,3884096.959999999497086,3714085.089999999385327,10908081.729999998584390
20141030,3345454.199999999720603,3928022.919999999925494,3750841.849999999161810,11024319.969999998807907
20141031,3384242.040000000037253,3927178.189999999944121,3795988.739999999757856,11107409.970000000670552
20141103,3378585.479999999981374,3947451.709999999497086,3789995.789999999571592,11116033.979999998584390
20141104,3379393.560000000055879,3968569.959999999497086,3794790.149999999441206,11142754.669999998062849
20141105,3418989.479999999981374,3998980.240000000223517,3827551.609999999403954,11245522.330000000074506
20141106,3417373.319999999832362,3995601.319999999832362,3843932.339999999385327,11256907.979999998584390
20141107,3419797.560000000055879,3960967.390000000130385,3740054.539999999571592,11120820.490000000223517
20141110,3425454.120000000111759,4010806.459999999497086,3785600.959999999497086,11221862.539999999105930
20141111,3435151.079999999608845,4007427.539999999571592,3823156.779999999329448,11265736.399999998509884
20141112,3451312.680000000167638,4047129.849999999627471,3822757.250000000000000,11321200.779999999329448
20141113,3457777.319999999832362,4059800.800000000279397,3831546.909999999683350,11349126.029999999329448
20141114,3452928.839999999850988,4033614.169999999925494,3799984.039999999571592,11286528.049999998882413
20141117,3468282.360000000335276,4057266.609999999869615,3854320.119999999646097,11379870.089999999850988
20141118,3517575.240000000223517,4075005.939999999944121,3923039.279999999329448,11515621.459999999031425
20141119,3573332.759999999776483,4095279.459999999497086,3869901.789999999571592,11538515.009999997913837
20141120,3575757.000000000000000,4109639.869999999646097,3869502.259999999310821,11554900.129999998956919
20141121,3595959.000000000000000,4114708.250000000000000,3863908.839999999385327,11574577.089999999850988
