訓練日期,20170728 - 20171027
測試日期,20171030 - 20171103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10837442.300000000745058
真實報酬,796314.269999999552965


夏普值報酬,-0.015031362410339
夏普值風險,0.002752700849250
夏普值,-5.460586977489720
二次趨勢線,-12.344822623715757 x^2 + 12567.527968975899057 x + 10000000.000000000000000
二次平均預期報酬,11691.045562692081148
風險,45737.468155174065032
二次平均趨勢值,0.255611996777516
一次趨勢線,11914.828304721950190 x + 10000000.000000000000000
一次預期報酬,11914.828304721950190
一次風險,46252.465364307630807
一次趨勢值,0.257604177655716
投資組合檔數,8
Stock#,AAPL[0](9),CAT[3](21),HD[9](28),MCD[15](2),PFE[20](12),PG[21](24),V[25](3),VZ[26](29)
20170905,1345639.040000000037253,1292950.969999999972060,1293997.199999999953434,1267122.600000000093132,1280302.399999999906868,1278119.359999999869615,1293182.320000000065193,1238234.750000000000000,10289548.640000000596046
20170906,1344227.699999999953434,1278524.690000000176951,1324710.629999999888241,1260114.280000000260770,1287499.219999999972060,1278119.359999999869615,1295316.330000000074506,1226469.500000000000000,10294981.710000000894070
20170907,1338831.399999999906868,1287158.599999999860302,1336302.199999999953434,1273493.800000000279397,1287499.219999999972060,1281565.359999999869615,1312639.469999999972060,1207906.550000000046566,10325396.600000001490116
20170908,1316997.139999999897555,1287705.050000000046566,1350939.729999999981374,1271980.640000000363216,1291665.800000000046566,1279773.439999999944121,1311007.580000000074506,1205553.500000000000000,10315622.880000000819564
20170911,1340823.879999999888241,1299180.500000000000000,1340025.040000000037253,1286475.120000000111759,1299998.959999999962747,1295625.039999999804422,1332598.740000000223517,1210521.050000000046566,10405248.330000001937151
20170912,1335510.600000000093132,1321803.530000000027940,1353054.979999999981374,1245062.320000000298023,1339770.859999999869615,1289008.719999999972060,1333351.919999999925494,1223332.100000000093132,10440895.029999999329448
20170913,1325465.179999999934807,1307486.540000000037253,1353985.689999999944121,1250398.200000000186265,1328028.680000000167638,1289560.079999999841675,1328581.780000000027940,1235358.800000000046566,10418864.949999999254942
20170914,1314091.439999999944121,1316776.190000000176951,1348570.649999999906868,1250398.200000000186265,1353406.939999999944121,1289560.079999999841675,1331720.030000000027940,1233528.650000000139698,10438052.179999999701977
20170915,1327374.639999999897555,1326503.000000000000000,1340278.870000000111759,1249761.080000000074506,1339392.080000000074506,1285700.559999999823049,1321928.689999999944121,1251307.250000000000000,10442246.169999999925494
20170918,1317329.219999999739230,1353388.340000000083819,1335286.879999999888241,1247849.720000000204891,1346588.899999999906868,1284046.479999999981374,1316028.780000000027940,1257320.600000000093132,10457838.919999999925494
20170919,1317827.339999999850988,1363333.729999999981374,1334017.729999999981374,1253822.720000000204891,1342801.100000000093132,1298106.159999999916181,1323309.520000000018626,1290001.850000000093132,10523220.149999998509884
20170920,1295744.019999999785796,1364535.919999999925494,1342647.949999999953434,1273334.520000000251457,1363255.219999999972060,1301276.479999999981374,1323309.520000000018626,1293662.149999999906868,10557765.779999999329448
20170921,1273494.659999999683350,1363880.180000000167638,1346963.060000000055879,1266565.120000000111759,1362497.659999999916181,1277016.639999999897555,1322054.219999999972060,1279543.850000000093132,10492015.389999998733401
20170922,1261041.659999999683350,1359945.739999999990687,1353562.639999999897555,1265609.440000000176951,1362118.880000000121072,1271503.039999999804422,1325192.469999999972060,1304643.050000000046566,10503616.919999999925494
20170925,1249916.979999999981374,1358743.550000000046566,1363123.569999999832362,1244504.840000000083819,1345073.780000000027940,1278119.359999999869615,1293307.850000000093132,1304643.050000000046566,10437432.980000000447035
20170926,1271419.159999999683350,1360820.060000000055879,1364477.329999999841675,1221329.600000000093132,1337119.399999999906868,1277154.479999999981374,1292303.610000000102445,1294446.500000000000000,10419070.140000000596046
20170927,1280468.339999999850988,1360929.349999999860302,1361600.589999999850988,1226904.400000000372529,1342801.100000000093132,1252618.959999999962747,1304228.959999999962747,1294446.500000000000000,10423998.199999999254942
20170928,1272581.439999999944121,1368688.940000000176951,1373784.430000000167638,1254300.560000000288710,1348482.800000000046566,1252894.639999999897555,1312890.530000000027940,1291832.000000000000000,10475455.339999999850988
20170929,1279555.119999999878928,1363005.859999999869615,1383937.629999999888241,1247849.720000000204891,1352270.600000000093132,1254135.199999999953434,1312890.530000000027940,1293923.600000000093132,10487568.259999999776483
20171002,1276981.500000000000000,1363115.149999999906868,1387829.689999999944121,1250079.640000000363216,1366285.459999999962747,1265024.559999999823049,1323686.110000000102445,1290524.750000000000000,10523526.859999999403954
20171003,1282543.839999999850988,1371749.060000000055879,1397559.839999999850988,1249283.240000000223517,1368936.919999999925494,1269848.959999999962747,1325569.060000000055879,1303335.800000000046566,10568826.720000000670552
20171004,1274241.839999999850988,1385191.729999999981374,1398575.159999999916181,1252070.640000000363216,1362118.880000000121072,1273984.159999999916181,1322054.219999999972060,1304643.050000000046566,10572879.680000001564622
20171005,1290098.659999999683350,1381475.870000000111759,1405597.790000000037253,1264733.400000000372529,1363634.000000000000000,1268608.399999999906868,1333728.510000000009313,1301244.200000000186265,10609120.830000001937151
20171006,1289351.479999999981374,1387268.239999999990687,1403313.319999999832362,1271104.600000000093132,1365527.899999999906868,1272743.599999999860302,1339879.479999999981374,1276145.000000000000000,10605333.619999999180436
20171009,1293834.559999999823049,1386721.790000000037253,1402128.780000000027940,1275245.880000000121072,1368936.919999999925494,1269848.959999999962747,1343394.320000000065193,1282419.800000000046566,10622531.009999999776483
20171010,1294332.679999999934807,1401038.780000000027940,1397475.229999999981374,1278909.320000000298023,1378785.199999999953434,1262956.959999999962747,1347160.219999999972060,1284772.850000000093132,10645431.240000000223517
20171011,1299728.979999999981374,1405519.669999999925494,1398236.719999999972060,1299376.800000000279397,1380679.100000000093132,1260751.519999999785796,1361345.110000000102445,1277452.250000000000000,10683090.149999998509884
20171012,1295162.879999999888241,1420710.980000000214204,1392652.459999999962747,1305429.440000000176951,1376891.300000000046566,1270262.479999999981374,1357202.620000000111759,1264118.300000000046566,10682430.460000000894070
20171013,1303381.859999999869615,1428579.860000000102445,1391637.139999999897555,1317056.880000000121072,1376512.520000000018626,1282530.239999999990687,1364106.770000000018626,1251307.250000000000000,10715112.519999999552965
20171016,1327374.639999999897555,1436885.899999999906868,1389521.889999999897555,1314189.840000000083819,1362876.439999999944121,1283908.639999999897555,1359587.689999999944121,1257320.600000000093132,10731665.639999998733401
20171017,1332272.819999999832362,1426721.929999999934807,1382160.819999999832362,1317295.800000000279397,1371209.600000000093132,1279222.079999999841675,1350047.410000000149012,1265425.550000000046566,10724356.010000001639128
20171018,1326378.399999999906868,1434918.679999999934807,1383006.919999999925494,1320242.480000000214204,1357194.739999999990687,1278808.559999999823049,1353311.189999999944121,1271961.800000000046566,10725822.770000001415610
20171019,1294996.839999999850988,1437760.220000000204891,1381230.110000000102445,1326056.200000000186265,1372724.719999999972060,1262543.439999999944121,1343519.850000000093132,1286603.000000000000000,10705434.379999998956919
20171020,1297238.379999999888241,1435683.710000000195578,1382837.699999999953434,1324463.400000000372529,1379542.760000000009313,1216504.879999999888241,1350172.939999999944121,1294969.400000000139698,10681413.169999999925494
20171023,1296574.219999999739230,1439180.989999999990687,1393921.610000000102445,1300889.960000000195578,1378785.199999999953434,1203410.079999999841675,1349921.880000000121072,1280851.100000000093132,10643535.040000000968575
20171024,1304295.079999999841675,1510875.230000000214204,1404836.300000000046566,1305190.520000000251457,1373861.060000000055879,1198999.199999999953434,1360968.520000000018626,1279543.850000000093132,10738569.760000001639128
20171025,1298566.699999999953434,1495574.630000000121072,1405174.739999999990687,1302801.320000000298023,1369694.479999999981374,1197345.119999999878928,1374525.760000000009313,1271700.350000000093132,10715383.100000001490116
20171026,1306868.699999999953434,1496667.530000000027940,1418543.120000000111759,1306225.840000000083819,1353785.719999999972060,1206166.879999999888241,1378417.189999999944121,1278236.600000000093132,10744911.579999998211861
20171027,1353691.979999999981374,1506175.760000000009313,1415920.209999999962747,1317216.160000000149012,1348482.800000000046566,1199826.239999999990687,1377287.419999999925494,1277713.699999999953434,10796314.269999999552965
20171030,1384160.319999999832362,1491749.480000000214204,1398744.379999999888241,1323905.920000000158325,1331437.699999999953434,1189212.559999999823049,1381429.910000000149012,1250522.899999999906868,10751163.169999999925494
20171031,1403420.959999999729916,1484208.470000000204891,1402721.050000000046566,1329321.440000000176951,1328028.680000000167638,1190177.439999999944121,1380676.729999999981374,1251568.699999999953434,10770123.469999998807907
20171101,1385571.659999999683350,1489563.679999999934807,1399336.649999999906868,1325020.880000000121072,1335604.280000000027940,1197758.639999999897555,1394359.500000000000000,1250522.899999999906868,10777738.189999999478459
20171102,1395700.100000000093132,1491530.899999999906868,1376745.780000000027940,1338798.600000000093132,1343179.880000000121072,1192520.719999999972060,1393229.729999999981374,1240849.250000000000000,10772554.960000000894070
20171103,1432145.879999999888241,1493279.540000000037253,1390960.259999999776483,1343178.800000000279397,1346588.899999999906868,1193485.599999999860302,1397999.870000000111759,1239803.450000000186265,10837442.300000000745058
