訓練日期,20170929 - 20180102
測試日期,20180103 - 20180103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11502907.910000000149012
真實報酬,1461234.099999999627471


夏普值報酬,0.010940122918986
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,2.656059323542863 x^2 + 22662.928653447896068 x + 10000000.000000000000000
二次平均預期報酬,22840.884628125273593
風險,38723.394466555495455
二次平均趨勢值,0.589847169721973
一次趨勢線,22795.392123320511018 x + 10000000.000000000000000
一次預期報酬,22795.392123320511018
一次風險,38745.813458141514275
一次趨勢值,0.588331747065968
投資組合檔數,12
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),KO[14](15),MCD[15](16),MSFT[18](19),NKE[19](20),V[25](26),WMT[28](29)
20171019,848010.199999999953434,875386.280000000027940,843327.799999999930151,837441.719999999972060,841492.040000000037253,837849.160000000032596,864505.400000000139698,881004.909999999916181,878908.239999999874271,834282.979999999981374,852774.920000000041910,911967.750000000116415,10306955.400000000372529
20171020,849477.920000000041910,874122.020000000018626,855821.299999999930151,840558.679999999934807,844806.650000000139698,838824.239999999990687,860608.850000000093132,879946.709999999962747,889061.139999999897555,840141.189999999944121,856997.960000000079162,922944.949999999953434,10353315.609999999403954
20171023,849043.039999999920838,876251.300000000046566,858320.000000000000000,842613.039999999920838,838857.350000000093132,845547.160000000032596,859495.550000000046566,864285.349999999976717,889286.759999999892898,849640.989999999874271,856838.600000000093132,935716.500000000116415,10365899.639999998733401
20171024,854098.520000000018626,919901.540000000037253,864067.009999999892898,844738.239999999990687,835372.760000000125729,852167.439999999944121,856897.850000000093132,867142.489999999874271,889625.189999999944121,845841.069999999948777,863850.440000000060536,928644.650000000023283,10422351.199999999254942
20171025,850347.680000000051223,910585.939999999944121,857070.649999999906868,839141.879999999888241,831208.250000000000000,852372.719999999972060,854485.700000000069849,865555.189999999944121,887030.559999999823049,869907.229999999981374,872455.880000000004657,933922.150000000023283,10424087.830000000074506
20171026,855783.680000000051223,911251.339999999967404,856321.040000000037253,839141.879999999888241,837667.490000000107102,860481.280000000027940,857825.599999999976717,867830.319999999832362,888497.089999999967404,899514.939999999944121,874925.960000000079162,935399.850000000093132,10484644.469999998807907
20171027,886442.720000000088476,917040.319999999948777,860318.959999999962747,804430.280000000027940,835542.740000000107102,858890.359999999986030,854856.800000000046566,875131.899999999790452,945466.139999999897555,886056.890000000013970,874208.839999999967404,930650.099999999976717,10529040.049999998882413
20171030,906392.840000000083819,908257.040000000037253,850574.029999999911524,810451.679999999934807,833248.010000000125729,848472.400000000023283,850960.250000000116415,879576.339999999850988,946368.619999999878928,875132.119999999995343,876838.280000000144355,917773.000000000000000,10504048.609999999403954
20171031,919004.359999999986030,903665.780000000027940,853322.599999999860302,821077.679999999934807,831293.240000000107102,850884.439999999944121,853186.849999999976717,883174.219999999855645,938359.109999999986030,870698.880000000004657,876360.200000000069849,921572.800000000046566,10522604.160000000149012
20171101,907316.959999999962747,906926.239999999874271,865066.489999999874271,821148.520000000018626,841662.020000000018626,848831.640000000013970,849846.950000000069849,880317.079999999958090,938359.109999999986030,871965.520000000018626,885045.319999999948777,928222.449999999953434,10544712.299999998882413
20171102,913948.880000000121072,908123.959999999962747,854821.819999999948777,817110.639999999897555,835882.699999999953434,835129.200000000069849,851331.350000000093132,889470.509999999892898,948173.579999999841675,872757.169999999925494,884328.200000000069849,937299.750000000000000,10548381.759999999776483
20171103,937812.920000000041910,909188.599999999976717,861318.439999999944121,814702.079999999841675,838347.410000000032596,843750.959999999962747,853001.300000000046566,892380.559999999939464,949188.869999999878928,882098.640000000013970,887356.040000000037253,946588.150000000023283,10615737.970000000670552
20171106,947325.920000000041910,916374.920000000041910,859819.219999999855645,829224.280000000027940,855345.410000000032596,842878.520000000018626,843723.800000000046566,899893.779999999911524,952911.599999999860302,887323.529999999911524,891818.120000000111759,936244.250000000000000,10662887.349999997764826
20171107,950370.080000000074506,923694.319999999948777,859569.349999999860302,830641.079999999841675,863589.440000000060536,840004.599999999976717,852444.650000000023283,903597.479999999981374,950655.399999999906868,873232.159999999916181,893172.680000000051223,938883.000000000000000,10679858.240000000223517
20171108,958143.560000000055879,913580.239999999874271,862068.049999999930151,826603.199999999953434,859934.870000000111759,842006.080000000074506,856897.850000000093132,900052.509999999892898,953926.889999999897555,882890.289999999920838,896200.520000000018626,952710.050000000046566,10705018.109999999403954
20171109,956186.599999999976717,900604.939999999944121,850823.899999999906868,830641.079999999841675,872683.370000000111759,838003.119999999995343,857825.599999999976717,883650.409999999916181,948624.819999999948777,888748.500000000000000,893571.080000000074506,953132.250000000000000,10674499.669999999925494
20171110,949609.039999999920838,908190.499999999883585,849324.679999999934807,830216.039999999920838,890531.270000000018626,842314.000000000000000,863577.650000000023283,876190.099999999976717,946143.000000000000000,888115.180000000051223,891499.400000000023283,959676.349999999976717,10695391.209999999031425
20171113,945803.840000000083819,908523.199999999953434,848325.199999999953434,830570.239999999990687,890191.310000000055879,848677.679999999934807,866917.550000000046566,885608.079999999958090,946819.859999999986030,885265.239999999874271,887674.760000000125729,960415.199999999953434,10704796.160000000149012
20171114,931507.160000000032596,915243.739999999874271,850574.029999999911524,828374.199999999953434,876847.880000000004657,862585.400000000023283,880091.600000000093132,889523.420000000041910,948173.579999999841675,886373.549999999930151,892296.200000000069849,961470.700000000069849,10723065.459999999031425
20171115,919221.800000000162981,892353.979999999864958,852323.119999999878928,825044.719999999972060,881267.359999999986030,849293.520000000018626,868587.500000000116415,885343.529999999911524,936102.909999999916181,896665.000000000000000,878511.560000000055879,948171.400000000023283,10632890.400000002235174
20171116,930202.520000000018626,907392.020000000018626,896550.109999999986030,811726.799999999930151,880502.449999999953434,859711.479999999981374,863763.200000000069849,889417.599999999976717,938584.729999999981374,906164.799999999930151,884646.920000000041910,1051504.850000000093132,10820171.479999998584390
20171117,925038.320000000065193,905861.599999999976717,897049.849999999860302,812718.559999999823049,879142.609999999986030,860943.160000000032596,848177.000000000116415,882168.929999999934807,929559.929999999934807,937197.479999999981374,875085.319999999948777,1028811.599999999976717,10781758.359999999403954
20171120,924114.199999999953434,911051.719999999972060,912042.049999999930151,812789.399999999906868,873278.300000000046566,874850.879999999888241,843538.250000000116415,883280.039999999920838,931026.459999999962747,938147.459999999962747,876121.160000000032596,1028917.150000000023283,10809161.070000000298023
20171121,941291.959999999962747,915642.979999999864958,915790.099999999860302,815977.199999999953434,875403.050000000046566,887219.000000000000000,849475.850000000093132,890528.709999999962747,944450.849999999860302,940364.079999999958090,888073.160000000032596,1018784.349999999976717,10883005.289999999105930
20171122,951185.480000000097789,918371.119999999878928,910792.699999999953434,821219.359999999869615,873193.310000000055879,883113.400000000023283,850589.150000000139698,894496.959999999962747,937569.439999999944121,935297.520000000018626,883053.319999999948777,1017623.299999999930151,10876509.060000000521541
20171124,951239.840000000083819,914245.639999999897555,911792.179999999934807,825469.760000000009313,872343.410000000032596,884499.040000000037253,851331.350000000093132,894814.420000000041910,939261.589999999967404,939255.770000000018626,892216.520000000018626,1019839.850000000093132,10896313.369999999180436
20171127,946456.160000000032596,912914.839999999967404,921287.239999999874271,818952.479999999981374,873618.260000000125729,893890.599999999976717,851702.450000000069849,894020.769999999902211,946143.000000000000000,944164.000000000000000,895483.400000000023283,1019839.850000000093132,10918477.049999998882413
20171128,940911.440000000060536,924892.040000000037253,942776.059999999823049,825044.719999999972060,878887.640000000013970,906258.719999999972060,850403.600000000093132,906613.349999999976717,957536.809999999823049,943372.349999999976717,903292.040000000037253,1021423.099999999976717,11001415.869999999180436
20171129,921396.199999999953434,918703.819999999948777,936529.309999999823049,830216.039999999920838,894440.810000000055879,909748.479999999981374,844280.450000000069849,901798.539999999920838,940164.069999999948777,955722.089999999967404,875404.040000000037253,1029761.550000000046566,10958169.400000002235174
20171130,934279.520000000018626,939264.680000000051223,932031.649999999906868,843038.079999999841675,890871.229999999981374,922937.719999999972060,849290.300000000162981,909946.679999999934807,949527.299999999930151,956672.069999999948777,897156.680000000051223,1026278.400000000023283,11051298.309999998658895
20171201,929930.720000000088476,941726.660000000032596,939527.750000000000000,846721.760000000009313,894525.800000000046566,926016.919999999925494,853001.300000000046566,914708.579999999958090,950542.589999999967404,948122.250000000000000,882336.200000000069849,1027544.999999999883585,11054709.529999997466803
20171204,923135.720000000088476,941593.579999999958090,942526.189999999944121,856143.479999999981374,936765.830000000074506,949008.280000000027940,857825.599999999976717,902962.559999999939464,914669.009999999892898,951605.510000000009313,856041.800000000162981,1023956.300000000046566,11056237.860000001266599
20171205,922265.959999999962747,932544.139999999897555,932281.520000000018626,852955.679999999934807,911268.830000000074506,938487.679999999934807,858382.250000000000000,915343.500000000000000,920422.319999999948777,956672.069999999948777,865205.000000000000000,1032611.400000000023283,11038444.349999999627471
20171206,918841.280000000027940,933874.939999999944121,934780.219999999855645,847430.159999999916181,896310.589999999967404,927967.080000000074506,861907.700000000069849,917936.089999999850988,933846.709999999962747,945588.969999999972060,874447.880000000004657,1026806.150000000023283,11019741.770000001415610
20171207,920526.440000000060536,950842.639999999897555,934530.349999999860302,847571.839999999850988,894610.790000000037253,934125.479999999981374,849475.850000000093132,914920.219999999855645,930575.219999999855645,959522.010000000009313,887674.760000000125729,1021528.650000000023283,11045908.249999998137355
20171208,920798.240000000107102,957297.020000000018626,939777.619999999878928,849626.199999999953434,885856.820000000065193,941361.599999999976717,840755.000000000116415,916190.059999999939464,949414.489999999874271,970605.109999999869615,897236.359999999986030,1019101.000000000000000,11088023.519999999552965
20171211,938737.039999999920838,956698.160000000032596,948523.069999999948777,853168.199999999953434,907954.220000000088476,935408.479999999981374,841126.100000000093132,916719.159999999916181,961485.159999999916181,980263.239999999874271,895403.720000000088476,1023111.900000000023283,11158602.450000001117587
20171212,933464.119999999995343,954369.259999999892898,947273.719999999855645,847926.039999999920838,913053.620000000111759,933099.080000000074506,840383.900000000023283,911322.339999999850988,965433.509999999892898,984379.819999999948777,904088.839999999967404,1020684.250000000000000,11155482.500000000000000
20171213,936562.640000000130385,988637.359999999869615,953270.599999999860302,849697.039999999920838,914583.440000000060536,939411.439999999944121,851702.450000000069849,918306.459999999962747,962838.879999999888241,1018104.109999999869615,902893.640000000130385,1031872.550000000046566,11267884.610000001266599
20171214,936290.840000000083819,973399.699999999953434,947023.849999999860302,846863.439999999944121,939740.479999999981374,934792.640000000013970,854114.600000000093132,916137.149999999790452,955393.419999999925494,1021745.699999999953434,899786.120000000111759,1025222.899999999906868,11250514.839999997988343
20171215,945803.840000000083819,976127.839999999967404,954270.079999999841675,848280.239999999990687,945689.780000000027940,937102.040000000037253,857083.400000000023283,921004.869999999878928,979760.379999999888241,1025862.280000000027940,906957.319999999948777,1025011.800000000046566,11322957.870000001043081
20171218,959122.039999999920838,996622.160000000032596,961516.309999999823049,848067.719999999972060,943650.020000000018626,948135.839999999967404,852259.100000000093132,921745.609999999869615,974458.309999999823049,1026178.939999999944121,904805.960000000079162,1033350.250000000116415,11369916.259999999776483
20171219,948902.359999999986030,1004207.719999999972060,957018.649999999906868,849059.479999999981374,950279.240000000107102,954550.839999999967404,855970.100000000093132,917459.899999999790452,968253.759999999892898,1017154.129999999888241,893571.080000000074506,1042849.750000000000000,11359281.009999999776483
20171220,947869.520000000018626,1014920.660000000032596,968012.929999999934807,856497.679999999934807,932261.359999999986030,961376.400000000023283,855042.350000000093132,911004.879999999888241,964756.649999999906868,1006862.680000000051223,893411.720000000088476,1042322.000000000000000,11354342.830000000074506
20171221,951457.280000000027940,1029027.139999999897555,962765.659999999916181,884337.799999999930151,931241.479999999981374,965328.040000000037253,846135.950000000069849,909311.759999999892898,964531.029999999911524,1025545.619999999878928,895722.440000000060536,1035039.050000000046566,11400447.249999998137355
20171222,951457.280000000027940,1036413.079999999958090,963265.399999999906868,885471.239999999990687,923592.380000000004657,965584.640000000013970,845950.400000000139698,907036.629999999888241,964643.839999999967404,1002112.779999999911524,897953.479999999981374,1036622.299999999930151,11380107.450000001117587
20171226,927321.440000000060536,1041004.339999999967404,961516.309999999823049,892555.239999999990687,918917.930000000051223,977029.000000000000000,850032.500000000116415,906348.799999999930151,963402.929999999934807,1007812.659999999916181,900343.880000000004657,1046649.549999999930151,11392938.580000001937151
20171227,927484.520000000018626,1048190.660000000032596,963515.270000000018626,889509.119999999878928,914838.410000000032596,976156.559999999939464,852259.100000000093132,913650.379999999888241,966900.039999999804422,996729.560000000055879,908550.920000000041910,1047705.050000000046566,11405493.590000001713634
20171228,930093.800000000162981,1054179.259999999776483,964264.880000000004657,889721.639999999897555,915943.280000000027940,974052.439999999944121,848362.550000000046566,915925.509999999892898,967012.849999999860302,996729.560000000055879,911180.359999999986030,1049182.750000000000000,11416652.880000000819564
20171229,920037.199999999953434,1048589.899999999906868,957018.649999999906868,886958.879999999888241,913733.540000000037253,972769.439999999944121,851331.350000000093132,910740.329999999958090,964982.270000000018626,990396.359999999869615,908550.920000000041910,1042322.000000000000000,11367434.839999997988343
20180102,936508.280000000027940,1044996.739999999874271,971011.369999999878928,903889.639999999897555,950194.250000000000000,965071.439999999944121,845022.650000000023283,916560.429999999934807,969607.479999999981374,1005279.380000000004657,912455.240000000107102,1040633.200000000069849,11461234.099999999627471
20180103,936345.199999999953434,1046593.699999999953434,978757.339999999967404,910477.759999999892898,954273.770000000018626,970100.799999999930151,843167.150000000023283,912698.000000000000000,974119.879999999888241,1005121.049999999930151,921538.760000000125729,1049710.500000000000000,11502907.910000000149012
