訓練日期,20170927 - 20171228
測試日期,20171229 - 20180102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11445772.830000000074506
真實報酬,1420810.600000001490116


夏普值報酬,0.003320942707064
夏普值風險,0.008240940654100
夏普值,0.402981024430958
二次趨勢線,-20.654812733736179 x^2 + 23614.462922175138374 x + 10000000.000000000000000
二次平均預期報酬,22209.935656281071715
風險,39475.268730812662398
二次平均趨勢值,0.562629118695397
一次趨勢線,22568.870402009557438 x + 10000000.000000000000000
一次預期報酬,22568.870402009557438
一次風險,40862.906146382316365
一次趨勢值,0.552307031740757
投資組合檔數,9
Stock#,CVX[5](5),DIS[6](6),HD[9](24),MCD[15](12),MSFT[18](14),NKE[19](15),TRV[22](29),V[25](19),WMT[28](30)
20171122,1095890.059999999823049,1157410.149999999906868,1185523.000000000000000,1224857.500000000000000,1260496.099999999860302,1222221.670000000158325,1178554.599999999860302,1196159.840000000083819,1349305.899999999906868,10870419.820000000298023
20171124,1101562.459999999962747,1156283.650000000139698,1187383.300000000279397,1225292.200000000186265,1262771.000000000000000,1227394.420000000158325,1176922.900000000139698,1208571.790000000037253,1352244.850000000093132,10898427.570000002160668
20171127,1092864.780000000027940,1157973.400000000139698,1199992.000000000000000,1224205.449999999953434,1272022.260000000009313,1233808.630000000121072,1182815.149999999906868,1212996.919999999925494,1352244.850000000093132,10928924.439999999478459
20171128,1100995.219999999972060,1164957.699999999953434,1216596.900000000139698,1241448.550000000046566,1287339.919999999692664,1232774.080000000074506,1205749.599999999860302,1223574.060000000055879,1354344.099999999860302,11027781.130000000819564
20171129,1107896.639999999897555,1185572.649999999906868,1221282.100000000093132,1234855.600000000093132,1263984.279999999795109,1248913.060000000055879,1219528.399999999906868,1185798.560000000055879,1365400.149999999906868,11033232.440000001341105
20171130,1125008.379999999888241,1180841.349999999860302,1238989.400000000139698,1246012.899999999906868,1276572.059999999823049,1250154.520000000018626,1228956.000000000000000,1215263.450000000186265,1360781.800000000046566,11122580.859999999403954
20171201,1129924.459999999962747,1185685.300000000046566,1243123.399999999906868,1252533.400000000139698,1277937.000000000000000,1238981.380000000121072,1234757.600000000093132,1195188.470000000204891,1362461.199999999953434,11120593.209999999031425
20171204,1142498.280000000027940,1241672.350000000093132,1273990.600000000093132,1236449.500000000000000,1229709.119999999878928,1243533.400000000139698,1236117.350000000093132,1159571.570000000065193,1357702.900000000139698,11121246.070000002160668
20171205,1138243.979999999981374,1207877.350000000093132,1259866.100000000093132,1253402.800000000046566,1237443.779999999795109,1250154.520000000018626,1226689.750000000000000,1171983.520000000018626,1369178.799999999813735,11114841.599999997764826
20171206,1130869.859999999869615,1188050.949999999953434,1245741.600000000093132,1256952.849999999860302,1255491.319999999832362,1235670.820000000065193,1227052.350000000093132,1184503.399999999906868,1361481.550000000046566,11085815.700000001117587
20171207,1131058.939999999944121,1185797.950000000186265,1254009.600000000093132,1252823.199999999953434,1251093.179999999701977,1253878.900000000139698,1216627.600000000093132,1202419.780000000027940,1354484.050000000046566,11102194.200000001117587
20171208,1133800.599999999860302,1174195.000000000000000,1263724.500000000000000,1254562.000000000000000,1276420.399999999906868,1268362.600000000093132,1212457.699999999953434,1215371.380000000121072,1351265.199999999953434,11150160.379999998956919
20171211,1138527.599999999860302,1203484.000000000000000,1255732.100000000093132,1255286.500000000000000,1292648.020000000018626,1280984.109999999869615,1207109.349999999860302,1212888.990000000223517,1356583.300000000046566,11203244.969999998807907
20171212,1131531.639999999897555,1210243.000000000232831,1252631.600000000093132,1247896.599999999860302,1297956.119999999878928,1286363.770000000018626,1217896.699999999953434,1224653.360000000102445,1353364.449999999953434,11222538.239999998360872
20171213,1133895.139999999897555,1212270.699999999953434,1261106.300000000046566,1257460.000000000000000,1294467.939999999711290,1330435.600000000093132,1210735.349999999860302,1223034.410000000149012,1368199.150000000139698,11291605.589999999850988
20171214,1130113.540000000037253,1245615.099999999860302,1254905.300000000046566,1254489.549999999813735,1284458.379999999888241,1335194.530000000027940,1201851.650000000139698,1218825.140000000130385,1359382.299999999813735,11284836.489999998360872
20171215,1132004.339999999850988,1253500.600000000093132,1258005.800000000279397,1261154.949999999953434,1317216.939999999711290,1340574.190000000176951,1222791.799999999813735,1228538.840000000083819,1359102.399999999906868,11372890.860000001266599
20171218,1131720.719999999972060,1250797.000000000000000,1272819.300000000046566,1262169.250000000000000,1310088.919999999692664,1340988.010000000009313,1225692.600000000093132,1225624.729999999981374,1370158.449999999953434,11390059.979999998584390
20171219,1133044.280000000027940,1259583.700000000186265,1281431.800000000046566,1256300.799999999813735,1301747.619999999878928,1329194.139999999897555,1228684.049999999813735,1210406.600000000093132,1382753.949999999953434,11383147.939999999478459
20171220,1142970.979999999981374,1235701.899999999906868,1290595.500000000000000,1247461.899999999906868,1297046.159999999683350,1315744.990000000223517,1226145.849999999860302,1210190.740000000223517,1382054.199999999953434,11347913.219999998807907
20171221,1180125.199999999953434,1234350.099999999860302,1295900.800000000279397,1245143.500000000000000,1296742.839999999850988,1340160.369999999878928,1218712.550000000046566,1213320.709999999962747,1372397.649999999906868,11396854.720000000670552
20171222,1181637.839999999850988,1224211.600000000093132,1296245.300000000046566,1242028.149999999906868,1296894.500000000000000,1309537.689999999944121,1218259.299999999813735,1216342.750000000000000,1374496.899999999906868,11359655.029999999329448
20171226,1191091.839999999850988,1218015.850000000093132,1311610.000000000232831,1241086.300000000046566,1295226.239999999990687,1316986.449999999953434,1221794.649999999906868,1219580.649999999906868,1387792.149999999906868,11403185.130000000819564
20171227,1187026.619999999878928,1212608.650000000139698,1310438.700000000186265,1251084.399999999906868,1299927.699999999720603,1302502.750000000000000,1221704.000000000000000,1230697.439999999944121,1389191.650000000139698,11405182.910000000149012
20171228,1187310.239999999990687,1214073.100000000093132,1307613.800000000046566,1254199.750000000000000,1300079.359999999869615,1302502.750000000000000,1229771.849999999860302,1234259.130000000121072,1391150.949999999953434,11420961.929999999701977
20171229,1183623.179999999934807,1211144.200000000186265,1305891.300000000046566,1247099.650000000139698,1297349.479999999981374,1294226.350000000093132,1229590.549999999813735,1230697.439999999944121,1382054.199999999953434,11381677.349999999627471
20180102,1206218.239999999990687,1259471.050000000046566,1295556.300000000046566,1255069.149999999906868,1303567.539999999804422,1313675.890000000130385,1196412.649999999906868,1235986.010000000242144,1379815.000000000000000,11445772.830000000074506
