訓練日期,20121210 - 20130314
測試日期,20130315 - 20130315
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11564523.200000001117587
真實報酬,1537545.279999999329448


夏普值報酬,-0.013820765697806
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-27.969014704096878 x^2 + 24930.974698791964329 x + 10000000.000000000000000
二次平均預期報酬,23057.050713617474685
風險,69582.167097719968297
二次平均趨勢值,0.331364366407798
一次趨勢線,23536.098950429000979 x + 10000000.000000000000000
一次預期報酬,23536.098950429000979
一次風險,70952.545085021134582
一次趨勢值,0.331716063493228
投資組合檔數,6
Stock#,AXP[1](2),GS[8](9),JNJ[12](13),MCD[15](16),NKE[19](20),VZ[26](27)
20121228,1668432.459999999962747,1794624.150000000139698,1643718.709999999962747,1649713.599999999860302,1724137.050000000046566,1609997.209999999962747,10090627.179999999701977
20121231,1692279.669999999925494,1823790.030000000260770,1658386.049999999813735,1661580.279999999795109,1744420.950000000186265,1623882.940000000176951,10204343.919999999925494
20130102,1729669.739999999990687,1882407.730000000214204,1675892.229999999981374,1697557.040000000037253,1752534.510000000242144,1661411.940000000176951,10399477.189999999478459
20130103,1737029.989999999990687,1872113.890000000130385,1673526.529999999795109,1707163.399999999906868,1770790.020000000018626,1653530.850000000093132,10414158.679999999701977
20130104,1754989.000000000000000,1923154.180000000167638,1692688.699999999720603,1692471.319999999832362,1787693.270000000018626,1662537.810000000055879,10513538.279999999329448
20130107,1762349.250000000000000,1919579.930000000167638,1689140.149999999906868,1712437.479999999981374,1790397.790000000037253,1677174.120000000111759,10551082.720000002533197
20130108,1772359.190000000176951,1902280.560000000288710,1689376.719999999739230,1713002.559999999823049,1771466.149999999906868,1617503.010000000242144,10465992.189999999478459
20130109,1774125.649999999906868,1920437.750000000000000,1696946.959999999962747,1710553.880000000121072,1773494.540000000037253,1613750.110000000102445,10489312.889999998733401
20130110,1789729.379999999888241,1964043.600000000325963,1707829.179999999701977,1721667.120000000111759,1776875.190000000176951,1635892.220000000204891,10596040.690000001341105
20130111,1802977.830000000074506,1960612.320000000065193,1711614.299999999813735,1727883.000000000000000,1795130.700000000186265,1625008.810000000055879,10623230.960000000894070
20130114,1802094.600000000093132,1946315.320000000065193,1716582.270000000018626,1724115.800000000046566,1798511.350000000093132,1598363.220000000204891,10585986.560000000521541
20130115,1788846.149999999906868,1938594.940000000176951,1712087.439999999944121,1723739.080000000074506,1813386.209999999962747,1575095.239999999990687,10551753.060000000521541
20130116,1784724.409999999916181,2017228.440000000176951,1717055.409999999916181,1716016.319999999832362,1816766.860000000102445,1557831.900000000139698,10609627.339999999850988
20130117,1788257.330000000074506,2016084.680000000167638,1724625.649999999906868,1728448.080000000074506,1807977.169999999925494,1581099.880000000121072,10646496.790000000968575
20130118,1759993.969999999972060,2065266.360000000102445,1732432.459999999962747,1737866.080000000074506,1801892.000000000000000,1596486.770000000018626,10693941.640000000596046
20130122,1748806.389999999897555,2086711.860000000102445,1719657.679999999701977,1750862.919999999925494,1807977.169999999925494,1611498.370000000111759,10725518.390000000596046
20130123,1734969.119999999878928,2081136.030000000260770,1723442.799999999813735,1760846.000000000000000,1795130.700000000186265,1605869.020000000018626,10701397.669999999925494
20130124,1745862.289999999804422,2072557.830000000307336,1729357.049999999813735,1757643.880000000121072,1820823.640000000130385,1598363.220000000204891,10724611.910000000149012
20130125,1751750.489999999990687,2065409.330000000307336,1748755.789999999804422,1765366.639999999897555,1878294.690000000176951,1601365.540000000270084,10810946.480000000447035
20130128,1739090.860000000102445,2060977.260000000242144,1741658.689999999944121,1777421.679999999934807,1842459.800000000046566,1605118.440000000176951,10766730.730000000447035
20130129,1750278.440000000176951,2103153.410000000149012,1760347.719999999739230,1787969.840000000083819,1822852.030000000027940,1632514.610000000102445,10857120.049999998882413
20130130,1746745.520000000018626,2103868.260000000707805,1752777.479999999981374,1783260.840000000083819,1812710.080000000074506,1636642.800000000046566,10836008.980000000447035
20130131,1731436.199999999953434,2114019.130000000819564,1748755.789999999804422,1794939.160000000149012,1827584.940000000176951,1636642.800000000046566,10853382.020000001415610
20130201,1763821.299999999813735,2143185.010000000707805,1754906.610000000102445,1807370.919999999925494,1815414.600000000093132,1672295.350000000093132,10956997.790000000968575
20130204,1749100.799999999813735,2109158.150000000372529,1753250.619999999878928,1781942.319999999832362,1814062.339999999850988,1670794.190000000176951,10878312.419999999925494
20130205,1785902.049999999813735,2151048.360000000335276,1766261.969999999739230,1787781.479999999981374,1822175.899999999906868,1672295.350000000093132,10985469.109999999403954
20130206,1782957.949999999953434,2160627.350000000558794,1783531.579999999841675,1790795.239999999757856,1830965.589999999850988,1679425.860000000102445,11028307.570000000298023
20130207,1829474.729999999981374,2148331.929999999701977,1775724.770000000018626,1782507.399999999906868,1848544.969999999972060,1668542.450000000186265,11053130.250000000000000
20130208,1819464.789999999804422,2167489.910000000149012,1785660.709999999962747,1787028.040000000037253,1845840.450000000186265,1664414.260000000242144,11069902.160000000149012
20130211,1824764.169999999925494,2176639.990000000223517,1784004.719999999739230,1792678.840000000083819,1866800.479999999981374,1663288.390000000130385,11108180.589999999850988
20130212,1831241.190000000176951,2203375.380000000819564,1793230.949999999720603,1791360.319999999832362,1862743.700000000186265,1667791.870000000111759,11149747.410000003874302
20130213,1828297.090000000083819,2209237.150000000372529,1789918.969999999739230,1770640.719999999972060,1844488.190000000176951,1670794.190000000176951,11113380.309999998658895
20130214,1835362.930000000167638,2229395.919999999925494,1793467.520000000018626,1762352.880000000121072,1846516.580000000074506,1663663.679999999934807,11130763.509999999776483
20130215,1816226.280000000027940,2215956.740000000223517,1801747.469999999739230,1768757.120000000111759,1858010.790000000037253,1666290.709999999962747,11126993.109999999403954
20130219,1833596.469999999972060,2268283.760000000707805,1820673.069999999599531,1767815.319999999832362,1841783.669999999925494,1670043.610000000102445,11202199.899999998509884
20130220,1822703.299999999813735,2218673.169999999925494,1813339.399999999906868,1768945.479999999981374,1826232.680000000167638,1685805.790000000270084,11135703.820000000298023
20130221,1811810.129999999888241,2157196.070000000298023,1818543.939999999944121,1773277.760000000009313,1843812.060000000055879,1693311.590000000083819,11097955.550000000745058
20130222,1842134.360000000102445,2203089.440000000409782,1803876.599999999860302,1794185.719999999972060,1841783.669999999925494,1703819.709999999962747,11188893.500000000000000
20130225,1825941.810000000055879,2111016.760000000707805,1787789.839999999618158,1810949.760000000009313,1826908.810000000055879,1715828.989999999990687,11078439.970000000670552
20130226,1822997.709999999962747,2116020.709999999962747,1792048.099999999860302,1812456.639999999897555,1835022.370000000111759,1730840.590000000083819,11109390.119999999180436
20130227,1840073.489999999990687,2168204.760000000707805,1805532.589999999618158,1803227.000000000000000,1837050.760000000242144,1739472.260000000242144,11193564.860000001266599
20130228,1829769.139999999897555,2141183.429999999701977,1800564.619999999878928,1806429.120000000111759,1841107.540000000037253,1746227.480000000214204,11165285.330000000074506
20130301,1836246.159999999916181,2152192.120000000111759,1814522.250000000000000,1802285.200000000186265,1853277.880000000121072,1753357.989999999990687,11211885.600000001490116
20130304,1851555.479999999981374,2175782.169999999925494,1826350.750000000000000,1790795.239999999757856,1850573.360000000102445,1767994.300000000046566,11263055.300000000745058
20130305,1887767.910000000149012,2186933.830000000074506,1837232.969999999739230,1804733.880000000121072,1855982.399999999906868,1789761.120000000111759,11362416.109999999403954
20130306,1903371.640000000130385,2203661.320000000298023,1830845.579999999841675,1823569.880000000121072,1869505.000000000000000,1774374.230000000214204,11405331.650000000372529
20130307,1900721.949999999953434,2239260.850000000558794,1839362.099999999860302,1828843.959999999962747,1866800.479999999981374,1781880.030000000027940,11456873.369999999180436
20130308,1904843.690000000176951,2187219.770000000484288,1849771.179999999701977,1859358.279999999795109,1849221.100000000093132,1799893.950000000186265,11450311.969999998807907
20130311,1928396.489999999990687,2191794.810000000521541,1855685.429999999701977,1862748.760000000009313,1843812.060000000055879,1794264.600000000093132,11476706.150000000372529
20130312,1922213.880000000121072,2171064.160000000149012,1858524.270000000018626,1860300.080000000074506,1808653.300000000046566,1814905.550000000046566,11435665.240000002086163
20130313,1922508.289999999804422,2171921.980000000447035,1858287.699999999720603,1871978.399999999906868,1854630.140000000130385,1799143.370000000111759,11478473.880000002682209
20130314,1924863.569999999832362,2202088.650000000372529,1871299.049999999813735,1870659.880000000121072,1849221.100000000093132,1819409.030000000027940,11537545.279999999329448
20130315,1945766.680000000167638,2213812.190000000409782,1873428.179999999701977,1877440.840000000083819,1851925.620000000111759,1802145.690000000176951,11564523.200000001117587
