訓練日期,20140822 - 20141121
測試日期,20141124 - 20141124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11555810.050000000745058
真實報酬,1543961.570000000298023


夏普值報酬,-0.019959159460506
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,165.965338788971565 x^2 + 12075.370393466708265 x + 10000000.000000000000000
二次平均預期報酬,23195.048092327808263
風險,117537.959919559056289
二次平均趨勢值,0.197340911040162
一次趨勢線,20352.423718182850280 x + 10000000.000000000000000
一次預期報酬,20352.423718182850280
一次風險,143514.246843828703277
一次趨勢值,0.141814657191005
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
20141021,3274571.650000000372529,3827377.200000000186265,3619032.380000000353903,10720982.230000000447035
20141022,3269741.950000000186265,3794440.919999999925494,3572079.000000000000000,10636262.870000001043081
20141023,3289060.750000000465661,3816398.439999999944121,3607492.990000000223517,10712953.179999999701977
20141024,3302744.900000000372529,3838355.960000000428408,3646488.170000000391155,10787590.030000001192093
20141027,3281011.250000000000000,3869603.200000000186265,3665985.759999999776483,10816601.210000000894070
20141028,3264912.250000000465661,3904228.520000000018626,3686279.170000000391155,10855420.940000001341105
20141029,3297110.250000000465661,3883115.520000000018626,3699012.290000000037253,10879239.060000000521541
20141030,3332528.050000000279397,3927030.560000000055879,3735620.009999999776483,10995179.620000001043081
20141031,3371165.650000000372529,3926186.040000000037253,3780583.840000000316650,11077936.530000001192093
20141103,3365531.000000000465661,3946454.520000000018626,3774615.189999999944121,11086601.710000000894070
20141104,3366335.950000000186265,3967567.520000000018626,3779390.110000000335276,11113294.580000001937151
20141105,3405778.500000000465661,3997970.240000000223517,3812018.729999999981374,11215768.470000000670552
20141106,3404168.600000000093132,3994592.159999999683350,3828333.040000000037253,11227094.800000000745058
20141107,3406583.450000000186265,3959966.840000000316650,3724876.439999999944121,11091427.730000000447035
20141110,3412218.100000000093132,4009793.520000000018626,3770238.180000000167638,11192250.800000000745058
20141111,3421877.500000000000000,4006415.439999999944121,3807641.720000000204891,11235935.660000000149012
20141112,3437976.500000000465661,4046107.879999999888241,3807243.810000000521541,11291329.190000001341105
20141113,3444416.100000000093132,4058775.680000000167638,3815997.830000000540167,11319190.610000001266599
20141114,3439586.399999999906868,4032595.560000000055879,3784562.939999999944121,11256745.900000000372529
20141117,3454880.450000000186265,4056242.120000000111759,3838678.700000000186265,11349802.269999999552965
20141118,3503982.400000000372529,4073977.040000000037253,3907119.220000000204891,11485079.660000000149012
20141119,3559523.950000000186265,4094245.520000000018626,3854197.189999999944121,11507967.660000000149012
20141120,3561938.800000000279397,4108602.359999999869615,3853799.279999999795109,11524341.439999999478459
20141121,3582062.550000000279397,4113669.479999999981374,3848228.540000000037253,11543961.570000000298023
20141124,3563548.700000000651926,4136471.520000000018626,3855788.830000000540167,11555810.050000000745058
