訓練日期,20110620 - 20110920
測試日期,20110921 - 20111108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11537092.439999999478459
真實報酬,1500047.949999999254942


夏普值報酬,0.068991850889166
夏普值風險,0.045664481065707
夏普值,1.510842766172974
二次趨勢線,-197.214747381647072 x^2 + 31611.852608690602210 x + 10000000.000000000000000
二次平均預期報酬,11693.163123144251585
風險,247998.434255152242258
二次平均趨勢值,0.047150148984867
一次趨勢線,16747.158962760455324 x + 10000000.000000000000000
一次預期報酬,16747.158962760455324
一次風險,333672.975536866288166
一次趨勢值,0.050190336618706
投資組合檔數,3
Stock#,AAPL[0](25),KO[14](27),MCD[15](3)
20110902,3893618.709999999962747,3542618.699999999720603,3598721.580000000074506,11034959.990000000223517
20110906,3952634.500000000000000,3527379.449999999720603,3587815.199999999720603,11067830.149999998509884
20110907,3996349.899999999906868,3596464.049999999813735,3606800.380000000353903,11199615.330000000074506
20110908,3998535.670000000391155,3615767.100000000093132,3579332.459999999962747,11193636.230000000447035
20110909,3929319.620000000111759,3524331.599999999627471,3434721.939999999944121,10888374.160000000149012
20110912,3954820.270000000018626,3524331.599999999627471,3481578.979999999981374,10960731.849999999627471
20110913,4003635.800000000279397,3510108.299999999348074,3478751.400000000372529,10992496.500000000000000
20110914,4051722.739999999757856,3544650.600000000093132,3504199.620000000111759,11100573.960000000894070
20110915,4090338.010000000242144,3607639.499999999534339,3557519.699999999720603,11255498.209999999031425
20110916,4168297.140000000130385,3618814.949999999720603,3566406.380000000353903,11353519.470000000670552
20110919,4284142.950000000186265,3580208.850000000093132,3587411.260000000242144,11451764.060000000521541
20110920,4303086.290000000037253,3589352.399999999441206,3607608.260000000242144,11500047.949999999254942
20110921,4289971.669999999925494,3519251.850000000093132,3535303.000000000000000,11344527.519999999552965
20110922,4182140.350000000093132,3445087.499999999534339,3473500.179999999701977,11100729.029999999329448
20110923,4208369.589999999850988,3424768.500000000000000,3529243.900000000372529,11162382.990000000223517
20110926,4196712.150000000372529,3492837.149999999906868,3608820.080000000074506,11298370.380000000819564
20110927,4155911.109999999869615,3533475.149999999906868,3624977.679999999701977,11314364.939999999478459
20110928,4132596.229999999981374,3457278.899999999906868,3555903.939999999944121,11145780.070000000298023
20110929,4065565.949999999720603,3508076.399999999906868,3586199.439999999944121,11159842.789999999105930
20110930,3968663.479999999981374,3431880.149999999906868,3547421.199999999720603,10947965.830000000074506
20111003,3898718.839999999850988,3323173.500000000000000,3474712.000000000000000,10696605.339999999850988
20111004,3876861.140000000130385,3314029.949999999720603,3493293.240000000223517,10684185.330000000074506
20111005,3937334.109999999869615,3329269.200000000186265,3467037.140000000130385,10733641.450000001117587
20111006,3927862.439999999944121,3322157.550000000279397,3518741.459999999962747,10768762.449999999254942
20111007,3849174.719999999739230,3347556.300000000279397,3522376.920000000391155,10719108.939999999478459
20111010,4046622.609999999869615,3398353.800000000279397,3575293.060000000521541,11020270.470000000670552
20111011,4166111.370000000111759,3393274.049999999813735,3608820.080000000074506,11168206.500000000000000
20111012,4186511.890000000130385,3427816.350000000093132,3569233.959999999962747,11183563.199999999254942
20111013,4251356.400000000372529,3423752.550000000279397,3607608.260000000242144,11282718.210000000894070
20111014,4392702.860000000335276,3446103.450000000186265,3633056.479999999981374,11471863.790000000968575
20111017,4371573.750000000000000,3403433.549999999813735,3581352.160000000149012,11356360.460000000894070
20111018,4394888.629999999888241,3390226.199999999720603,3620938.280000000260770,11406054.109999999403954
20111019,4149353.800000000279397,3405465.450000000186265,3620130.400000000372529,11174950.650000000372529
20111020,4114381.479999999981374,3409529.250000000000000,3595490.060000000521541,11119401.790000000968575
20111021,4088880.829999999608845,3464390.549999999813735,3729194.199999999720603,11282466.579999998211861
20111024,4223669.979999999515712,3448135.349999999627471,3716672.060000000521541,11388478.390000000596046
20111025,4139882.129999999888241,3401401.649999999441206,3706977.500000000000000,11248262.279999999329448
20111026,4169754.319999999832362,3427816.350000000093132,3707381.439999999944121,11304953.109999999403954
20111027,4212012.540000000037253,3482677.649999999906868,3777263.060000000521541,11471954.250000000000000
20111028,4214926.900000000372529,3501980.699999999720603,3768376.380000000353903,11485284.980000000447035
20111031,4213469.719999999739230,3470486.249999999534339,3750603.020000000018626,11434559.989999998360872
20111101,4126767.510000000242144,3405465.450000000186265,3712632.660000000149012,11244866.620000001043081
20111102,4136239.180000000167638,3443055.600000000093132,3737676.939999999944121,11316972.720000000670552
20111103,4195254.969999999739230,3487757.399999999441206,3756662.120000000111759,11439675.489999998360872
20111104,4166111.370000000111759,3443055.600000000093132,3789381.260000000242144,11398549.230000000447035
20111107,4160282.649999999906868,3464390.549999999813735,3822100.400000000372529,11446774.599999999627471
20111108,4228041.520000000484288,3487757.399999999441206,3821292.520000000018626,11537092.439999999478459
