訓練日期,20121211 - 20130315
測試日期,20130318 - 20130322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11644852.939999999478459
真實報酬,1553246.589999999850988


夏普值報酬,-0.009595153325855
夏普值風險,0.004073173719646
夏普值,-2.355694597452151
二次趨勢線,-61.676690359840876 x^2 + 26682.550096385573852 x + 10000000.000000000000000
二次平均預期報酬,22303.505080836868729
風險,72902.871452356659574
二次平均趨勢值,0.305934521322834
一次趨勢線,23421.559127359909326 x + 10000000.000000000000000
一次預期報酬,23421.559127359909326
一次風險,80606.286618950922275
一次趨勢值,0.290567400010378
投資組合檔數,6
Stock#,AXP[1](23),GS[8](29),JNJ[12](8),MCD[15](15),NKE[19](6),VZ[26](14)
20130123,1730688.239999999990687,2073303.649999999906868,1719781.750000000000000,1742530.800000000279397,1804647.130000000121072,1619729.520000000018626,10690685.089999999850988
20130124,1741554.399999999906868,2064757.849999999860302,1725683.500000000000000,1739362.000000000232831,1830476.110000000102445,1612159.120000000111759,10713996.980000000447035
20130125,1747428.000000000000000,2057636.349999999860302,1745041.239999999990687,1747004.400000000139698,1888251.460000000195578,1615187.280000000027940,10800552.730000000447035
20130128,1734799.760000000009313,2053221.020000000018626,1737959.140000000130385,1758934.000000000000000,1852226.830000000074506,1618972.479999999981374,10756117.230000000447035
20130129,1745959.600000000093132,2095237.869999999646097,1756608.669999999925494,1769372.400000000139698,1832515.240000000223517,1646604.439999999944121,10846302.220000000670552
20130130,1742435.439999999944121,2095950.020000000018626,1749054.430000000167638,1764712.400000000139698,1822319.590000000083819,1650768.159999999916181,10825244.040000000968575
20130131,1727164.080000000074506,2106062.549999999813735,1745041.239999999990687,1776269.200000000186265,1837273.210000000195578,1650768.159999999916181,10842582.440000001341105
20130201,1759468.879999999888241,2135118.270000000018626,1751179.060000000288710,1788571.600000000093132,1825038.430000000167638,1686727.560000000055879,10946107.800000000745058
20130204,1744784.879999999888241,2101219.930000000167638,1749526.570000000065193,1763407.600000000093132,1823679.010000000009313,1685213.479999999981374,10867835.470000000670552
20130205,1781494.879999999888241,2142951.919999999459833,1762510.419999999925494,1769186.000000000000000,1831835.530000000027940,1686727.560000000055879,10974710.309999998658895
20130206,1778558.080000000074506,2152494.729999999981374,1779743.530000000027940,1772168.399999999906868,1840671.760000000009313,1693919.439999999944121,11017559.939999999478459
20130207,1824959.520000000018626,2140245.749999999534339,1771953.220000000204891,1763966.800000000046566,1858344.219999999972060,1682942.359999999869615,11042415.869999999180436
20130208,1814974.399999999906868,2159331.369999999646097,1781868.160000000149012,1768440.400000000139698,1855625.380000000121072,1678778.639999999897555,11059022.350000001490116
20130211,1820260.639999999897555,2168446.890000000130385,1780215.669999999925494,1774032.400000000139698,1876696.390000000130385,1677643.079999999841675,11097299.070000000298023
20130212,1826721.600000000093132,2195081.299999999813735,1789422.399999999906868,1772727.600000000093132,1872618.130000000121072,1682185.319999999832362,11138760.350000001490116
20130213,1823784.800000000046566,2200920.930000000167638,1786117.419999999925494,1752223.600000000093132,1854265.960000000195578,1685213.479999999981374,11102530.190000001341105
20130214,1830833.120000000111759,2221003.560000000055879,1789658.470000000204891,1744022.000000000232831,1856305.090000000083819,1678021.599999999860302,11119847.839999999850988
20130215,1811743.919999999925494,2207615.140000000130385,1797920.919999999925494,1750359.600000000093132,1867860.160000000149012,1680671.239999999990687,11116174.980000000447035
20130219,1829071.040000000037253,2259744.520000000018626,1816806.519999999785796,1749427.600000000093132,1851547.119999999878928,1684456.439999999944121,11191057.239999998360872
20130220,1818204.879999999888241,2210321.310000000055879,1809488.350000000093132,1750546.000000000000000,1835913.790000000270084,1700354.280000000027940,11124832.609999999403954
20130221,1807338.719999999972060,2149076.409999999683350,1814681.890000000130385,1754833.200000000186265,1853586.250000000000000,1707924.679999999934807,11087445.149999998509884
20130222,1837587.760000000009313,2194796.439999999944121,1800045.550000000046566,1775523.600000000093132,1851547.119999999878928,1718523.239999999990687,11178027.709999999031425
20130225,1821435.360000000102445,2103071.520000000018626,1783992.789999999804422,1792113.200000000186265,1836593.500000000000000,1730635.879999999888241,11067846.250000000000000
20130226,1818498.560000000055879,2108056.569999999832362,1788242.050000000046566,1793604.400000000139698,1844750.020000000018626,1745776.679999999934807,11098932.279999999329448
20130227,1835532.000000000000000,2160043.520000000018626,1801698.039999999804422,1784470.800000000279397,1846789.150000000139698,1754482.639999999897555,11183020.150000000372529
20130228,1825253.199999999953434,2133124.249999999534339,1796740.570000000065193,1787639.600000000093132,1850867.410000000149012,1761296.000000000000000,11154925.029999999329448
20130301,1831714.159999999916181,2144091.359999999869615,1810668.700000000186265,1783538.800000000279397,1863102.190000000176951,1768487.879999999888241,11201607.089999999850988
20130304,1846985.520000000018626,2167592.310000000055879,1822472.200000000186265,1772168.399999999906868,1860383.350000000093132,1783250.159999999916181,11252855.939999999478459
20130305,1883108.160000000149012,2178701.850000000093132,1833331.419999999925494,1785962.000000000232831,1865821.030000000027940,1805204.319999999832362,11352132.779999999329448
20130306,1898673.200000000186265,2195366.159999999683350,1826957.530000000027940,1804602.000000000232831,1879415.229999999981374,1789685.000000000000000,11394703.119999999180436
20130307,1896030.080000000074506,2230831.229999999981374,1835456.050000000046566,1809821.200000000186265,1876696.390000000130385,1797255.399999999906868,11446094.350000001490116
20130308,1900141.600000000093132,2178986.709999999497086,1845843.129999999888241,1840018.000000000000000,1859023.930000000167638,1815424.359999999869615,11439441.729999998584390
20130311,1923636.000000000000000,2183544.470000000204891,1851744.879999999888241,1843373.200000000186265,1853586.250000000000000,1809746.560000000055879,11465635.360000001266599
20130312,1917468.720000000204891,2162892.119999999646097,1854577.720000000204891,1840950.000000000232831,1818241.330000000074506,1830565.159999999916181,11424699.050000000745058
20130313,1917762.399999999906868,2163746.699999999720603,1854341.649999999906868,1852506.800000000046566,1864461.610000000102445,1814667.319999999832362,11467490.480000000447035
20130314,1920111.839999999850988,2193799.430000000167638,1867325.500000000000000,1851202.000000000232831,1859023.930000000167638,1835107.399999999906868,11526574.099999999627471
20130315,1940963.120000000111759,2205478.689999999944121,1869450.129999999888241,1857912.400000000139698,1861742.770000000018626,1817695.479999999981374,11553246.589999999850988
20130318,1931859.040000000037253,2164316.419999999459833,1860479.470000000204891,1837408.399999999906868,1840671.760000000009313,1845327.439999999944121,11480066.529999999329448
20130319,1912769.839999999850988,2120020.689999999944121,1861659.820000000065193,1834239.600000000093132,1829796.400000000139698,1852897.840000000083819,11411388.189999999478459
20130320,1938320.000000000000000,2138394.159999999683350,1875587.950000000186265,1841136.399999999906868,1863781.900000000139698,1839649.639999999897555,11496874.050000000745058
20130321,1920992.879999999888241,2070739.909999999683350,1865200.870000000111759,1836662.800000000046566,1821639.880000000121072,1847220.039999999804422,11362460.379999998956919
20130322,1944780.959999999962747,2088116.369999999646097,1882433.979999999981374,1850456.399999999906868,2023513.750000000000000,1855547.479999999981374,11644852.939999999478459
