訓練日期,20140425 - 20140728
測試日期,20140729 - 20141031
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11134789.250000000000000
真實報酬,1052515.599999999627471


夏普值報酬,-0.082092428716171
夏普值風險,0.031541580636561
夏普值,-2.602673266824619
二次趨勢線,-123.790766992811541 x^2 + 20991.569197142518533 x + 10000000.000000000000000
二次平均預期報酬,4403.606420105773395
風險,147034.188346311973874
二次平均趨勢值,0.029949540781181
一次趨勢線,8597.192515424058001 x + 10000000.000000000000000
一次預期報酬,8597.192515424058001
一次風險,287547.877818049921189
一次趨勢值,0.029898299304661
投資組合檔數,10
Stock#,AAPL[0](7),CSCO[4](25),CVX[5](27),DIS[6](17),INTC[11](23),MCD[15](18),TRV[22](4),UNH[23](6),VZ[26](19),XOM[29](24)
20140606,1136964.080000000074506,1064294.500000000000000,999115.049999999930151,1063071.280000000027940,1053083.860000000102445,1021233.919999999925494,1065125.989999999990687,1043607.040000000037253,1067845.979999999981374,1015898.409999999799766,10530240.110000001266599
20140609,1155209.520000000018626,1063008.610000000335276,1000563.150000000023283,1074001.959999999962747,1043364.280000000027940,1015424.639999999897555,1068512.089999999850988,1041387.520000000018626,1071087.029999999795109,1015098.489999999874271,10547657.289999999105930
20140610,1161989.919999999925494,1071581.209999999962747,1008366.800000000046566,1064830.239999999990687,1055700.669999999925494,1010416.639999999897555,1073478.369999999878928,1042040.319999999948777,1070006.680000000167638,1014498.549999999813735,10572909.399999998509884
20140611,1157182.000000000000000,1073295.729999999981374,1007079.600000000093132,1059302.080000000074506,1044111.939999999944121,1005809.279999999911524,1071220.969999999972060,1046740.479999999981374,1066765.629999999888241,1019398.059999999939464,10550905.770000001415610
20140612,1137827.040000000037253,1057007.790000000037253,1014561.449999999953434,1040330.439999999944121,1045233.430000000051223,999198.719999999972060,1072349.669999999925494,1037209.599999999976717,1059635.319999999832362,1016498.349999999860302,10479851.810000000521541
20140613,1125375.760000000242144,1058722.310000000055879,1023813.200000000069849,1040330.439999999944121,1116634.959999999962747,1006510.399999999906868,1076977.339999999850988,1033815.040000000037253,1062660.299999999813735,1026397.359999999986030,10571237.109999999403954
20140616,1136717.520000000018626,1051435.600000000093132,1034110.799999999930151,1046612.439999999944121,1121868.580000000074506,1012620.159999999916181,1077541.689999999944121,1018408.959999999962747,1065469.209999999962747,1029097.089999999967404,10593882.050000000745058
20140617,1135238.160000000149012,1050149.709999999962747,1036443.850000000093132,1044853.479999999981374,1119625.599999999860302,1014322.879999999888241,1074832.809999999823049,1020628.479999999981374,1063308.509999999776483,1024097.589999999967404,10583501.069999998435378
20140618,1136470.959999999962747,1055721.899999999906868,1048109.099999999976717,1050130.359999999869615,1118877.939999999944121,1015124.159999999916181,1076864.469999999972060,1034206.719999999855645,1067845.979999999981374,1027197.279999999911524,10630548.869999999180436
20140619,1132526.000000000000000,1059150.939999999944121,1061866.050000000046566,1052517.520000000018626,1124859.219999999972060,1020733.119999999878928,1079121.869999999878928,1051179.520000000018626,1068926.330000000074506,1026197.379999999888241,10677077.949999999254942
20140620,1120814.399999999906868,1064294.500000000000000,1064681.800000000046566,1040581.719999999855645,1128971.349999999860302,1020833.279999999911524,1067722.000000000000000,1062929.919999999925494,1067197.770000000018626,1038196.179999999818392,10676222.919999998062849
20140623,1119828.160000000149012,1058722.310000000055879,1069830.599999999860302,1039827.880000000004657,1130092.840000000083819,1020733.119999999878928,1071785.320000000065193,1063974.399999999906868,1074544.149999999906868,1043695.629999999888241,10693034.410000000149012
20140624,1113047.760000000242144,1051435.600000000093132,1060096.150000000139698,1038822.760000000125729,1140186.250000000000000,1016326.079999999958090,1068624.959999999962747,1067238.399999999906868,1064821.000000000000000,1027197.279999999911524,10647796.240000000223517
20140625,1114034.000000000000000,1059579.569999999832362,1055751.849999999860302,1054150.840000000083819,1154391.790000000037253,1017728.319999999948777,1070769.489999999990687,1075072.000000000000000,1067629.909999999683350,1021297.869999999878928,10690405.639999998733401
20140626,1120691.120000000111759,1056579.160000000149012,1053257.899999999906868,1061061.040000000037253,1150653.489999999990687,1016726.719999999972060,1065690.339999999850988,1074419.199999999953434,1063308.509999999776483,1020197.979999999864958,10682585.460000000894070
20140627,1134005.359999999869615,1058722.310000000055879,1048752.700000000186265,1071740.439999999944121,1156260.939999999944121,1016225.919999999925494,1060159.709999999962747,1070632.959999999962747,1065685.279999999795109,1011998.799999999813735,10694184.419999998062849
20140630,1145716.959999999962747,1065151.760000000242144,1050281.250000000000000,1077268.599999999860302,1155139.449999999953434,1009014.399999999906868,1061852.759999999776483,1067368.959999999962747,1057258.549999999813735,1006699.329999999958090,10695752.020000001415610
20140701,1152990.479999999981374,1075010.250000000000000,1050200.800000000046566,1086440.320000000065193,1158130.090000000083819,1011618.559999999939464,1074719.939999999944121,1069196.800000000046566,1066765.629999999888241,1013498.649999999906868,10758571.520000001415610
20140702,1152497.359999999869615,1072867.100000000093132,1047706.849999999860302,1086063.399999999906868,1158130.090000000083819,1006911.039999999920838,1068060.609999999869615,1077030.399999999906868,1073031.659999999683350,1015598.439999999827705,10757896.949999999254942
20140703,1159277.760000000242144,1079725.180000000167638,1055430.050000000046566,1091089.000000000000000,1164111.370000000111759,1011418.239999999990687,1070543.750000000000000,1088258.559999999823049,1074112.009999999776483,1025797.419999999925494,10819763.339999999850988
20140707,1183194.080000000074506,1081439.700000000186265,1049637.649999999906868,1087948.000000000000000,1159999.239999999990687,1003305.279999999911524,1067270.519999999785796,1073505.280000000027940,1074976.290000000037253,1026397.359999999986030,10807673.399999998509884
20140708,1175550.719999999739230,1074581.620000000111759,1045052.000000000000000,1078776.280000000027940,1151027.320000000065193,1002504.000000000000000,1062642.849999999860302,1069719.040000000037253,1053585.359999999869615,1028197.179999999818392,10741636.369999999180436
20140709,1176043.839999999850988,1090440.930000000167638,1057039.049999999813735,1095863.320000000065193,1154765.620000000111759,1012319.679999999818392,1068963.570000000065193,1080294.399999999906868,1056610.339999999850988,1035396.459999999846332,10827737.209999999031425
20140710,1171729.040000000037253,1090440.930000000167638,1047867.750000000000000,1091340.280000000027940,1168597.330000000074506,1007411.839999999967404,1064448.769999999785796,1071677.439999999944121,1072599.520000000018626,1025597.439999999827705,10811710.339999997988343
20140711,1173948.080000000074506,1093869.970000000204891,1033547.650000000023283,1091717.199999999953434,1168223.500000000000000,1005308.479999999981374,1068737.830000000074506,1081991.679999999934807,1087292.279999999795109,1017298.269999999785796,10821934.939999999478459
20140714,1189111.520000000018626,1090440.930000000167638,1039903.199999999953434,1090083.880000000121072,1177195.419999999925494,1006310.079999999958090,1078670.389999999897555,1100270.079999999841675,1091829.750000000000000,1026697.329999999958090,10890512.580000000074506
20140715,1175180.879999999888241,1100299.419999999925494,1039903.199999999953434,1082419.840000000083819,1185419.679999999934807,1004607.359999999869615,1083072.320000000065193,1095439.360000000102445,1095719.009999999776483,1023797.619999999878928,10885858.689999997615814
20140716,1168523.760000000242144,1113586.950000000186265,1053016.549999999813735,1072368.639999999897555,1295325.699999999953434,994290.879999999888241,1079347.609999999869615,1093611.520000000018626,1101120.759999999776483,1037596.239999999874271,11008788.609999999403954
20140717,1147689.439999999944121,1098584.899999999906868,1046500.100000000093132,1068348.159999999916181,1259811.850000000093132,985276.479999999981374,1068963.570000000065193,1111237.119999999878928,1087292.279999999795109,1022997.699999999953434,10896701.599999997764826
20140718,1164208.959999999962747,1110586.540000000037253,1048994.049999999813735,1078148.080000000074506,1259811.850000000093132,991486.399999999906868,1076187.250000000000000,1116590.079999999841675,1096583.290000000037253,1027197.279999999911524,10969793.779999999329448
20140721,1158168.240000000223517,1108014.760000000242144,1056234.550000000046566,1077268.599999999860302,1273269.729999999981374,977063.359999999869615,1075284.290000000037253,1110584.320000000065193,1095502.939999999944121,1030696.929999999818392,10962087.719999998807907
20140722,1167784.080000000074506,1112301.060000000055879,1066612.600000000093132,1083173.679999999934807,1300559.320000000065193,964242.879999999888241,1034312.479999999864958,1123509.760000000009313,1101552.899999999906868,1035296.469999999972060,10989345.230000000447035
20140723,1198234.240000000223517,1100728.050000000279397,1077071.099999999860302,1081037.800000000046566,1289718.250000000000000,955028.159999999916181,1036005.529999999911524,1122073.599999999860302,1100040.409999999683350,1042395.759999999892898,11002332.900000000372529
20140724,1196261.760000000242144,1107157.500000000000000,1084874.750000000000000,1090586.439999999944121,1280372.500000000000000,955028.159999999916181,1048421.229999999864958,1118679.040000000037253,1103065.389999999664724,1042695.729999999864958,11027142.500000000000000
20140725,1204151.680000000167638,1113158.319999999832362,1074577.149999999906868,1083424.959999999962747,1280372.500000000000000,958734.079999999958090,1039617.369999999878928,1105623.040000000037253,1108035.000000000000000,1031696.829999999958090,10999390.929999999701977
20140728,1220794.479999999981374,1111015.169999999925494,1071922.300000000046566,1094983.840000000083819,1279624.839999999850988,959335.039999999920838,1037134.229999999864958,1119592.959999999962747,1114517.100000000093132,1043595.639999999897555,11052515.599999999627471
20140729,1212904.560000000055879,1102013.939999999944121,1065325.399999999906868,1083048.040000000037253,1278129.520000000018626,959735.679999999818392,1028556.109999999986030,1100270.079999999841675,1122943.830000000074506,1035396.459999999846332,10988323.619999997317791
20140730,1210069.120000000111759,1098584.899999999906868,1066210.350000000093132,1095737.679999999934807,1284110.800000000046566,961037.760000000009313,1026524.449999999953434,1083036.159999999916181,1118406.359999999869615,1032396.759999999892898,10976114.339999997988343
20140731,1178632.719999999739230,1081439.700000000186265,1039742.300000000046566,1079027.559999999823049,1266914.620000000111759,947115.520000000018626,1010948.389999999897555,1058229.760000000009313,1089452.979999999981374,989301.069999999832362,10740804.620000001043081
20140801,1185166.560000000055879,1071581.209999999962747,1028962.000000000000000,1072745.559999999823049,1261307.170000000158325,944511.359999999869615,1011512.739999999874271,1063974.399999999906868,1076704.850000000093132,987901.209999999846332,10704367.059999998658895
20140804,1178509.439999999944121,1078867.919999999925494,1031134.149999999906868,1096114.599999999860302,1272895.899999999906868,944611.520000000018626,1014785.969999999972060,1074158.079999999841675,1084915.509999999776483,1001199.879999999888241,10777192.969999998807907
20140805,1172715.280000000260770,1070295.319999999832362,1005309.699999999953434,1089958.239999999990687,1226914.810000000055879,935797.440000000060536,1005982.109999999986030,1057446.399999999906868,1073031.659999999683350,981901.809999999939464,10619352.770000001415610
20140806,1170742.799999999813735,1068580.800000000279397,1011504.349999999976717,1087948.000000000000000,1228036.300000000046566,936198.079999999958090,1012528.569999999948777,1064104.959999999962747,1061579.950000000186265,989701.029999999911524,10630924.839999997988343
20140807,1164825.359999999869615,1065580.390000000130385,1010860.750000000000000,1074378.880000000121072,1221681.189999999944121,934595.520000000018626,1014785.969999999972060,1034859.520000000018626,1051208.589999999850988,982601.739999999874271,10555377.910000000149012
20140808,1168030.640000000130385,1072867.100000000093132,1028640.199999999953434,1091214.639999999897555,1218690.550000000046566,936999.359999999869615,1021332.429999999934807,1046087.680000000051223,1052288.939999999944121,997300.269999999785796,10633451.809999998658895
20140811,1183440.640000000130385,1081439.700000000186265,1027433.449999999953434,1099381.239999999990687,1234391.410000000149012,936799.039999999920838,1023364.089999999850988,1042823.680000000051223,1051640.729999999981374,987201.279999999911524,10667915.259999999776483
20140812,1183194.080000000074506,1078010.660000000149012,1022445.550000000046566,1095737.679999999934807,1238503.540000000037253,937099.520000000018626,1028217.500000000000000,1047393.279999999911524,1055313.919999999925494,984801.519999999785796,10670717.249999998137355
20140813,1198850.640000000130385,1080153.810000000055879,1026548.500000000000000,1100637.639999999897555,1274765.050000000046566,941105.919999999925494,1030249.159999999916181,1064235.520000000018626,1057042.479999999981374,990800.919999999925494,10764389.640000000596046
20140814,1202055.919999999925494,1051864.229999999981374,1021399.699999999953434,1113327.280000000027940,1268783.770000000018626,938101.119999999878928,1040971.809999999939464,1068282.879999999888241,1058771.040000000037253,990800.919999999925494,10754358.669999999925494
20140815,1207973.359999999869615,1047149.300000000046566,1014481.000000000000000,1121745.159999999916181,1277381.860000000102445,939403.199999999953434,1039955.979999999864958,1063713.280000000027940,1054449.639999999664724,990200.979999999864958,10756453.760000001639128
20140818,1222520.399999999906868,1055721.899999999906868,1016090.000000000000000,1130414.320000000065193,1286353.779999999795109,944010.559999999939464,1049662.799999999813735,1075072.000000000000000,1054017.500000000000000,995100.489999999874271,10828963.750000000000000
20140819,1239409.760000000242144,1056150.530000000260770,1026789.849999999976717,1131922.000000000000000,1283736.970000000204891,946013.760000000009313,1048759.839999999850988,1089825.280000000027940,1052288.939999999944121,994800.519999999785796,10869697.449999999254942
20140820,1239902.879999999888241,1059150.939999999944121,1025663.549999999930151,1128781.000000000000000,1289718.250000000000000,943409.599999999860302,1051017.239999999990687,1089303.040000000037253,1054881.779999999795109,996900.309999999939464,10878728.589999999850988
20140821,1240026.160000000149012,1066866.280000000260770,1029203.350000000093132,1135565.559999999823049,1314017.199999999953434,946815.039999999920838,1060385.449999999953434,1093742.079999999841675,1055962.129999999888241,992700.729999999864958,10935283.980000000447035
20140822,1249148.879999999888241,1056579.160000000149012,1022606.449999999953434,1136947.599999999860302,1306166.770000000018626,946013.760000000009313,1058240.919999999925494,1093872.639999999897555,1050992.520000000018626,984901.509999999892898,10905470.209999999031425
20140825,1251861.040000000037253,1058722.310000000055879,1028479.300000000046566,1135565.559999999823049,1301306.979999999981374,945913.599999999860302,1064335.899999999906868,1099878.399999999906868,1062012.089999999850988,987401.259999999892898,10935476.439999999478459
20140826,1243847.839999999850988,1063437.240000000223517,1031777.750000000000000,1131042.520000000018626,1300933.149999999906868,942608.319999999948777,1063320.070000000065193,1111367.679999999934807,1064172.790000000037253,996300.369999999878928,10948807.729999998584390
20140827,1259134.560000000055879,1063008.610000000335276,1034915.299999999930151,1135439.920000000158325,1300559.320000000065193,948016.959999999962747,1069640.790000000037253,1127818.239999999990687,1068062.049999999813735,995200.479999999864958,11001796.230000000447035
20140828,1260613.919999999925494,1065151.760000000242144,1035800.250000000000000,1133680.959999999962747,1295325.699999999953434,942908.799999999930151,1064900.250000000000000,1127296.000000000000000,1067629.909999999683350,995600.439999999827705,10988907.990000000223517
20140829,1263695.919999999925494,1071152.580000000074506,1041431.749999999883585,1129283.559999999823049,1305419.110000000102445,938702.079999999958090,1069076.439999999944121,1131735.040000000037253,1076488.779999999795109,994500.549999999813735,11021485.809999998658895
20140902,1273558.319999999832362,1066437.649999999906868,1026065.800000000046566,1140842.439999999944121,1292335.060000000055879,929487.359999999869615,1066931.909999999916181,1127948.800000000046566,1075408.430000000167638,984801.519999999785796,10983817.289999999105930
20140903,1219808.240000000223517,1073295.729999999981374,1028640.199999999953434,1142601.399999999906868,1292335.060000000055879,932892.799999999930151,1066367.559999999823049,1133171.199999999953434,1077785.200000000186265,991000.899999999906868,10957898.290000000968575
20140904,1209699.280000000260770,1067723.540000000037253,1020112.500000000000000,1132550.199999999953434,1305045.279999999795109,931590.719999999972060,1063997.290000000037253,1136696.320000000065193,1074328.080000000074506,983501.649999999906868,10925244.860000001266599
20140905,1220178.080000000074506,1071581.209999999962747,1024939.500000000000000,1142601.399999999906868,1308409.750000000000000,932191.679999999818392,1063432.939999999944121,1145704.959999999962747,1079081.619999999646097,992500.750000000000000,10980621.889999998733401
20140908,1212658.000000000000000,1069438.060000000055879,1015365.949999999953434,1137827.080000000074506,1320746.139999999897555,926482.559999999939464,1052823.159999999916181,1147793.919999999925494,1070222.750000000000000,977602.239999999874271,10930959.859999999403954
20140909,1208096.640000000130385,1065580.390000000130385,1007079.600000000093132,1125765.639999999897555,1305045.279999999795109,912360.000000000000000,1048082.619999999878928,1156280.320000000065193,1056610.339999999850988,973802.619999999878928,10858703.449999999254942
20140910,1245203.919999999925494,1068580.800000000279397,999839.099999999976717,1124760.520000000018626,1309157.410000000149012,931490.559999999939464,1051694.459999999962747,1139176.959999999962747,1053369.290000000037253,968003.199999999953434,10891276.219999998807907
20140911,1250504.959999999962747,1079296.550000000279397,996218.849999999976717,1130414.320000000065193,1309157.410000000149012,931089.919999999925494,1048872.709999999962747,1136957.439999999944121,1058987.109999999869615,970202.979999999864958,10911702.250000000000000
20140912,1253340.399999999906868,1078439.290000000037253,986806.199999999953434,1126645.120000000111759,1294204.209999999962747,934896.000000000000000,1043229.209999999962747,1125207.040000000037253,1045806.839999999850988,957704.229999999864958,10846278.539999999105930
20140915,1252970.560000000055879,1074152.990000000223517,999517.299999999930151,1131796.359999999869615,1291213.570000000065193,936198.079999999958090,1055983.519999999785796,1123248.639999999897555,1049263.959999999962747,962803.719999999972060,10877148.700000001117587
20140916,1243478.000000000000000,1081011.069999999832362,1005309.699999999953434,1134183.520000000018626,1305792.939999999944121,939002.559999999939464,1056999.349999999860302,1138001.919999999925494,1057906.759999999776483,974202.579999999958090,10935888.399999998509884
20140917,1252354.160000000149012,1080582.439999999944121,1003378.900000000023283,1134937.359999999869615,1307662.089999999850988,936799.039999999920838,1057112.219999999972060,1135782.399999999906868,1063308.509999999776483,970702.929999999818392,10942620.049999998882413
20140918,1254943.040000000037253,1081011.069999999832362,998712.800000000046566,1135063.000000000000000,1314764.860000000102445,936298.239999999990687,1069866.530000000027940,1144138.239999999990687,1073679.869999999646097,966003.399999999906868,10974481.050000000745058
20140919,1244710.799999999813735,1080153.810000000055879,1004022.500000000000000,1136947.599999999860302,1301680.810000000055879,945112.319999999948777,1067947.739999999990687,1146357.760000000009313,1087940.489999999757856,971102.889999999897555,10985976.720000000670552
20140922,1245943.600000000093132,1070295.319999999832362,993483.549999999930151,1121870.800000000046566,1297568.679999999934807,940805.440000000060536,1067834.869999999878928,1145966.079999999841675,1084267.299999999813735,965303.469999999972060,10933339.110000001266599
20140923,1265421.839999999850988,1058722.310000000055879,990024.200000000069849,1109558.080000000074506,1286727.610000000102445,936598.719999999972060,1055983.519999999785796,1130560.000000000000000,1078433.409999999683350,960203.979999999864958,10872233.669999999925494
20140924,1254449.919999999925494,1070723.950000000186265,984714.500000000000000,1123881.040000000037253,1299064.000000000000000,951522.559999999939464,1069979.399999999906868,1151710.719999999972060,1081890.529999999795109,958104.189999999827705,10946040.809999998658895
20140925,1206617.280000000260770,1051864.229999999981374,970877.100000000093132,1106542.719999999972060,1276260.370000000111759,943109.119999999878928,1057676.570000000065193,1125207.040000000037253,1071951.310000000055879,942405.759999999892898,10752511.500000000000000
20140926,1242121.919999999925494,1071581.209999999962747,977232.650000000023283,1114960.599999999860302,1280746.329999999841675,948517.760000000009313,1065577.469999999972060,1130690.559999999823049,1075408.430000000167638,954204.579999999958090,10861041.509999999776483
20140929,1234232.000000000000000,1076724.770000000018626,969831.250000000000000,1116091.359999999869615,1304671.449999999953434,963742.079999999958090,1058466.659999999916181,1129515.520000000018626,1074976.290000000037253,944205.579999999958090,10872456.959999999031425
20140930,1242121.919999999925494,1078867.919999999925494,959935.899999999906868,1118604.159999999916181,1301680.810000000055879,949619.520000000018626,1060385.449999999953434,1126120.959999999962747,1080161.969999999739230,940405.959999999846332,10857904.569999998435378
20141001,1222766.959999999962747,1072867.100000000093132,946500.750000000000000,1099255.599999999860302,1270652.920000000158325,943409.599999999860302,1050904.369999999878928,1108234.239999999990687,1068062.049999999813735,928507.149999999906868,10711160.740000000223517
20141002,1231643.120000000111759,1074152.990000000223517,942156.449999999953434,1090460.800000000046566,1253082.910000000149012,942708.479999999981374,1050565.759999999776483,1108495.360000000102445,1065037.069999999832362,932906.709999999846332,10691209.649999998509884
20141003,1228191.280000000260770,1084868.740000000223517,946983.449999999953434,1111317.040000000037253,1272148.239999999990687,950120.319999999948777,1066254.689999999944121,1123118.079999999841675,1074112.009999999776483,939106.089999999967404,10796219.940000001341105
20141006,1228191.280000000260770,1072009.840000000316650,950040.550000000046566,1112699.080000000074506,1275138.879999999888241,939904.000000000000000,1068963.570000000065193,1110976.000000000000000,1082106.600000000093132,945105.489999999874271,10785135.290000000968575
20141007,1217465.919999999925494,1056150.530000000260770,933387.400000000023283,1094481.280000000027940,1251213.760000000009313,929587.520000000018626,1057225.089999999850988,1099225.599999999860302,1073463.799999999813735,933606.639999999897555,10645807.539999999105930
