訓練日期,20130111 - 20130416
測試日期,20130417 - 20130419
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11583231.179999999701977
真實報酬,1352113.730000000447035


夏普值報酬,0.000998638293400
夏普值風險,0.006497723188710
夏普值,0.153690495023768
二次趨勢線,14.510981111458278 x^2 + 20589.885726857646659 x + 10000000.000000000000000
二次平均預期報酬,21591.143423548270221
風險,50688.078017138388532
二次平均趨勢值,0.425960980730972
一次趨勢線,21335.347661620020517 x + 10000000.000000000000000
一次預期報酬,21335.347661620020517
一次風險,51260.443850623545586
一次趨勢值,0.416214649326734
投資組合檔數,4
Stock#,JNJ[12](16),MSFT[18](5),TRV[22](23),VZ[26](7)
20130206,2610816.000000000465661,2583144.159999999683350,2651441.289999999571592,2566528.319999999832362,10411929.769999999552965
20130207,2599388.100000000558794,2577475.239999999757856,2656813.929999999701977,2549896.239999999757856,10383573.509999999776483
20130208,2613932.700000000186265,2602985.379999999888241,2648083.389999999664724,2543587.520000000018626,10408588.990000000223517
20130211,2611508.600000000093132,2632274.799999999813735,2659836.039999999571592,2541866.959999999962747,10445486.399999998509884
20130212,2625014.300000000279397,2634164.439999999478459,2683005.549999999813735,2548749.199999999720603,10490933.490000000223517
20130213,2620166.100000000093132,2648336.739999999757856,2686027.659999999683350,2553337.359999999869615,10507867.859999999403954
20130214,2625360.600000000558794,2649281.559999999590218,2697780.310000000055879,2542440.479999999515712,10514862.949999999254942
20130215,2637481.100000000093132,2646447.100000000093132,2699459.259999999776483,2546455.119999999646097,10529842.580000000074506
20130219,2665185.100000000093132,2650226.379999999888241,2706510.849999999627471,2552190.319999999832362,10574112.650000000372529
20130220,2654449.800000000279397,2633219.620000000111759,2690057.139999999664724,2576278.160000000149012,10554004.719999998807907
20130221,2662068.400000000372529,2597316.459999999497086,2699123.469999999739230,2587748.559999999590218,10546256.889999998733401
20130222,2640597.800000000279397,2622826.600000000093132,2720278.239999999757856,2603807.119999999646097,10587509.759999999776483
20130225,2617049.399999999906868,2585978.620000000111759,2661179.199999999720603,2622159.759999999776483,10486366.979999998584390
20130226,2623282.800000000279397,2585978.620000000111759,2687706.609999999869615,2645100.559999999590218,10542068.589999999850988
20130227,2643021.899999999906868,2627550.699999999720603,2712555.069999999832362,2658291.520000000018626,10641419.189999999478459
20130228,2635749.600000000093132,2626605.879999999888241,2700466.629999999888241,2668614.879999999888241,10631436.990000000223517
20130301,2656181.300000000279397,2640778.179999999701977,2709532.959999999497086,2679511.759999999776483,10686004.199999999254942
20130304,2673496.300000000279397,2659674.579999999608845,2703824.529999999795109,2701879.039999999571592,10738874.449999999254942
20130305,2689426.100000000093132,2678570.979999999981374,2735388.789999999571592,2735143.199999999720603,10838529.069999998435378
20130306,2680076.000000000465661,2654005.659999999683350,2722292.979999999515712,2711628.879999999888241,10768003.519999999552965
20130307,2692542.800000000279397,2658729.759999999776483,2726658.250000000000000,2723099.279999999795109,10801030.089999999850988
20130308,2707780.000000000000000,2645502.279999999795109,2741768.799999999813735,2750628.239999999757856,10845679.319999998435378
20130311,2716437.500000000000000,2633219.620000000111759,2745126.699999999720603,2742025.439999999944121,10836809.259999999776483
20130312,2720593.100000000558794,2636998.899999999906868,2744790.909999999683350,2773569.039999999571592,10875951.949999999254942
20130313,2720246.800000000279397,2637943.719999999739230,2757550.929999999701977,2749481.199999999720603,10865222.649999998509884
20130314,2739293.300000000279397,2658729.759999999776483,2765609.889999999664724,2780451.279999999795109,10944084.230000000447035
20130315,2742410.000000000000000,2649281.559999999590218,2762923.569999999832362,2754069.359999999869615,10908684.489999998360872
20130318,2729250.600000000558794,2654950.479999999981374,2771318.319999999832362,2795936.319999999832362,10951455.720000000670552
20130319,2730982.100000000093132,2662509.039999999571592,2793480.459999999497086,2807406.720000000204891,10994378.320000000298023
20130320,2751413.800000000279397,2675736.520000000018626,2815306.810000000055879,2787333.520000000018626,11029790.650000000372529
20130321,2736176.600000000558794,2655895.299999999813735,2812284.699999999720603,2798803.919999999459833,11003160.519999999552965
20130322,2761456.500000000000000,2669122.779999999795109,2810269.959999999497086,2811421.359999999869615,11052270.599999997764826
20130325,2759378.700000000651926,2660619.399999999906868,2799524.679999999701977,2819450.639999999664724,11038973.419999999925494
20130326,2799895.800000000279397,2660619.399999999906868,2799188.889999999664724,2837803.279999999795109,11097507.369999999180436
20130327,2814440.400000000372529,2680460.620000000111759,2799524.679999999701977,2806833.199999999720603,11101258.900000000372529
20130328,2823444.200000000186265,2703136.299999999813735,2827059.459999999497086,2818877.119999999646097,11172517.079999998211861
20130401,2837296.200000000651926,2703136.299999999813735,2819000.500000000000000,2822891.759999999776483,11182324.759999999776483
20130402,2863615.000000000000000,2721087.879999999888241,2834446.839999999385327,2838950.319999999832362,11258100.039999999105930
20130403,2842144.399999999906868,2698412.199999999720603,2811277.329999999608845,2809700.799999999813735,11161534.730000000447035
20130404,2853918.600000000093132,2702191.479999999981374,2832096.310000000055879,2827479.919999999459833,11215686.310000000521541
20130405,2841105.500000000465661,2711639.679999999701977,2834446.839999999385327,2842391.439999999944121,11229583.459999999031425
20130408,2808899.600000000093132,2701246.659999999683350,2845192.119999999646097,2834935.679999999701977,11190274.059999998658895
20130409,2823097.900000000372529,2797618.299999999813735,2863324.779999999795109,2830921.039999999571592,11314962.019999999552965
20130410,2840412.900000000372529,2860921.239999999757856,2847878.439999999944121,2859597.039999999571592,11408809.619999999180436
20130411,2850801.899999999906868,2734315.359999999869615,2889852.189999999944121,2896875.839999999850988,11371845.289999999105930
20130412,2865346.500000000000000,2720143.059999999590218,2896567.989999999757856,2916949.039999999571592,11399006.589999997988343
20130415,2829677.600000000093132,2710694.859999999869615,2844520.539999999571592,2904331.600000000093132,11289224.599999999627471
20130416,2889587.500000000000000,2737149.819999999832362,2906305.899999999441206,2894008.239999999757856,11427051.459999999031425
20130417,2905517.300000000279397,2723922.339999999850988,2856608.979999999515712,2841244.399999999906868,11327293.020000001415610
20130418,2880583.700000000651926,2720143.059999999590218,2824037.349999999627471,2919816.639999999664724,11344580.750000000000000
20130419,2925949.000000000000000,2812735.419999999925494,2847878.439999999944121,2996668.319999999832362,11583231.179999999701977
