訓練日期,20170505 - 20170807
測試日期,20170808 - 20170809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10988211.620000001043081
真實報酬,978371.990000000223517


夏普值報酬,-0.008076248202321
夏普值風險,0.001560839859198
夏普值,-5.174296488346505
二次趨勢線,16.717232587897009 x^2 + 13155.107854037130892 x + 10000000.000000000000000
二次平均預期報酬,14291.879670014124713
風險,43410.810695681568177
二次平均趨勢值,0.329223975341144
一次趨勢線,14001.371317042236115 x + 10000000.000000000000000
一次預期報酬,14001.371317042236115
一次風險,44243.933043726596225
一次趨勢值,0.316458559486666
投資組合檔數,7
Stock#,AAPL[0](1),AXP[1](16),CAT[3](18),JNJ[12](6),JPM[13](23),MCD[15](25),UNH[23](27)
20170614,1415214.869999999878928,1474345.870000000111759,1505035.359999999869615,1530221.500000000232831,1428406.990000000223517,1500567.340000000316650,1497034.060000000055879,10350828.990000000223517
20170615,1406733.239999999990687,1471792.690000000176951,1529325.730000000214204,1533333.250000000000000,1419878.469999999972060,1505446.760000000009313,1480780.239999999757856,10347293.380000000819564
20170616,1387040.260000000242144,1485470.440000000176951,1546573.329999999841675,1548431.000000000000000,1413482.080000000307336,1513612.320000000298023,1491041.489999999757856,10385653.919999999925494
20170619,1426718.690000000176951,1493312.349999999860302,1544992.300000000046566,1545204.000000000000000,1444479.969999999972060,1525064.020000000018626,1502452.000000000000000,10482226.330000000074506
20170620,1413752.520000000018626,1504801.660000000149012,1538524.450000000186265,1546932.750000000000000,1435459.420000000158325,1534324.959999999962747,1504504.250000000000000,10478303.010000001639128
20170621,1422136.660000000149012,1499330.559999999823049,1487212.840000000083819,1554885.000000000000000,1428899.020000000251457,1530939.239999999990687,1518049.099999999627471,10441455.419999999925494
20170622,1419796.899999999906868,1500060.040000000037253,1492530.850000000093132,1568023.500000000232831,1427258.920000000158325,1541594.300000000279397,1531019.319999999832362,10480286.830000000074506
20170623,1426133.750000000000000,1499512.929999999934807,1496411.560000000055879,1572403.000000000000000,1424634.760000000242144,1540001.020000000018626,1520758.069999999832362,10479858.089999999850988
20170626,1421649.209999999962747,1513008.309999999823049,1498423.780000000027940,1571365.750000000000000,1430867.140000000130385,1533229.580000000307336,1519690.899999999906868,10488237.669999999925494
20170627,1401273.799999999813735,1515196.750000000000000,1493824.420000000158325,1556037.500000000000000,1444151.950000000186265,1530839.660000000149012,1515422.219999999739230,10456749.300000000745058
20170628,1421746.700000000186265,1531427.679999999934807,1530044.380000000121072,1542322.750000000000000,1473181.719999999972060,1536615.300000000279397,1524452.119999999646097,10559793.649999998509884
20170629,1400786.350000000093132,1525227.099999999860302,1518402.250000000000000,1528723.249999999767169,1494995.050000000279397,1524964.440000000176951,1520922.250000000000000,10514023.689999999478459
20170630,1404101.010000000242144,1536351.669999999925494,1544561.109999999869615,1524689.500000000000000,1499095.300000000279397,1525263.180000000167638,1522153.599999999627471,10556218.369999999180436
20170703,1399031.530000000027940,1552035.489999999990687,1537518.340000000083819,1531719.750000000000000,1521236.650000000139698,1518690.900000000139698,1532250.669999999925494,10592486.330000000074506
20170705,1404783.440000000176951,1548205.719999999972060,1544992.300000000046566,1540248.249999999767169,1536489.580000000307336,1524366.959999999962747,1545385.069999999832362,10644474.320000000298023
20170706,1391524.799999999813735,1527233.169999999925494,1530906.760000000009313,1527340.250000000232831,1531569.280000000027940,1524566.120000000111759,1534631.279999999795109,10567774.659999998286366
20170707,1405660.850000000093132,1537993.000000000000000,1536799.689999999944121,1527570.750000000000000,1539277.750000000000000,1556232.560000000288710,1543004.459999999962747,10646542.059999998658895
20170710,1414239.969999999972060,1537445.889999999897555,1550022.850000000093132,1516161.000000000232831,1528453.090000000083819,1548764.060000000288710,1534713.369999999646097,10629803.229999998584390
20170711,1418822.000000000000000,1534892.709999999962747,1555772.050000000046566,1512472.999999999767169,1522548.730000000214204,1542689.680000000167638,1526504.369999999646097,10613705.539999999105930
20170712,1420869.290000000037253,1546929.129999999888241,1566120.609999999869615,1523997.999999999767169,1517300.410000000149012,1559319.540000000270084,1532579.029999999795109,10667119.009999999776483
20170713,1440659.760000000242144,1556959.480000000214204,1559077.840000000083819,1519733.750000000232831,1526977.000000000000000,1543984.219999999972060,1522646.139999999664724,10670041.190000001341105
20170714,1453040.989999999990687,1555318.150000000139698,1563389.739999999990687,1528262.250000000000000,1513036.150000000139698,1546374.140000000130385,1534302.919999999925494,10693727.339999999850988
20170717,1458110.469999999972060,1554223.929999999934807,1564395.850000000093132,1523076.000000000000000,1498931.290000000037253,1546174.979999999981374,1529787.969999999739230,10674703.489999998360872
20170718,1463179.950000000186265,1559695.030000000027940,1538955.639999999897555,1549698.750000000000000,1493682.969999999972060,1533229.580000000307336,1533892.469999999739230,10672337.390000000596046
20170719,1472344.010000000242144,1567172.200000000186265,1550166.579999999841675,1558342.500000000000000,1495815.100000000093132,1532532.520000000018626,1553101.529999999795109,10729477.439999999478459
20170720,1465714.690000000176951,1556594.739999999990687,1542548.889999999897555,1574016.500000000000000,1495815.100000000093132,1535719.080000000307336,1572064.319999999832362,10742476.320000000298023
20170721,1465032.260000000242144,1560971.620000000111759,1532056.600000000093132,1559495.000000000000000,1490730.790000000037253,1532831.260000000009313,1574362.839999999850988,10715483.370000001043081
20170724,1482775.440000000176951,1550211.790000000037253,1554909.670000000158325,1532987.500000000000000,1497127.180000000167638,1512218.200000000186265,1567056.829999999608845,10697289.610000001266599
20170725,1489112.290000000037253,1557688.959999999962747,1646321.950000000186265,1519964.250000000000000,1522056.700000000186265,1584114.959999999962747,1563034.419999999925494,10882296.529999999329448
20170726,1496131.570000000065193,1555682.889999999897555,1631661.489999999990687,1509245.999999999767169,1507787.830000000307336,1558622.479999999981374,1565907.569999999832362,10825042.830000000074506
20170727,1467859.469999999972060,1529239.239999999990687,1643878.540000000037253,1507863.000000000232831,1501555.450000000186265,1563004.000000000000000,1550967.189999999944121,10764369.889999998733401
20170728,1457525.530000000027940,1546564.389999999897555,1639997.829999999841675,1519618.500000000000000,1497127.180000000167638,1552050.200000000186265,1569191.169999999925494,10782077.799999998882413
20170731,1450018.799999999813735,1554406.300000000046566,1637841.880000000121072,1529645.250000000000000,1505655.700000000186265,1544980.020000000018626,1574609.109999999869615,10797160.059999998658895
20170801,1462887.480000000214204,1554588.669999999925494,1625624.829999999841675,1527225.000000000000000,1525828.930000000167638,1534026.219999999972060,1578056.889999999664724,10808241.019999999552965
20170802,1532007.889999999897555,1555682.889999999897555,1625481.100000000093132,1523191.250000000000000,1527141.010000000242144,1559419.120000000111759,1584377.819999999832362,10907304.080000001937151
20170803,1516701.959999999962747,1560059.770000000251457,1632236.410000000149012,1536906.000000000000000,1517136.400000000139698,1540797.660000000149012,1598907.750000000000000,10902748.950000001117587
20170804,1524696.139999999897555,1567901.679999999934807,1643591.079999999841675,1534946.750000000000000,1536161.560000000055879,1531835.459999999962747,1599810.739999999757856,10938946.409999998286366
20170807,1548288.719999999972060,1565713.239999999990687,1648765.359999999869615,1531258.750000000232831,1542065.920000000158325,1543287.160000000149012,1598989.839999999850988,10978371.990000000223517
20170808,1560669.950000000186265,1567354.570000000065193,1644453.459999999962747,1524459.000000000232831,1536489.580000000307336,1542789.260000000009313,1599974.919999999925494,10976193.740000000223517
20170809,1570223.969999999972060,1562795.320000000065193,1643447.350000000093132,1535522.999999999767169,1534029.430000000167638,1542789.260000000009313,1599400.290000000037253,10988211.620000001043081
