訓練日期,20101108 - 20110209
測試日期,20110210 - 20110210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11549599.780000001192093
真實報酬,1492657.439999999478459


夏普值報酬,-0.000826037780579
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,126.572816619478260 x^2 + 15449.417377567388030 x + 10000000.000000000000000
二次平均預期報酬,23929.796091072435956
風險,125581.235509384205216
二次平均趨勢值,0.190552322518632
一次趨勢線,21761.879728221505502 x + 10000000.000000000000000
一次預期報酬,21761.879728221505502
一次風險,140409.296344038244570
一次趨勢值,0.154988881041747
投資組合檔數,4
Stock#,CAT[3](4),KO[14](15),WBA[27](28),XOM[29](30)
20110103,2817504.250000000000000,2605464.040000000037253,2797377.740000000223517,2662498.699999999720603,10882844.730000000447035
20110104,2804337.250000000000000,2551933.050000000279397,2820854.929999999701977,2674998.600000000093132,10852123.830000000074506
20110105,2828576.500000000000000,2536752.620000000111759,2859983.580000000074506,2667855.800000000279397,10893168.500000000000000
20110106,2799250.000000000000000,2518376.310000000055879,2868520.740000000223517,2684998.520000000018626,10871145.570000000298023
20110107,2804935.750000000000000,2513582.490000000223517,2851446.419999999925494,2699641.260000000242144,10869605.919999999925494
20110110,2794761.250000000000000,2519175.280000000260770,2913340.830000000074506,2683212.819999999832362,10910490.179999999701977
20110111,2811519.250000000000000,2504793.820000000298023,2904803.669999999925494,2703212.660000000149012,10924329.400000000372529
20110112,2797753.750000000000000,2518376.310000000055879,2931126.580000000074506,2734998.120000000111759,10982254.760000001639128
20110113,2817205.000000000000000,2532757.770000000018626,2962429.500000000000000,2739640.939999999944121,11052033.209999999031425
20110114,2813314.750000000000000,2522371.160000000149012,2948200.899999999906868,2779997.760000000242144,11063884.570000000298023
20110118,2879748.250000000000000,2535953.649999999906868,2985906.689999999944121,2811068.939999999944121,11212677.529999999329448
20110119,2859100.000000000000000,2533556.740000000223517,2936818.020000000018626,2794283.359999999869615,11123758.119999999180436
20110120,2801344.750000000000000,2514381.459999999962747,2960295.209999999962747,2776783.500000000000000,11052804.919999999925494
20110121,2775609.250000000000000,2507989.700000000186265,2965986.649999999906868,2820711.720000000204891,11070297.320000000298023
20110124,2830072.750000000000000,2527164.979999999981374,2951758.050000000279397,2806783.260000000242144,11115779.040000000968575
20110125,2824686.250000000000000,2515180.430000000167638,2933972.300000000279397,2809997.520000000018626,11083836.500000000000000
20110126,2865384.250000000000000,2515180.430000000167638,2937529.449999999720603,2844997.239999999757856,11163091.369999999180436
20110127,2891718.250000000000000,2504793.820000000298023,2921877.990000000223517,2852854.319999999832362,11171244.380000000819564
20110128,2863289.500000000000000,2485618.540000000037253,2871366.459999999962747,2821068.859999999869615,11041343.359999999403954
20110131,2903089.750000000000000,2511185.580000000074506,2877057.899999999906868,2881425.520000000018626,11172758.750000000000000
20110201,2933014.750000000000000,2519175.280000000260770,3004403.869999999646097,2996781.739999999757856,11453375.640000000596046
20110202,2965333.750000000000000,2511185.580000000074506,2985906.689999999944121,2978924.739999999757856,11441350.759999999776483
20110203,2960545.750000000000000,2500000.000000000000000,3010095.310000000055879,2979996.160000000149012,11450637.220000000670552
20110204,2980296.250000000000000,2499201.030000000260770,3014363.889999999664724,2974281.919999999925494,11468143.089999999850988
20110207,3006630.250000000000000,2497603.090000000316650,3010095.310000000055879,2997496.020000000018626,11511824.669999999925494
20110208,3010819.750000000000000,2511984.550000000279397,3043532.520000000018626,2963567.720000000204891,11529904.540000000968575
20110209,2986281.250000000000000,2523170.129999999888241,3034995.359999999869615,2948210.699999999720603,11492657.439999999478459
20110210,3010520.500000000000000,2538350.560000000055879,3029303.919999999925494,2971424.800000000279397,11549599.780000001192093
