訓練日期,20120227 - 20120529
測試日期,20120530 - 20120608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10891422.960000000894070
真實報酬,827674.210000000894070


夏普值報酬,-0.022003998173045
夏普值風險,0.015859220547839
夏普值,-1.387457732028544
二次趨勢線,-82.572172698673441 x^2 + 16815.039585324200743 x + 10000000.000000000000000
二次平均預期報酬,10704.698805622363579
風險,99749.667212530039251
二次平均趨勢值,0.107315634274895
一次趨勢線,12263.459208607546316 x + 10000000.000000000000000
一次預期報酬,12263.459208607546316
一次風險,111594.617524703848176
一次趨勢值,0.109892927460348
投資組合檔數,4
Stock#,KO[14](23),PFE[20](12),TRV[22](24),WMT[28](6)
20120413,2606520.609999999869615,2579083.450000000186265,2479522.239999999757856,2541673.520000000018626,10206799.820000000298023
20120416,2624636.359999999869615,2594428.000000000465661,2523890.719999999739230,2576117.959999999962747,10319073.039999999105930
20120417,2679708.239999999757856,2633379.549999999813735,2559300.179999999701977,2630973.919999999925494,10503361.889999998733401
20120418,2687679.170000000391155,2649904.450000000186265,2537115.939999999944121,2639053.479999999981374,10513753.040000000968575
20120419,2674635.829999999608845,2636920.600000000093132,2632252.199999999720603,2625871.040000000037253,10569679.669999998062849
20120420,2686229.910000000149012,2662888.299999999813735,2677047.299999999813735,2655637.840000000316650,10681803.349999999627471
20120423,2670288.050000000279397,2641642.000000000000000,2683873.219999999739230,2531893.000000000000000,10527696.269999999552965
20120424,2685505.280000000260770,2671150.750000000000000,2703497.739999999757856,2456625.520000000018626,10516779.289999999105930
20120425,2715215.109999999869615,2700659.500000000000000,2720989.159999999683350,2439190.680000000167638,10576054.449999999254942
20120426,2742751.050000000279397,2721905.799999999813735,2763224.539999999571592,2506803.840000000316650,10734685.229999998584390
20120427,2776808.660000000149012,2724266.500000000000000,2730801.419999999925494,2510205.760000000242144,10742082.339999999850988
20120430,2765214.579999999608845,2703020.200000000186265,2744026.639999999664724,2505102.879999999888241,10717364.299999998882413
20120501,2787678.109999999869615,2688856.000000000465661,2755971.999999999534339,2511906.720000000204891,10744412.830000000074506
20120502,2795649.040000000037253,2674691.800000000279397,2761944.679999999701977,2509355.279999999795109,10741640.799999998882413
20120503,2805793.859999999869615,2667609.700000000186265,2762371.299999999813735,2508504.800000000279397,10744279.660000000149012
20120504,2789852.000000000000000,2641642.000000000000000,2751705.799999999813735,2496172.840000000316650,10679372.640000000596046
20120507,2799996.819999999832362,2649904.450000000186265,2755545.379999999888241,2517009.600000000093132,10722456.250000000000000
20120508,2794924.410000000149012,2646363.400000000372529,2747012.979999999981374,2511056.239999999757856,10699357.030000001192093
20120509,2781881.069999999832362,2649904.450000000186265,2726961.839999999850988,2510205.760000000242144,10668953.119999999180436
20120510,2805069.229999999981374,2694757.750000000000000,2757678.479999999981374,2517009.600000000093132,10774515.060000000521541
20120511,2807243.120000000111759,2673511.450000000186265,2756825.240000000223517,2526790.120000000111759,10764369.929999999701977
20120514,2785504.219999999739230,2666429.350000000093132,2750852.560000000055879,2511906.720000000204891,10714692.850000001490116
20120515,2773910.140000000130385,2632199.200000000186265,2736774.100000000093132,2523813.439999999944121,10666696.879999998956919
20120516,2765939.209999999962747,2672331.100000000093132,2713736.619999999646097,2517009.600000000093132,10669016.529999999329448
20120517,2721736.780000000260770,2662888.299999999813735,2674914.199999999720603,2622894.359999999869615,10682433.639999998733401
20120518,2683331.390000000130385,2664068.650000000372529,2652729.959999999962747,2654787.359999999869615,10654917.360000001266599
20120521,2699997.879999999888241,2660527.600000000093132,2674914.199999999720603,2680727.000000000000000,10716166.679999999701977
20120522,2688403.800000000279397,2640461.650000000372529,2680033.639999999664724,2710068.560000000055879,10718967.650000000372529
20120523,2688403.800000000279397,2640461.650000000372529,2680033.639999999664724,2710068.560000000055879,10718967.650000000372529
20120524,2737678.640000000130385,2613313.600000000093132,2695818.579999999608845,2767050.719999999739230,10813861.539999999105930
20120525,2726084.559999999590218,2612133.250000000000000,2670648.000000000000000,2777256.479999999981374,10786122.289999999105930
20120529,2734055.489999999757856,2618035.000000000000000,2682593.359999999869615,2792990.360000000335276,10827674.210000000894070
20120530,2719562.890000000130385,2601510.100000000093132,2640357.979999999981374,2782784.600000000093132,10744215.570000000298023
20120531,2707968.809999999590218,2581444.150000000372529,2665955.179999999701977,2798943.719999999739230,10754311.859999999403954
20120601,2648549.149999999906868,2554296.100000000093132,2584470.759999999776483,2787462.239999999757856,10574778.250000000000000
20120604,2668114.160000000149012,2550755.050000000279397,2575938.359999999869615,2806172.799999999813735,10600980.370000001043081
20120605,2653621.559999999590218,2549574.700000000186265,2593856.399999999906868,2785336.040000000037253,10582388.699999999254942
20120606,2703621.030000000260770,2586165.550000000279397,2629692.479999999981374,2803621.360000000335276,10723100.420000001788139
20120607,2691302.319999999832362,2589706.600000000558794,2641211.219999999739230,2801069.920000000391155,10723290.060000000521541
20120608,2726084.559999999590218,2613313.600000000093132,2651023.479999999981374,2901001.319999999832362,10891422.960000000894070
