訓練日期,20190320 - 20190620
測試日期,20190621 - 20190625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11371513.400000000372529
真實報酬,1329886.829999998211861


夏普值報酬,-0.013138057090225
夏普值風險,0.007533900070482
夏普值,-1.743858687706875
二次趨勢線,-45.147698252834033 x^2 + 22587.400765278016479 x + 10000000.000000000000000
二次平均預期報酬,19472.209585832464654
風險,79721.686861500682426
二次平均趨勢值,0.244252352809108
一次趨勢線,20268.061347004670097 x + 10000000.000000000000000
一次預期報酬,20268.061347004670097
一次風險,83188.919236401110538
一次趨勢值,0.243638954959953
投資組合檔數,3
Stock#,KO[14](8),MCD[15](3),TRV[22](2)
20190502,3540384.289999999571592,3542667.500000000000000,3578315.749999999534339,10661368.539999999105930
20190503,3564528.079999999608845,3595638.229999999981374,3594614.500000000000000,10754781.809999998658895
20190506,3546237.329999999608845,3620758.370000000111759,3596620.500000000000000,10763617.199999999254942
20190507,3511850.719999999739230,3605103.789999999571592,3553491.500000000000000,10670447.009999999776483
20190508,3500876.270000000018626,3604921.759999999776483,3548978.000000000000000,10654777.029999999329448
20190509,3467952.919999999459833,3599460.859999999869615,3556500.500000000465661,10623915.279999999329448
20190510,3525751.689999999478459,3640599.640000000130385,3609910.250000000000000,10776262.580000000074506
20190513,3515508.869999999646097,3623124.759999999776483,3596119.000000000000000,10734753.629999998956919
20190514,3562333.189999999478459,3604557.699999999720603,3653791.500000000000000,10820683.389999998733401
20190515,3598183.059999999590218,3623852.879999999888241,3674102.250000000465661,10896139.189999999478459
20190516,3627448.259999999776483,3640599.640000000130385,3696419.000000000000000,10964467.900000000372529
20190517,3599646.319999999832362,3626583.330000000074506,3698425.000000000000000,10924655.650000000372529
20190520,3574039.270000000018626,3622396.640000000130385,3715475.999999999534339,10911912.910000000149012
20190521,3555748.520000000018626,3637869.189999999944121,3697923.500000000000000,10891542.210000000894070
20190522,3632569.669999999459833,3640053.550000000279397,3710210.250000000000000,10982834.469999998807907
20190523,3647202.270000000018626,3622032.580000000074506,3684633.750000000000000,10953869.599999999627471
20190524,3629643.149999999906868,3600188.979999999981374,3709708.750000000000000,10939541.879999998956919
20190528,3592330.020000000018626,3580165.679999999701977,3668084.250000000000000,10840580.949999999254942
20190529,3556480.149999999906868,3568333.729999999981374,3637743.500000000000000,10762558.379999998956919
20190530,3603304.469999999739230,3626947.390000000130385,3654292.999999999534339,10884545.859999999403954
20190531,3594524.910000000149012,3609290.479999999981374,3650281.000000000000000,10854097.390000000596046
20190603,3656713.459999999497086,3618574.009999999776483,3680872.500000000000000,10956160.969999998807907
20190604,3658176.719999999739230,3634046.560000000055879,3699929.500000000465661,10992153.779999999329448
20190605,3715243.859999999869615,3643148.060000000055879,3757602.000000000000000,11115994.919999999925494
20190606,3760604.919999999459833,3696300.820000000298023,3736288.250000000000000,11193194.990000000223517
20190607,3767189.589999999850988,3740534.109999999869615,3749578.000000000000000,11257302.699999999254942
20190610,3759141.660000000149012,3664445.570000000298023,3744312.250000000000000,11167900.480000000447035
20190611,3755483.509999999776483,3700123.449999999720603,3741052.500000000000000,11196660.459999999031425
20190612,3778164.039999999571592,3730522.459999999962747,3754592.999999999534339,11263280.500000000000000
20190613,3740850.910000000149012,3722513.140000000130385,3746569.000000000000000,11209934.050000000745058
20190614,3754020.250000000000000,3737075.539999999571592,3764121.500000000465661,11255218.289999999105930
20190617,3721828.529999999329448,3710135.100000000093132,3759357.249999999534339,11191321.879999998956919
20190618,3705001.039999999571592,3722877.199999999720603,3769638.000000000465661,11197517.240000000223517
20190619,3740119.279999999329448,3723605.320000000298023,3801483.250000000000000,11265208.849999999627471
20190620,3779627.299999999348074,3733981.029999999795109,3816277.500000000000000,11329886.829999998211861
20190621,3771579.369999999646097,3718326.449999999720603,3798474.249999999534339,11288381.069999998435378
20190624,3798649.679999999701977,3712137.429999999701977,3812014.750000000465661,11322802.859999999403954
20190625,3786943.599999999627471,3744720.800000000279397,3839848.000000000000000,11371513.400000000372529
