訓練日期,20120621 - 20120921
測試日期,20120924 - 20120924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11403130.849999999627471
真實報酬,1448625.229999998584390


夏普值報酬,-0.009135160082183
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,29.296730255271598 x^2 + 18805.172359349224280 x + 10000000.000000000000000
二次平均預期報酬,20768.053286452421162
風險,80352.351133974298136
二次平均趨勢值,0.258462297535328
一次趨勢線,20266.264177268138155 x + 10000000.000000000000000
一次預期報酬,20266.264177268138155
一次風險,81656.625247182702878
一次趨勢值,0.248188853212096
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),MRK[17](18),PFE[20](21),PG[21](22)
20120829,2299467.000000000000000,2151806.570000000298023,2196376.950000000186265,2113806.379999999888241,2214604.640000000130385,10976061.540000000968575
20120830,2266724.000000000000000,2143478.030000000260770,2199437.370000000111759,2103219.739999999757856,2214935.819999999832362,10927794.960000000894070
20120831,2271265.000000000000000,2148399.440000000409782,2195866.879999999888241,2104984.179999999701977,2225202.399999999906868,10945717.900000000372529
20120904,2304486.000000000000000,2149913.719999999739230,2206068.280000000260770,2097926.419999999925494,2232157.180000000167638,10990551.599999999627471
20120905,2288473.000000000000000,2140449.469999999739230,2215759.610000000335276,2110277.500000000000000,2228514.200000000186265,10983473.780000001192093
20120906,2309027.000000000000000,2182470.740000000223517,2256565.209999999962747,2147330.739999999757856,2259976.299999999813735,11155369.989999998360872
20120907,2323367.000000000000000,2167706.509999999776483,2246873.879999999888241,2138508.539999999571592,2269249.339999999850988,11145705.269999999552965
20120910,2262900.000000000000000,2169220.790000000037253,2257585.349999999627471,2126157.459999999962747,2268918.160000000149012,11084781.759999999776483
20120911,2255491.000000000000000,2147263.730000000447035,2261155.839999999850988,2132333.000000000000000,2260638.660000000149012,11056882.230000000447035
20120912,2286800.000000000000000,2159756.540000000037253,2271357.240000000223517,2123510.799999999813735,2255339.779999999795109,11096764.359999999403954
20120913,2331971.000000000000000,2207077.790000000037253,2277988.149999999441206,2139390.759999999776483,2282165.359999999869615,11238593.059999998658895
20120914,2360173.000000000000000,2250991.910000000149012,2224940.870000000111759,2099690.859999999869615,2290444.859999999869615,11226241.500000000000000
20120917,2389331.000000000000000,2230170.559999999590218,2244323.530000000260770,2119099.699999999720603,2293425.479999999981374,11276350.269999999552965
20120918,2396501.000000000000000,2228277.709999999962747,2248404.089999999850988,2118217.479999999981374,2292431.939999999944121,11283832.219999998807907
20120919,2397218.000000000000000,2251370.480000000447035,2270337.099999999627471,2131450.779999999795109,2293756.660000000149012,11344133.019999999552965
20120920,2385507.000000000000000,2244177.650000000372529,2289719.759999999776483,2153506.279999999795109,2303692.060000000055879,11376602.750000000000000
20120921,2390287.000000000000000,2249477.629999999888241,2290739.899999999441206,2163210.699999999720603,2299055.540000000037253,11392770.769999999552965
20120924,2358500.000000000000000,2248341.919999999925494,2302471.509999999776483,2183501.759999999776483,2310315.660000000149012,11403130.849999999627471
