訓練日期,20190325 - 20190625
測試日期,20190626 - 20190702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11288390.179999999701977
真實報酬,1173584.310000000521541


夏普值報酬,-0.015911206627676
夏普值風險,0.005334236599663
夏普值,-2.982846060611746
二次趨勢線,-8.078532993283474 x^2 + 18225.002607675432955 x + 10000000.000000000000000
二次平均預期報酬,17651.426765152307780
風險,79562.041078619338805
二次平均趨勢值,0.221857389853913
一次趨勢線,17797.871661115623283 x + 10000000.000000000000000
一次預期報酬,17797.871661115623283
一次風險,79689.437434431340080
一次趨勢值,0.223340410399556
投資組合檔數,3
Stock#,KO[14](6),MCD[15](17),TRV[22](18)
20190506,3517670.959999999962747,3549054.870000000111759,3544100.770000000018626,10610827.599999999627471
20190507,3483561.180000000167638,3533709.889999999664724,3501601.290000000037253,10518873.359999999403954
20190508,3472675.080000000074506,3533531.459999999962747,3497153.669999999925494,10503361.210000000894070
20190509,3440016.780000000260770,3528178.559999999590218,3504566.370000000111759,10472762.710000000894070
20190510,3497350.240000000223517,3568503.740000000223517,3557196.540000000037253,10623051.519999999552965
20190513,3487189.879999999888241,3551374.459999999962747,3543606.589999999850988,10582171.929999999701977
20190514,3533637.240000000223517,3533174.599999999627471,3600437.290000000037253,10667250.129999998956919
20190515,3569198.500000000000000,3552088.179999999701977,3620451.580000000074506,10741739.259999999776483
20190516,3598228.100000000093132,3568503.740000000223517,3642442.589999999850988,10809175.429999999701977
20190517,3570649.980000000447035,3554764.629999999888241,3644419.310000000055879,10769834.919999999925494
20190520,3545249.080000000074506,3550660.740000000223517,3661221.429999999701977,10757132.250000000000000
20190521,3527105.580000000074506,3565827.290000000037253,3643925.129999999888241,10736859.000000000000000
20190522,3603308.280000000260770,3567968.450000000186265,3656032.540000000037253,10827310.269999999552965
20190523,3617823.080000000074506,3550303.879999999888241,3630829.359999999869615,10798957.320000000298023
20190524,3600405.320000000298023,3528892.280000000260770,3655538.359999999869615,10784836.960000000894070
20190528,3563392.580000000074506,3509264.979999999515712,3614521.419999999925494,10687179.980000000447035
20190529,3527831.320000000298023,3497667.030000000260770,3584623.529999999795109,10610122.880000000819564
20190530,3574278.680000000167638,3555121.490000000223517,3600931.469999999739230,10730332.640000000596046
20190531,3565569.800000000279397,3537813.780000000260770,3596978.029999999795109,10700362.609999999403954
20190603,3627257.699999999720603,3546913.709999999962747,3627123.009999999776483,10801295.419999999925494
20190604,3628709.180000000167638,3562080.259999999776483,3645901.850000000093132,10836692.289999999105930
20190605,3685316.900000000372529,3571001.759999999776483,3702732.549999999813735,10959052.210000000894070
20190606,3730312.780000000260770,3623103.320000000298023,3681729.899999999906868,11035147.000000000000000
20190607,3736844.440000000409782,3666461.809999999590218,3694825.669999999925494,11098132.919999999925494
20190610,3728861.300000000279397,3591878.070000000298023,3689636.779999999795109,11010377.150000000372529
20190611,3725232.600000000093132,3626850.349999999627471,3686424.609999999869615,11038508.559999998658895
20190612,3747730.540000000037253,3656648.160000000149012,3699767.469999999739230,11104147.169999999925494
20190613,3710717.800000000279397,3648797.240000000223517,3691860.589999999850988,11051376.630000000819564
20190614,3723781.120000000111759,3663071.639999999664724,3709156.890000000130385,11096010.650000000372529
20190617,3691848.560000000055879,3636664.000000000000000,3704462.179999999701977,11032975.740000000223517
20190618,3675156.540000000037253,3649154.099999999627471,3714592.870000000111759,11038904.509999999776483
20190619,3709992.060000000055879,3649867.820000000298023,3745973.299999999813735,11105834.179999999701977
20190620,3749182.020000000018626,3660038.330000000074506,3760551.609999999869615,11169772.959999999031425
20190621,3741198.879999999888241,3644693.349999999627471,3743008.219999999739230,11128901.449999999254942
20190624,3768051.260000000242144,3638626.729999999515712,3756351.080000000074506,11163030.070000000298023
20190625,3756439.419999999925494,3670565.700000000186265,3783778.069999999832362,11210784.189999999478459
20190626,3709992.060000000055879,3649867.820000000298023,3674317.199999999720603,11034178.080000000074506
20190627,3707089.100000000093132,3680557.780000000260770,3686671.699999999720603,11074319.580000000074506
20190628,3695477.260000000242144,3705359.549999999813735,3694578.580000000074506,11095416.390000000596046
20190701,3744827.580000000074506,3681093.070000000298023,3741525.679999999701977,11167447.330000000074506
20190702,3772405.699999999720603,3739618.110000000335276,3776365.370000000111759,11288390.179999999701977
