訓練日期,20190401 - 20190702
測試日期,20190703 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11381229.660000000149012
真實報酬,1304076.449999999254942


夏普值報酬,0.000808710778551
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-61.815315628236036 x^2 + 22709.185606658378674 x + 10000000.000000000000000
二次平均預期報酬,18567.559459566564328
風險,92676.383397234239965
二次平均趨勢值,0.200348338799339
一次趨勢線,19626.321031003557437 x + 10000000.000000000000000
一次預期報酬,19626.321031003557437
一次風險,97619.850370057043619
一次趨勢值,0.201048464596126
投資組合檔數,5
Stock#,DIS[6](7),KO[14](15),MCD[15](16),PFE[20](21),TRV[22](23)
20190415,2378453.129999999888241,2005975.199999999953434,2020535.449999999720603,1982105.040000000270084,1994605.030000000027940,10381673.849999999627471
20190416,2339905.310000000055879,2003841.200000000186265,2018955.799999999813735,1927007.400000000139698,2017205.580000000074506,10306915.289999999105930
20190417,2373229.359999999869615,2017925.600000000093132,2018008.010000000009313,1878031.720000000204891,1981190.510000000009313,10268385.199999999254942
20190418,2385838.459999999497086,2026461.599999999860302,2052760.309999999823049,1854485.720000000204891,2025808.370000000111759,10345354.460000000894070
20190422,2371968.450000000186265,2023047.199999999953434,2042334.619999999646097,1835648.919999999925494,1991980.450000000186265,10264979.640000000596046
20190423,2402230.290000000037253,2057618.000000000000000,2056446.159999999683350,1856369.400000000139698,2012393.849999999860302,10385057.699999999254942
20190424,2433572.909999999683350,2047801.599999999860302,2081404.629999999888241,1854014.799999999813735,2029453.620000000111759,10446247.559999998658895
20190425,2472120.729999999981374,2041826.400000000139698,2084563.929999999934807,1865316.879999999888241,2029599.429999999934807,10493427.369999999180436
20190426,2520395.569999999832362,2059751.999999999767169,2079193.119999999646097,1882270.000000000000000,2044909.480000000214204,10586520.169999999925494
20190429,2509227.510000000242144,2066580.800000000046566,2076033.819999999832362,1864375.040000000270084,2062698.300000000046566,10578915.470000002533197
20190430,2467257.219999999739230,2093896.000000000000000,2080772.769999999785796,1912408.879999999888241,2096088.790000000037253,10650423.660000000149012
20190501,2456629.549999999813735,2073836.400000000139698,2044967.369999999646097,1919943.600000000093132,2086319.520000000251457,10581696.439999999478459
20190502,2416280.429999999701977,2065300.399999999906868,2049601.010000000009313,1931245.679999999934807,2080778.739999999757856,10543206.259999999776483
20190503,2419702.899999999906868,2079384.799999999813735,2080246.219999999972060,1949140.640000000130385,2090256.389999999897555,10618730.949999999254942
20190506,2431771.609999999869615,2068714.799999999813735,2094779.000000000000000,1961384.560000000055879,2091422.870000000111759,10648072.839999999850988
20190507,2403671.329999999608845,2048655.199999999953434,2085722.339999999850988,1922769.119999999878928,2066343.550000000046566,10527161.539999999105930
20190508,2431591.479999999981374,2042253.199999999953434,2085617.029999999795109,1928420.160000000149012,2063718.969999999972060,10551600.839999999850988
20190509,2406373.279999999795109,2023047.199999999953434,2082457.729999999748543,1913821.640000000130385,2068093.270000000251457,10493793.119999999180436
20190510,2414479.129999999888241,2056764.399999999906868,2106257.790000000037253,1917589.000000000000000,2099150.800000000279397,10594241.120000001043081
20190513,2365844.029999999795109,2050789.199999999720603,2096148.029999999795109,1910525.199999999953434,2091131.250000000000000,10514437.709999999031425
20190514,2399348.209999999497086,2078104.399999999906868,2085406.409999999683350,1914763.479999999748543,2124667.550000000279397,10602290.050000000745058
20190515,2426007.450000000186265,2099017.599999999627471,2096569.269999999785796,1937838.560000000055879,2136478.160000000149012,10695911.039999999105930
20190516,2440778.109999999869615,2116089.599999999627471,2106257.790000000037253,1960913.640000000130385,2149455.250000000000000,10773494.389999998733401
20190517,2432492.129999999888241,2099871.200000000186265,2098148.919999999925494,1952908.000000000000000,2150621.729999999981374,10734041.980000000447035
20190520,2412137.439999999944121,2084933.199999999953434,2095726.790000000037253,1958559.040000000270084,2160536.810000000055879,10711893.280000001192093
20190521,2415379.779999999795109,2074263.199999999953434,2104678.139999999664724,1962326.400000000139698,2150330.109999999869615,10706977.629999998956919
20190522,2411056.659999999683350,2119077.200000000186265,2105941.860000000335276,1977395.840000000083819,2157474.800000000279397,10770946.360000001266599
20190523,2390882.099999999627471,2127613.200000000186265,2095516.169999999925494,1974099.400000000139698,2142602.180000000167638,10730713.049999998882413
20190524,2391962.879999999888241,2117370.000000000000000,2082878.969999999972060,1975512.160000000149012,2157183.180000000167638,10724907.189999999478459
20190528,2388900.669999999925494,2095603.199999999953434,2071294.869999999646097,1973157.560000000055879,2132978.720000000204891,10661935.020000001415610
20190529,2369987.019999999552965,2074690.000000000000000,2064449.719999999972060,1964681.000000000000000,2115335.709999999962747,10589143.449999999254942
20190530,2381335.209999999497086,2102005.200000000186265,2098359.540000000037253,1973157.560000000055879,2124959.169999999925494,10679816.679999999701977
20190531,2378453.129999999888241,2096883.600000000093132,2088144.469999999972060,1955262.600000000093132,2122626.209999999962747,10641370.010000001639128
20190603,2386198.719999999739230,2133161.599999999627471,2093515.279999999795109,1974099.400000000139698,2140415.029999999795109,10727390.029999999329448
20190604,2428529.269999999552965,2134015.200000000186265,2102466.629999999888241,1988697.919999999925494,2151496.590000000316650,10805205.609999999403954
20190605,2448703.829999999608845,2167305.599999999627471,2107732.129999999888241,2000470.919999999925494,2185032.890000000130385,10909245.370000001043081
20190606,2471580.339999999850988,2193767.200000000186265,2138482.650000000372529,2011302.080000000074506,2172639.040000000037253,10987771.309999998658895
20190607,2486531.129999999888241,2197608.400000000372529,2164072.979999999515712,2021191.400000000139698,2180366.970000000204891,11049770.880000000819564
20190610,2469058.519999999552965,2192913.599999999627471,2120053.400000000372529,2028255.199999999953434,2177304.959999999962747,10987585.679999999701977
20190611,2433212.649999999906868,2190779.599999999627471,2140694.160000000149012,2009418.400000000139698,2175409.430000000167638,10949514.240000000223517
20190612,2444740.969999999739230,2204010.400000000372529,2158280.929999999701977,2028726.119999999878928,2183283.169999999925494,11019041.589999999850988
20190613,2553179.229999999981374,2182243.599999999627471,2153647.290000000037253,2001412.760000000009313,2178617.250000000000000,11069100.130000000819564
20190614,2551558.060000000055879,2189926.000000000000000,2162072.089999999850988,2013656.679999999934807,2188823.950000000186265,11106036.780000001192093
20190617,2539309.219999999739230,2171146.799999999813735,2146486.209999999962747,2019307.720000000204891,2186053.560000000055879,11062303.509999999776483
20190618,2508146.729999999981374,2161330.400000000372529,2153857.910000000149012,2028255.199999999953434,2192031.770000000018626,11043622.009999999776483
20190619,2538408.569999999832362,2181816.799999999813735,2154279.150000000372529,2048504.760000000009313,2210549.640000000130385,11133558.919999999925494
20190620,2558222.870000000111759,2204864.000000000000000,2160281.820000000298023,2053213.959999999962747,2219152.430000000167638,11195735.080000000074506
20190621,2525979.599999999627471,2200169.200000000186265,2151225.160000000149012,2056510.400000000139698,2208799.919999999925494,11142684.279999999329448
20190624,2507786.469999999739230,2215960.799999999813735,2147644.620000000111759,2060748.679999999934807,2216673.660000000149012,11148814.230000000447035
20190625,2520755.829999999608845,2209132.000000000000000,2166495.110000000335276,2060748.679999999934807,2232858.569999999832362,11189990.190000001341105
20190626,2529041.810000000055879,2181816.799999999813735,2154279.150000000372529,2024487.840000000083819,2168264.739999999757856,11057890.339999999850988
20190627,2509227.510000000242144,2180109.599999999627471,2172392.469999999739230,2045208.320000000065193,2175555.239999999757856,11082493.139999998733401
20190628,2515351.929999999701977,2173280.799999999813735,2187030.559999999590218,2040028.199999999953434,2180221.160000000149012,11095912.649999998509884
20190701,2551558.060000000055879,2202303.200000000186265,2172708.400000000372529,2061219.600000000093132,2207925.060000000055879,11195714.320000000298023
20190702,2567409.500000000000000,2218521.599999999627471,2207250.080000000074506,2082411.000000000000000,2228484.270000000018626,11304076.449999999254942
20190703,2575515.349999999627471,2223643.200000000186265,2241265.209999999962747,2090887.560000000055879,2249918.340000000316650,11381229.660000000149012
