訓練日期,20111222 - 20120327
測試日期,20120328 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11260504.929999999701977
真實報酬,2534363.139999998733401


夏普值報酬,-0.063075245325264
夏普值風險,0.019040656614643
夏普值,-3.312661249127200
二次趨勢線,-390.554187149144241 x^2 + 58539.829108609606919 x + 10000000.000000000000000
二次平均預期報酬,18703.302019396895048
風險,217927.218534459621878
二次平均趨勢值,0.085823616458627
一次趨勢線,28809.613078975522512 x + 10000000.000000000000000
一次預期報酬,28809.613078975522512
一次風險,500817.929263497295324
一次趨勢值,0.057525123194657
投資組合檔數,7
Stock#,AAPL[0](25),GS[8](28),HD[9](11),INTC[11](19),MSFT[18](22),PG[21](16),V[25](15)
20120308,1952915.590000000316650,1819385.590000000083819,1626526.659999999916181,1619207.479999999981374,1775170.999999999767169,1448051.500000000232831,1673094.540000000037253,11914355.359999999403954
20120309,1964265.040000000037253,1821248.830000000074506,1636050.300000000046566,1633082.919999999925494,1774061.879999999888241,1448700.850000000093132,1661747.739999999990687,11939160.559999998658895
20120312,1988981.620000000111759,1816590.729999999981374,1652716.670000000158325,1628256.679999999934807,1776834.679999999934807,1465583.949999999953434,1652670.300000000046566,11981637.630000000819564
20120313,2046989.919999999925494,1933819.580000000074506,1671423.820000000065193,1658420.679999999934807,1811771.959999999962747,1469696.500000000232831,1663449.760000000242144,12255575.220000000670552
20120314,2124418.390000000130385,1869071.989999999990687,1682648.109999999869615,1656610.840000000083819,1817317.560000000055879,1468614.249999999767169,1656074.340000000083819,12274758.480000000447035
20120315,2109790.210000000428408,1910839.620000000111759,1673464.600000000093132,1674105.959999999962747,1821754.040000000037253,1464934.600000000093132,1659478.380000000121072,12314370.410000000149012
20120316,2109790.210000000428408,1908821.110000000102445,1668362.649999999906868,1672899.399999999906868,1807890.040000000037253,1455627.250000000000000,1654939.660000000149012,12278333.320000000298023
20120319,2165780.830000000074506,1930093.099999999860302,1660879.790000000037253,1673502.679999999934807,1785707.640000000130385,1454761.449999999953434,1685576.020000000251457,12356304.509999997913837
20120320,2183435.529999999795109,1956799.540000000037253,1679586.940000000176951,1674105.959999999962747,1774061.879999999888241,1454761.449999999953434,1652670.300000000046566,12375424.599999999627471
20120321,2170825.029999999795109,1956333.729999999981374,1693532.270000000018626,1675915.800000000046566,1769625.399999999906868,1454545.000000000000000,1656074.340000000083819,12376854.569999998435378
20120322,2159475.580000000074506,1936924.979999999981374,1689790.840000000083819,1683155.159999999916181,1774616.439999999944121,1461471.399999999906868,1663449.760000000242144,12368887.160000000149012
20120323,2147621.710000000428408,1959283.860000000102445,1685029.020000000018626,1681948.599999999860302,1775170.999999999767169,1459523.350000000093132,1685008.680000000167638,12393589.219999998807907
20120326,2186966.469999999739230,1988629.889999999897555,1705096.690000000176951,1700650.280000000027940,1807335.480000000214204,1460172.699999999953434,1703163.560000000055879,12552018.070000000298023
20120327,2213952.939999999944121,1961612.909999999916181,1702035.520000000018626,1700650.280000000027940,1803453.560000000055879,1453462.750000000232831,1699192.180000000167638,12534363.139999998733401
20120328,2225302.390000000130385,1962078.719999999972060,1697613.829999999841675,1677122.360000000102445,1785153.079999999841675,1454328.550000000046566,1692951.440000000176951,12494553.370000001043081
20120329,2197307.080000000074506,1921708.520000000018626,1697613.829999999841675,1698840.439999999944121,1781271.159999999916181,1450432.450000000186265,1687845.380000000121072,12435021.860000001266599
20120330,2160232.210000000428408,1931179.989999999990687,1711219.030000000027940,1696427.320000000065193,1789034.999999999767169,1454761.449999999953434,1673661.880000000121072,12416519.880000000819564
20120402,2229085.540000000037253,1939409.300000000046566,1700334.870000000111759,1712112.599999999860302,1790698.679999999934807,1462337.199999999953434,1687845.380000000121072,12521826.570000000298023
20120403,2267421.460000000428408,1905405.169999999925494,1700675.000000000000000,1695824.040000000037253,1771289.080000000074506,1452164.050000000046566,1707134.940000000176951,12499916.740000000223517
20120404,2249514.549999999813735,1862705.919999999925494,1695573.050000000046566,1684965.000000000000000,1730806.199999999953434,1455843.700000000186265,1687845.380000000121072,12367256.799999998882413
20120405,2283310.689999999944121,1832273.000000000000000,1721763.059999999823049,1693410.919999999925494,1747997.559999999823049,1456925.949999999953434,1716212.380000000121072,12451896.560000000521541
20120409,2292390.250000000000000,1817056.540000000037253,1720402.540000000037253,1674709.239999999990687,1724706.040000000037253,1446103.449999999953434,1695220.800000000046566,12370591.859999999403954
20120410,2264394.939999999944121,1778860.120000000111759,1678906.679999999934807,1656007.559999999823049,1689768.759999999776483,1436146.749999999767169,1656074.340000000083819,12160162.149999998509884
20120411,2256324.219999999739230,1800132.110000000102445,1692171.750000000000000,1680138.760000000009313,1683114.040000000037253,1438094.800000000046566,1665151.780000000260770,12215130.460000000894070
20120412,2243965.930000000167638,1869382.530000000027940,1722103.190000000176951,1718145.399999999906868,1718051.320000000065193,1430519.050000000046566,1716779.720000000204891,12418950.140000002458692
20120413,2180661.219999999739230,1787089.430000000167638,1733327.479999999981374,1694617.479999999981374,1708623.799999999813735,1424458.449999999953434,1746848.739999999990687,12275629.599999999627471
20120416,2090370.040000000037253,1828080.709999999962747,1758156.969999999972060,1713922.439999999944121,1723596.919999999925494,1445454.100000000093132,1713943.020000000251457,12273527.199999999254942
20120417,2196802.659999999683350,1814572.219999999972060,1769721.390000000130385,1717542.119999999878928,1743561.080000000074506,1450648.899999999906868,1731530.560000000055879,12424381.929999999701977
20120418,2192010.669999999925494,1790815.909999999916181,1762238.530000000027940,1686171.559999999823049,1726924.280000000027940,1444804.750000000000000,1727559.180000000167638,12330527.879999998956919
20120419,2116599.879999999888241,1763954.199999999953434,1753735.280000000027940,1670486.280000000027940,1719715.000000000000000,1440908.649999999906868,1719049.080000000074506,12184451.370000001043081
20120420,2064392.409999999916181,1745942.879999999888241,1750333.979999999981374,1665056.760000000009313,1797907.959999999962747,1461254.950000000186265,1716212.380000000121072,12201104.319999998435378
20120423,2059852.630000000121072,1735229.250000000000000,1738089.300000000046566,1656007.559999999823049,1781271.159999999916181,1442640.250000000232831,1675363.900000000139698,12088457.049999998882413
20120424,2018742.400000000139698,1771872.969999999972060,1742510.989999999990687,1647561.639999999897555,1770179.959999999962747,1450216.000000000000000,1686710.700000000186265,12087797.660000000149012
20120425,2197811.500000000000000,1769854.459999999962747,1765639.829999999841675,1680742.040000000037253,1785707.640000000130385,1447835.050000000046566,1727559.180000000167638,12375152.700000001117587
20120426,2189488.570000000298023,1778860.120000000111759,1764279.309999999823049,1702460.119999999878928,1780716.599999999860302,1447402.150000000139698,1747416.080000000074506,12410625.950000001117587
20120427,2172590.500000000000000,1776531.069999999832362,1767000.350000000093132,1712112.599999999860302,1773507.320000000065193,1394804.800000000046566,1751954.800000000046566,12348504.440000001341105
20120430,2104241.590000000316650,1788021.050000000046566,1761558.270000000018626,1713319.159999999916181,1775725.560000000055879,1377488.800000000046566,1744579.380000000121072,12264936.810000002384186
20120501,2097431.919999999925494,1790815.909999999916181,1779585.159999999916181,1746499.559999999823049,1775170.999999999767169,1375973.649999999906868,1745714.060000000055879,12311194.259999999776483
20120502,2111303.469999999739230,1766593.790000000037253,1792850.229999999981374,1760375.000000000000000,1763525.239999999990687,1384848.099999999860302,1733232.580000000074506,12312731.410000000149012
20120503,2096423.080000000074506,1731813.310000000055879,1784687.109999999869615,1722971.639999999897555,1761307.000000000000000,1396319.950000000186265,1650968.280000000260770,12144493.370000001043081
20120504,2036649.310000000055879,1692374.729999999981374,1767340.479999999981374,1683155.159999999916181,1718051.320000000065193,1391341.600000000093132,1670825.180000000167638,11959740.779999999329448
20120507,2051781.909999999916181,1708678.080000000074506,1747953.070000000065193,1674709.239999999990687,1699750.839999999850988,1390692.250000000000000,1681037.300000000046566,11954605.690000001341105
20120508,2047242.130000000121072,1698274.989999999990687,1721763.059999999823049,1651181.320000000065193,1691432.439999999944121,1388744.199999999953434,1675931.239999999990687,11874572.379999998956919
20120509,2050773.070000000065193,1665978.830000000074506,1704416.429999999934807,1640322.280000000027940,1705851.000000000000000,1378138.150000000139698,1665719.120000000111759,11811201.879999998956919
20120510,2055565.060000000055879,1650917.639999999897555,1721763.059999999823049,1643338.679999999934807,1704741.879999999888241,1388311.300000000046566,1675931.239999999990687,11840571.860000001266599
20120511,2041945.719999999972060,1585859.510000000009313,1712239.420000000158325,1666866.599999999860302,1728033.399999999906868,1378354.600000000093132,1672527.200000000186265,11785829.449999999254942
20120514,2011428.310000000055879,1549215.790000000037253,1696593.440000000176951,1630066.520000000018626,1701414.520000000018626,1376190.099999999860302,1655507.000000000000000,11620418.679999999701977
20120515,1993016.979999999981374,1550768.489999999990687,1655437.709999999962747,1621620.599999999860302,1675350.199999999953434,1379220.399999999906868,1653804.979999999981374,11529222.359999999403954
20120516,1967543.770000000251457,1524838.400000000139698,1658839.010000000009313,1598695.959999999962747,1658158.839999999850988,1391558.050000000046566,1666853.800000000046566,11466490.830000001937151
20120517,1910039.890000000130385,1507448.159999999916181,1599316.260000000009313,1579994.280000000027940,1648176.759999999776483,1384415.199999999953434,1631111.380000000121072,11260504.929999999701977
