訓練日期,20170915 - 20171215
測試日期,20171218 - 20171218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11595853.649999998509884
真實報酬,1601320.460000000894070


夏普值報酬,-0.009783944162869
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,6.135010907510193 x^2 + 22019.915363579297264 x + 10000000.000000000000000
二次平均預期報酬,22430.961094382480951
風險,44871.086642920294253
二次平均趨勢值,0.499897880184758
一次趨勢線,22325.881734628284903 x + 10000000.000000000000000
一次預期報酬,22325.881734628284903
一次風險,44974.221370169892907
一次趨勢值,0.496415080783064
投資組合檔數,9
Stock#,BA[2](3),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),TRV[22](23),V[25](26),WMT[28](29)
20171026,1174712.199999999953434,1182906.360000000102445,1149845.919999999925494,1118601.339999999850988,1168761.170000000158325,1259441.460000000195578,1222069.760000000009313,1150074.280000000027940,1235770.359999999869615,10662183.849999999627471
20171027,1161982.899999999906868,1188429.080000000074506,1102276.719999999972060,1115764.089999999850988,1166600.160000000149012,1352338.360000000102445,1213919.199999999953434,1149131.620000000111759,1229495.559999999823049,10679938.690000001341105
20171030,1174621.600000000093132,1174967.449999999953434,1110528.520000000018626,1112699.859999999869615,1152449.030000000027940,1351424.620000000111759,1228367.919999999925494,1152588.040000000037253,1212483.879999999888241,10670131.919999998062849
20171031,1168868.500000000232831,1178764.320000000065193,1125090.520000000018626,1110089.589999999850988,1155725.400000000139698,1385537.580000000307336,1226793.379999999888241,1151959.600000000093132,1217503.719999999972060,10720333.610000001266599
20171101,1171224.100000000093132,1194987.309999999823049,1125187.599999999860302,1123935.369999999878928,1152937.000000000000000,1422696.340000000083819,1236240.619999999878928,1163376.260000000009313,1226288.439999999711290,10816874.039999999105930
20171102,1189933.000000000000000,1180835.340000000083819,1119654.039999999804422,1116218.049999999813735,1134324.430000000167638,1434574.960000000195578,1247540.260000000009313,1162433.600000000093132,1238280.279999999795109,10823794.959999999031425
20171103,1185946.600000000093132,1189809.760000000009313,1116353.319999999832362,1119509.260000000009313,1146035.709999999962747,1411426.880000000353903,1234851.319999999832362,1166413.719999999972060,1250551.000000000000000,10820898.570000002160668
20171106,1196456.199999999953434,1187738.739999999990687,1136254.719999999972060,1142207.260000000009313,1144850.639999999897555,1422391.760000000242144,1235962.760000000009313,1172279.160000000149012,1236885.879999999888241,10875028.120000001043081
20171107,1205788.000000000000000,1187393.570000000065193,1138196.319999999832362,1153215.789999999804422,1140946.879999999888241,1424828.400000000139698,1238556.119999999878928,1174059.740000000223517,1240371.879999999888241,10903357.699999999254942
20171108,1203251.199999999953434,1190845.270000000018626,1132662.760000000009313,1148335.719999999972060,1143665.570000000065193,1422391.760000000242144,1236703.719999999972060,1178039.860000000102445,1258638.520000000018626,10914535.379999998956919
20171109,1190250.100000000093132,1175312.619999999878928,1138196.319999999832362,1165359.219999999972060,1138228.190000000176951,1410208.560000000055879,1246058.340000000083819,1174583.440000000176951,1259196.279999999795109,10897394.069999998435378
20171110,1181869.600000000093132,1173241.600000000093132,1137613.840000000083819,1189192.119999999878928,1144083.830000000074506,1388278.800000000046566,1255412.959999999962747,1171860.199999999953434,1267841.559999999823049,10909395.509999999776483
20171113,1188981.700000000186265,1171860.920000000158325,1138099.239999999990687,1188738.159999999916181,1152727.869999999878928,1393456.660000000149012,1234851.319999999832362,1166832.680000000167638,1268817.639999999664724,10904367.190000001341105
20171114,1185991.900000000139698,1174967.449999999953434,1135089.760000000009313,1170920.229999999981374,1171619.280000000027940,1396807.040000000037253,1239852.800000000046566,1172907.600000000093132,1270212.039999999804422,10918369.099999999627471
20171115,1190974.900000000139698,1177383.639999999897555,1130527.000000000000000,1176821.709999999962747,1153564.389999999897555,1384623.840000000083819,1238463.500000000000000,1154787.580000000074506,1252642.599999999860302,10859790.160000000149012
20171116,1194780.100000000093132,1238478.730000000214204,1112275.959999999729916,1175800.299999999813735,1167715.520000000018626,1390410.860000000102445,1211603.699999999953434,1162852.560000000055879,1389154.359999999869615,11043073.089999999850988
20171117,1188256.900000000139698,1239169.070000000065193,1113635.079999999841675,1173984.459999999962747,1169388.560000000055879,1359343.700000000186265,1203360.519999999785796,1150283.760000000009313,1359174.759999999776483,10956597.810000000521541
20171120,1198993.000000000000000,1259879.270000000018626,1113732.159999999916181,1166153.649999999906868,1188279.969999999972060,1359039.120000000111759,1201971.219999999972060,1151645.380000000121072,1359314.199999999953434,10999008.970000000670552
20171121,1209683.800000000046566,1265056.820000000065193,1118100.760000000009313,1168990.899999999906868,1205080.080000000074506,1368785.680000000167638,1209936.540000000037253,1167356.380000000121072,1345927.959999999729916,11058919.919999998062849
20171122,1201348.600000000093132,1258153.420000000158325,1125284.679999999934807,1166040.159999999916181,1199503.280000000027940,1359952.860000000102445,1204194.099999999860302,1160757.760000000009313,1344394.119999999878928,11019629.980000000447035
20171124,1204655.500000000000000,1259534.100000000093132,1131109.479999999981374,1164905.260000000009313,1201385.450000000186265,1362998.660000000149012,1202526.940000000176951,1172802.860000000102445,1347322.359999999869615,11047241.609999999403954
20171127,1203296.500000000000000,1272650.559999999823049,1122178.119999999878928,1166607.609999999869615,1214142.379999999888241,1355079.580000000307336,1208547.239999999990687,1177097.199999999953434,1347322.359999999869615,11066922.549999997019768
20171128,1214213.800000000046566,1302335.179999999934807,1130527.000000000000000,1173643.989999999757856,1230942.489999999990687,1362389.500000000000000,1231980.099999999860302,1187361.719999999972060,1349413.959999999729916,11182808.740000000223517
20171129,1220148.100000000093132,1293705.929999999934807,1137613.840000000083819,1194412.659999999916181,1235682.770000000018626,1338632.260000000242144,1246058.340000000083819,1150702.719999999972060,1360429.719999999972060,11177387.340000001713634
20171130,1254123.100000000093132,1287492.869999999878928,1155185.319999999832362,1189646.079999999841675,1253598.239999999990687,1365739.880000000353903,1255690.819999999832362,1179296.740000000223517,1355828.199999999953434,11296602.250000000000000
20171201,1229570.500000000000000,1297847.969999999972060,1160233.479999999981374,1194526.149999999906868,1257780.839999999850988,1360866.600000000093132,1261618.500000000000000,1159815.100000000093132,1357501.479999999748543,11279761.619999999180436
20171204,1259423.200000000186265,1301990.010000000009313,1173145.119999999878928,1250930.679999999934807,1289010.920000000158325,1355079.580000000307336,1263007.800000000046566,1125250.900000000139698,1352760.520000000018626,11370599.730000000447035
20171205,1248415.300000000279397,1287838.040000000037253,1168776.520000000018626,1216883.679999999934807,1274720.369999999878928,1323098.680000000167638,1253375.319999999832362,1137296.000000000000000,1364194.599999999860302,11274599.509999999776483
20171206,1260782.199999999953434,1291289.739999999990687,1161204.279999999795109,1196909.439999999944121,1260429.820000000065193,1323403.260000000242144,1253745.800000000046566,1149445.840000000083819,1356525.399999999906868,11253736.780000001192093
20171207,1277543.200000000186265,1290944.570000000065193,1161398.439999999944121,1194639.639999999897555,1268795.020000000018626,1312133.800000000046566,1243094.500000000000000,1166832.680000000167638,1349553.399999999906868,11264936.250000001862645
20171208,1295346.100000000093132,1298193.139999999897555,1164213.760000000009313,1182950.169999999925494,1278624.129999999888241,1320357.460000000195578,1238833.979999999981374,1179401.479999999981374,1346346.279999999795109,11304267.500000000000000
20171211,1282933.900000000139698,1310274.090000000083819,1169067.760000000009313,1212457.569999999832362,1270537.770000000018626,1329799.439999999944121,1233369.399999999906868,1176992.460000000195578,1351645.000000000000000,11337078.390000000596046
20171212,1313647.300000000046566,1308548.239999999990687,1161883.840000000083819,1219266.969999999972060,1267400.820000000065193,1319748.300000000046566,1244391.179999999934807,1188409.120000000111759,1348437.879999999888241,11371734.649999998509884
20171213,1322254.300000000046566,1316832.320000000065193,1164310.840000000083819,1221309.789999999804422,1275975.150000000139698,1320052.880000000353903,1237074.199999999953434,1186838.020000000018626,1363218.520000000018626,11407867.019999999552965
20171214,1331495.500000000000000,1308203.070000000065193,1160427.639999999897555,1254902.829999999841675,1269701.250000000000000,1317616.239999999990687,1227997.440000000176951,1182753.160000000149012,1354433.799999999813735,11407531.929999999701977
20171215,1331767.300000000046566,1318213.000000000000000,1162369.239999999990687,1262847.129999999888241,1272838.200000000186265,1357211.640000000130385,1249392.659999999916181,1192179.760000000009313,1354154.919999999925494,11500974.849999999627471
20171218,1341733.300000000046566,1328222.929999999934807,1162078.000000000000000,1260123.369999999878928,1287825.849999999860302,1408990.239999999990687,1252356.500000000000000,1189351.780000000027940,1365170.679999999934807,11595853.649999998509884
